real,class 1
1,0.9966
0,0.69277
1,0.38301
0,0.32328
0,0.54911
0,0.47056
0,0.30719
1,0.34255
0,0.84618
0,0.96791
1,0.27362
0,0.44587
1,0.85775
0,0.61868
0,0.70122
0,0.89785
1,0.19693
1,0.63808
0,0.92122
1,0.30844
0,0.00958
1,0.64474
0,0.40514
0,0.44569
1,0.21757
0,0.11106
0,0.13513
0,0.86928
0,0.47217
1,0.38244
0,0.15598
1,0.50377
0,0.39047
0,0.85498
1,0.87761
0,0.65143
0,0.80308
1,0.88446
0,0.45312
0,0.58474
1,0.09247
1,0.44187
1,0.97253
0,0.56803
1,0.30705
1,0.27249
1,0.2278
1,0.76659
0,0.21024
0,0.566
1,0.18956
1,0.85775
1,0.14525
0,0.33554
1,0.13618
1,0.82305
1,0.80075
1,0.11242
1,0.51441
1,0.08268
0,0.18491
0,0.79629
1,0.73914
1,0.11773
0,0.87225
1,0.55516
1,0.37917
0,0.4349
0,0.33044
0,0.57639
0,0.35867
0,0.83901
0,0.76588
0,0.4602
0,0.03208
1,0.15369
0,0.44124
0,0.74189
0,0.6502
0,0.79674
1,0.1312
0,0.43302
0,0.01886
0,0.69857
0,0.75848
0,0.50171
1,0.74568
1,0.69915
1,0.39247
0,0.01848
0,0.10995
0,0.39026
0,0.89881
0,0.52958
0,0.99679
0,0.02689
0,0.57183
0,0.77209
0,0.62912
0,0.41639
1,0.89661
0,0.29609
0,0.37774
1,0.39335
0,0.95631
1,0.57446
0,0.92454
1,0.82046
0,0.702
0,0.32662
1,0.36367
1,0.29933
1,0.10221
0,0.58441
1,0.23379
0,0.84457
0,0.46905
1,0.01611
0,0.47445
1,0.52103
1,0.3323
0,0.56131
0,0.08651
0,0.91437
0,0.01918
0,0.54457
1,0.75496
0,0.31893
0,0.4539
0,0.76345
0,0.28825
1,0.73913
1,0.75098
1,0.05466
1,0.15025
0,0.51422
0,0.25634
1,0.48063
0,0.12769
0,0.21757
0,0.1243
1,0.9839
1,0.44504
1,0.44274
1,0.44725
1,0.83386
0,0.25017
0,0.37942
1,0.31991
1,0.2578
0,0.55847
1,0.7393
0,0.25243
0,0.94672
0,0.02632
0,0.49195
1,0.69436
0,0.22054
1,0.78546
1,0.82589
1,0.69917
0,0.07162
1,0.82057
1,0.49566
1,0.22041
0,0.4167
1,0.4732
0,0.02859
1,0.58241
0,0.01403
1,0.0482
1,0.34087
0,0.86215
1,0.37324
0,0.6231
1,0.75387
0,0.51804
0,0.95645
0,0.73675
1,0.34725
1,0.91517
1,9e-05
1,0.26893
1,0.3648
0,0.8814
1,0.06499
0,0.54468
0,0.22566
1,0.10235
0,0.02607
0,0.54457
0,0.13169
1,0.33421
1,0.56845
0,0.81884
0,0.33114
1,0.97393
1,0.59219
0,0.87701
0,0.6788
0,0.88764
0,0.42681
1,0.80032
0,0.8565
1,0.63171
1,0.22465
1,0.34401
1,0.77424
0,0.59225
0,0.31057
1,0.58422
0,0.16629
0,0.87614
0,0.45242
0,0.07947
0,0.08289
1,0.46729
0,0.08679
0,0.39476
0,0.07745
1,0.22065
0,0.90342
0,0.1288
0,0.59832
1,0.52698
0,0.57442
0,0.01485
0,0.48877
1,0.54016
0,0.85199
1,0.14578
0,0.21466
1,0.49457
0,0.91915
0,0.49959
1,0.58155
0,0.62518
1,0.30978
1,0.45939
0,0.84545
0,0.12175
0,0.119
0,0.2849
1,0.89428
0,0.39441
1,0.63075
0,0.05945
1,0.65271
0,0.63031
1,0.87355
0,0.24342
1,0.54972
1,0.24309
0,0.76442
1,0.06442
1,0.85981
1,0.11125
0,0.72989
0,0.376
0,0.08508
0,0.46172
1,0.67823
1,0.3668
1,0.9824
1,0.06205
0,0.02026
0,0.3628
0,0.4336
1,0.76201
0,0.8311
1,0.83395
1,0.24234
1,0.77952
1,0.50079
0,0.39686
0,0.77936
0,0.94733
0,0.03518
0,0.21977
0,0.8392
0,0.44673
1,0.32985
0,0.39804
0,0.25206
1,0.57702
0,0.31995
0,0.37584
1,0.59528
0,0.53151
1,0.79633
0,0.17066
1,0.65486
0,0.65598
1,0.4722
0,0.69355
1,0.4245
0,0.01504
1,0.16818
0,0.86635
1,0.22655
0,0.67239
0,0.713
1,0.18544
0,0.75859
0,0.4615
0,0.75688
1,0.20096
0,0.70614
0,0.34991
1,0.6886
1,0.47013
1,0.46082
1,0.13351
1,0.25752
1,0.96311
1,0.41263
0,0.478
0,0.84019
1,0.5796
1,0.14606
1,0.43082
1,0.88822
0,0.60622
0,0.44695
0,0.47718
1,0.44962
1,0.47421
1,0.37548
0,0.02524
0,0.14043
0,0.3801
0,0.68217
1,0.82019
0,0.18041
1,0.17815
1,0.01128
0,0.97423
1,0.59792
1,0.31086
1,0.41734
1,0.39815
0,0.1565
1,0.17635
0,0.33514
1,0.47142
1,0.3077
1,0.18701
1,0.30872
0,0.05726
0,0.60751
0,0.49681
1,0.64392
1,0.8129
0,0.75368
0,0.91274
0,0.55619
1,0.22789
0,0.97862
0,0.04158
1,0.29198
0,0.69749
0,0.03025
1,0.99747
1,0.55791
1,0.82272
1,0.01784
1,0.71936
1,0.6506
0,0.85437
1,0.80733
0,0.53721
1,0.03359
0,0.28453
1,0.36572
1,0.60273
1,0.35098
0,0.6424
0,0.82768
1,0.70735
0,0.05524
1,0.10118
1,0.25324
0,0.52884
1,0.33202
0,0.19689
1,0.1133
0,0.20487
0,0.51236
1,0.4465
0,0.49829
1,0.15686
0,0.52636
1,0.77156
1,0.79589
0,0.18682
1,0.49141
0,0.73675
1,0.87174
1,0.84883
1,0.04929
1,0.13836
1,0.73563
1,0.61077
1,0.08562
0,0.34132
1,0.17487
0,0.79624
1,0.05056
0,0.84739
0,0.81564
0,0.37705
0,0.31114
1,0.44219
0,0.06921
1,0.97482
1,0.97737
0,0.60537
1,0.87931
0,0.26637
1,0.039
1,0.87637
0,0.40479
0,0.05368
0,0.99916
1,0.76175
1,0.24355
1,0.30993
0,0.57495
0,0.99113
0,0.63631
0,0.81909
1,0.85801
1,0.84414
0,0.30756
1,0.52596
0,0.2112
1,0.7248
1,0.09348
0,0.76033
1,0.00316
0,0.50884
0,0.46683
0,0.8809
0,0.15824
1,0.66835
0,0.60212
0,0.58547
1,0.33491
0,0.68636
0,0.50977
0,0.4509
0,0.59399
1,0.8255
0,0.93165
0,0.97473
0,0.092
1,0.08165
1,0.52073
1,0.54553
1,0.15827
1,0.5843
1,0.50922
1,0.28012
0,0.0612
1,0.04602
1,0.15813
0,0.88944
1,0.93737
0,0.55539
0,0.84114
1,0.77641
1,0.74853
1,0.29848
0,0.8971
0,0.35356
1,0.92605
0,0.95702
1,0.85902
0,0.64791
0,0.79319
0,0.23382
1,0.51427
0,0.05278
1,0.46712
0,0.86523
1,0.64519
0,0.24724
1,0.93738
1,0.23603
1,0.66897
0,0.55703
1,0.61734
0,0.12377
0,0.86081
1,0.27666
1,0.03051
0,0.45716
1,0.36424
1,0.39362
0,0.84986
0,0.47471
0,0.3951
0,0.83348
0,0.63859
0,0.25706
0,0.5256
1,0.56436
0,0.2314
0,0.0702
0,0.24928
0,0.80755
1,0.9097
1,0.2463
0,0.54986
0,0.42321
0,0.40931
1,0.16456
0,0.5699
0,0.6929
1,0.19282
0,0.39526
1,0.73117
0,0.10686
1,0.89921
0,0.4923
1,0.54738
1,0.41809
1,0.90434
0,0.5886
1,0.35077
0,0.46741
1,0.01113
1,0.26614
0,0.58413
1,0.12542
1,0.47556
1,0.29566
1,0.74979
0,0.48308
1,0.15389
0,0.93914
1,0.09962
1,0.85173
1,0.3821
1,0.32848
1,0.08904
0,0.80068
1,0.306
1,0.58185
1,0.45496
1,0.94542
1,0.24945
0,0.96724
1,0.30433
1,0.94025
1,0.37078
0,0.40434
0,0.7988
0,0.4123
1,0.6538
0,0.93125
0,0.52042
1,0.09219
1,0.06427
0,0.25979
1,0.46568
0,0.29389
0,0.21973
0,0.06072
0,0.38989
0,0.40863
0,0.29225
0,0.06087
1,0.486
1,0.2449
0,0.228
1,0.08551
1,0.46593
0,0.38669
1,0.67974
0,0.54142
1,0.78928
0,0.8739
1,0.72411
0,0.09888
0,0.138
1,0.41406
0,0.22214
0,0.88853
0,0.25446
1,0.59416
0,0.82318
1,0.06029
0,0.60809
0,0.61122
0,0.8544
1,0.08055
1,0.6462
0,0.96422
0,0.41232
0,0.52654
0,0.24774
1,0.56329
0,0.8475
1,0.7373
0,0.84341
0,0.81604
0,0.14494
0,0.29317
