real,class 1
0,0.24259
1,0.13333
1,0.0654
0,0.87415
1,0.89552
1,0.08613
0,0.87379
1,0.13737
0,0.80592
0,0.2436
0,0.05573
1,0.58223
0,0.47441
1,0.17822
1,0.71381
1,0.91736
0,0.55669
1,0.25207
1,0.84883
0,0.35535
1,0.63309
0,0.41022
0,0.55191
0,0.20759
1,0.48576
0,0.96724
1,0.21991
1,0.8162
1,0.94686
0,0.55773
1,0.60086
1,0.36389
1,0.40406
1,0.06253
0,0.43017
1,0.55837
1,0.11639
0,0.8219
0,0.31987
1,0.90485
0,0.52121
1,0.11468
0,0.85968
1,0.8248
1,0.45057
0,0.45054
1,0.78544
1,0.50399
0,0.72586
1,0.31943
1,0.15015
0,0.33144
1,0.27516
0,0.77654
1,0.4801
1,0.6222
1,0.20775
1,0.48269
0,0.79655
0,0.82832
0,0.84694
1,0.01117
1,0.50946
0,0.68983
1,0.8489
1,0.70212
1,0.75356
1,0.46315
0,0.66774
0,0.90377
1,0.24563
1,0.37804
0,0.09805
0,0.8489
0,0.48193
1,0.01596
0,0.52731
0,0.56459
0,0.30611
1,0.18857
0,0.99335
1,0.60351
1,0.48959
0,0.26171
1,0.37856
0,0.82018
1,0.47582
0,0.02075
1,0.73209
0,0.1615
1,0.77755
1,0.71773
0,0.05846
1,0.26228
1,0.53202
1,0.27019
1,0.71359
0,0.05406
0,0.89276
1,0.70448
0,0.77527
1,0.4064
1,0.40856
1,0.5944
1,0.20211
1,0.80373
1,0.45653
0,0.7321
1,0.13322
1,0.28711
0,0.71323
0,0.20777
1,0.6522
1,0.63471
1,0.56734
0,0.28419
0,0.35824
0,0.39092
0,0.00989
0,0.79491
1,0.61584
0,0.03846
1,0.77722
0,0.15189
0,0.0754
1,0.3167
0,0.91962
1,0.0471
0,0.98426
1,0.29455
1,0.40455
0,0.70207
1,0.83816
1,0.09448
1,0.17888
1,0.16303
1,0.16987
1,0.78675
1,0.77187
1,0.23022
1,0.20139
0,0.6357
0,0.65101
1,0.15365
0,0.89887
1,0.32118
1,0.43726
0,0.50798
0,0.05631
1,0.05289
1,0.55009
0,0.17813
1,0.36809
1,0.59296
0,0.30957
1,0.31356
0,0.62082
1,0.53952
0,0.17269
0,0.92862
1,0.25779
1,0.22397
1,0.75176
0,0.66995
1,0.78737
1,0.92034
1,0.78139
1,0.49948
1,0.53734
1,0.28882
1,0.08529
0,0.71673
0,0.33157
1,0.99624
1,0.19244
0,0.05527
1,0.3475
1,0.68253
1,0.1444
1,0.16473
0,0.70953
1,0.55164
1,0.76873
1,0.03701
1,0.60566
1,0.12032
1,0.63155
1,0.57098
1,0.83648
0,0.94728
0,0.7102
0,0.94422
0,0.70205
1,0.36253
1,0.65309
0,0.11476
0,0.15761
0,0.8444
0,0.58866
1,0.72528
0,0.05189
0,0.50784
0,0.15134
0,0.85288
1,0.25551
1,0.51976
0,0.55212
0,0.68568
1,0.48169
1,0.62751
0,0.38032
0,0.19867
0,0.87379
0,0.67541
0,0.02653
0,0.63858
0,0.89278
0,0.92535
0,0.33385
1,0.85456
0,0.44324
1,0.05439
0,0.51862
0,0.86896
1,0.26329
0,0.41802
1,0.39857
0,0.73689
0,0.01541
0,0.09917
0,0.90953
1,0.89545
1,0.61767
0,0.06569
0,0.61673
1,0.26789
0,0.79136
1,0.48273
0,0.16151
1,0.67757
0,0.83701
0,0.85926
0,0.51307
1,0.80712
1,0.81987
1,0.14538
0,0.10546
0,0.88829
1,0.79757
1,0.11333
1,0.78608
1,0.85531
1,0.08903
1,0.23853
1,0.75018
1,0.33429
0,0.45442
0,0.79757
0,0.52028
0,0.63052
0,0.43307
0,0.33788
0,0.82421
1,0.83505
1,0.7569
0,0.92409
0,0.75275
1,0.39945
0,0.15836
0,0.20149
1,0.84462
1,0.66226
0,0.21631
1,0.10693
1,0.72221
0,0.53173
1,0.19531
1,0.44855
0,0.14461
1,0.37616
0,0.94709
0,0.14514
1,0.31322
0,0.89836
0,0.80382
0,0.85489
0,0.5724
1,0.13846
0,0.12621
1,0.93443
1,0.96835
0,0.74177
0,0.8484
0,0.81025
0,0.25411
0,0.51366
0,0.59323
1,0.37908
1,0.92349
0,0.52619
0,0.28279
1,0.53907
0,0.37542
1,0.69225
1,0.59037
0,0.12817
0,0.03738
1,0.69566
0,0.46015
1,0.88765
0,0.51073
0,0.15075
1,0.97724
0,0.54222
1,0.70112
1,0.49154
1,0.18201
0,0.6178
0,0.99062
1,0.67826
0,0.03174
1,0.63509
1,0.44974
0,0.79429
1,0.26254
0,0.07878
1,0.99045
0,0.77365
0,0.13637
1,0.47725
1,0.8436
0,0.96472
1,0.86658
0,0.91984
1,0.96584
0,0.43294
1,0.20234
0,0.48504
1,0.44219
0,0.96225
0,0.41024
1,0.12111
0,0.85434
1,0.71825
0,0.49578
1,0.77693
1,0.24458
0,0.26445
1,0.45532
1,0.49654
0,0.23084
1,0.67522
1,0.6148
1,0.0939
1,0.09963
0,0.56898
1,0.38505
0,0.86799
0,0.81984
0,0.41002
0,0.88527
0,0.88801
1,0.83926
0,0.97785
0,0.59188
1,0.29709
1,0.60928
1,0.96236
1,0.23085
0,0.48851
1,0.26296
1,0.44124
1,0.04064
1,0.18166
0,0.352
1,0.38603
1,0.66577
1,0.71766
1,0.7571
0,0.98618
1,0.0066
1,0.77453
1,0.80124
1,0.3519
1,0.8694
1,0.72514
1,0.71867
1,0.01975
0,0.22857
0,0.10658
0,0.82745
1,0.4067
0,0.8374
0,0.14761
0,0.78677
0,0.91175
1,0.02454
0,0.61719
1,0.66659
0,0.30233
1,0.54474
0,0.10026
0,0.20938
0,0.42968
0,0.2217
1,0.62301
1,0.05073
0,0.92897
1,0.20905
1,0.53553
0,0.33227
1,0.75187
0,0.13852
0,0.40355
1,0.23673
1,0.11761
1,0.24505
0,0.82606
0,0.94267
0,0.33128
0,0.24123
0,0.34617
1,0.89784
0,0.71408
1,0.22138
0,0.08896
1,0.92746
0,0.64377
1,0.66607
1,0.96288
0,0.1198
1,0.52826
0,0.89863
0,0.18359
1,0.74623
0,0.21182
0,0.78719
0,0.36217
0,0.12644
0,0.26565
1,0.44956
1,0.65461
0,0.39309
1,0.63231
0,0.12998
0,0.72441
0,0.9257
1,0.86303
0,0.20887
1,0.24819
1,0.41991
0,0.61264
0,0.1778
0,0.87493
0,0.91572
1,0.62806
0,0.76766
1,0.18182
0,0.58368
0,0.57707
1,0.12671
0,0.71773
0,0.82551
0,0.53724
1,0.21364
1,0.75128
1,0.29259
1,0.10362
1,0.30936
1,0.10384
1,0.72532
1,0.77742
1,0.85427
0,0.18775
0,0.64374
0,0.56652
1,0.95897
1,0.02989
0,0.19474
0,0.49805
0,0.68277
1,0.83204
1,0.94732
0,0.17667
1,0.06248
1,0.62062
1,0.87758
0,0.63432
1,0.7228
1,0.90917
1,0.82538
0,0.02673
1,0.02068
0,0.15353
0,0.60919
1,0.62869
1,0.02784
1,0.30394
0,0.61179
0,0.87396
0,0.961
1,0.31387
0,0.63637
1,0.72182
0,0.69388
1,0.80472
1,0.14133
1,0.17324
1,0.25822
1,0.69974
1,0.5197
1,0.39131
1,0.60064
1,0.8443
0,0.08269
1,0.47398
1,0.52132
0,0.05629
0,0.20566
1,0.4002
0,0.31907
0,0.90889
0,0.40285
1,0.62196
0,0.53253
0,0.73647
1,0.73375
0,0.39923
1,0.7524
1,0.88414
1,0.20031
1,0.22148
1,0.69509
0,0.08262
1,0.695
1,0.03698
0,0.63527
0,0.00356
1,0.43615
1,0.79589
1,0.20046
1,0.9108
1,0.50535
1,0.58339
1,0.79369
1,0.82213
0,0.18896
0,0.05816
0,0.4697
1,0.40897
0,0.57638
1,0.88148
0,0.45385
0,0.53231
0,0.19119
1,0.87032
0,0.03772
1,0.72601
0,0.27167
1,0.80919
0,0.90656
1,0.77534
1,0.16331
1,0.37042
1,0.05365
0,0.2616
1,0.8061
1,0.65714
0,0.6398
0,0.28784
0,0.81541
0,0.8976
1,0.39527
1,0.19805
1,0.53949
0,0.2317
0,0.0025
1,0.27948
1,0.6384
0,0.92292
1,0.13922
0,0.20799
0,0.22213
0,0.0565
0,0.46167
1,0.33565
1,0.56857
0,0.61549
0,0.80187
1,0.18501
0,0.80506
1,0.77638
0,0.86652
1,0.94473
0,0.00315
1,0.44133
1,0.77635
0,0.68747
1,0.48273
0,0.78032
1,0.75011
1,0.57402
1,0.99372
1,0.44778
0,0.4318
1,0.32351
1,0.50294
0,0.22728
0,0.72174
0,0.32296
0,0.15623
0,0.99332
0,0.34139
0,0.78712
1,0.79042
0,0.68129
1,0.52437
1,0.82804
0,0.13927
0,0.88251
0,0.07232
0,0.51104
0,0.86278
1,0.0287
1,0.93189
1,0.10798
1,0.17737
1,0.22223
1,0.75618
1,0.53959
0,0.25721
1,0.48059
1,0.39479
0,0.20911
0,0.23041
0,0.2543
1,0.30784
1,0.25048
0,0.71849
1,0.76106
0,0.40352
1,0.32484
0,0.74694
0,0.62276
1,0.64618
0,0.97413
1,0.36732
0,0.99503
1,0.01832
1,0.87718
0,0.2673
1,0.79922
0,0.30357
1,0.30296
1,0.53935
1,0.9941
0,0.84981
1,0.26369
1,0.84267
0,0.33941
1,0.58699
1,0.68892
1,0.66395
0,0.71712
1,0.00882
0,0.67505
0,0.7042
0,0.91675
1,0.05659
0,0.25607
0,0.86049
0,0.78475
0,0.0408
0,0.03198
0,0.55244
0,0.69329
0,0.5087
0,0.86596
0,0.7239
0,0.33554
1,0.64577
1,0.50182
1,0.19002
0,0.3572
1,0.70741
0,0.00983
0,0.86897
1,0.36554
1,0.20462
0,0.98929
1,0.65254
0,0.99744
1,0.70629
0,0.44798
1,0.35868
1,0.66787
0,0.02074
1,0.85382
0,0.33203
0,0.91107
1,0.14648
0,0.04226
0,0.04744
0,0.99298
0,0.16884
0,0.75252
0,0.18101
1,0.15846
0,0.404
0,0.20648
0,0.04822
1,0.52335
1,0.93535
0,0.72737
0,0.12981
0,0.29151
1,0.89662
1,0.88059
1,0.13566
0,0.66613
0,0.0713
1,0.94802
0,0.15853
1,0.12294
1,0.686
1,0.18417
0,0.38821
0,0.99622
0,0.12463
0,0.85408
1,0.30756
1,0.09262
0,0.95001
1,0.23352
0,0.76593
1,0.40392
1,0.87581
0,0.10242
0,0.46445
0,0.94907
1,0.02448
0,0.78654
0,0.17461
0,0.44429
0,0.52228
1,0.82145
1,0.30121
1,0.14846
0,0.73308
1,0.58816
1,0.53839
1,0.38565
1,0.71382
1,0.58005
0,0.96113
1,0.71428
1,0.52142
1,0.02175
0,0.80235
0,0.23762
1,0.40344
1,0.13387
1,0.59109
0,0.91315
1,0.30179
0,0.89947
0,0.05422
0,0.98224
0,0.6288
0,0.3404
0,0.93219
1,0.0906
1,0.42782
1,0.40834
1,0.32095
1,0.13484
0,0.69064
1,0.53856
0,0.09046
0,0.62862
1,0.33001
0,0.27849
1,0.06254
1,0.10268
0,0.64779
0,0.29519
1,0.67465
0,0.20753
1,0.96359
0,0.86578
0,0.18625
0,0.62142
0,0.65118
1,0.23906
1,0.43525
0,0.64067
0,0.78565
0,0.99653
1,0.43335
0,0.13718
0,0.89665
1,0.75175
0,0.15411
1,0.02334
0,0.40052
1,0.02934
1,0.38511
0,0.92566
0,0.85116
1,0.54857
1,0.52594
0,0.37576
1,0.75728
1,0.82649
0,0.40737
0,0.59662
1,0.86027
0,0.20387
0,0.2754
1,0.60616
1,0.05339
0,0.29244
1,0.00992
0,0.78483
1,0.38883
1,0.97527
0,0.20334
1,0.90536
0,0.67251
0,0.35403
1,0.11984
0,0.20611
1,0.83757
0,0.03225
0,0.43599
0,0.11205
1,0.77138
1,0.66718
0,0.21459
0,0.64873
1,0.57397
1,0.10345
0,0.01017
1,0.49344
0,0.42357
1,0.38092
0,0.19456
0,0.61914
1,0.03465
1,0.77664
0,0.21491
1,0.25994
0,0.94039
0,0.34554
0,0.00312
1,0.31824
1,0.2119
1,0.24438
1,0.38946
0,0.10362
0,0.45792
1,0.94762
0,0.01472
0,0.63962
1,0.22036
1,0.34243
1,0.28764
1,0.85435
0,0.48507
0,0.39324
0,0.07537
1,0.52014
0,0.65321
0,0.31869
1,0.3278
1,0.95067
0,0.35998
