real,class 1
1,0.83125
1,0.92882
1,0.89552
0,0.50554
1,0.58841
0,0.70734
0,0.87245
0,0.52399
0,0.08052
1,0.18604
0,0.33844
1,0.89683
1,0.67633
1,0.86787
0,0.74301
0,0.29432
0,0.61487
0,0.51632
0,0.97516
1,0.17578
0,0.87138
1,0.35774
1,0.5308
0,0.99706
1,0.39256
0,0.16914
0,0.37222
0,0.64012
0,0.24047
1,0.40396
0,0.42497
1,0.11102
1,0.78909
0,0.39469
1,0.19877
0,0.10098
1,0.8182
0,0.8078
1,0.28914
0,0.34658
1,0.46474
1,0.23605
1,0.24856
1,0.04974
1,0.69366
1,0.35741
1,0.44687
1,0.21512
0,0.82768
1,0.63918
0,0.98517
0,0.64225
1,0.89998
1,0.60631
0,0.75981
0,0.65269
0,0.79948
1,0.34755
1,0.18965
1,0.30184
0,0.97365
1,0.79384
0,0.95926
1,0.49688
1,0.58537
0,0.95159
1,0.12638
1,0.43826
1,0.08922
0,0.2843
1,0.9706
0,0.44924
1,0.14704
0,0.69516
0,0.90103
1,0.84895
0,0.15611
1,0.74868
1,0.15297
1,0.06081
1,0.25611
0,0.92316
1,0.25697
0,0.37155
1,0.55819
0,0.60261
1,0.35167
1,0.25325
0,0.41205
0,0.79378
1,0.6914
0,0.84427
0,0.53965
0,0.63422
1,0.83259
0,0.8832
1,0.21967
1,0.02445
0,0.58736
1,0.03863
0,0.75891
1,0.87412
0,0.10487
0,0.16391
0,0.02121
0,0.71389
1,0.69962
0,0.40682
1,0.10281
0,0.06573
0,0.5142
0,0.1858
1,0.45558
0,0.21259
1,0.3865
0,0.83731
1,0.03364
0,0.85647
0,0.02739
0,0.9214
0,0.59746
0,0.47208
0,0.97301
1,0.95043
0,0.28927
0,0.69977
0,0.37457
0,0.16171
0,0.38054
1,0.48317
0,0.84031
1,0.99164
1,0.71907
0,0.90998
1,0.37418
1,0.17944
0,0.60884
0,0.70441
0,0.61375
1,0.8344
1,0.62562
1,0.10612
1,0.16687
0,0.67916
0,0.78008
1,0.88401
1,0.40353
0,0.30842
0,0.23903
0,0.86555
0,0.45906
0,0.84394
0,0.69003
0,0.04667
0,0.46334
0,0.53209
1,0.66987
0,0.84254
0,0.29029
0,0.69007
1,0.73503
0,0.98108
1,0.03889
1,0.57376
0,0.78605
1,0.57484
0,0.31198
0,0.82235
0,0.00546
1,0.21877
0,0.83044
1,0.26825
0,0.11387
1,0.6139
0,0.10347
1,0.16493
0,0.71212
0,0.25051
0,0.54992
1,0.98164
1,0.43524
0,0.6528
1,0.3547
1,0.86489
1,0.58509
0,0.94618
1,0.89468
1,0.21314
0,0.78307
0,0.45764
0,0.33581
0,0.42362
1,0.97575
0,0.91415
1,0.40449
1,0.89232
0,0.7022
1,0.8581
0,0.48154
1,0.49797
0,0.27931
0,0.79263
1,0.13835
0,0.36622
1,0.60492
0,0.64464
0,0.28721
0,0.93346
0,0.23104
0,0.54435
1,0.00925
0,0.8411
1,0.55762
0,0.2077
0,0.7
0,0.10544
1,0.55761
1,0.93863
0,0.36984
0,0.80323
1,0.85909
1,0.03751
1,0.08824
1,0.77975
0,0.58839
0,0.17354
1,0.05343
0,0.88386
1,0.40701
1,0.6779
1,0.73373
0,0.94867
1,0.00109
1,0.49222
0,0.43212
0,0.70806
0,0.60954
0,0.492
1,0.32408
1,0.45352
0,0.51607
1,0.47803
1,0.42768
1,0.09857
0,0.18271
1,0.2172
0,0.10325
1,0.60279
0,0.95823
1,0.71988
0,0.8532
1,0.1165
1,0.18135
1,0.01357
1,0.00973
0,0.23703
1,0.48975
0,0.76831
0,0.89491
1,0.97375
0,0.44174
1,0.63859
1,0.31679
1,0.27435
1,0.12457
0,0.48141
1,0.58421
1,0.42474
1,0.06799
0,0.22249
0,0.91415
0,0.28688
1,0.09299
0,0.27952
1,0.82867
0,0.32501
1,0.02315
1,0.28689
1,0.64029
1,0.73141
0,0.59591
0,0.89387
0,0.27961
1,0.97069
0,0.69519
1,0.02622
0,0.7796
0,0.53258
0,0.33903
1,0.85014
1,0.01365
1,0.27281
0,0.60767
1,0.65834
1,0.21719
0,0.29356
0,0.50072
1,0.89149
1,0.40202
0,0.39521
1,0.13032
0,0.79016
1,0.47503
0,0.99729
1,0.19818
1,0.86468
1,0.83794
1,0.88928
0,0.6058
1,0.28916
0,0.11834
0,0.393
1,0.08583
0,0.61391
0,0.34954
1,0.45062
0,0.70313
1,0.40711
1,0.82372
1,0.92766
1,0.14975
0,0.62247
0,0.20557
0,0.37022
1,0.82454
1,0.10139
0,0.22734
1,0.42487
1,0.83371
0,0.15171
0,0.48141
1,0.07924
0,0.74667
0,0.62867
1,0.27823
1,0.38183
0,0.51579
1,0.56719
1,0.93196
0,0.55793
1,0.77895
0,0.94737
0,0.73799
1,0.04634
1,0.40587
1,0.29379
0,0.03626
1,0.91236
0,0.19699
0,0.644
0,0.87639
0,0.79723
0,0.04162
0,0.26924
1,0.31777
1,0.33508
1,0.48349
0,0.44061
1,0.70286
1,0.31739
1,0.29867
1,0.68715
0,0.3453
1,0.96336
0,0.54404
0,0.76715
1,0.27057
1,0.75783
1,0.23618
0,0.57363
0,0.19323
0,0.87597
1,0.00148
1,0.89463
0,0.03427
0,0.36044
1,0.22642
0,0.50159
0,0.1126
1,0.22806
1,0.20055
0,0.99979
0,0.79612
1,0.76067
1,0.14204
1,0.69344
0,0.85784
1,0.1396
0,0.4632
0,0.30873
0,0.10695
0,0.41038
0,0.58726
1,0.18192
1,0.63202
0,0.50568
1,0.40706
1,0.53971
0,0.45946
0,0.38536
0,0.13323
1,0.91334
0,0.81963
1,0.99645
1,0.83215
0,0.64877
1,0.39968
1,0.98409
0,0.19539
0,0.205
1,0.27827
1,0.57697
0,0.73631
0,0.9413
0,0.1331
0,0.7791
0,0.75843
0,0.93681
0,0.94971
1,0.93058
1,0.12813
1,0.60097
1,0.99824
1,0.93474
0,0.52862
1,0.85189
1,0.28404
1,0.30309
1,0.80069
1,0.91568
0,0.46072
1,0.4756
0,0.04313
1,0.96665
0,0.56288
0,0.66476
0,0.13303
1,0.54396
0,0.61099
0,0.06818
1,0.81469
1,0.26429
0,0.68173
0,0.48842
0,0.25949
0,0.67776
0,0.60095
0,0.88324
0,0.6587
1,0.90377
1,0.12826
0,0.4376
0,0.74539
0,0.2599
0,0.88045
1,0.83559
1,0.95408
0,0.14823
1,0.17465
1,0.37296
1,0.94186
1,0.89703
0,0.38884
0,0.47304
0,0.84149
1,0.70352
0,0.09882
0,0.4104
0,0.93719
0,0.35965
0,0.51881
1,0.11856
0,0.30993
1,0.33262
1,0.81428
0,0.48915
0,0.40537
1,0.55452
0,0.89171
0,0.08246
1,0.56027
1,0.1533
1,0.23154
1,0.84446
0,0.80249
0,0.64845
1,0.64531
0,0.65127
0,0.19512
1,0.26634
0,0.85269
0,0.88786
0,0.93134
0,0.34957
0,0.16126
1,0.559
1,0.29903
1,0.28805
1,0.79295
0,0.41313
0,0.53869
0,0.5841
0,0.00652
1,0.96473
1,0.98857
0,0.44816
1,0.30019
1,0.87443
1,0.84294
0,0.51795
1,0.90625
0,0.93809
1,0.56427
1,0.13196
0,0.89776
0,0.06882
0,0.75747
1,0.58974
0,0.5283
0,0.47082
0,0.0119
0,0.22517
0,0.09753
1,0.67125
0,0.19939
0,0.23979
1,0.68096
0,0.71904
0,0.53987
0,0.30366
0,0.09311
0,0.21064
1,0.29639
0,0.57686
0,0.7372
0,0.12462
1,0.09761
0,0.5471
0,0.94976
0,0.42401
1,0.86713
0,0.64852
1,0.88599
1,0.57191
1,0.09072
0,0.53906
1,0.30453
1,0.59683
0,0.83351
0,0.25149
1,0.23378
0,0.83932
0,0.43586
1,0.6068
0,0.66553
0,0.84398
0,0.55511
0,0.91166
0,0.71724
0,0.9919
1,0.88856
1,0.61092
0,0.36313
1,0.54785
1,0.74511
1,0.55033
1,0.49084
0,0.35547
0,0.12236
1,0.46195
0,0.35566
1,0.0637
0,0.07118
0,0.55475
1,0.6984
0,0.4733
0,0.64991
1,0.28307
0,0.64696
1,0.32767
0,0.91185
0,0.54337
0,0.06006
1,0.08343
0,0.70625
0,0.47667
1,0.35122
1,0.78627
0,0.9561
1,0.82803
1,0.10227
1,0.58487
0,0.29592
1,0.81121
1,0.02496
0,0.76379
1,0.43776
1,0.5341
1,0.93815
1,0.6257
1,0.47143
1,0.72241
1,0.79512
1,0.42303
0,0.98257
0,0.03298
0,0.15812
0,0.50735
1,0.99631
0,0.45213
0,0.14928
1,0.60294
1,0.96637
1,0.41405
1,0.57273
0,0.86671
1,0.18856
1,0.94656
1,0.06927
0,0.90274
1,0.02314
1,0.6027
0,0.63832
0,0.62057
0,0.0801
0,0.43092
0,0.95999
1,0.08136
0,0.76205
1,0.06969
0,0.6663
1,0.96954
0,0.22154
0,0.23798
0,0.20267
0,0.03236
0,0.16327
0,0.49117
0,0.41855
1,0.70417
0,0.94323
1,0.50161
1,0.57153
1,0.69394
0,0.06643
1,0.1673
0,0.97185
0,0.38133
0,0.65474
0,0.13258
1,0.26864
1,0.44734
1,0.80094
1,0.65278
0,0.1123
0,0.97883
0,0.64124
0,0.60982
0,0.27181
0,0.69996
0,0.82364
1,0.08042
0,0.68989
0,0.4443
1,0.3194
1,0.0655
1,0.08878
1,0.64535
0,0.09943
0,0.64017
0,0.97734
0,0.17266
0,0.73625
0,0.4627
0,0.01679
0,0.64961
0,0.00581
1,0.21283
0,0.48194
0,0.2002
1,0.26136
1,0.26605
1,0.67811
0,0.18593
1,0.26071
1,0.41088
0,0.65325
0,0.3003
1,0.84622
1,0.87828
1,0.86721
1,0.434
1,0.69086
1,0.26727
0,0.13592
1,0.21782
0,0.5943
0,0.72148
0,0.95229
1,0.05199
1,0.65603
1,0.45041
0,0.02734
1,0.10144
0,0.88027
1,0.32241
0,0.97021
1,0.75146
1,0.43619
0,0.73157
0,0.16569
0,0.818
0,0.75639
1,0.60918
0,0.1134
0,0.28484
0,0.64986
1,0.24826
0,0.59392
0,0.37503
0,0.8352
1,0.56876
1,0.02511
0,0.97032
1,0.91443
0,0.91744
0,0.06838
0,0.25144
1,0.49418
1,0.05344
0,0.38189
0,0.42089
0,0.3939
0,0.64954
1,0.96338
0,0.45389
1,0.06761
1,0.41991
1,0.76672
1,0.53863
0,0.31904
1,0.30731
0,0.80494
1,0.04834
0,0.85783
1,0.89624
1,0.07379
0,0.72594
1,0.59706
1,0.34185
0,0.87927
1,0.99968
0,0.31957
0,0.76581
1,0.96184
0,0.20601
1,0.60857
1,0.22326
1,0.03531
1,0.78146
1,0.49284
0,0.12504
0,0.47372
0,0.74667
1,0.52336
0,0.40409
1,0.85785
1,0.85134
0,0.50924
0,0.62439
1,0.79442
1,0.78837
1,0.55319
0,0.828
1,0.38453
0,0.3828
0,0.9744
1,0.3299
0,0.54981
1,0.17496
0,0.2058
0,0.09932
1,0.38246
1,0.4467
0,0.92658
1,0.55192
1,0.63718
1,0.93923
0,0.25388
0,0.64562
1,0.92713
0,0.46343
1,0.71164
1,0.94752
1,0.07959
1,0.76729
0,0.62896
0,0.64727
1,0.95981
1,0.01733
0,0.9456
1,0.7861
1,0.51435
0,0.40942
0,0.1894
1,0.67545
1,0.76228
1,0.59824
0,0.56209
0,0.11945
1,0.4474
1,0.53748
1,0.15256
0,0.95941
1,0.13492
1,0.89738
1,0.97604
0,0.53413
0,0.78089
1,0.66729
0,0.29709
1,0.33525
1,0.58923
0,0.30828
0,0.75366
0,0.50535
1,0.00987
1,0.41358
1,0.92967
0,0.60069
1,0.33842
1,0.91593
1,0.08316
1,0.43682
0,0.65867
0,0.36832
0,0.80268
1,0.16203
0,0.28363
0,0.09605
0,0.84686
1,0.38218
1,0.87695
0,0.70867
0,0.59025
0,0.76165
0,0.56876
0,0.58419
0,0.56741
0,0.09194
1,0.14829
1,0.75191
0,0.40555
0,0.72222
0,0.29867
0,0.09275
1,0.15392
0,0.22031
0,0.35795
1,0.64416
1,0.5488
1,0.67613
0,0.5803
0,0.0968
0,0.89541
0,0.48566
1,0.42219
0,0.72731
1,0.53489
1,0.36516
0,0.68952
1,0.07694
1,0.51161
0,0.32741
1,0.57014
0,0.32536
0,0.71725
0,0.73367
0,0.76358
1,0.65596
0,0.14061
1,0.07373
0,0.48363
1,0.2956
1,0.99579
1,0.11547
0,0.82349
1,0.18721
0,0.82432
0,0.65681
0,0.92853
0,0.19833
1,0.10807
1,0.02784
1,0.99662
0,0.3037
0,0.91345
0,0.08759
1,0.77313
0,0.90435
0,0.30433
0,0.99967
0,0.30487
1,0.12868
0,0.88639
1,0.83827
0,0.23211
0,0.52809
1,0.22723
0,0.55258
0,0.59243
1,0.25035
0,0.77773
1,0.1172
0,0.72952
1,0.66901
1,0.45224
0,0.01878
1,0.06651
0,0.97721
1,0.60063
1,0.20456
1,0.56072
1,0.10146
1,0.86891
1,0.32357
1,0.11811
1,0.3662
1,0.95181
1,0.34094
0,0.62421
1,0.93176
1,0.75461
1,0.59325
1,0.19389
1,0.68513
1,0.46888
1,0.94172
1,0.0386
0,0.9176
1,0.95542
0,0.86634
1,0.41285
0,0.11807
1,0.73454
0,0.72145
1,0.70862
0,0.18505
