real,class 1
0,0.23536
1,0.42642
0,0.26704
0,0.02502
1,0.34931
0,0.98179
0,0.29989
0,0.21526
1,0.4365
1,0.60266
1,0.98876
1,0.82968
0,0.74998
0,0.49659
0,0.69297
1,0.22174
1,0.97563
0,0.90866
0,0.31686
1,0.96967
0,0.53179
1,0.92986
1,0.41185
1,0.39106
1,0.43933
1,0.46656
1,0.32041
1,0.98656
1,0.53502
0,0.67906
1,0.96411
0,0.43729
1,0.07799
0,0.77723
0,0.58582
1,0.17638
1,0.94567
1,0.28979
1,0.4802
0,0.97037
1,0.4694
1,0.49204
0,0.00382
1,0.70108
1,0.37409
1,0.33721
1,0.96429
1,0.47971
0,0.96033
1,0.15505
0,0.87967
0,0.36368
0,0.51257
1,0.84505
1,0.44314
0,0.15741
0,0.9534
0,0.74889
0,0.94012
1,0.67366
1,0.33447
1,0.97735
1,0.9551
1,0.94833
1,0.98643
0,0.72404
0,0.87911
1,0.10101
1,0.93611
1,0.17899
1,0.36681
0,0.45351
0,0.30541
0,0.75031
0,0.31818
1,0.01566
1,0.84185
1,0.39151
0,0.99056
0,0.38281
0,0.9865
0,0.3466
0,0.72955
0,0.84368
0,0.0139
1,0.84232
0,0.11704
0,0.55046
0,0.30946
1,0.15179
0,0.26661
0,0.8671
0,0.54311
0,0.52055
0,0.45055
1,0.65297
1,0.75729
1,0.33211
0,0.31929
0,0.38105
1,0.35431
1,0.98464
1,0.55769
1,0.09012
0,0.06729
1,0.62361
0,0.10809
0,0.56271
1,0.07845
1,0.95649
1,0.62452
0,0.54854
1,0.17079
0,0.1253
0,0.97719
0,0.37056
1,0.65431
0,0.83967
0,0.48094
1,0.64481
0,0.22042
0,0.95925
0,0.02196
0,0.08384
1,0.92982
1,0.55242
1,0.26709
0,0.35032
1,0.84786
0,0.24873
0,0.56074
1,0.63246
1,0.93111
1,0.92781
0,0.5602
0,0.92308
0,0.90352
1,0.65187
0,0.36361
1,0.32338
1,0.12483
1,0.67494
1,0.27541
0,0.19289
1,0.30033
1,0.73007
0,0.15444
1,0.19679
0,0.37285
0,0.14273
1,0.44599
0,0.13551
1,0.1647
1,0.31231
0,0.72508
1,0.76369
0,0.7962
1,0.82555
1,0.17667
1,0.19846
1,0.28686
0,0.0608
0,0.07214
0,0.68626
1,0.81276
1,0.56177
1,0.0559
0,0.01299
1,0.67501
0,0.96333
0,0.29877
0,0.54999
1,0.46584
1,0.20776
1,0.3102
1,0.37019
1,0.61563
0,0.29109
1,0.14416
1,0.45775
1,0.32002
0,0.51223
1,0.385
1,0.63487
1,0.86835
0,0.84739
0,0.56816
0,0.97878
0,0.07223
0,0.71139
1,0.34949
1,0.45741
0,0.30977
1,0.8573
1,0.9638
1,0.84155
1,0.27755
1,0.72282
1,0.89814
0,0.0964
0,0.01191
1,0.9526
0,0.80499
1,0.04707
0,0.19344
0,0.14308
0,0.40609
1,0.54179
0,0.83642
0,0.32426
0,0.59473
1,0.29086
0,0.189
0,0.10124
1,0.59119
1,0.06101
1,0.3853
1,0.35388
1,0.37183
1,0.01791
1,0.58484
0,0.87421
0,0.86856
0,0.84857
0,0.26557
1,0.34958
1,0.48868
0,0.87042
0,0.21802
1,0.82653
1,0.13951
1,0.90675
1,0.84134
0,0.86951
1,0.23067
0,0.60338
1,0.93124
0,0.81157
1,0.88057
0,0.90693
1,0.68919
0,0.43796
1,0.58812
0,0.66231
0,0.87102
0,0.9547
0,0.48377
0,0.42086
1,0.35287
1,0.24499
1,0.43498
0,0.63409
0,0.84931
1,0.13289
1,0.12676
1,0.49061
0,0.84109
1,0.43048
0,0.61984
0,0.88955
0,0.55229
0,0.10516
0,0.04425
0,0.72571
1,0.47897
1,0.53472
0,0.61213
1,0.19036
1,0.08234
1,0.54033
1,0.19213
1,0.55102
0,0.74411
1,0.99749
0,0.72421
1,0.0261
1,0.05526
1,0.72395
0,0.90666
0,0.92033
0,0.21425
0,0.87947
1,0.85705
0,0.48782
1,0.44779
1,0.27023
0,0.73496
