real,class 1
0,0.6901
1,0.88981
1,0.0549
1,0.00299
1,0.85539
0,0.16413
1,0.49262
1,0.99385
1,0.61939
0,0.73659
1,0.27518
0,0.50767
1,0.51303
0,0.91182
1,0.1963
1,0.10871
1,0.01189
1,0.37173
1,0.00821
0,0.92158
0,0.31518
0,0.72127
1,0.65933
0,0.17051
0,0.94272
0,0.58245
1,0.9585
0,0.66818
1,0.83335
1,0.55412
1,0.51468
1,0.93927
0,0.98425
0,0.72175
1,0.8641
0,0.94847
0,0.41058
0,0.09496
1,0.45417
1,0.47614
0,0.73993
0,0.7305
1,0.75231
1,0.80996
1,0.91642
1,0.75976
1,0.74829
0,0.53716
1,0.69321
1,0.68001
0,0.90069
0,0.13552
0,0.25254
1,0.08427
0,0.013
0,0.70208
1,0.94419
1,0.28621
1,0.84451
1,0.13927
0,0.90464
1,0.30371
1,0.07331
0,0.46192
0,0.91145
1,0.8826
0,0.90658
1,0.72711
1,0.34173
1,0.60702
1,0.82853
1,0.00723
0,0.22563
1,0.19516
0,0.46382
0,0.22494
1,0.97646
1,0.7039
0,0.74414
0,0.46434
1,0.10062
1,0.70155
0,0.53861
0,0.10007
1,0.08425
1,0.05783
0,0.66895
1,0.90952
1,0.84669
1,0.62691
1,0.77959
1,0.82358
1,0.15881
0,0.92342
1,0.88233
0,0.44266
1,0.55779
0,0.55289
1,0.65815
0,0.65992
1,0.72421
0,0.37114
0,0.31121
0,0.83848
0,0.99298
1,0.95603
0,0.755
0,0.96489
1,0.26893
0,0.64021
0,0.07536
0,0.00477
0,0.5838
1,0.5504
0,0.54608
1,0.61492
1,0.47872
0,0.44381
0,0.65309
1,0.91474
0,0.57328
1,0.45588
0,0.08915
0,0.14705
1,0.92851
1,0.79862
1,0.08783
1,0.9526
0,0.72305
1,0.09237
1,0.78348
1,0.79683
1,0.31363
1,0.20711
1,0.96607
0,0.46183
0,0.53565
0,0.92155
1,0.31736
0,0.57665
0,0.25653
1,0.18367
1,0.54717
0,0.95958
1,0.60283
1,0.9776
1,0.64799
1,0.73492
0,0.51503
0,0.50778
1,0.01954
1,0.68649
0,0.54213
1,0.44727
0,0.38457
0,0.7696
1,0.23374
1,0.38814
0,0.19595
0,0.15697
1,0.23599
1,0.18634
1,0.06205
0,0.41293
0,0.40388
1,0.81806
0,0.11998
1,0.42411
1,0.33892
1,0.58257
1,0.01894
0,0.57088
1,0.80288
1,0.8991
1,0.03297
1,0.15707
0,0.25234
0,0.72123
0,0.22207
0,0.61705
0,0.61479
0,0.22202
0,0.53014
1,0.82143
1,0.85384
0,0.58852
0,0.23945
0,0.30376
1,0.73936
1,0.60076
0,0.76909
0,0.69297
0,0.93109
1,0.41792
1,0.44013
1,0.04848
0,0.52764
1,0.96218
1,0.53463
0,0.82803
1,0.165
0,0.01609
1,0.78143
1,0.8619
1,0.63295
1,0.91508
1,0.21187
0,0.07275
1,0.51702
0,0.58304
0,0.38785
0,0.09674
0,0.08829
0,0.02584
1,0.61621
0,0.90303
1,0.17233
1,0.68183
1,0.72864
0,0.29936
1,0.63939
1,0.75909
1,0.97398
0,0.218
0,0.58161
0,0.39729
0,0.98534
0,0.64488
1,0.91327
1,0.64217
0,0.6312
0,0.98932
0,0.49078
1,0.9651
0,0.4364
0,0.18182
1,0.25409
0,0.04448
0,0.29529
0,0.95121
1,0.56393
1,0.71342
1,0.82084
1,0.81775
0,0.59829
0,0.97119
1,0.91307
0,0.10585
0,0.42573
0,0.13734
1,0.64455
0,0.04808
0,0.65294
0,0.75278
1,0.31044
0,0.4589
1,0.03802
1,0.37846
1,0.646
1,0.59435
0,0.38244
1,0.6763
1,0.83535
0,0.51976
1,0.27999
1,0.58778
1,0.27077
1,0.78913
1,0.52328
0,0.11878
0,0.89864
0,0.48698
0,0.3219
1,0.6365
1,0.4326
0,0.17004
0,0.92473
1,0.47451
0,0.82234
1,0.44166
1,0.07753
0,0.53754
0,0.37868
0,0.75802
0,0.73097
0,0.86755
1,0.26732
1,0.99178
0,0.4938
1,0.30913
0,0.03396
1,0.44749
1,0.22851
0,0.38676
1,0.16544
1,0.40256
0,0.73533
1,0.54627
0,0.52936
0,0.91017
0,0.81113
1,0.59549
1,0.88309
0,0.94982
1,0.79242
1,0.20581
1,0.36702
1,0.56727
0,0.06552
0,0.63223
1,0.27802
0,0.69869
1,0.783
0,0.66935
1,0.37716
1,0.92027
0,0.55469
1,0.04183
1,0.83885
0,0.92836
1,0.2128
0,0.04081
1,0.19807
1,0.06238
1,0.10209
1,0.36292
1,0.17816
0,0.06387
1,0.90374
1,0.88498
1,0.62772
0,0.81367
0,0.5365
1,0.5306
1,0.51776
0,0.96075
0,0.53322
0,0.09233
1,0.30987
1,0.30978
0,0.68537
1,0.91311
1,0.82913
1,0.06701
0,0.38782
1,0.10723
0,0.17554
0,0.32965
1,0.02428
1,0.34592
1,0.21397
0,0.05148
0,0.63451
0,0.11176
0,0.5358
1,0.63166
0,0.86838
1,0.28738
1,0.89458
1,0.385
0,0.80582
1,0.63433
1,0.51243
1,0.42969
1,0.25426
0,0.41373
1,0.53509
0,0.37662
1,0.65759
1,0.71522
1,0.94298
1,0.83379
1,0.68024
1,0.51253
1,0.25039
0,0.4946
0,0.9192
1,0.08165
0,0.15022
0,0.61851
1,0.7858
1,0.57689
1,0.72064
1,0.86107
1,0.03835
0,0.33535
0,0.29222
0,0.33332
1,0.027
1,0.73806
1,0.3906
1,0.29398
0,0.5343
0,0.84072
1,0.25441
0,0.97426
0,0.65245
1,0.53601
1,0.65684
0,0.60585
1,0.80839
0,0.7274
0,0.14768
1,0.14584
0,0.0553
0,0.37329
1,0.78975
1,0.31768
1,0.15154
1,0.20051
0,0.51142
0,0.3247
1,0.40135
0,0.9245
1,0.89474
1,0.40336
0,0.88005
0,0.33598
1,0.15374
1,0.78638
1,0.3002
0,0.11131
1,0.79734
0,0.52158
1,0.05693
0,0.89997
1,9e-05
0,0.57307
0,0.72636
0,0.29299
1,0.33351
1,0.06621
0,0.57817
1,0.93366
0,0.54628
0,0.41632
0,0.37983
1,0.17004
0,0.83042
1,0.70415
0,0.75779
1,0.99465
1,0.73125
0,0.57269
1,0.27481
1,0.57347
1,0.93501
0,0.79468
1,0.28368
0,0.28766
1,0.14689
1,0.49226
1,0.67755
1,0.25255
1,0.31278
0,0.63703
1,0.62512
0,0.88531
1,0.69139
0,0.76543
0,0.85122
0,0.74827
1,0.84531
1,0.46434
1,0.37725
0,0.69449
0,0.92117
0,0.86224
1,0.71182
1,0.6574
0,0.04923
1,0.64028
0,0.71474
0,0.74269
1,0.16487
0,0.10076
0,0.23691
1,0.77555
0,0.42844
0,0.10301
1,0.30471
1,0.60102
0,0.27236
0,0.03737
0,0.34099
0,0.69895
0,0.16872
1,0.72418
1,0.38231
1,0.04784
1,0.20619
0,0.11437
1,0.18449
1,0.48664
0,0.8439
1,0.44154
0,0.03306
1,0.05788
1,0.11734
0,0.08116
1,0.64576
0,0.93021
1,0.10634
0,0.68636
0,0.97326
1,0.82249
0,0.35824
1,0.51236
0,0.06864
1,0.10963
0,0.56044
0,0.11572
0,0.31653
0,0.66462
0,0.24671
1,0.20444
1,0.29414
1,0.89481
0,0.87388
0,0.4389
1,0.79466
0,0.47321
1,0.80572
0,0.87168
0,0.66534
1,0.89371
1,0.05309
0,0.36328
1,0.43093
0,0.62564
1,0.32476
0,0.74497
1,0.5118
1,0.60375
0,0.76264
1,0.61754
0,0.40982
0,0.90225
1,0.51967
0,0.16072
0,0.54675
1,0.96746
0,0.11112
0,0.25203
1,0.0337
0,0.75838
1,0.62964
1,0.57434
0,0.0802
0,0.96916
0,0.80346
0,0.56092
1,0.27427
0,0.07986
0,0.43341
0,0.56604
1,0.07202
1,0.10855
0,0.0348
1,0.1104
0,0.61807
1,0.81778
0,0.64087
0,0.84191
1,0.93601
1,0.37442
0,0.4579
1,0.09715
1,0.63365
1,0.31212
0,0.09147
0,0.28396
0,0.32463
0,0.0639
1,0.00149
0,0.32918
0,0.58773
1,0.68527
1,0.34495
0,0.76789
0,0.5851
0,0.08052
0,0.34599
0,0.99945
0,0.40837
1,0.26342
1,0.43402
1,0.66644
0,0.82274
0,0.82572
0,0.09062
1,0.20632
0,0.16165
0,0.89373
1,0.80111
1,0.87545
1,0.57117
0,0.04022
0,0.99694
0,0.20512
0,0.49694
0,0.8079
0,0.34995
1,0.89774
1,0.94027
0,0.21292
1,0.96901
0,0.79446
0,0.92111
1,0.6884
0,0.47716
0,0.24699
0,0.09943
0,0.85428
0,0.86663
1,0.99495
1,0.21256
0,0.27328
1,0.32389
1,0.50759
1,0.93267
0,0.86774
0,0.19255
0,0.96124
1,0.74562
0,0.56026
0,0.02116
1,0.9119
1,0.93021
1,0.53237
1,0.87198
0,0.36969
1,0.86359
0,0.88659
1,0.9584
0,0.46781
1,0.30646
0,0.54604
1,0.98784
0,0.59032
1,0.53197
1,0.96156
1,0.0848
1,0.35192
1,0.73199
1,0.45524
1,0.09287
1,0.71233
1,0.55705
0,0.51411
1,0.32644
1,0.28906
0,0.06695
0,0.20383
1,0.27748
1,0.58731
1,0.97897
1,0.16394
0,0.67955
0,0.70638
0,0.4864
1,0.28054
0,0.13263
0,0.31238
1,0.12798
1,0.24766
0,0.12863
0,0.61567
0,0.07321
1,0.4997
0,0.14729
0,0.31806
1,0.6666
1,0.25332
0,0.55294
1,0.64963
0,0.46083
0,0.03911
1,0.5118
0,0.42787
0,0.76923
1,0.26061
0,0.12107
0,0.02825
1,0.51239
0,0.96424
1,0.82299
1,0.98484
1,0.44633
1,0.63389
1,0.45572
1,0.25711
0,0.2259
0,0.77398
1,0.17614
0,0.05113
1,0.37864
1,0.15511
1,0.55927
1,0.72117
1,0.62569
1,0.08915
