real,class 1
0,0.47308
1,0.90398
0,0.39911
0,0.53121
0,0.38822
1,0.24533
0,0.99921
1,0.05029
0,0.125
1,0.1309
0,0.71605
0,0.55901
1,0.39573
0,0.07589
0,0.20987
1,0.31603
1,0.71428
0,0.67959
1,0.99214
1,0.87329
0,0.21597
1,0.42551
1,0.23551
0,0.55287
1,0.24885
1,0.66306
1,0.57594
0,0.36288
0,0.85741
1,0.43795
1,0.41491
1,0.47367
0,0.56734
1,0.82995
0,0.73241
1,0.37943
1,0.77636
0,0.82555
1,0.25889
0,0.89796
0,0.55179
0,0.91541
1,0.41187
1,0.18
0,0.30077
0,0.34506
1,0.97931
1,0.47157
1,0.03236
1,0.40654
0,0.17493
0,0.43125
0,0.96256
0,0.7312
0,0.42849
1,0.99753
0,0.433
0,0.66618
1,0.75087
0,0.83049
0,0.90754
0,0.93837
0,0.81072
0,0.78642
0,0.73852
0,0.67304
1,0.10056
1,0.31386
1,0.15113
0,0.44453
0,0.18073
0,0.49647
0,0.84763
0,0.55353
1,0.97557
0,0.26308
0,0.36137
0,0.37988
1,0.56975
1,0.5214
1,0.63529
0,0.39845
1,0.43704
0,0.23901
1,0.3393
0,0.35704
0,0.59756
0,0.22746
1,0.4804
0,0.00051
1,0.7264
0,0.28814
1,0.24012
0,0.47656
1,0.49855
1,0.67547
1,0.3678
0,0.39182
1,0.03686
1,0.1544
0,0.14982
1,0.8132
1,0.2636
0,0.90223
1,0.95987
0,0.65759
0,0.23585
0,0.9262
0,0.58935
1,0.38885
0,0.97808
1,0.53096
0,0.30834
0,0.49124
1,0.35159
1,0.88744
1,0.17609
0,0.37429
1,0.82192
0,0.22851
0,0.98805
1,0.9664
1,0.31137
0,0.07377
1,0.07546
1,0.49112
1,0.21638
1,0.98016
1,0.77624
1,0.1924
0,0.4452
0,0.54691
1,0.26651
1,0.12574
1,0.53577
1,0.59166
1,0.66075
1,0.22379
1,0.07936
1,0.77891
0,0.44816
0,0.37572
1,0.48307
1,0.92194
1,0.27326
0,0.54485
1,0.92331
0,0.40098
0,0.66354
1,0.00045
0,0.0608
0,0.19124
1,0.40672
0,0.47845
0,0.28838
0,0.08428
0,0.83009
1,0.53451
0,0.3756
0,0.00593
1,0.76002
1,0.15313
1,0.97712
1,0.81232
0,0.63866
1,0.80414
0,0.32238
0,0.07036
0,0.09823
0,0.30941
1,0.91695
0,0.00287
1,0.58869
1,0.66452
0,0.84817
1,0.96984
0,0.25864
1,0.25472
1,0.59472
1,0.38918
0,0.42093
0,0.05591
0,0.91488
1,0.7832
0,0.76407
0,0.08097
1,0.91146
0,0.29144
0,0.56497
1,0.64142
0,0.55341
1,0.59868
1,0.35998
1,0.26716
0,0.1234
1,0.10167
0,0.22497
0,0.73933
0,0.47928
0,0.8281
0,0.61869
1,0.31322
1,0.8625
1,0.54202
0,0.17676
0,0.56604
1,0.74816
0,0.19303
0,0.25515
0,0.32503
1,0.71673
0,0.34567
0,0.97219
0,0.47602
1,0.60141
0,0.32399
0,0.97251
0,0.32067
0,0.10306
0,0.47341
1,0.71523
0,0.26507
0,0.72459
0,0.14904
1,0.60365
0,0.14435
0,0.07919
1,0.9412
0,0.70366
0,0.57652
1,0.25697
0,0.69475
0,0.26758
0,0.49013
1,0.20524
1,0.29052
1,0.09725
0,0.33582
0,0.01629
0,0.3821
1,0.66572
0,0.54289
0,0.12397
0,0.34992
1,0.39688
1,0.69697
0,0.77978
0,0.923
0,0.99118
1,0.49603
0,0.29756
0,0.40976
0,0.32382
1,0.59924
1,0.20397
0,0.21278
1,0.81715
0,0.41015
1,0.08312
1,0.25232
0,0.99114
1,0.34413
1,0.3988
0,0.54693
1,0.77665
0,0.43292
0,0.5743
1,0.26647
1,0.56467
1,0.30046
1,0.49183
0,0.35859
0,0.52455
0,0.37624
1,0.66594
0,0.6695
0,0.78231
1,0.36976
1,0.91148
0,0.01008
1,0.69466
0,0.39939
0,0.7911
0,0.87889
0,0.30041
1,0.1664
0,0.29092
1,0.99027
1,0.91326
0,0.49152
0,0.45047
0,0.90243
0,0.53294
0,0.5138
1,0.95432
0,0.36696
1,0.43812
1,0.23246
1,0.18539
1,0.86968
1,0.4001
1,0.01141
0,0.03847
0,0.42521
1,0.68624
1,0.16738
0,0.065
1,0.93348
1,0.64137
0,0.2103
0,0.34199
1,0.97538
1,0.65049
1,0.27439
0,0.42616
0,0.82542
