real,class 1
0,0.21804
0,0.43057
1,0.92281
1,0.26437
1,0.6281
1,0.14577
1,0.70883
1,0.76547
0,0.67565
0,0.17956
1,0.56834
0,0.95222
1,0.10698
1,0.84049
0,0.69012
0,0.16862
1,0.0381
0,0.08682
0,0.2229
1,0.06672
0,0.62387
0,0.33743
1,0.98287
0,0.82049
1,0.43704
0,0.45323
1,0.3029
1,0.401
0,0.21683
0,0.95833
1,0.99813
0,0.5124
0,0.67707
0,0.47023
1,0.61955
1,0.89903
1,0.62227
0,0.80676
0,0.54222
1,0.89392
0,0.17147
1,0.01378
0,0.59264
0,0.48604
0,0.93382
1,0.10601
1,0.61052
1,0.58492
1,0.14557
0,0.8124
0,0.03363
0,0.5737
1,0.71546
1,0.27423
1,0.94747
0,0.39092
0,0.85548
0,0.90148
1,0.26951
0,0.67963
1,0.44156
1,0.11369
0,0.96538
1,0.12573
1,0.65385
1,0.66267
0,0.52113
0,0.60188
0,0.53667
1,0.6423
1,0.65816
1,0.21317
1,0.2314
1,0.77052
1,0.91425
1,0.86757
1,0.64438
1,0.87736
0,0.77739
0,0.58576
0,0.31168
0,0.72944
1,0.64755
0,0.91232
1,0.94342
0,0.21622
1,0.52071
1,0.28892
0,0.30616
1,0.28053
1,0.1837
1,0.2166
0,0.74421
1,0.23789
1,0.67716
0,0.91047
0,0.56585
1,0.75376
0,0.99696
1,0.14209
0,0.61769
1,0.70778
0,0.01939
0,0.81987
0,0.78764
1,0.86936
1,0.23736
0,0.40545
0,0.38338
0,0.506
1,0.70628
1,0.14462
0,0.70998
1,0.2479
0,0.77371
0,0.59441
1,0.15823
0,0.88978
1,0.85783
1,0.49386
1,0.82023
0,0.44582
1,0.36631
1,0.91482
0,0.79067
0,0.69033
1,0.96151
0,0.56592
0,0.55726
1,0.22857
0,0.40145
1,0.26034
1,0.8951
1,0.29467
0,0.96402
0,0.07993
1,0.3575
1,0.52787
1,0.38895
0,0.04243
0,0.97451
0,0.75701
0,0.39268
1,0.14928
0,0.97519
0,0.43628
1,0.34923
0,0.90372
1,0.16245
1,0.94233
1,0.10374
0,0.79291
0,0.67318
1,0.40798
0,0.77837
1,0.14758
1,0.51598
0,0.24008
0,0.40887
1,0.83711
0,0.45876
1,0.23787
0,0.01127
1,0.11008
0,0.91058
0,0.43734
1,0.63612
0,0.43929
1,0.38093
1,0.91487
0,0.00808
1,0.60937
0,0.21776
0,0.76799
1,0.13371
0,0.92989
1,0.65031
0,0.6654
0,0.44133
0,0.55899
1,0.04441
1,0.21557
1,0.04946
0,0.92643
1,0.4793
1,0.29841
1,0.20844
0,0.72417
0,0.78918
1,0.48383
0,0.84548
1,0.81444
1,0.11753
0,0.296
0,0.31279
0,0.71713
0,0.48839
1,0.60886
0,0.19944
0,0.86298
1,0.82383
0,0.48007
0,0.27847
0,0.59941
0,0.35183
0,0.06681
1,0.92896
1,0.10095
1,0.32564
1,0.01433
1,0.87011
1,0.64028
0,0.78826
0,0.47833
0,0.35943
0,0.58643
0,0.5891
0,0.46683
1,0.59291
0,0.20113
0,0.50723
1,0.7012
0,0.32736
0,0.70669
1,0.45728
0,0.71641
1,0.38999
1,0.62199
1,0.9152
1,0.32243
1,0.13642
1,0.81845
1,0.42047
1,0.5328
1,0.6663
1,0.3439
0,0.39307
0,0.64283
0,0.34831
1,0.87067
0,0.27907
0,0.05229
1,0.40401
1,0.675
1,0.77723
0,0.15728
0,0.43061
1,0.53245
0,0.92196
0,0.48037
0,0.5378
0,0.06783
1,0.77926
1,0.18779
1,0.29043
1,0.09021
1,0.99434
0,0.83749
1,0.23435
0,0.83155
1,0.72564
1,0.6023
1,0.70743
0,0.35808
0,0.51775
1,0.12394
0,0.27298
1,0.89859
0,0.22312
1,0.59107
0,0.26886
1,0.59953
0,0.14734
1,0.89789
1,0.38437
1,0.29019
0,0.99256
1,0.03892
0,0.80306
1,0.59976
0,0.68962
1,0.43374
0,0.58417
0,0.22769
1,0.41253
0,0.07954
1,0.28753
0,0.35225
1,0.41423
0,0.86185
0,0.39547
0,0.43699
0,0.76805
0,0.66658
0,0.98594
0,0.7187
1,0.09905
1,0.66212
1,0.9772
1,0.62204
1,0.64984
0,0.88618
0,0.82025
0,0.9235
1,0.47719
1,0.94005
0,0.36075
1,0.83161
1,0.21673
1,0.00604
0,0.11908
0,0.47566
1,0.08168
0,0.48372
0,0.64816
1,0.23231
0,0.49264
1,0.67295
0,0.47261
0,0.25261
0,0.54424
1,0.16963
1,0.96045
0,0.11308
0,0.03882
0,0.12856
0,0.27541
1,0.58831
0,0.85703
0,0.46313
1,0.15653
1,0.24682
1,0.80964
0,0.81117
0,0.40376
0,0.37775
1,0.07458
1,0.51634
1,0.93666
1,0.84376
1,0.52559
1,0.20088
1,0.06945
1,0.76807
1,0.9222
1,0.74527
0,0.98275
1,0.31017
1,0.23046
1,0.99537
1,0.50337
0,0.51278
1,0.77921
1,0.34858
0,0.70057
1,0.0487
1,0.0344
1,0.65554
0,0.72429
1,0.10966
0,0.97726
1,0.98464
1,0.04735
1,0.39669
1,0.76663
1,0.13646
0,0.05318
0,0.82829
1,0.76088
1,0.29562
1,0.94762
0,0.94808
0,0.07061
0,0.52349
0,0.35029
1,0.49114
1,0.39944
0,0.76924
1,0.7352
1,0.12483
0,0.33852
1,0.30887
0,0.43042
0,0.49141
0,0.1029
0,0.55063
0,0.79194
0,0.28182
0,0.34892
0,0.95337
1,0.28799
0,0.28227
1,0.75872
0,0.34161
0,0.11994
0,0.01738
1,0.43043
1,0.18321
1,0.867
1,0.14448
1,0.21846
0,0.20802
0,0.10645
1,0.80399
0,0.50558
1,0.88065
0,0.8052
0,0.4336
0,0.08068
0,0.20545
1,0.01924
0,0.48287
1,0.48433
1,0.4326
0,0.48467
0,0.61405
0,0.69001
0,0.75403
0,0.32668
1,0.35775
1,0.48675
1,0.5945
0,0.40194
1,0.88595
0,0.01918
0,0.39036
0,0.37684
0,0.97188
0,0.74905
0,0.59742
1,0.52872
0,0.50745
1,0.85242
1,0.88308
0,0.23448
0,0.53121
0,0.73653
0,0.53741
0,0.92033
1,0.45932
0,0.89671
1,0.12893
1,0.23159
0,0.87658
1,0.03592
0,0.60857
1,0.29422
0,0.16201
1,0.32271
1,0.13034
1,0.12736
1,0.67737
0,0.78863
1,0.49751
0,0.94916
0,0.71552
1,0.45728
1,0.51557
1,0.04428
1,0.04998
1,0.46073
0,0.93716
1,0.42404
0,0.77881
1,0.43974
0,0.38043
0,0.39215
1,0.9037
1,0.3958
1,0.3378
1,0.25675
0,0.98978
0,0.05601
1,0.62888
0,0.5426
0,0.87317
1,0.7447
1,0.98372
0,0.84781
0,0.21323
0,0.12977
0,0.965
0,0.40254
0,0.65103
0,0.10496
1,0.52925
1,0.3076
1,0.8821
0,0.27172
0,0.3785
0,0.27275
0,0.50391
0,0.30789
0,0.70714
1,0.65567
0,0.94965
1,0.9487
0,0.14928
0,0.98394
0,0.21271
0,0.86705
1,0.80922
0,0.07892
0,0.62151
0,0.05421
0,0.71801
0,0.25514
1,0.68274
0,0.58018
0,0.44247
1,0.91018
1,0.37197
1,0.2109
0,0.67637
1,0.02648
0,0.12918
1,0.85111
1,0.07782
0,0.49885
1,0.76598
1,0.98662
0,0.9106
1,0.03132
1,0.87474
1,0.52516
1,0.52219
0,0.41185
0,0.76257
0,0.49231
0,0.61569
0,0.94237
0,0.98689
0,0.29554
0,0.9048
0,0.22483
0,0.99119
0,0.58455
1,0.90074
1,0.20606
1,0.75363
1,0.03112
1,0.62216
0,0.47306
0,0.79719
0,0.00702
0,0.35799
1,0.34981
1,0.87409
0,0.46726
0,0.79709
1,0.43327
0,0.13268
1,0.28807
1,0.73423
1,0.84663
1,0.68747
1,0.6336
0,0.36958
0,0.27125
1,0.7469
1,0.37224
1,0.22769
0,0.15376
0,0.09491
0,0.75916
1,0.01094
0,0.38853
0,0.53991
0,0.47615
1,0.7047
1,0.04965
1,0.57878
0,0.4341
1,0.56228
1,0.95118
0,0.73361
1,0.26689
0,0.48591
0,0.30275
0,0.67463
0,0.76123
1,0.69457
0,0.04998
0,0.36155
0,0.48093
1,0.8513
1,0.87339
1,0.19215
0,0.56341
0,0.42776
0,0.13092
0,0.27323
1,0.4765
0,0.32221
1,0.09374
1,0.86953
0,0.12547
1,0.16048
1,0.36549
0,0.53626
1,0.77779
0,0.85853
1,0.209
0,0.09857
0,0.88992
1,0.60181
0,0.00962
0,0.52324
0,0.95815
1,0.89757
0,0.85264
0,0.54603
1,0.06884
0,0.67681
1,0.07788
1,0.68485
1,0.36122
0,0.44633
0,0.14311
0,0.39244
1,0.4158
1,0.62093
1,0.67618
1,0.20728
0,0.32527
0,0.00232
1,0.18518
1,0.8997
1,0.46524
0,0.34801
1,0.15348
0,0.76987
1,0.55991
1,0.70989
0,0.20769
0,0.23231
0,0.97521
0,0.06055
1,0.84015
1,0.40094
1,0.51632
0,0.21679
1,0.97112
1,0.95852
0,0.26128
0,0.00232
0,0.95914
0,0.61676
1,0.03629
1,0.10984
0,0.24269
1,0.75193
0,0.72918
0,0.56555
1,0.16467
1,0.27411
0,0.03783
0,0.24772
1,0.91523
1,0.48181
1,0.06107
0,0.0983
1,0.0447
0,0.9716
1,0.95372
1,0.41341
0,0.32002
1,0.70923
1,0.77206
1,0.37868
1,0.06045
0,0.35842
1,0.98938
0,0.21734
1,0.44682
0,0.834
1,0.87939
1,0.85199
0,0.3834
1,0.69661
0,0.28278
0,0.02094
1,0.25516
0,0.82583
0,0.17692
1,0.02026
0,0.73568
1,0.3824
0,0.37039
1,0.11686
1,0.68239
1,0.45258
1,0.96932
0,0.49912
1,0.75884
0,0.94847
1,0.33637
1,0.96508
1,0.67146
1,0.80785
1,0.01969
0,0.14109
1,0.74177
1,0.48553
1,0.34445
1,0.93863
1,0.27316
1,0.67164
0,0.13618
1,0.14763
0,0.14071
1,0.85783
0,0.17732
0,0.60063
1,0.24007
0,0.91016
1,0.16667
1,0.37863
1,0.31631
1,0.47358
1,0.89126
1,0.37552
1,0.05649
1,0.82451
1,0.16492
0,0.89453
0,0.20241
1,0.79533
0,0.98653
1,0.59661
