real,class 1
0,0.05942
1,0.36264
1,0.0075
0,0.24487
0,0.86528
1,0.29821
1,0.5282
0,0.70425
1,0.16249
0,0.65369
1,0.12772
0,0.44236
0,0.64614
1,0.9213
1,0.70826
0,0.50068
1,0.17898
1,0.80956
0,0.67049
1,0.20358
1,0.78963
0,0.50481
0,0.15177
1,0.07429
1,0.92736
1,0.2485
1,0.16825
0,0.28897
1,0.3258
0,0.90377
1,0.2798
1,0.58066
1,0.97898
1,0.59755
0,0.1371
1,0.53679
0,0.19899
1,0.84526
1,0.99143
0,0.01005
0,0.56779
0,0.16442
0,0.03004
0,0.80959
1,0.26108
1,0.48586
0,0.12916
1,0.41824
0,0.1049
0,0.21614
1,0.46494
0,0.22418
0,0.37188
1,0.28893
1,0.20232
0,0.85721
0,0.77684
0,0.26346
1,0.5601
0,0.91885
0,0.55393
0,0.89474
1,0.30088
1,0.58123
1,0.45252
1,0.54231
1,0.57396
0,0.77692
0,0.24652
1,0.2652
1,0.42861
0,0.43866
1,0.04569
0,0.90728
1,0.59465
1,0.12437
0,0.48625
0,0.12858
0,0.05265
0,0.45917
0,0.57425
1,0.21421
1,0.91915
1,0.84527
1,0.39969
1,0.70376
0,0.33181
1,0.61287
1,0.64536
0,0.45907
0,0.88568
1,0.4469
0,0.56698
0,0.04434
1,0.11804
1,0.71809
0,0.23625
0,0.67665
1,0.22975
0,0.04449
0,0.45614
0,0.23929
0,0.7436
0,0.46278
1,0.90817
1,0.47924
1,0.80515
0,0.18456
1,0.69416
1,0.29078
1,0.10284
1,0.76331
1,0.50532
0,0.31699
1,0.97162
0,0.40506
0,0.07677
1,0.63375
0,0.85419
0,0.32597
1,0.58029
1,0.73541
1,0.03924
1,0.98027
0,0.92798
0,0.38899
1,0.94304
0,0.17077
0,0.79723
0,0.72608
0,0.22348
0,0.51732
0,0.92326
0,0.47833
0,0.14945
0,0.16831
0,0.04249
1,0.10304
1,0.63337
1,0.91634
1,0.13411
0,0.14239
1,0.97149
1,0.46703
1,0.19028
1,0.38824
0,0.33892
0,0.62204
1,0.50648
0,0.39427
1,0.04509
0,0.43838
1,0.97941
1,0.41756
0,0.02237
1,0.27534
1,0.99204
0,0.39578
1,0.13375
0,0.01163
1,0.4587
0,0.72125
1,0.2849
0,0.42315
0,0.75004
1,0.02504
0,0.75283
1,0.95006
1,0.24435
1,0.72972
0,0.73017
0,0.21104
0,0.25946
0,0.69992
