real,class 1
1,0.49791
0,0.71662
1,0.07658
1,0.72299
0,0.72464
0,0.25385
0,0.39975
0,0.71885
0,0.95455
1,0.75638
1,0.2036
0,0.02817
0,0.87351
1,0.57294
0,0.81089
1,0.31208
0,0.31054
0,0.21188
1,0.8628
0,0.25831
0,0.52058
0,0.2091
0,0.5254
0,0.08624
0,0.89477
1,0.8571
1,0.78649
0,0.88685
0,0.98102
1,0.52167
1,0.89079
1,0.78085
1,0.00776
1,0.33002
0,0.41183
1,0.9414
1,0.18725
1,0.75505
1,0.71041
0,0.23694
1,0.41188
0,0.15385
0,0.22012
0,0.78414
0,0.29698
1,0.8946
1,0.51224
0,0.82965
0,0.98383
0,0.877
0,0.78436
0,0.35174
1,0.66668
1,0.6868
1,0.85319
1,0.05619
0,0.77435
1,0.27561
0,0.55289
0,0.87403
1,0.94995
0,0.55121
0,0.35828
0,0.81782
0,0.81864
0,0.43287
0,0.28829
0,0.09516
0,0.83828
0,0.49613
1,0.23275
0,0.34604
1,0.79413
0,0.7845
1,0.41872
0,0.10221
1,0.25764
1,0.19861
0,0.16804
1,0.3412
0,0.10879
1,0.78421
0,0.81909
0,0.68312
0,0.97013
1,0.77061
1,0.56189
0,0.42175
0,0.00015
0,0.3393
1,0.88625
0,0.21311
1,0.4774
0,0.91135
0,0.92307
1,0.3088
0,0.29813
1,0.59675
1,0.90965
0,0.24054
0,0.38642
1,0.20948
1,0.44251
0,0.72002
0,0.34997
1,0.10109
0,0.23069
0,0.32985
1,0.70057
0,0.06905
0,0.3491
1,0.08972
0,0.19795
1,0.99285
1,0.21162
1,0.29895
0,0.2302
1,0.98464
1,0.93236
0,0.82839
0,0.09025
1,0.18762
1,0.78596
1,0.14286
0,0.57233
0,0.92488
1,0.11008
0,0.29933
0,0.42987
1,0.53472
1,0.72557
0,0.80357
0,0.77875
0,0.86555
0,0.0738
0,0.06311
1,0.28559
1,0.43072
0,0.92723
0,0.06717
1,0.5804
0,0.55386
0,0.28113
1,0.12572
1,0.0129
1,0.50477
0,0.99733
0,0.9145
0,0.84428
1,0.75951
0,0.72847
1,0.4451
1,0.58361
1,0.97561
1,0.83335
1,0.66798
0,0.23941
0,0.05155
1,0.10658
0,0.12166
1,0.41737
1,0.81275
0,0.0248
1,0.02624
1,0.07306
1,0.44966
1,0.73911
0,0.52006
0,0.64366
1,0.5898
0,0.11685
0,0.97854
0,0.33021
0,0.53477
1,0.76031
0,0.47352
1,0.93153
0,0.58816
0,0.03332
1,0.22294
1,0.82965
1,0.24656
1,0.18441
1,0.89386
1,0.98866
1,0.80628
1,0.58371
0,0.54202
1,0.1678
0,0.50899
1,0.88262
1,0.50588
1,0.0073
0,0.0228
1,0.47695
1,0.21818
1,0.76917
0,0.03712
0,0.0879
0,0.51644
1,0.4114
1,0.74177
1,0.03953
1,0.93031
0,0.33377
1,0.01513
0,0.82625
1,0.51992
1,0.69376
0,0.80875
0,0.32922
0,0.95619
0,0.42897
0,0.87076
0,0.75742
1,0.58363
0,0.17372
1,0.05942
1,0.80915
0,0.41708
1,0.48283
0,0.11177
1,0.90503
1,0.35518
1,0.43403
1,0.73476
0,0.01848
1,0.57576
0,0.33189
1,0.94576
1,0.87421
1,0.81566
0,0.98881
0,0.61231
1,0.80178
0,0.87929
1,0.0331
0,0.72884
1,0.38389
1,0.27738
0,0.16025
0,0.6909
0,0.67986
0,0.51017
0,0.4036
1,0.12016
0,0.38381
0,0.21691
1,0.56974
1,0.4769
1,0.79026
0,0.31406
0,0.49021
1,0.97956
1,0.2435
1,0.79211
1,0.77717
0,0.29888
1,0.4661
0,0.21771
0,0.17894
1,0.42117
1,0.94002
0,0.15561
1,0.30316
0,0.83657
1,0.80937
0,0.53648
0,0.60397
1,0.49063
1,0.64764
1,0.78397
0,0.04888
1,0.24747
1,0.20664
1,0.14913
1,0.32846
0,0.54616
0,0.70317
1,0.71615
0,0.60625
1,0.43015
1,0.10793
0,0.12339
0,0.74572
1,0.10939
0,0.84758
0,0.42203
0,0.28201
1,0.99167
0,0.30476
1,0.793
0,0.41902
0,0.23412
0,0.88834
1,0.44601
1,0.36633
1,0.82087
0,0.09691
1,0.7263
1,0.21146
0,0.47892
1,0.24842
1,0.6543
1,0.61312
0,0.12811
1,0.84702
1,0.57775
0,0.154
1,0.87817
1,0.27777
1,0.24211
0,0.70242
0,0.27322
1,0.76183
0,0.06005
1,0.13374
1,0.00513
0,0.15037
1,0.81327
1,0.24989
1,0.83637
0,0.94193
1,0.93992
1,0.98541
1,0.60154
1,0.39207
1,0.57104
1,0.20911
1,0.97346
1,0.44798
0,0.59269
1,0.60533
0,0.4008
0,0.56433
1,0.38915
0,0.43218
0,0.19536
0,0.29752
0,0.31297
0,0.83115
0,0.7776
1,0.42111
1,0.12742
1,0.00559
1,0.8152
0,0.40104
0,0.65412
1,0.13175
1,0.7564
0,0.36849
0,0.96575
1,0.39131
0,0.36818
1,0.91458
1,0.55743
0,0.18533
0,0.34907
0,0.75063
0,0.76191
0,0.06567
0,0.83653
1,0.19133
1,0.38152
1,0.43985
1,0.10746
1,0.50048
0,0.55433
0,0.88939
0,0.13358
1,0.48788
0,0.94809
0,0.75279
1,0.19623
1,0.55756
0,0.98218
1,0.34945
1,0.87574
0,0.98571
1,0.78034
1,0.2683
0,0.49847
0,0.36196
1,0.5636
1,0.23642
1,0.01069
0,0.23543
0,0.1739
1,0.30479
0,0.00555
1,0.91479
1,0.84348
0,0.91561
0,0.84848
0,0.96745
1,0.50728
1,0.26495
1,0.60089
1,0.54471
0,0.12059
1,0.81618
1,0.45025
0,0.40522
0,0.25814
0,0.47293
0,0.3754
1,0.03333
1,0.24744
0,0.39426
1,0.67398
0,0.43967
0,0.74317
0,0.89887
0,0.21056
1,0.27008
1,0.72222
0,0.70194
0,0.69134
0,0.01884
1,0.0361
0,0.26355
1,0.58162
1,0.2888
0,0.18157
0,0.7547
0,0.89969
0,0.47928
0,0.24167
1,0.3228
0,0.55335
1,0.39271
0,0.57118
1,0.53268
0,0.50141
1,0.08683
1,0.76018
0,0.26212
0,0.06886
1,0.24803
1,0.42902
0,0.64866
0,0.05346
1,0.52027
1,0.56368
0,0.98496
0,0.64041
1,0.67872
1,0.97071
1,0.04688
0,0.20301
0,0.54842
0,0.27126
1,0.7492
0,0.90878
1,0.64934
1,0.84235
1,0.8511
0,0.334
0,0.39967
0,0.15019
0,0.72288
0,0.3499
1,0.93417
0,0.91444
1,0.50603
1,0.52575
1,0.92997
1,0.0995
1,0.21388
0,0.84887
1,0.9505
0,0.01416
1,0.04361
1,0.96058
0,0.45688
0,0.85216
1,0.50465
1,0.47258
1,0.06238
1,0.95882
1,0.38538
1,0.72692
0,0.69315
0,0.44814
1,0.97893
1,0.78912
1,0.71788
1,0.05661
0,0.50019
1,0.99999
0,0.29612
1,0.12557
0,0.05568
0,0.22301
1,0.96724
0,0.69868
0,0.0042
1,0.53305
0,0.21312
0,0.30994
1,0.53352
0,0.13792
1,0.28354
1,0.14895
1,0.69081
0,0.39975
1,0.95971
1,0.3513
1,0.46675
0,0.48619
0,0.25573
0,0.10233
1,0.21553
1,0.24413
1,0.32892
0,0.68864
0,0.55138
0,0.99913
0,0.10351
1,0.26163
1,0.07328
1,0.50632
1,0.02128
0,0.2323
0,0.00298
0,0.33542
1,0.87326
0,0.20634
0,0.77932
0,0.82064
0,0.72782
0,0.60237
0,0.40124
0,0.77124
1,0.9664
1,0.08454
0,0.14857
1,0.87859
1,0.88497
0,0.32682
0,0.84083
1,0.53712
0,0.6763
1,0.07388
0,0.53811
0,0.46612
1,0.97794
0,0.68502
0,0.8004
0,0.99506
1,0.33503
0,0.28462
0,0.10279
1,0.63732
0,0.51426
0,0.54219
1,0.80176
0,0.00978
0,0.24766
0,0.66916
0,0.69346
1,0.95686
0,0.90371
1,0.49336
0,0.5773
0,0.42347
0,0.71372
0,0.90503
1,0.69099
0,0.66554
0,0.92962
0,0.55978
1,0.55017
0,0.10198
0,0.49373
0,0.09138
1,0.0321
0,0.35045
1,0.82809
1,0.68315
0,0.83308
1,0.30305
1,0.07595
0,0.88588
1,0.73434
1,0.62286
0,0.25153
1,0.27354
0,0.31728
0,0.19927
0,0.96563
1,0.87274
0,0.38812
1,0.09716
0,0.83388
0,0.09113
0,0.69345
1,0.53627
0,0.9524
1,0.78873
1,0.09323
0,0.62658
0,0.5565
0,0.82674
0,0.56216
1,0.49318
1,0.10932
0,0.10731
1,0.59681
0,0.11166
1,0.01808
0,0.20936
0,0.96042
1,0.21102
1,0.023
1,0.2244
1,0.24746
0,0.66204
0,0.91912
0,0.09165
1,0.22337
0,0.60358
1,0.07791
1,0.13636
1,0.30861
1,0.16346
0,0.36544
1,0.5764
0,0.64365
1,0.99885
0,0.81366
1,0.44264
1,0.46627
1,0.34748
0,0.74356
0,0.52992
1,0.65018
0,0.30788
0,0.17971
0,0.90022
0,0.96989
0,0.86603
1,0.38066
1,0.78282
0,0.1436
0,0.25269
1,0.86109
1,0.19785
1,0.04533
0,0.1497
1,0.95057
1,0.2671
1,0.95993
1,0.27528
1,0.37655
1,0.95428
1,0.83877
1,0.49029
0,0.88338
1,0.90471
1,0.32795
1,0.47498
1,0.31754
1,0.55016
0,0.76655
1,0.75419
0,0.58075
1,0.31753
1,0.70367
1,0.45145
0,0.6723
0,0.16648
0,0.56103
0,0.8723
0,0.94714
0,0.44489
1,0.77793
0,0.64635
0,0.07657
1,0.58627
0,0.34629
1,0.15163
0,0.51868
1,0.48041
0,0.92023
1,0.82321
0,0.56872
0,0.82661
1,0.78969
0,0.77081
0,0.67273
0,0.54078
1,0.09344
1,0.46532
0,0.70316
1,0.74648
0,0.76984
0,0.69009
0,0.32932
1,0.82471
0,0.57314
0,0.34807
1,0.38898
0,0.2171
0,0.81312
0,0.57829
0,0.92554
1,0.64431
1,0.30173
0,0.89688
1,0.56746
0,0.5497
0,0.2497
0,0.84165
0,0.78331
0,0.85318
1,0.55329
0,0.64756
0,0.47009
1,0.52148
0,0.12049
0,0.67676
0,0.44784
0,0.27151
1,0.0052
0,0.03475
0,0.68231
1,0.26814
1,0.30168
0,0.88082
0,0.28458
0,0.07434
1,0.7466
1,0.13486
1,0.10108
1,0.86316
0,0.30298
1,0.91693
1,0.60784
1,0.63111
0,0.37643
0,0.1146
1,0.07279
1,0.25676
0,0.37286
1,0.95714
0,0.88304
0,0.52313
0,0.70317
1,0.43312
1,0.4004
0,0.83531
1,0.50718
0,0.1311
0,0.579
0,0.85629
1,0.02282
0,0.45863
0,0.98723
0,0.72138
0,0.93486
0,0.80236
0,0.96389
0,0.38492
1,0.54566
0,0.46452
0,0.0779
0,0.78502
0,0.73648
0,0.11506
0,0.01607
1,0.74971
1,0.12458
0,0.26981
0,0.60176
1,0.94804
0,0.65455
0,0.01927
0,0.19117
1,0.4461
1,0.35529
0,0.40112
1,0.77376
1,0.0642
1,0.48193
1,0.25905
1,0.90741
0,0.89328
1,0.24311
1,0.97396
0,0.69418
0,0.60358
0,0.25868
0,0.07842
1,0.89635
0,0.21448
1,0.18232
0,0.9984
0,0.84708
0,0.50708
0,0.99979
1,0.04363
