real,class 1
0,0.10877
0,0.77485
1,0.58061
0,0.05893
1,0.14531
1,0.25601
0,0.74929
1,0.32519
0,0.75059
0,0.44702
0,0.83436
1,0.14045
1,0.19721
0,0.26313
1,0.75241
1,0.97434
1,0.56947
1,0.1219
1,0.04443
1,0.44872
0,0.85552
0,0.26414
1,0.01378
1,0.07871
0,0.95057
1,0.67285
0,0.9309
0,0.82514
0,0.91003
1,0.94573
0,0.61951
1,0.66601
1,0.25424
1,0.004
1,0.57794
1,0.08366
1,0.46336
1,0.29215
0,0.41141
1,0.47464
0,0.73182
1,0.83264
1,0.38006
1,0.85658
1,0.63517
0,0.17462
1,0.25062
0,0.68955
0,0.67955
0,0.15287
0,0.7066
0,0.44761
0,0.35077
0,0.77075
1,0.77414
0,0.03054
0,0.97022
0,0.65191
1,0.49137
0,0.99048
1,0.12091
1,0.21837
0,0.44133
0,0.04201
1,0.29092
0,0.21411
0,0.63633
0,0.2472
0,0.56663
0,0.31346
1,0.79065
1,0.37246
1,0.13436
0,0.34465
1,0.89196
1,0.27241
0,0.34975
0,0.68511
0,0.65571
1,0.19177
1,0.38215
0,0.85747
0,0.51917
1,0.3819
0,0.08412
1,0.33886
0,0.45981
1,0.45905
1,0.58062
0,0.80155
0,0.17375
1,0.81313
0,0.86162
0,0.7601
0,0.87916
0,0.17881
0,0.51366
0,0.1922
1,0.9246
0,0.91999
0,0.94378
1,0.0641
1,0.38427
1,0.34862
0,0.09977
1,0.73657
0,0.46069
0,0.32849
0,0.49226
1,0.38023
0,0.88851
0,0.1767
1,0.63705
0,0.42991
1,0.47182
0,0.25441
1,0.78296
0,0.49409
1,0.4596
1,0.49522
0,0.68872
0,0.86522
1,0.58247
0,0.43663
1,0.44935
0,0.48637
0,0.74708
1,0.62463
0,0.91902
1,0.71339
1,0.47624
0,0.91919
1,0.05787
0,0.17112
0,0.39759
0,0.4089
1,0.21634
1,0.04538
0,0.28348
0,0.02913
0,0.35296
0,0.58246
1,0.51579
0,0.60281
1,0.28193
1,0.6314
1,0.18379
1,0.90524
1,0.07045
1,0.60589
0,0.42394
0,0.32124
0,0.58453
1,0.97447
1,0.37299
0,0.56733
1,0.81979
1,0.68234
0,0.95616
0,0.23394
1,0.45608
1,0.77284
1,0.29041
0,0.72255
0,0.40561
1,0.9453
1,0.88579
0,0.99804
1,0.0877
0,0.85842
0,0.30914
0,0.60222
0,0.04032
0,0.50557
1,0.05813
1,0.03995
1,0.20663
0,0.25784
0,0.2251
0,0.15176
0,0.5214
1,0.89904
1,0.07916
1,0.74858
1,0.94576
0,0.46972
0,0.41829
0,0.97183
1,0.86486
1,0.10853
1,0.00572
1,0.65256
1,0.64986
1,0.76425
1,0.59361
1,0.93968
1,0.00762
1,0.46364
1,0.06648
0,0.61547
0,0.77441
0,0.59485
1,0.67771
1,0.482
0,0.5322
0,0.17714
1,0.10461
0,0.46391
0,0.56235
0,0.09909
0,0.39956
1,0.55691
1,0.67152
1,0.40136
0,0.47166
1,0.04377
1,0.88856
1,0.52348
0,0.59854
1,0.60024
1,0.64308
0,0.77798
1,0.87305
1,0.04958
0,0.38672
0,0.69524
1,0.94862
0,0.64254
0,0.85962
1,0.58939
0,0.91717
0,0.7438
0,0.08156
0,0.14947
1,0.07753
0,0.80639
1,0.7395
0,0.22617
1,0.99233
1,0.7766
0,0.6174
1,0.12761
0,0.16414
1,0.55593
0,0.60768
0,0.91823
0,0.10425
1,0.58411
0,0.53336
0,0.98688
0,0.55581
0,0.40648
0,0.45379
1,0.91593
0,0.44798
0,0.92175
1,0.51993
1,0.95493
0,0.93163
1,0.03567
0,0.51559
0,0.53253
0,0.55255
1,0.67794
0,0.32199
0,0.93329
0,0.19575
0,0.51088
1,0.88718
0,0.95962
1,0.78509
0,0.55077
1,0.53489
0,0.4235
0,0.31328
0,0.38783
0,0.44092
1,0.37934
1,0.1726
1,0.40456
0,0.6264
1,0.50674
1,0.78442
1,0.47539
1,0.99517
0,0.03094
1,0.30355
1,0.33243
0,0.64962
0,0.45883
0,0.60308
1,0.93449
1,0.04958
1,0.19906
1,0.63231
0,0.43643
1,0.63911
1,0.92565
1,0.72949
0,0.83994
0,0.19
0,0.78422
0,0.44786
0,0.39905
1,0.34954
0,0.62584
0,0.02894
1,0.76713
0,0.48481
0,0.01174
1,0.39517
0,0.22099
1,0.45783
1,0.03661
0,0.43915
0,0.11328
1,0.09763
0,0.60679
0,0.86788
1,0.64212
0,0.30049
1,0.05387
0,0.8589
1,0.08008
0,0.76476
0,0.16609
0,0.91585
1,0.33118
1,0.86107
1,0.5379
1,0.90645
0,0.41988
0,0.10875
0,0.77391
1,0.09839
1,0.98632
0,0.3008
1,0.56888
0,0.07605
0,0.57858
1,0.16105
1,0.25291
1,0.1477
1,0.3507
0,0.99558
0,0.68911
1,0.4985
1,0.47027
0,0.1488
1,0.39116
0,0.37621
0,0.85981
1,0.55287
0,0.07544
1,0.15261
1,0.33112
0,0.55201
1,0.1531
0,0.84073
1,0.18311
0,0.44246
0,0.75241
1,0.10296
1,0.19645
0,0.66941
0,0.50093
0,0.28049
1,0.49188
0,0.88532
1,0.83176
1,0.29826
1,0.83877
1,0.59989
0,0.59676
1,0.43769
0,0.46246
0,0.65854
1,0.73361
0,0.49517
1,0.84932
0,0.88084
1,0.24355
1,0.97296
0,0.98492
1,0.50857
1,0.79709
1,0.11834
1,0.93682
1,0.46054
1,0.06295
0,0.89219
1,0.28973
0,0.44451
0,0.75981
0,0.76912
1,0.48183
