real,class 1
1,0.63557
0,0.75244
1,0.85409
1,0.74189
0,0.42741
1,0.99066
0,0.45633
0,0.76167
1,0.32087
1,0.25388
0,0.67726
0,0.62661
0,0.82315
1,0.73128
0,0.04017
0,0.98603
1,0.74864
1,0.82293
0,0.91815
1,0.79881
1,0.95821
1,0.5947
1,0.82301
0,0.70335
0,0.38834
0,0.74233
1,0.75156
0,0.09964
0,0.33442
0,5e-05
0,0.25139
1,0.1009
1,0.67153
0,0.43734
1,0.83062
0,0.93988
1,0.48131
0,0.10293
0,0.7209
1,0.91583
0,0.48122
1,0.5293
1,0.70945
1,0.72207
0,0.51309
0,0.41399
0,0.21797
0,0.88952
1,0.24108
1,0.96902
1,0.22357
0,0.55747
0,0.2341
0,0.18223
0,0.17773
0,0.59215
1,0.16791
1,0.92169
0,0.05615
0,0.23886
0,0.65928
1,0.61247
0,0.9921
0,0.19287
1,0.52185
1,0.45516
1,0.49849
0,0.27682
0,0.80592
1,0.30251
0,0.0282
1,0.75932
0,0.2054
1,0.93359
1,0.34113
0,0.71275
1,0.02488
0,0.93185
1,0.34275
0,0.93719
0,0.6612
0,0.03265
0,0.69367
0,0.84796
0,0.42295
0,0.38919
0,0.11578
0,0.5366
0,0.54848
0,0.68346
0,0.49967
0,0.94796
1,0.06669
1,0.83582
1,0.6496
0,0.60946
1,0.6415
0,0.60989
1,0.71578
1,0.1686
0,0.0071
1,0.02553
0,0.80694
1,0.7765
1,0.07246
0,0.5416
1,0.00134
0,0.2158
1,0.58448
1,0.77904
1,0.4807
1,0.58051
0,0.75629
1,0.30447
0,0.79489
1,0.03844
0,0.00843
1,0.54704
0,0.59911
1,0.79867
0,0.69227
1,0.44412
1,0.93509
1,0.98908
1,0.18151
1,0.2347
0,0.00776
0,0.9199
1,0.32967
0,0.73153
0,0.41331
1,0.47562
0,0.66482
0,0.96822
0,0.3669
1,0.03471
0,0.66863
1,0.96306
1,0.61077
0,0.2298
1,0.43694
0,0.88824
0,0.8153
1,0.50038
0,0.2336
1,0.90071
0,0.86204
0,0.443
1,0.6243
0,0.60974
1,0.44283
0,0.94175
1,0.83781
0,0.35897
1,0.80633
1,0.46246
1,0.48992
0,0.44825
0,0.72286
1,0.21989
0,0.04432
1,0.5384
0,0.85621
1,0.7019
1,0.98577
0,0.26397
0,0.21873
1,0.43522
0,0.7634
0,0.1184
1,0.77325
1,0.78598
1,0.384
1,0.12069
0,0.21824
0,0.09196
0,0.40454
1,0.34336
