real,class 1
0,0.02542
0,0.76541
1,0.6704
1,0.86964
0,0.0045
0,0.32902
0,0.46787
0,0.82018
1,0.15708
0,0.17065
1,0.75064
0,0.38767
1,0.04828
1,0.53782
1,0.30376
0,0.62741
0,0.52867
1,0.18412
1,0.53296
1,0.95624
1,0.9384
1,0.22742
1,0.26852
1,0.07058
1,0.90007
1,0.06384
1,0.57689
1,0.78272
0,0.5836
0,0.41513
0,0.41713
1,0.48996
1,0.13124
1,0.31156
1,0.09773
1,0.31041
0,0.93607
0,0.55578
0,0.25688
1,0.748
0,0.65722
0,0.86762
1,0.79474
0,0.72295
0,0.67085
1,0.62464
1,0.92491
1,0.35134
1,0.68789
0,0.78159
1,0.41539
1,0.30472
1,0.21245
1,0.74892
0,0.75474
0,0.1744
0,0.47669
0,0.68688
0,0.33094
0,0.27124
0,0.72145
0,0.88995
1,0.64391
1,0.81209
1,0.12603
0,0.86279
1,0.04317
1,0.39815
1,0.85763
0,0.0806
1,0.81404
1,0.78227
1,0.43101
1,0.0666
1,0.7973
0,0.92194
1,0.79387
0,0.05798
0,0.00594
1,0.06097
0,0.53748
1,0.21453
1,0.53527
1,0.53306
0,0.63744
1,0.8987
1,0.27589
0,0.42395
0,0.52715
1,0.7397
0,0.3488
1,0.77262
1,0.42424
1,0.3953
1,0.28563
0,0.63674
1,0.87294
0,0.92494
1,0.91673
0,0.88193
0,0.07934
0,0.79853
1,0.45829
1,0.9584
0,0.66497
0,0.73461
1,0.36691
1,0.71076
0,0.78024
0,0.2817
1,0.43479
0,0.20056
0,0.02933
0,0.92374
1,0.69088
0,0.48508
0,0.11884
0,0.70138
0,0.97716
0,0.60518
1,0.69379
0,0.46643
1,0.33465
0,0.65057
0,0.17239
1,0.8973
0,0.05694
0,0.30586
1,0.44657
1,0.53359
1,0.75477
1,0.12778
0,0.69461
1,0.61141
1,0.78368
1,0.27039
1,0.53591
1,0.82967
1,0.42178
0,0.43161
1,0.45503
0,0.24483
1,0.56232
0,0.59757
0,0.78751
0,0.31109
0,0.74479
1,0.02846
1,0.01737
0,0.01864
1,0.84915
0,0.25792
0,0.11774
0,0.60008
1,0.39435
0,0.65883
0,0.37449
1,0.11836
1,0.61189
1,0.93437
1,0.47094
1,0.04624
1,0.31559
1,0.56168
1,0.56079
1,0.26551
0,0.90573
1,0.74738
1,0.97903
1,0.8649
1,0.98795
1,0.80419
1,0.20227
0,0.25157
1,0.90403
1,0.74543
1,0.42096
0,0.66768
0,0.94258
1,0.5113
0,0.28688
0,0.56381
1,0.37405
0,0.57875
0,0.70097
0,0.66375
0,0.13383
1,0.00815
1,0.42734
0,0.1406
1,0.76637
0,0.06324
1,0.73163
1,0.83889
0,0.37393
1,0.83813
1,0.36518
0,0.77262
1,0.50259
