real,class 1
1,0.30975
1,0.29229
0,0.41445
1,0.46099
1,0.34282
1,0.38465
0,0.11983
0,0.12527
0,0.86776
1,0.3329
1,0.08321
0,0.8294
0,0.73916
1,0.73096
1,0.43865
0,0.505
1,0.96021
1,0.99858
1,0.90173
1,0.5288
0,0.0979
1,0.13087
0,0.42751
1,0.61027
1,0.8191
0,0.30544
0,0.97609
1,0.52409
1,0.54308
1,0.79339
1,0.74435
1,0.9742
1,0.39856
0,0.87252
0,0.99922
1,0.30098
1,0.51524
0,0.55281
1,0.31595
1,0.07136
0,0.8202
0,0.64756
0,0.20813
0,0.49631
0,0.18413
1,0.5703
1,0.0989
1,0.12576
1,0.73902
0,0.24636
1,0.23703
1,0.29896
1,0.1385
0,0.01497
0,0.05818
1,0.17498
1,0.66405
1,0.53536
1,0.66938
0,0.46513
1,0.91934
1,0.03502
1,0.72822
1,0.33762
1,0.94514
1,0.30964
0,0.28277
1,0.91497
1,0.62947
1,0.41354
0,0.42502
0,0.76961
1,0.84841
0,0.2211
1,0.31769
0,0.35722
0,0.58714
0,0.86645
1,0.31445
1,0.3658
1,0.98614
0,0.59798
1,0.28071
0,0.10806
0,0.86534
0,0.22385
1,0.32639
0,0.05374
0,0.12959
0,0.83978
1,0.49491
1,0.15961
0,0.33743
1,0.89416
1,0.02111
1,0.08027
0,0.41943
1,0.4638
1,0.25763
0,0.02671
1,0.33915
0,0.55294
0,0.44816
1,0.74344
1,0.34437
0,0.21399
1,0.99213
0,0.04343
0,0.01418
0,0.21282
0,0.1231
0,0.6109
0,0.45637
1,0.00506
0,0.71675
0,0.84248
0,0.18987
1,0.56549
1,0.00632
0,0.18499
0,0.12041
0,0.16674
1,0.03745
1,0.12507
0,0.40801
0,0.16779
1,0.42399
1,0.52135
1,0.23575
0,0.81718
0,0.6165
1,0.65319
1,0.6593
0,0.24475
1,0.05172
0,0.80142
0,0.50383
1,0.49349
0,0.39803
1,0.52739
0,0.84486
0,0.42285
0,0.48479
0,0.28261
1,0.99649
0,0.16722
0,0.00213
1,0.32817
1,0.54452
1,0.3661
1,0.90742
0,0.89538
1,0.42088
1,0.95632
1,0.39297
1,0.59335
0,0.41398
0,0.36118
0,0.62562
1,0.16229
0,0.28143
0,0.40234
1,0.29923
1,0.42518
1,0.88406
0,0.6119
0,0.30025
1,0.4681
0,0.10977
1,0.56185
0,0.50476
0,0.06787
0,0.89234
1,0.53638
0,0.351
1,0.54612
1,0.79882
1,0.7065
1,0.11528
1,0.31657
1,0.19073
0,0.02702
0,0.99487
1,0.74487
0,0.83963
1,0.63524
0,0.91437
0,0.45176
1,0.59557
1,0.5653
0,0.19307
0,0.85255
0,0.71451
0,0.99951
0,0.16867
0,0.32699
0,0.38519
1,0.41896
0,0.55687
1,0.26242
0,0.24175
1,0.76028
1,0.74648
1,0.02895
1,0.93113
0,0.92599
1,0.0209
1,0.90903
1,0.60895
1,0.51599
