real,class 1
0,0.8644
1,0.89127
1,0.10962
1,0.17143
0,0.46956
0,0.24109
1,0.6742
0,0.67867
1,0.90532
0,0.13516
0,0.88814
1,0.02732
1,0.54733
1,0.08
0,0.7367
1,0.87938
0,0.88923
0,0.01687
1,0.86053
1,0.59712
0,0.66122
1,0.68868
0,0.27733
0,0.54609
0,0.05148
1,0.2548
1,0.89394
0,0.98771
1,0.87985
1,0.43501
1,0.09119
0,0.22512
1,0.51856
0,0.97574
0,0.20045
0,0.8167
0,0.36106
1,0.27376
0,0.76309
0,0.39662
0,0.69926
0,0.09208
0,0.57616
1,0.77717
0,0.3971
1,0.23583
0,0.60316
1,0.19688
1,0.63548
0,0.39109
1,0.55915
1,0.53345
0,0.67155
0,0.06803
1,0.95933
1,0.78451
1,0.23182
0,0.82222
1,0.74939
1,0.53784
0,0.70172
1,0.5007
1,0.55796
1,0.7541
1,0.61094
0,0.23995
1,0.64926
1,0.65866
0,0.39552
1,0.12271
1,0.06323
0,0.52956
0,0.11486
1,0.36938
1,0.80231
0,0.98105
0,0.65372
1,0.75521
0,0.87209
1,0.55992
0,0.0091
1,0.40342
1,0.17767
0,0.74902
0,0.47232
0,0.32194
1,0.72989
0,0.06443
1,0.95344
0,0.97969
0,0.96952
0,0.84825
1,0.07935
1,0.52535
1,0.28331
0,0.60141
0,0.48241
1,0.62085
0,0.19988
1,0.5071
1,0.1368
0,0.38535
0,0.8794
1,0.37243
0,0.20127
0,0.69079
1,0.99394
0,0.75832
1,0.52169
1,0.89957
1,0.8334
1,0.21741
1,0.22038
0,0.3711
0,0.52908
0,0.62187
0,0.07244
0,0.74456
1,0.09689
1,0.31491
1,0.71753
0,0.7452
1,0.90466
1,0.19331
1,0.8133
0,0.02357
1,0.11235
0,0.81976
1,0.0196
1,0.89431
1,0.11832
1,0.40701
0,0.67393
0,0.04576
0,0.87738
1,0.69541
1,0.92539
1,0.58441
0,0.59653
0,0.42148
0,0.91987
1,0.04241
0,0.96305
1,0.55428
0,0.76773
1,0.48841
0,0.68176
