real,class 1
0,0.8656
1,0.14758
1,0.66697
0,0.45192
1,0.39879
0,0.70792
1,0.77651
0,0.55211
0,0.13969
0,0.31877
1,0.14466
0,0.33708
0,0.43805
1,0.04637
1,0.88628
0,0.16138
0,0.45729
0,0.53376
0,0.3693
0,0.36941
0,0.82569
0,0.8821
1,0.61693
0,0.19113
1,0.29018
1,0.54886
0,0.48833
0,0.39039
0,0.56821
0,0.7831
0,0.78739
1,0.92151
1,0.87092
1,0.92691
1,0.68999
1,0.41105
0,0.75529
1,0.08684
0,0.34523
0,0.33671
0,0.22065
1,0.68413
0,0.82856
0,0.81249
1,0.91223
1,0.15285
0,0.71708
1,0.73949
0,0.72005
1,0.60129
0,0.17205
0,0.84309
0,0.9077
1,0.24264
0,0.43907
1,0.55242
0,0.30997
0,0.69281
0,0.0033
1,0.73542
0,0.94332
0,0.91882
1,0.19815
0,0.27632
1,0.64537
1,0.52029
1,0.45467
1,0.95643
0,0.61609
1,0.69648
0,0.64423
1,0.0045
1,0.953
1,0.35874
1,0.18587
1,0.10565
0,0.27364
0,0.18876
1,0.7021
1,0.31621
1,0.43212
1,0.97273
0,0.0228
1,0.20039
1,0.97233
0,0.31978
1,0.28413
1,0.79128
0,0.6169
0,0.12795
1,0.56141
1,0.26035
1,0.67974
0,0.72231
0,0.23752
1,0.87406
1,0.09067
0,0.93476
1,0.92311
1,0.40285
0,0.95808
1,0.86012
0,0.66438
1,0.68154
1,0.59426
1,0.34629
0,0.10598
0,0.33545
1,0.30291
1,0.51501
1,0.52527
0,0.7133
1,0.00796
1,0.97002
0,0.89252
0,0.78201
1,0.80821
0,0.17266
0,0.26195
1,0.37736
1,0.50414
1,0.88793
1,0.29533
0,0.11831
1,0.15255
0,0.02526
1,0.53388
0,0.35502
0,0.76619
1,0.18547
1,0.23993
1,0.68024
1,0.01835
1,0.86069
1,0.91122
1,0.11346
1,0.9515
1,0.26321
0,0.00217
0,0.49943
1,0.561
1,0.69916
0,0.38575
1,0.83207
0,0.27637
0,0.93399
0,0.3679
1,0.81711
1,0.41802
0,0.60005
0,0.39204
0,0.56195
0,0.87087
1,0.18175
0,0.31919
0,0.46616
1,0.6914
0,0.64152
1,0.82573
1,0.50809
1,0.37454
0,0.92095
1,0.04325
0,0.14314
0,0.54767
1,0.98835
1,0.17124
0,0.91863
0,0.38784
1,0.86366
1,0.29921
1,0.91842
0,0.18193
1,0.99414
1,0.89941
0,0.49991
0,0.68575
1,0.02174
0,0.20478
1,0.28334
0,0.33745
1,0.46564
1,0.75578
0,0.65332
1,0.97337
1,0.11822
0,0.40169
0,0.7698
0,0.03781
0,0.19842
0,0.2138
0,0.18311
0,0.47294
0,0.32028
0,0.4977
1,0.68222
0,0.33073
1,0.40318
0,0.68234
1,0.72488
0,0.53664
1,0.36558
1,0.06196
0,0.03973
1,0.25266
0,0.18169
1,0.63823
1,0.85827
1,0.29857
1,0.95741
1,0.23063
1,0.61198
1,0.44013
0,0.70093
0,0.56972
0,0.66418
1,0.82177
0,0.09488
1,0.44773
0,0.95906
0,0.58955
0,0.30364
0,0.83811
1,0.17831
1,0.63847
1,0.28112
1,0.60119
1,0.29691
1,0.66805
1,0.62288
0,0.48521
0,0.25944
0,0.52812
0,0.50509
0,0.79628
1,0.92358
1,0.97293
0,0.63673
0,0.11796
1,0.0834
0,0.22948
0,0.28643
1,0.32148
0,0.98015
1,0.78919
0,0.63855
1,0.33178
0,0.67771
1,0.10854
0,0.19091
0,0.82542
0,0.43564
1,0.18198
1,0.82974
0,0.1694
1,0.30584
1,0.48641
0,0.84953
1,0.7814
0,0.8449
1,0.42633
1,0.21257
1,0.96725
1,0.42688
0,0.54824
0,0.8689
1,0.34049
1,0.05496
1,0.25971
1,0.08711
1,0.24749
0,0.98137
0,0.6376
0,0.50179
0,0.27239
0,0.89727
1,0.1473
0,0.88761
1,0.0049
0,0.86666
0,0.74549
1,0.16839
0,0.49833
1,0.59308
0,0.11914
1,0.09787
0,0.89799
0,0.26299
1,0.79207
0,0.30612
0,0.67992
0,0.41306
1,0.0195
1,0.63134
1,0.64087
1,0.19827
0,0.08387
0,0.57687
1,0.23978
1,0.56806
1,0.83972
1,0.27024
1,0.37778
0,0.27437
0,0.70156
0,0.00925
1,0.98866
0,0.79155
0,0.32526
0,0.21117
1,0.39585
1,0.38354
1,0.28114
0,0.02175
1,0.51177
1,0.57424
0,0.86388
1,0.32568
0,0.15127
0,0.15737
0,0.80426
0,0.87872
0,0.16956
0,0.02346
0,0.94258
0,0.20879
0,0.03233
0,0.52619
0,0.60909
1,0.06556
0,0.89087
1,0.76809
1,0.70609
0,0.93852
1,0.16516
1,0.01177
1,0.04094
1,0.59906
1,0.97148
1,0.63997
1,0.23013
0,0.74473
1,0.72516
0,0.21616
1,0.72998
0,0.04803
1,0.37895
0,0.5006
0,0.14484
1,0.29818
1,0.86725
0,0.5946
0,0.34914
1,0.03991
0,0.94993
