real,class 1
1,0.53187
0,0.31744
1,0.88515
1,0.86995
0,0.94042
1,0.01688
1,0.74203
1,0.04462
1,0.82855
0,0.71648
0,0.22461
1,0.49228
0,0.24776
0,0.60951
1,0.03
0,0.959
0,0.77045
0,0.25052
0,0.89473
1,0.99783
1,0.87661
0,0.4787
1,0.65997
0,0.55082
0,0.02383
0,0.1617
1,0.09034
0,0.08816
0,0.75907
1,0.3205
0,0.48331
0,0.16674
1,0.98702
0,0.54079
0,0.68145
1,0.19056
1,0.08512
1,0.62857
0,0.30431
0,0.81415
0,0.39557
1,0.18892
1,0.69096
1,0.38241
0,0.32092
1,0.66941
1,0.19071
0,0.81935
1,0.55694
0,0.36286
1,0.39235
0,0.2828
1,0.05477
1,0.1751
1,0.80207
0,0.21612
1,0.64643
0,0.34677
0,0.21919
0,0.06632
0,0.38583
1,0.27552
0,0.30249
1,0.98667
0,0.29616
0,0.65918
1,0.42103
0,0.64899
1,0.81709
0,0.88165
1,0.34175
0,0.20108
1,0.07503
1,0.33452
1,0.03176
0,0.14057
1,0.26729
0,0.45929
0,0.12783
1,0.54174
0,0.90696
1,0.17961
1,0.98239
0,0.3222
1,0.38832
1,0.37398
0,0.20448
0,0.09725
1,0.73655
1,0.11731
1,0.1553
0,0.72097
0,0.21269
0,0.10072
1,0.04894
0,0.50965
0,0.58312
1,0.40633
1,0.9961
1,0.06187
0,0.81771
1,0.28977
0,0.02915
1,0.23175
0,0.04285
0,0.31191
1,0.89133
1,0.62376
1,0.25991
1,0.45018
1,0.59447
0,0.24529
1,0.39783
1,0.36878
1,0.27886
1,0.8455
0,0.44934
0,0.14578
0,0.17672
0,0.52492
0,0.71783
1,0.13905
0,0.63311
0,0.27652
1,0.65139
1,0.61536
1,0.46477
0,0.82581
0,0.59529
0,0.63433
1,0.89777
0,0.3453
1,0.25992
1,0.59814
1,0.36874
0,0.32013
0,0.59263
0,0.38951
1,0.72082
1,0.27913
1,0.90165
0,0.31506
0,0.61444
1,0.20001
0,0.9817
0,0.60106
0,0.82407
1,0.30995
1,0.81676
1,0.15047
1,0.27505
0,0.28407
0,0.87388
0,0.52543
1,0.24972
0,0.68529
0,0.6461
1,0.06525
0,0.24258
0,0.44912
0,0.53734
0,0.78982
1,0.31537
1,0.77491
1,0.17974
0,0.82956
0,0.64833
0,0.60365
0,0.31142
1,0.86241
0,0.14087
0,0.35414
1,0.58575
0,0.09754
1,0.91046
1,0.23664
0,0.80482
1,0.16106
0,0.81234
0,0.82388
0,0.53646
1,0.72279
1,0.30724
0,0.05554
1,0.07114
0,0.29637
0,0.52771
1,0.1594
1,0.99903
0,0.41559
0,0.39276
0,0.67731
0,0.49507
1,0.12651
1,0.52088
0,0.97185
1,0.46937
1,0.69236
1,0.14451
0,0.48491
1,0.75461
1,0.40675
0,0.90004
0,0.05638
0,0.0538
0,0.35487
0,0.79785
1,0.11143
0,0.52078
1,0.55985
0,0.57142
1,0.04764
0,0.50846
1,0.94092
0,0.55785
1,0.84374
1,0.93441
0,0.48906
0,0.32313
1,0.5572
1,0.59184
0,0.70176
1,0.39437
0,0.77063
1,0.9464
1,0.09693
1,0.67562
1,0.04845
1,0.35907
0,0.49698
0,0.62013
0,0.31288
1,0.55211
0,0.21695
1,0.54566
0,0.29165
1,0.65372
0,0.63251
0,0.6585
1,0.59227
1,0.85925
0,0.5965
1,0.44575
1,0.41907
1,0.44881
0,0.48571
0,0.82945
1,0.5682
0,0.49382
1,0.06231
1,0.73801
1,0.69075
1,0.5652
0,0.87688
0,0.65323
0,0.4576
1,0.79253
0,0.93304
1,0.00965
0,0.6687
1,0.61604
1,0.23732
0,0.93071
1,0.92934
1,0.69716
0,0.21794
1,0.94032
0,0.72496
1,0.07872
1,0.99167
1,0.92768
1,0.62938
1,0.2955
1,0.04552
1,0.71368
0,0.73415
0,0.2898
1,0.2098
0,0.47888
0,0.7535
0,0.12124
0,0.45711
0,0.33954
1,0.82577
1,0.59329
1,0.01877
1,0.10655
0,0.99861
0,0.19676
1,0.55147
1,0.46524
0,0.49609
0,0.24134
0,0.24471
0,0.64877
0,0.50442
0,0.00756
1,0.7446
0,0.6992
1,0.63732
1,0.02494
0,0.1577
0,0.56742
0,0.54319
0,0.36471
0,0.23385
1,0.61145
1,0.61548
1,0.91253
0,0.79943
1,0.25546
1,0.62488
1,0.52906
0,0.68923
0,0.99222
0,0.1981
0,0.99941
0,0.54016
1,0.14497
1,0.27609
1,0.03924
0,0.76851
0,0.45893
1,0.64149
0,0.87178
1,0.02421
0,0.30423
0,0.157
0,0.31564
1,0.79783
1,0.2623
1,0.43163
1,0.80116
1,0.88817
1,0.48637
1,0.16403
0,0.07883
1,0.01354
0,0.37294
1,0.67803
0,0.98349
1,0.6809
0,0.77451
0,0.45165
0,0.84435
1,0.45559
1,0.02046
0,0.39292
0,0.26699
0,0.31729
1,0.07042
1,0.8927
0,0.50254
0,0.59234
1,0.80884
1,0.27149
0,0.9626
0,0.68569
1,0.83786
1,0.87704
1,0.44873
0,0.82843
0,0.99015
0,0.59338
1,0.60592
0,0.15859
0,0.61107
0,0.82746
1,0.355
0,0.14929
1,0.28
1,0.87503
1,0.85354
1,0.97424
0,0.54881
1,0.9106
0,0.52408
1,0.79183
1,0.73218
1,0.64102
0,0.30298
0,0.68503
0,0.70043
0,0.40503
1,0.50996
1,0.73562
1,0.72516
0,0.04167
1,0.50149
0,0.40415
1,0.3366
1,0.20835
1,0.30485
1,0.42173
0,0.51579
1,0.41617
1,0.39523
0,0.19849
0,0.23018
1,0.39118
0,0.54941
0,0.19503
0,0.08265
1,0.64187
0,0.40473
1,0.46441
0,0.18795
1,0.32785
