real,class 1
0,0.84067
0,0.68251
0,0.19254
0,0.69083
1,0.79044
1,0.3645
0,0.3538
1,0.1494
1,0.93402
0,0.28227
1,0.77973
1,0.1337
1,0.98158
0,0.77255
1,0.57061
0,0.05147
1,0.33514
0,0.19728
0,0.99277
0,0.34579
1,0.92147
0,0.96866
0,0.631
0,0.07954
1,0.75885
0,0.44454
0,0.95007
0,0.63924
0,0.57355
0,0.77588
1,0.5215
1,0.99495
1,0.93993
1,0.16297
1,0.19709
1,0.27025
1,0.01193
1,0.99804
1,0.69769
1,0.60544
0,0.53183
1,0.58152
1,0.73801
0,0.44897
1,0.13579
0,0.89829
0,0.93225
0,0.92836
1,0.08257
1,0.39622
1,0.33136
1,0.6064
1,0.23519
0,0.30867
0,0.71391
0,0.73519
0,0.14774
0,0.51661
1,0.67504
1,0.49177
0,0.1246
0,0.6343
0,0.23842
1,0.02932
1,0.71193
0,0.62496
1,0.20723
0,0.72377
0,0.39376
1,0.54189
0,0.38726
1,0.62921
0,0.40352
0,0.88079
0,0.60543
0,0.83258
0,0.31696
0,0.34693
1,0.68082
1,0.31425
1,0.89167
0,0.09924
0,0.48088
1,0.95017
1,0.73782
1,0.08746
0,0.32384
0,0.43332
0,0.41627
0,0.61696
0,0.42437
0,0.88566
0,0.28872
0,0.13512
0,0.21909
0,0.69636
1,0.18651
0,0.4009
0,0.30248
1,0.70071
0,0.33459
0,0.19695
0,0.64545
1,0.86715
1,0.94898
1,0.2235
0,0.80551
0,0.95716
1,0.57634
1,0.36498
1,0.45293
1,0.47173
0,0.33546
1,0.31859
1,0.35563
0,0.9865
0,0.40102
0,0.85473
0,0.41425
1,0.22693
0,0.06297
0,0.98612
0,0.64838
0,0.05925
0,0.4861
1,0.63476
1,0.35924
1,0.87919
0,0.56598
1,0.40807
1,0.25052
0,0.62438
0,0.71466
0,0.52176
0,0.33706
0,0.81128
1,0.18489
1,0.24602
1,0.53113
0,0.08824
0,0.20405
1,0.00427
0,0.1226
0,0.66732
1,0.92307
1,0.38091
1,0.94503
0,0.97353
0,0.15902
0,0.16688
0,0.42513
1,0.84939
0,0.64636
1,0.74804
0,0.85715
1,0.14167
1,0.10658
0,0.92373
0,0.62846
1,0.51823
1,0.78874
1,0.43049
1,0.65293
1,0.67295
0,0.59762
1,0.06328
1,0.76736
1,0.39796
0,0.94514
1,0.27468
1,0.69325
0,0.62461
0,0.49523
1,0.05517
0,0.3857
0,0.27371
0,0.27015
1,0.43099
0,0.05215
1,0.54818
0,0.71814
1,0.51789
1,0.23618
1,0.49143
0,0.01463
1,0.17596
0,0.20834
0,0.68973
0,0.93314
1,0.847
1,0.87709
1,0.87325
0,0.51678
0,0.05787
0,0.98282
0,0.95785
0,0.70994
0,0.98769
0,0.80869
1,0.12807
0,0.08694
1,0.96965
1,0.81312
0,0.04663
0,0.03102
1,0.05893
0,0.12812
1,0.83027
0,0.31501
1,0.97778
0,0.05916
1,0.86254
1,0.23815
1,0.87912
1,0.71672
0,0.19738
0,0.56842
0,0.96543
0,0.20937
0,0.12762
1,0.43895
0,0.33549
0,0.23739
1,0.01647
1,0.67844
1,0.5918
1,0.35343
1,0.44455
1,0.49017
1,0.63246
1,0.31329
1,0.9391
1,0.57358
1,0.62798
0,0.54812
1,0.88473
0,0.01735
0,0.80544
1,0.94431
0,0.05574
1,0.43386
0,0.34373
0,0.35344
0,0.96579
1,0.2506
1,0.53333
0,0.49986
1,0.2062
0,0.06535
0,0.85087
0,0.8482
0,0.66922
0,0.02698
1,0.61702
1,0.9283
1,0.67903
1,0.14037
1,0.09718
0,0.2732
0,0.36081
1,0.49017
0,0.66867
0,0.59689
0,0.32996
0,0.00872
1,0.65694
0,0.82632
0,0.7774
1,0.79215
0,0.79818
0,0.36639
0,0.46339
0,0.07084
1,0.1291
1,0.28243
0,0.92366
0,0.09503
1,0.33423
0,0.85435
0,0.28399
1,0.67142
1,0.14419
1,0.60813
0,0.9499
0,0.6649
1,0.60537
1,0.43211
1,0.87114
1,0.02257
1,0.64088
0,0.76427
1,0.55308
0,0.42657
1,0.42668
1,0.1697
1,0.03662
1,0.70131
1,0.42421
1,0.21917
0,0.58062
1,0.30924
1,0.5956
1,0.82794
1,0.35397
1,0.66134
0,0.76918
1,0.03973
0,0.62952
1,0.50942
1,0.50654
0,0.39209
0,0.76879
0,0.70358
1,0.86499
0,0.50759
1,0.03143
0,0.03883
0,0.93177
1,0.27278
0,0.10562
1,0.70538
0,0.64173
1,0.76776
1,0.37962
0,0.74241
0,0.65625
0,0.14709
1,0.86842
0,0.99555
1,0.41135
1,0.65448
1,0.35713
0,0.28982
0,0.07928
1,0.23233
1,0.51801
1,0.67479
0,0.63525
0,0.88919
0,0.98496
0,0.43517
0,0.06424
1,0.77843
0,0.5167
1,0.92489
1,0.67483
1,0.01979
0,0.4251
1,0.80091
1,0.9355
1,0.30325
1,0.04211
0,0.8726
0,0.90282
1,0.19891
1,0.09731
1,0.06928
1,0.62062
0,0.16031
1,0.88773
0,0.71873
1,0.60295
0,0.39639
1,0.65871
1,0.04541
0,0.21213
1,0.81736
0,0.23175
1,0.31457
1,0.0585
1,0.01772
0,0.97923
0,0.94107
1,0.8643
1,0.88614
0,0.08584
0,0.77653
1,0.88745
1,0.734
0,0.4278
0,0.48872
