real,class 1
1,0.12937
0,0.81042
0,0.31148
1,0.06017
0,0.31405
0,0.73814
1,0.3109
1,0.57632
0,0.94551
0,0.98892
0,0.3701
1,0.08328
0,0.57105
0,0.18476
0,0.68356
0,0.85548
0,0.98583
1,0.63378
0,0.94053
1,0.53162
0,0.19035
0,0.64482
1,0.02665
1,0.99013
0,0.41434
1,0.38359
1,0.87518
1,0.26326
1,0.64146
1,0.48307
1,0.18177
0,0.48634
0,0.36759
1,0.38803
0,0.66458
1,0.03279
0,0.85252
1,0.89525
0,0.60339
1,0.786
0,0.13296
0,0.64632
1,0.53513
0,0.60773
1,0.55508
0,0.64925
1,0.90304
0,0.56095
0,0.59682
0,0.83873
0,0.86104
1,0.35932
1,0.77099
1,0.27097
1,0.27336
1,0.42734
1,0.46063
1,0.5201
1,0.43571
1,0.04449
0,0.81498
1,0.2338
1,0.67869
0,0.41178
0,0.97704
0,0.21835
1,0.87917
1,0.13555
1,0.82585
0,0.3682
0,0.24518
1,0.5278
1,0.5645
0,0.57704
0,0.47312
0,0.19707
1,0.31042
1,0.90829
1,0.30444
1,0.36305
0,0.21308
1,0.78476
1,0.3969
1,0.76238
1,0.37098
0,0.23046
1,0.79793
0,0.37459
1,0.62573
1,0.63756
1,0.95443
1,0.95083
1,0.37556
0,0.97352
1,0.59863
1,0.04543
0,0.18394
1,0.80927
1,0.32086
0,0.1066
1,0.76102
1,0.37538
1,0.10624
0,0.10378
1,0.98547
1,0.66712
1,0.33098
1,0.45007
1,0.44663
0,0.50872
0,0.45447
1,0.40074
0,0.84821
0,0.60132
0,0.18524
1,0.13981
1,0.27025
0,0.29552
1,0.93847
0,0.71593
0,0.80843
0,0.31889
0,0.11187
1,0.63438
1,0.38223
0,0.38774
1,0.92957
1,0.1871
1,0.69936
1,0.10267
0,0.25566
0,0.01115
0,0.92596
0,0.6524
0,0.54262
0,0.83739
0,0.55106
0,0.81122
0,0.29894
0,0.08107
0,0.04729
0,0.32925
1,0.01155
0,0.72153
1,0.01651
0,0.07569
0,0.67492
0,0.88037
0,0.87691
1,0.79059
1,0.37826
0,0.55811
1,0.51539
0,0.36648
1,0.38283
0,0.10633
1,0.11083
1,0.78173
0,0.37643
1,0.39321
1,0.81814
1,0.77787
0,0.56425
0,0.63065
0,0.69002
0,0.30294
1,0.80892
0,0.25853
0,0.52896
1,0.52926
1,0.35254
1,0.07499
0,0.25533
0,0.32918
1,0.53675
1,0.86731
0,0.52828
0,0.35206
0,0.47377
0,0.80692
1,0.78932
0,0.02666
1,0.3669
0,0.34155
1,0.92636
0,0.24582
1,0.25054
1,0.32444
0,0.2166
1,0.69689
1,0.99515
0,0.02504
1,0.81438
0,0.64775
0,0.77517
0,0.20565
0,0.52762
1,0.2288
0,0.27437
0,0.14541
0,0.96141
1,0.60625
1,0.63127
1,0.49127
0,0.94299
0,0.65841
0,0.75601
0,0.23654
1,0.32046
1,0.07709
0,0.51594
1,0.29781
0,0.24937
1,0.33163
0,0.50583
1,0.19065
1,0.85915
1,0.48638
1,0.18021
0,0.14508
1,0.52492
0,0.35753
0,0.89
1,0.84817
0,0.40075
1,0.05508
0,0.28528
0,0.42763
1,0.04186
0,0.08916
0,0.60355
0,0.47079
1,0.96781
0,0.92715
0,0.15556
1,0.65578
0,0.3725
0,0.24308
1,0.43448
0,0.03962
0,0.36579
1,0.85557
0,0.36386
0,0.78243
1,0.25033
0,0.59108
1,0.7458
0,0.27146
1,0.51894
1,0.70822
0,0.69877
1,0.32256
1,0.54932
0,0.82182
1,0.2554
1,0.1481
1,0.55765
0,0.43779
0,0.44453
1,0.87452
0,0.16922
1,0.51592
1,0.87743
1,0.73809
0,0.31868
0,0.30512
1,0.19544
1,0.42667
1,0.71938
1,0.67521
0,0.07371
0,0.0194
1,0.40378
0,0.95941
1,0.99243
1,0.60979
1,0.06658
0,0.21318
0,0.61233
0,0.04819
0,0.4235
0,0.81837
1,0.04713
1,0.02289
0,0.05123
0,0.81545
1,0.16773
1,0.61193
0,0.76263
0,0.08728
1,0.47899
1,0.94868
1,0.76581
0,0.30531
1,0.7221
0,0.31202
0,0.19415
1,0.00191
0,0.78145
0,0.56002
0,0.48797
0,0.60108
1,0.63006
1,0.60732
0,0.9703
1,0.26037
1,0.37941
0,0.28493
1,0.51053
0,0.42339
0,0.9964
1,0.71808
1,0.25134
0,0.27305
0,0.64737
1,0.88246
0,0.77597
1,0.56916
0,0.84946
0,0.84576
0,0.79043
0,0.88876
1,0.87986
1,0.66238
0,0.05384
1,0.55918
0,0.52529
0,0.02964
0,0.97273
0,0.417
0,0.49005
1,0.49732
0,0.19817
1,0.19851
0,0.27114
1,0.19595
0,0.04203
0,0.23332
0,0.09808
1,0.92368
1,0.90495
1,0.65971
1,0.58473
1,0.08214
1,0.14815
0,0.26438
1,0.68587
0,0.18315
0,0.57456
1,0.2716
0,0.97292
1,0.46964
1,0.80917
0,0.92716
0,0.13914
1,0.06853
1,0.86608
1,0.71356
1,0.32602
1,0.32278
0,0.98883
1,0.61336
1,0.83188
0,0.36886
1,0.96289
0,0.47946
0,0.78851
0,0.07626
0,0.5642
1,0.79198
0,0.29897
1,0.31811
1,0.84856
0,0.4322
1,0.61578
1,0.74728
0,0.29668
1,0.43614
0,0.75435
1,0.45602
1,0.50649
1,0.76994
0,0.72798
1,0.43011
1,0.27578
1,0.13836
1,0.99339
1,0.31713
0,0.35096
1,0.03283
1,0.77114
0,0.74351
1,0.1446
1,0.1373
0,0.58289
1,0.89561
1,0.75595
0,0.22403
0,0.53422
0,0.24932
0,0.19695
0,0.27697
1,0.06928
1,0.84341
0,0.72121
1,0.38347
1,0.40967
0,0.40164
0,0.99393
0,0.26966
0,0.96572
0,0.33576
0,0.03218
0,0.72147
1,0.32884
1,0.51022
0,0.95033
0,0.97638
0,0.06318
1,0.57632
1,0.99365
1,0.29649
1,0.74383
1,0.47182
1,0.92788
1,0.344
1,0.14949
1,0.70872
0,0.00675
1,0.06274
0,0.3443
0,0.74091
0,0.52347
1,0.23593
1,0.39252
1,0.63428
1,0.96655
1,0.95475
1,0.45852
1,0.82816
0,0.82906
0,0.06761
0,0.66697
0,0.7419
1,0.65819
0,0.27156
1,0.62686
0,0.84623
1,0.01333
0,0.60813
1,0.39949
1,0.58379
1,0.96611
1,0.45343
1,0.3923
0,0.50073
1,0.36064
0,0.93757
1,0.98151
1,0.04224
1,0.126
0,0.3436
1,0.18816
1,0.97174
1,0.81981
1,0.78872
0,0.24191
0,0.73769
1,0.18752
0,0.13456
0,0.20853
0,0.24128
1,0.14083
1,0.17377
0,0.35704
1,0.25135
1,0.62473
0,0.29548
0,0.65232
1,0.33729
1,0.28137
1,0.6445
0,0.95817
0,0.07211
0,0.72688
0,0.51364
1,0.15725
0,0.21874
1,0.96538
1,0.07924
0,0.29891
1,0.86437
0,0.13437
0,0.99087
1,0.48423
0,0.6412
1,0.05368
0,0.91018
0,0.77273
0,0.62409
0,0.90232
0,0.09812
0,0.21274
0,0.19091
0,0.90599
0,0.22146
0,0.16515
0,0.41111
1,0.26288
1,0.63145
0,0.00387
1,0.3448
0,0.10227
1,0.0863
0,0.83119
1,0.45934
0,0.20307
0,0.28553
1,0.10155
1,0.57435
0,0.74269
0,0.29245
1,0.15227
1,0.61779
0,0.80593
1,0.56445
1,0.49077
0,0.05972
0,0.84469
0,0.61745
1,0.16395
1,0.4699
1,0.68811
1,0.8195
1,0.22318
1,0.05702
0,0.59885
1,0.05637
1,0.80671
1,0.32532
0,0.5543
0,0.97744
0,0.09471
1,0.81846
0,0.93507
0,0.84132
1,0.08214
0,0.57736
0,0.78224
1,0.75738
0,0.40386
0,0.01264
1,0.6447
1,0.12027
0,0.16063
1,0.97411
0,0.41616
1,0.59423
0,0.54184
0,0.47052
0,0.71585
0,0.69823
0,0.15542
0,0.95463
0,0.27442
1,0.92023
1,0.067
0,0.18768
0,0.64681
1,0.57869
0,0.9601
0,0.72539
0,0.99971
1,0.46982
1,0.42383
1,0.63097
1,0.2762
1,0.6165
0,0.23813
0,0.8109
1,0.90348
1,0.78922
0,0.81017
0,0.58754
1,0.35831
0,0.33632
1,0.18605
1,0.77965
0,0.70384
1,0.88411
1,0.23664
0,0.48764
1,0.20574
0,0.26521
0,0.41902
0,0.99563
0,0.46641
1,0.49049
1,0.2057
0,0.21333
0,0.57184
0,0.46089
1,0.39057
1,0.54583
0,0.16778
0,0.7534
1,0.1333
1,0.80891
0,0.88963
1,0.88163
0,0.32785
1,0.64827
1,0.24459
0,0.28076
0,0.60472
1,0.31339
1,0.32042
1,0.171
0,0.19588
1,0.0926
1,0.58902
0,0.38458
1,0.06332
1,0.97435
1,0.65389
1,0.93781
0,0.08077
0,0.15661
1,0.27135
1,0.21375
1,0.28597
1,0.76721
1,0.72234
1,0.31084
1,0.77038
0,0.1142
0,0.8058
0,0.22544
1,0.36839
1,0.79063
0,0.68075
1,0.27725
1,0.70591
0,0.91965
0,0.51708
1,0.66041
0,0.68827
1,0.01297
0,0.76086
0,0.22197
1,0.32069
1,0.04035
1,0.75175
1,0.99671
1,0.02135
1,0.24771
1,0.81629
0,0.77887
0,0.71234
0,0.80695
1,0.78994
1,0.37732
1,0.47736
0,0.1739
0,0.66133
0,0.85279
0,0.53656
1,0.39929
0,0.61492
0,0.20045
1,0.3202
1,0.94876
0,0.58838
1,0.29835
1,0.94279
0,0.30644
0,0.58341
0,0.44651
0,0.23224
0,0.12646
0,0.54548
0,0.9658
0,0.3577
0,0.28542
1,0.68122
0,0.25932
0,0.91137
0,0.56764
0,0.46311
1,0.61194
0,0.46922
1,0.73213
1,0.57509
1,0.87705
1,0.09048
1,0.07571
0,0.02043
0,0.05327
0,0.37707
0,0.19973
0,0.80432
0,0.08872
0,0.01596
0,0.21971
0,0.01647
0,0.21923
0,0.69705
0,0.73017
1,0.91776
0,0.23576
0,0.57455
1,0.58584
1,0.72063
1,0.15454
1,0.0723
0,0.12424
0,0.2219
0,0.0833
1,0.39255
0,0.68169
0,0.41378
0,0.33707
1,0.13928
0,0.09252
0,0.97845
1,0.5096
1,0.41965
0,0.58416
1,0.95404
0,0.21723
0,0.06548
1,0.56111
1,0.8254
1,0.37476
1,0.50516
0,0.71602
0,0.55418
0,0.91286
0,0.11118
1,0.05002
0,0.70849
0,0.71475
1,0.80317
0,0.30099
1,0.88526
1,0.57823
0,0.75474
0,0.48522
0,0.73975
0,0.5246
1,0.61317
1,0.63913
0,0.07363
0,0.27423
0,0.72234
0,0.76553
0,0.45438
1,0.53548
1,0.56208
1,0.94489
0,0.14817
1,0.42388
1,0.3623
1,0.08915
1,0.55432
0,0.22464
1,0.4796
1,0.81834
1,0.7343
0,0.49621
0,0.4627
1,0.13156
1,0.36358
0,0.51013
0,0.96693
1,0.93572
1,0.73479
0,0.91752
0,0.25634
0,0.94828
1,0.57173
1,0.72266
0,0.18509
0,0.44717
0,0.93531
0,0.70462
1,0.70439
0,0.38955
0,0.95747
1,0.65897
0,0.10432
1,0.50264
1,0.385
1,0.59182
1,0.00596
0,0.59929
1,0.27056
1,0.76231
1,0.74997
1,0.77093
1,0.36238
0,0.63465
1,0.77023
0,0.53291
0,0.17323
1,0.78173
1,0.57768
0,0.23296
0,0.21455
0,0.10227
1,0.0215
0,0.1497
1,0.71583
0,0.13379
0,0.07009
0,0.18357
1,0.14523
0,0.94483
0,0.8407
1,0.01137
1,0.7041
0,0.29399
0,0.42028
0,0.19176
0,0.08507
1,0.32843
1,0.32232
0,0.29409
1,0.87059
0,0.8309
1,0.47424
0,0.54881
0,0.67146
0,0.87454
1,0.126
0,0.32391
0,0.10703
0,0.9602
1,0.5049
1,0.76823
1,0.66143
0,0.72842
1,0.49995
0,0.28951
1,0.94428
0,0.60275
0,0.4786
1,0.35116
1,0.34573
1,0.69324
1,0.79335
0,0.50734
0,0.3969
0,0.24843
0,0.70304
0,0.74548
0,0.16877
0,0.64692
1,0.41967
0,0.37023
1,0.96811
1,0.05318
0,0.41726
0,0.24171
1,0.94847
1,0.58735
0,0.67349
1,0.09525
1,0.46517
0,0.71557
1,0.55424
1,0.25875
1,0.03734
1,0.10492
1,0.84689
1,0.1162
1,0.88672
1,0.66081
1,0.71931
0,0.99082
0,0.22974
1,0.22402
0,0.24677
1,0.17912
1,0.82914
1,0.60726
1,0.33591
1,0.46389
1,0.16757
1,0.1783
0,0.18147
1,0.79237
0,0.01009
1,0.25503
1,0.3333
1,0.24896
0,0.28258
1,0.92039
0,0.59666
1,0.87099
1,0.41775
1,0.62644
0,0.88495
1,0.50442
0,0.02354
0,0.58564
0,0.93147
0,0.06118
0,0.19373
1,0.96135
1,0.77882
0,0.60522
0,0.63492
1,0.00265
1,0.18006
0,0.63528
1,0.33832
1,0.10942
0,0.78272
0,0.26519
0,0.54182
1,0.02252
0,0.68105
1,0.47941
1,0.27338
1,0.4879
1,0.07037
1,0.68348
0,0.19655
1,0.31904
0,0.28307
0,0.90779
0,0.23296
0,0.88889
1,0.44303
1,0.33791
1,0.62614
0,0.39562
1,0.84863
1,0.91296
1,0.6969
0,0.48135
1,0.05923
0,0.47033
0,0.06953
0,0.20185
0,0.05021
0,0.7218
1,0.82484
1,0.17912
1,0.31741
0,0.9347
0,0.32004
1,0.8873
0,0.45596
