real,class 1
0,0.42694
1,0.40732
0,0.10692
0,0.25007
1,0.155
0,0.52513
0,0.11033
0,0.50194
0,0.97299
0,0.42246
0,0.3033
0,0.37841
0,0.85146
0,0.67367
1,0.40833
0,0.34062
1,0.96727
0,0.03679
0,0.30842
0,0.24138
1,0.72356
1,0.32324
1,0.8145
1,0.3179
0,0.47809
1,0.68084
0,0.59338
0,0.83846
1,0.8669
1,0.24608
0,0.48716
0,0.65212
0,0.47434
1,0.03768
0,0.66563
1,0.33933
1,0.08322
0,0.13607
0,0.08067
1,0.67825
1,0.33855
1,0.8574
1,0.00261
1,0.67626
1,0.29751
0,0.77645
1,0.43872
1,0.23416
0,0.54979
0,0.13869
1,0.7583
0,0.17143
0,0.50608
1,0.16201
0,0.95091
0,0.9413
1,0.21184
0,0.68488
1,0.53264
1,0.08498
1,0.55888
0,0.57292
0,0.21052
0,0.10909
1,0.98931
1,0.75559
0,0.9841
1,0.95535
1,0.65691
1,0.66828
0,0.1889
0,0.31065
0,0.51727
0,0.61906
1,0.86899
0,0.95932
1,0.63275
0,0.65409
0,0.76515
1,0.29338
1,0.6693
1,0.43059
0,0.12271
1,0.79767
1,0.02177
0,0.41909
0,0.38462
1,0.76739
1,0.00283
1,0.02919
1,0.53322
0,0.18487
1,0.43864
0,0.89827
0,0.47674
1,0.54618
0,0.16287
0,0.98778
0,0.79507
1,0.93558
1,0.72899
0,0.59935
0,0.59059
0,0.95421
1,0.44758
0,0.21266
0,0.19588
0,0.80613
1,0.04693
0,0.31971
0,0.929
0,0.06977
0,0.07524
0,0.15129
1,0.70821
1,0.4485
0,0.76044
1,0.18489
1,0.62544
0,0.20313
0,0.1403
1,0.84428
1,0.48459
1,0.50949
0,0.23285
0,0.90087
0,0.27334
1,0.21326
0,0.38512
1,0.69664
0,0.00402
0,0.37529
1,0.55138
0,0.46334
0,0.2717
0,0.17446
0,0.85525
1,0.67944
0,0.31297
0,0.34897
1,0.61779
1,0.42677
1,0.74812
0,0.86826
0,0.2053
1,0.21134
0,0.11289
1,0.14792
1,0.28723
1,0.83288
0,0.29961
1,0.14151
0,0.54357
0,0.59991
1,0.16746
1,0.47188
1,0.33362
0,0.27469
1,0.10628
0,0.27216
1,0.44292
0,0.22268
1,0.67141
1,0.35456
1,0.54766
0,0.17812
0,0.36255
0,0.32106
1,0.24353
0,0.96666
1,0.37656
1,0.75345
0,0.05296
0,0.99627
1,0.37727
1,0.61383
0,0.62983
1,0.87594
0,0.66952
1,0.70825
1,0.28445
0,0.85891
0,0.0352
1,0.07936
0,0.98076
1,0.89427
1,0.39088
1,0.4139
0,0.56029
1,0.66933
1,0.43146
0,0.98928
0,0.38061
0,0.15858
1,0.94499
0,0.85004
0,0.08508
0,0.13331
1,0.30281
1,0.77568
0,0.33807
0,0.57373
1,0.48709
1,0.60986
1,0.90887
1,0.31736
0,0.19963
1,0.08426
1,0.53938
1,0.59998
0,0.01208
1,0.04717
0,0.19979
0,0.65711
0,0.04791
0,0.79512
0,0.23366
0,0.03796
1,0.40117
1,0.16215
1,0.86512
1,0.28002
0,0.75582
0,0.93117
1,0.00036
1,0.06849
1,0.42309
1,0.49424
1,0.79569
0,0.18174
0,0.70923
0,0.93162
0,0.99401
0,0.91147
0,0.26754
0,0.88988
0,0.95187
1,0.34971
0,0.47512
0,0.0324
0,0.8161
0,0.64449
1,0.42172
0,0.0079
0,0.30782
1,0.58253
1,0.28637
0,0.67654
0,0.30776
0,0.59857
1,0.68863
0,0.06891
1,0.68601
1,0.7245
0,0.59679
1,0.36764
0,0.57592
0,0.17962
0,0.55355
1,0.56977
1,0.98003
1,0.6791
0,0.76256
0,0.05644
1,0.56241
1,0.38041
1,0.87571
1,0.03614
0,0.92507
0,0.47648
1,0.5349
0,0.86534
1,0.09541
0,0.96458
0,0.73223
1,0.21692
1,0.06848
0,0.91667
1,0.32915
1,0.73121
0,0.79137
0,0.66616
0,0.21299
1,0.33199
0,0.4722
1,0.49774
0,0.50609
0,0.71413
0,0.40283
0,0.14534
0,0.41274
1,0.52626
1,0.90109
0,0.18126
1,0.8649
0,0.04925
0,0.6421
1,0.65433
0,0.91584
1,0.0196
1,0.49834
0,0.0185
1,0.77551
1,0.7273
1,0.26631
0,0.52812
1,0.14386
1,0.34885
1,0.30023
1,0.77046
0,0.30572
1,0.92237
1,0.45261
0,0.54161
0,0.23414
1,0.17827
1,0.83193
0,0.9607
0,0.75029
0,0.12056
0,0.8372
1,0.91053
0,0.1614
0,0.45146
0,0.585
0,0.92317
0,0.48188
0,0.73888
0,0.5487
0,0.35479
1,0.23726
0,0.49489
0,0.14563
1,0.90881
1,0.30578
1,0.02774
0,0.79483
0,0.66891
1,0.38844
1,0.009
1,0.45431
1,0.52475
1,0.91206
0,0.51277
1,0.71327
1,0.1797
0,0.70152
0,0.09032
1,0.71676
1,0.93272
0,0.07052
1,0.51141
1,0.53147
1,0.81743
1,0.91342
0,0.98974
0,0.56284
0,0.0906
0,0.36267
0,0.42035
1,0.72487
1,0.94064
1,0.80779
1,0.52331
0,0.71443
0,0.76609
1,0.49022
1,0.29007
0,0.61194
1,0.41131
0,0.86258
1,0.97367
1,0.71511
