real,class 1
0,0.5808
1,0.38343
1,0.62242
0,0.98473
0,0.49081
0,0.5505
1,0.79
1,0.69027
1,0.61501
0,0.20021
1,0.42366
1,0.15238
1,0.99711
0,0.00435
0,0.75765
1,0.18741
1,0.2416
0,0.87512
0,0.5381
0,0.5011
1,0.72861
1,0.08898
0,0.6668
0,0.59914
0,0.3273
1,0.05081
0,0.45127
1,0.58061
1,0.7799
0,0.1807
1,0.72791
0,0.73061
1,0.31721
0,0.20997
0,0.43957
0,0.71998
1,0.44661
0,0.53382
0,0.27151
1,0.04476
0,0.34894
1,0.90707
1,0.08518
1,0.22958
1,0.81617
1,0.4701
0,0.70827
1,0.96327
1,0.50004
0,0.3764
1,0.97205
0,0.70364
0,0.13896
0,0.71211
1,0.50325
0,0.84745
1,0.2235
0,0.27994
1,0.98734
0,0.29687
1,0.115
0,0.87778
0,0.43641
0,0.85754
1,0.95106
0,0.99236
1,0.3548
0,0.35154
1,0.09067
1,0.62185
1,0.0587
1,0.54636
0,0.1925
1,0.84884
1,0.48022
0,0.33553
1,0.77716
1,0.09165
1,0.69595
1,0.51544
0,0.43439
1,0.44492
0,0.56307
1,0.47765
1,0.86934
1,0.85984
0,0.87348
0,0.42958
1,0.19695
1,0.77479
0,0.20234
0,0.92983
0,0.61819
1,0.53274
0,0.85976
0,0.97425
0,0.96439
0,0.98315
1,0.58511
1,0.91626
1,0.34567
0,0.77459
1,0.28923
0,0.10369
0,0.11447
1,0.72606
0,0.41131
0,0.40958
0,0.91358
1,0.47625
0,0.91156
1,0.34702
1,0.87071
0,0.47176
0,0.50838
0,0.92575
1,0.5337
0,0.94851
1,0.54907
1,0.17881
0,0.10381
0,0.32407
1,0.17654
1,0.93953
1,0.28261
1,0.39445
1,0.51045
0,0.98963
1,0.41128
0,0.13519
1,0.19148
1,0.89786
1,0.15774
0,0.74573
0,0.72469
1,0.55336
0,0.41963
0,0.10125
1,0.47816
1,0.05342
1,0.29353
0,0.77438
0,0.02294
1,0.76279
1,0.07283
0,0.79611
0,0.29759
0,0.50364
0,0.18312
0,0.92541
0,0.74412
1,0.60112
1,0.34537
0,0.75791
0,0.68455
1,0.40152
0,0.64717
0,0.88273
0,0.52857
0,0.59116
1,0.98132
1,0.71601
1,0.47342
1,0.41656
0,0.66379
1,0.93308
0,0.58606
0,0.66297
0,0.52925
1,0.25468
1,0.95604
1,0.19097
0,0.38432
0,0.79634
1,0.08632
0,0.66282
1,0.92155
1,0.88807
0,0.48715
0,0.58231
0,0.72913
1,0.65573
0,0.25444
1,0.83074
0,0.03337
