real,class 1
1,0.36075
1,0.36882
0,0.62925
1,0.51556
1,0.29915
0,0.86198
0,0.22283
0,0.6797
0,0.73956
0,0.56805
1,0.04383
1,0.93661
0,0.70438
1,0.15083
0,0.5925
0,0.62463
0,0.30468
0,0.33419
1,0.42604
0,0.98826
1,0.77964
0,0.59868
0,0.10808
0,0.65706
1,0.67846
0,0.13658
1,0.31348
0,0.23856
1,0.79141
1,0.56819
1,0.79068
1,0.60952
0,0.19118
0,0.91212
1,0.82196
1,0.65995
0,0.42214
0,0.81486
1,0.4139
0,0.04579
1,0.72713
0,0.2016
0,0.92608
0,0.37362
1,0.9828
0,0.78646
1,0.2497
0,0.35371
1,0.80032
0,0.32921
1,0.82624
0,0.54866
1,0.556
1,0.91996
0,0.15793
1,0.1013
0,0.48298
0,0.21644
0,0.387
0,0.40307
0,0.30612
1,0.23582
0,0.25367
1,0.94891
0,0.25708
1,0.52149
0,0.9468
1,0.82954
1,0.2482
1,0.83851
0,0.74767
1,0.56125
1,0.39842
0,0.99724
1,0.0815
1,0.494
1,0.04406
1,0.99302
1,0.2699
0,0.09031
0,0.66115
0,0.88183
1,0.038
1,0.20986
0,0.97234
0,0.28246
0,0.92027
0,0.95824
1,0.59293
1,0.89133
1,0.4089
0,0.17356
0,0.30752
1,0.43506
1,0.86435
1,0.849
1,0.636
0,0.04029
0,0.33511
1,0.65506
0,0.31406
1,0.64928
1,0.93819
1,0.91778
0,0.30882
0,0.65912
0,0.52252
1,0.76017
1,0.77853
1,0.21629
0,0.69757
0,0.20487
0,0.07657
0,0.352
0,0.29118
1,0.67471
1,0.50556
0,0.88439
1,0.46059
0,0.59916
1,0.95624
0,0.51891
1,0.95726
1,0.92398
1,0.61677
0,0.70753
1,0.33844
0,0.17634
0,0.46769
0,0.09274
0,0.03287
1,0.77573
1,0.89291
1,0.72596
1,0.01489
1,0.1484
1,0.82185
0,0.70431
0,0.59927
0,0.92867
1,0.96103
1,0.25842
0,0.95787
0,0.71537
0,0.46095
0,0.1658
0,0.81159
1,0.65814
1,0.69305
0,0.5589
