real,class 1
1,0.94523
1,0.02922
1,0.02374
0,0.09647
0,0.10069
1,0.08976
0,0.17801
1,0.63394
1,0.63405
0,0.26079
1,0.35371
0,0.16032
1,0.93182
1,0.6419
1,0.21181
0,0.28753
0,0.23959
0,0.91537
1,0.72244
1,0.52198
1,0.76799
1,0.83114
1,0.00881
1,0.92688
0,0.74009
1,0.59707
0,0.83133
1,0.92921
1,0.5723
0,0.74652
0,0.70533
1,0.13105
1,0.50248
1,0.49282
0,0.95205
0,0.62362
0,0.92838
0,0.77493
0,0.95618
0,0.92541
0,0.52315
1,0.91447
0,0.3139
1,0.0972
1,0.53083
0,0.34961
0,0.97298
1,0.07048
0,0.76135
1,0.41836
1,0.74238
1,0.39884
1,0.83465
0,0.04071
1,0.22421
1,0.70718
0,0.65683
1,0.96191
0,0.37397
1,0.16767
0,0.8735
0,0.63551
1,0.00419
1,0.21091
1,0.93465
1,0.84854
0,0.65399
0,0.19043
1,0.90268
1,0.14609
1,0.02287
1,0.69112
1,0.16486
1,0.37152
0,0.2971
1,0.78036
1,0.255
1,0.14604
1,0.92328
1,0.21934
0,0.98844
1,0.14398
1,0.55187
0,0.45893
1,0.63503
1,0.11917
0,0.62406
1,0.01578
0,0.07959
0,0.89379
0,0.46485
0,0.32979
0,0.44307
1,0.51116
0,0.65945
0,0.51229
1,0.40635
0,0.53182
0,0.30148
0,0.66646
1,0.61387
0,0.57962
0,0.55109
1,0.69499
0,0.15606
1,0.06119
0,0.41358
1,0.75692
0,0.62282
0,0.20136
1,0.62653
0,0.94247
0,0.08661
0,0.647
1,0.66035
0,0.98358
0,0.88218
1,0.72668
1,0.23392
1,0.66861
1,0.58693
0,0.96511
0,0.80176
1,0.7651
1,0.08702
1,0.68329
0,0.98324
1,0.96929
1,0.43803
1,0.53141
1,0.99442
1,0.34838
0,0.47033
0,0.45834
1,0.34904
1,0.01305
0,0.79356
1,0.28914
1,0.81863
0,0.20019
0,0.7294
0,0.05672
0,0.91306
0,0.98012
0,0.925
0,0.84207
0,0.01662
0,0.20733
0,0.3362
0,0.69699
1,0.80003
0,0.85586
0,0.85594
1,0.23651
0,0.31739
1,0.3712
0,0.80178
0,0.30181
0,0.40543
1,0.51423
1,0.05689
1,0.28618
1,0.86896
1,0.8444
1,0.17502
1,0.75825
0,0.05431
0,0.1167
1,0.44267
0,0.61239
0,0.12811
1,0.21355
1,0.6511
1,0.61228
1,0.83669
1,0.86863
0,0.58311
0,0.74958
1,0.19399
1,0.50578
0,0.96408
1,0.84689
1,0.49212
1,0.95851
0,0.09541
1,0.46013
1,0.17942
1,0.49637
0,0.6589
0,0.97825
1,0.33127
1,0.47321
0,0.20984
1,0.02505
1,0.43953
0,0.01475
1,0.80915
0,0.33298
1,0.94712
1,0.67228
0,0.4731
0,0.77339
1,0.33117
1,0.03582
1,0.67547
1,0.954
1,0.36489
0,0.21132
0,0.34387
0,0.01113
1,0.6028
1,0.08046
0,0.84629
1,0.07413
0,0.24877
1,0.57734
0,0.62581
0,0.27809
0,0.74139
0,0.4752
0,0.45999
1,0.3615
1,0.49419
0,0.75727
1,0.46956
1,0.72026
0,0.06076
1,0.32208
0,0.7019
0,0.42404
1,0.71788
1,0.96583
0,0.96998
0,0.13873
1,0.05527
0,0.18917
1,0.67764
1,0.31898
1,0.94162
0,0.1293
1,0.72715
1,0.9856
1,0.52859
0,0.1247
1,0.62998
0,0.94083
1,0.11993
1,0.33597
0,0.45311
1,0.64464
0,0.22427
0,0.9774
1,0.11853
0,0.47317
0,0.60784
1,0.73856
0,0.28636
0,0.15583
1,0.19582
1,0.23139
0,0.74522
1,0.46261
0,0.39364
0,0.40585
1,0.76611
0,0.09014
0,0.51459
0,0.25098
1,0.36511
0,0.46298
1,0.32684
1,0.25493
0,0.55811
1,0.38992
1,0.91573
1,0.68205
0,0.5194
0,0.25019
1,0.86097
0,0.12698
1,0.00626
1,0.8066
1,0.17719
0,0.58284
1,0.90251
0,0.64983
1,0.38102
0,0.5522
1,0.1197
0,0.08354
0,0.55792
0,0.62281
1,0.33466
0,0.08868
1,0.93334
0,0.58692
0,0.72516
1,0.46058
1,0.16041
0,0.97384
0,0.98223
1,0.16227
0,0.95124
1,0.68606
1,0.65991
1,0.10942
1,0.81896
1,0.71593
1,0.31542
1,0.5459
1,0.61472
0,0.10329
1,0.07227
0,0.5433
0,0.71254
1,0.33061
1,0.89818
1,0.79452
1,0.45548
