real,class 1
1,0.5107
0,0.37746
0,0.79087
1,0.30388
0,0.94657
0,0.49351
0,0.29878
0,0.07283
1,0.191
0,0.75325
1,0.71588
1,0.54769
0,0.40258
1,0.76237
0,0.82297
1,0.25845
0,0.38123
0,0.88218
0,0.61892
1,0.7329
0,0.40799
0,0.15848
0,0.91687
0,0.73555
0,0.84091
1,0.95935
0,0.76291
1,0.20511
0,0.8658
1,0.56537
1,0.78051
1,0.00462
1,0.19008
0,0.27529
1,0.40884
1,0.48435
0,0.88429
1,0.26327
0,0.10901
0,0.30308
1,0.98433
1,0.6557
0,0.77124
0,0.84948
0,0.9108
0,0.89095
0,0.86385
1,0.16025
0,0.27322
0,0.69753
1,0.17443
1,0.16035
0,0.7351
0,0.63541
0,0.43123
1,0.12206
0,0.34227
0,0.21083
0,0.09111
1,0.95815
1,0.91577
0,0.28749
0,0.8583
0,0.65618
1,0.00211
0,0.17604
0,0.13054
1,0.47247
1,0.04481
1,0.45007
1,0.0242
1,0.70983
1,0.71549
1,0.29972
1,0.83182
0,0.58279
1,0.80325
0,0.35756
0,0.28032
0,0.88136
1,0.06189
0,0.8563
0,0.75537
1,0.04092
1,0.47168
1,0.11715
0,0.74314
1,0.07679
1,0.19267
1,0.52275
1,0.00343
0,0.00774
0,0.41846
0,0.44412
1,0.8483
0,0.20007
0,0.00366
1,0.03733
1,0.49484
0,0.0835
0,0.58011
0,0.85447
1,0.88258
0,0.87398
1,0.67107
0,0.30593
1,0.58455
0,0.67723
0,0.02003
1,0.22397
0,0.94795
1,0.2814
0,0.88746
1,0.33299
1,0.73482
0,0.10567
0,0.60806
1,0.21907
0,0.64106
1,0.29043
1,0.28486
1,0.68698
0,0.91848
0,0.49669
0,0.18361
1,0.37957
0,0.1266
1,0.4496
0,0.36852
1,0.11546
1,0.05778
1,0.48165
0,0.42483
1,0.88874
1,0.12452
1,0.69402
1,0.186
1,0.64359
0,0.23041
0,0.33855
0,0.42744
0,0.5355
0,0.07427
1,0.40799
1,0.8749
0,0.45733
0,0.5746
0,0.06837
1,0.52122
1,0.51602
1,0.65474
1,0.09961
0,0.07172
1,0.07691
1,0.88624
0,0.85924
0,0.14682
1,0.94428
0,0.39491
1,0.07367
0,0.15188
1,0.4407
0,0.14167
0,0.25903
1,0.31395
0,0.90765
0,0.10118
1,0.19442
1,0.86517
1,0.72374
1,0.01853
0,0.44552
1,0.63119
0,0.4602
1,0.42564
1,0.40214
0,0.13619
0,0.35068
1,0.01084
0,0.39927
1,0.75883
1,0.16498
0,0.03287
0,0.1392
0,0.9086
1,0.89344
1,0.2332
1,0.92777
0,0.27347
0,0.34203
0,0.17688
1,0.82207
1,0.20716
1,0.32169
0,0.60007
1,0.26265
1,0.31554
1,0.36959
0,0.31621
0,0.99877
0,0.23868
1,0.03302
1,0.91365
0,0.51589
0,0.2302
1,0.12659
1,0.11294
0,0.62942
1,0.81711
1,0.27221
0,0.14511
0,0.44917
1,0.49137
1,0.92651
1,0.71579
1,0.69184
0,0.54038
0,0.32135
0,0.98007
1,0.77583
1,0.77054
0,0.71851
1,0.88793
0,0.50263
0,0.61808
0,0.14855
1,0.14114
1,0.03992
1,0.67059
1,0.7188
0,0.88393
1,0.44635
0,0.16318
1,0.32064
0,0.0979
0,0.59146
1,0.51381
1,0.4555
0,0.07457
1,0.51231
1,0.61748
0,0.74223
0,0.96253
1,0.73526
1,0.82762
1,0.11935
0,0.95165
0,0.25529
0,0.68985
1,0.0762
0,0.44021
0,0.34676
0,0.4881
0,0.74276
0,0.27421
0,0.3304
1,0.57759
0,0.869
1,0.40495
0,0.9791
0,0.49603
0,0.60553
1,0.26705
0,0.40528
1,0.69308
0,0.1939
1,0.67329
0,0.13531
0,0.24157
0,0.01986
0,0.68512
1,0.724
0,0.78376
0,0.36657
1,0.61183
0,0.81075
1,0.55163
0,0.1375
0,0.99104
0,0.27304
0,0.60923
0,0.38183
0,0.91441
0,0.81955
0,0.97693
0,0.87793
0,0.52391
0,0.65803
0,0.10487
0,0.55498
0,0.46778
1,0.20196
0,0.1074
1,0.4111
1,0.80557
0,0.08035
0,0.45839
0,0.00395
1,0.19933
1,0.48069
0,0.13915
1,0.44735
0,0.71834
1,0.38437
1,0.28962
0,0.38421
1,0.07977
0,0.91993
1,0.3077
0,0.38024
1,0.21482
1,0.47424
1,0.89513
0,0.9247
0,0.49554
1,0.77131
0,0.2287
0,0.93651
0,0.61201
1,0.18421
1,0.11522
0,0.50738
1,0.0329
1,0.63526
0,0.70052
0,0.62969
0,0.44203
0,0.64179
1,0.70781
0,0.75572
1,0.79803
0,0.31065
1,0.46311
0,0.40879
0,0.05668
0,0.86828
0,0.67267
1,0.86638
0,0.55934
1,0.54468
0,0.82174
0,0.38984
0,0.36983
0,0.25554
0,0.58617
0,0.77635
1,0.27896
0,0.54761
1,0.68647
1,0.78603
0,0.77052
0,0.59925
1,0.76608
0,0.99073
1,0.01814
1,0.50919
1,0.7269
0,0.33856
0,0.12661
1,0.124
1,0.47869
1,0.54763
1,0.66036
1,0.58278
1,0.64374
1,0.42337
1,0.85767
0,0.11319
1,0.87458
1,0.26691
1,0.80514
0,0.36748
1,0.552
1,0.00611
0,0.37211
0,0.41955
1,0.41949
1,0.00311
1,0.32045
1,0.39935
0,0.30591
1,0.04469
0,0.47793
0,0.28643
1,0.92609
0,0.0577
1,0.20279
0,0.51813
1,0.48687
1,0.48009
1,0.98693
1,0.15225
0,0.0895
1,0.58382
0,0.51616
0,0.62527
0,0.04908
1,0.51148
1,0.55807
1,0.73019
1,0.47561
0,0.75694
0,0.02003
0,0.0835
1,0.69232
1,0.07165
1,0.83016
0,0.91694
1,0.68699
0,0.07094
1,0.82999
0,0.17638
1,0.15756
1,0.34225
1,0.2341
1,0.52154
0,0.98917
1,0.25117
1,0.09758
0,0.94379
1,0.85679
1,0.34095
1,0.46219
1,0.46759
1,0.46792
1,0.19853
1,0.12403
1,0.42859
0,0.71903
0,0.13223
1,0.66288
1,0.69705
0,0.05319
0,0.63466
0,0.38849
1,0.05218
0,0.00499
0,0.69648
1,0.40404
1,0.53764
1,0.18998
0,0.83808
1,0.4923
1,0.9847
1,0.6201
1,0.39923
1,0.51075
1,0.86382
1,0.55203
0,0.23155
0,0.5421
1,0.44622
0,0.02753
0,0.0648
1,0.27672
0,0.35162
1,0.60028
0,0.90701
0,0.99686
0,0.18336
0,0.98377
1,0.87514
0,0.86788
1,0.23289
0,0.85466
1,0.86049
1,0.20656
1,0.90788
1,0.37662
0,0.78966
1,0.54865
0,0.76261
1,0.87464
1,0.56892
1,0.28622
0,0.33503
1,0.50509
1,0.40902
1,0.53118
1,0.49711
0,0.7045
1,0.23448
0,0.90469
1,0.55112
0,0.54704
0,0.06491
0,0.06811
0,0.82694
1,0.15763
1,0.45723
1,0.14819
0,0.40385
1,0.76828
0,0.46903
0,0.25915
0,0.5332
0,0.5303
1,0.7933
1,0.07675
1,0.74679
1,0.18462
1,0.29246
1,0.02999
1,0.09371
1,0.36255
1,0.73102
0,0.9762
1,0.15402
1,0.67181
1,0.40994
0,0.49491
1,0.87335
1,0.60239
1,0.02704
0,0.40414
1,0.02798
1,0.13461
0,0.64611
1,0.7612
0,0.00129
0,0.41523
0,0.75599
1,0.94468
1,0.96779
0,0.82952
1,0.17146
1,0.0705
0,0.31904
1,0.16211
1,0.47411
0,0.90467
0,0.44749
1,0.88885
1,0.94404
1,0.893
0,0.06111
1,0.21975
1,0.77868
1,0.0094
0,0.22766
1,0.72517
1,0.02089
1,0.53439
1,0.08666
0,0.37362
1,0.6747
1,0.99009
1,0.18175
0,0.44885
0,0.2325
1,0.07646
1,0.4114
0,0.92332
0,0.019
0,0.03985
1,0.36078
1,0.22574
0,0.55414
0,0.87707
0,0.40423
0,0.87842
0,0.51747
1,0.57968
1,0.38887
1,0.93652
1,0.95394
0,0.2943
0,0.35226
0,0.31456
0,0.55802
1,0.60021
0,0.42168
1,0.0807
0,0.38424
1,0.83046
1,0.36301
0,0.26198
0,0.3333
0,0.73448
0,0.25782
0,0.1264
0,0.21793
0,0.91507
0,0.18752
0,0.97599
0,0.80896
1,0.13889
1,0.64868
1,0.47193
0,0.9526
1,0.87061
1,0.06015
1,0.71329
1,0.10845
1,0.82548
1,0.12229
0,0.76179
0,0.4136
0,0.34443
1,0.65427
1,0.55557
1,0.505
0,0.01095
0,0.34006
0,0.72196
1,0.3544
0,0.99148
0,0.80636
0,0.67135
0,0.63772
0,0.4585
0,0.72245
1,0.87843
0,0.15786
0,0.10648
1,0.10097
1,0.4659
0,0.41043
0,0.68833
1,0.25164
1,0.72395
1,0.87092
1,0.76575
0,0.50391
0,0.56662
0,0.30694
1,0.0572
1,0.14082
0,0.39391
0,0.5361
0,0.9119
1,0.95235
0,0.94214
0,0.92492
1,0.66445
1,0.7858
1,0.34102
1,0.71881
1,0.48397
0,0.34033
1,0.06316
0,0.66663
0,0.39488
1,0.79807
1,0.88279
1,0.71819
1,0.59467
0,0.3336
0,0.2787
1,0.42104
1,0.24215
0,0.2795
1,0.20391
1,0.35704
0,0.40581
1,0.59872
1,0.99181
0,0.5907
0,0.89327
1,0.92455
0,0.45299
1,0.47522
1,0.06267
1,0.76263
1,0.02731
0,0.6074
0,0.85603
1,0.95979
1,0.73145
1,0.43077
0,0.10405
1,0.15051
0,0.64519
1,0.09622
0,0.558
1,0.49377
0,0.50658
1,0.47799
1,0.23294
1,0.38535
1,0.16797
0,0.96571
1,0.99655
0,0.72792
1,0.96001
1,0.11756
1,0.49477
1,0.73819
1,0.12313
1,0.79144
1,0.58131
1,0.34483
1,0.66394
1,0.95512
0,0.10339
1,0.40161
0,0.98446
1,0.38095
0,0.83133
0,0.55971
0,0.76914
0,0.08245
0,0.09383
0,0.9145
0,0.5904
0,0.51162
1,0.44759
1,0.907
0,0.54883
1,0.22896
0,0.93958
1,0.30841
0,0.81975
1,0.98853
0,0.10024
1,0.19605
1,0.52573
0,0.15592
0,0.70972
1,0.74067
0,0.91242
0,0.81887
