real,class 1
0,0.4108
0,0.33188
0,0.53629
0,0.8066
1,0.6138
0,0.8028
1,0.35396
1,0.2625
1,0.46871
0,0.10051
0,0.48533
1,0.0368
0,0.56811
0,0.01551
1,0.48253
1,0.68361
1,0.43322
1,0.26414
0,0.39378
0,0.48413
0,0.29949
1,0.83093
1,0.50593
0,0.51519
0,0.49384
1,0.84712
0,0.83583
1,0.25761
0,0.82885
0,0.66327
0,0.99203
0,0.70424
1,0.02704
0,0.15591
0,0.18308
1,0.22305
0,0.63024
0,0.06861
0,0.04237
0,0.05887
1,0.29468
0,0.35764
1,0.88623
1,0.91522
1,0.91914
1,0.86013
1,0.9605
1,0.48516
0,0.11369
0,0.96311
1,0.32387
0,0.77845
0,0.13531
0,0.82536
1,0.63128
0,0.38369
1,0.5332
1,0.86009
0,0.0373
1,0.31512
1,0.34932
1,0.52211
1,0.76699
0,0.87582
0,0.47801
0,0.24608
1,0.60961
0,0.60509
1,0.44122
1,0.72029
1,0.99715
0,0.47427
1,0.45263
0,0.52972
0,0.82464
1,0.019
0,0.408
0,0.23879
0,0.1735
1,0.60084
1,0.9171
0,0.84608
1,0.49231
0,0.89411
1,0.43757
0,0.38527
0,0.41168
0,0.45873
0,0.54732
1,0.31703
0,0.364
1,0.67131
0,0.42087
1,0.0731
1,0.89049
1,0.88594
0,0.83858
0,0.05434
0,0.12774
0,0.86866
1,0.45069
1,0.75948
1,0.23505
1,0.31661
0,0.67748
0,0.04135
0,0.90178
0,0.77789
0,0.1202
0,0.66255
0,0.53391
0,0.65463
0,0.36331
1,0.5863
0,0.02793
0,0.95761
0,0.99583
1,0.39789
1,0.49382
0,0.61331
1,0.3071
1,0.24947
1,0.84054
1,0.45132
1,0.85046
0,0.76535
0,0.65548
0,0.50112
1,0.36811
1,0.94666
1,0.96149
1,0.78763
1,0.51813
1,0.87323
0,0.2171
1,0.17619
1,0.83083
1,0.09247
1,0.60195
1,0.70429
0,0.2451
1,0.46833
0,0.57219
0,0.90658
0,0.63535
0,0.64195
1,0.21098
1,0.71479
1,0.59652
0,0.15543
1,0.88454
1,0.13926
0,0.19253
1,0.39542
0,0.32851
0,0.63089
1,0.57986
0,0.32532
1,0.71143
1,0.81368
1,0.05832
0,0.11149
0,0.02079
1,0.48251
1,0.25779
1,0.31864
1,0.05169
1,0.12041
0,0.53032
0,0.66822
1,0.54879
0,0.00385
1,0.2319
0,0.16274
0,0.1461
1,0.10748
1,0.26541
1,0.79487
0,0.69351
1,0.42614
1,0.06626
0,0.83647
0,0.10701
0,0.53557
1,0.06153
1,0.69729
1,0.63196
1,0.23488
1,0.36837
0,0.30138
1,0.22492
1,0.83309
0,0.8155
0,0.32927
0,0.30146
0,0.2093
1,0.00428
0,0.33636
0,0.59929
0,0.47045
0,0.01901
0,0.64927
0,0.26117
0,0.0782
1,0.94083
1,0.51106
0,0.50524
0,0.72311
0,0.30618
0,0.88804
1,0.60817
1,0.52724
0,0.32304
0,0.25148
1,0.86899
0,0.4688
0,0.23008
0,0.58198
0,0.11073
1,0.04365
1,0.98625
0,0.02693
0,0.27516
0,0.09623
0,0.22411
1,0.95158
0,0.91822
1,0.84256
1,0.70961
0,0.68376
0,0.76333
0,0.31032
0,0.09926
0,0.9272
0,0.64328
0,0.56309
1,0.18036
0,0.49672
1,0.23425
1,0.79786
0,0.59025
1,0.8424
0,0.58325
0,0.0849
0,0.45781
0,0.8039
0,0.59628
0,0.78121
1,0.21946
1,0.68024
1,0.08241
0,0.66271
1,0.78156
0,0.79787
1,0.44636
0,0.93054
1,0.05271
1,0.74971
1,0.29585
1,0.2867
0,0.54186
0,0.79379
1,0.28921
1,0.09604
1,0.0818
0,0.30253
1,0.89715
1,0.08712
1,0.60688
1,0.02804
1,0.0107
1,0.8198
1,0.69891
0,0.64097
1,0.55072
0,0.22344
0,0.88821
0,0.04201
0,0.40749
0,0.36099
0,0.54306
1,0.12845
1,0.13986
0,0.65665
1,0.16248
1,0.88626
0,0.87903
0,0.43265
1,0.56975
1,0.7366
1,0.77124
1,0.15042
0,0.17208
1,0.87762
0,0.01849
1,0.57544
1,0.91331
1,0.69333
0,0.64
1,0.67532
1,0.29916
0,0.66703
1,0.92492
1,0.68468
0,0.58884
1,0.70675
1,0.36997
0,0.12252
1,0.76881
0,0.46601
1,0.04428
0,0.27132
0,0.0613
0,0.88927
1,0.81867
0,0.02741
0,0.0675
1,0.53446
0,0.09352
1,0.00691
1,0.32781
0,0.48924
0,0.36761
0,0.78167
0,0.88942
0,0.1086
0,0.39773
0,0.48382
0,0.35103
0,0.93638
1,0.61479
0,0.05788
0,0.42102
1,0.49703
1,0.28508
0,0.8443
1,0.21881
1,0.58952
0,0.82237
0,0.72651
1,0.97976
0,0.47953
0,0.37976
1,0.26842
1,0.25867
1,0.35938
0,0.23051
1,0.14326
1,0.82072
1,0.07554
1,0.53066
1,0.58884
1,0.42277
1,0.77546
0,0.89908
1,0.97675
1,0.09317
0,0.99861
0,0.60588
1,0.59855
0,0.34793
0,0.43857
0,0.27617
1,0.93377
0,0.13223
1,0.0935
0,0.12292
0,0.78669
0,0.49028
0,0.58395
1,0.78213
0,0.43725
1,0.63296
0,0.32824
0,0.26118
0,0.18075
0,0.10058
1,0.82225
0,0.68022
1,0.4266
0,0.1189
0,0.22548
0,0.85549
1,0.85494
1,0.68079
0,0.55581
1,0.72522
1,0.88471
0,0.84942
0,0.91565
1,0.27493
1,0.0253
1,0.97117
1,0.41055
1,0.66015
1,0.22568
0,0.64075
0,0.23346
1,0.70714
0,0.06487
0,0.83437
1,0.06714
0,0.40698
0,0.79767
0,0.04328
0,0.65958
0,0.47852
1,0.60241
0,0.88126
1,0.63268
0,0.1413
0,0.0197
0,0.1317
0,0.25202
0,0.42202
0,0.10775
0,0.91155
1,0.72525
1,0.44948
0,0.67033
1,0.90541
1,0.16613
0,0.39888
0,0.68642
1,0.53862
1,0.26994
0,0.47216
0,0.67401
0,0.89533
0,0.02241
0,0.64616
1,0.45231
0,0.26868
1,0.32672
1,0.235
1,0.41538
1,0.62387
0,0.43559
0,0.7842
1,0.6855
0,0.41494
1,0.18631
1,0.01529
1,0.70582
1,0.64156
1,0.31234
1,0.53622
1,0.59861
0,0.16559
1,0.63898
0,0.6623
1,0.38659
0,0.29877
1,0.05702
1,0.69888
0,0.01206
1,0.17027
0,0.98199
0,0.43368
1,0.10588
0,0.1462
0,0.26657
1,0.66546
1,0.00181
