real,class 1
1,0.14428
0,0.03753
0,0.03749
0,0.88243
1,0.19846
1,0.01805
0,0.30432
1,0.60361
1,0.80299
1,0.74727
1,0.35489
0,0.78351
0,0.45605
1,0.19522
0,0.2509
1,0.55761
0,0.49246
1,0.42493
1,0.56479
1,0.7118
1,0.47544
0,0.15048
0,0.57376
0,0.99725
1,0.08591
0,0.65923
0,0.80909
0,0.92777
1,0.95372
1,0.46111
1,0.1482
0,0.34048
0,0.6863
1,0.01296
0,0.65782
1,0.52875
1,0.74058
1,0.34975
1,0.8397
0,0.65602
0,0.82022
1,0.89638
1,0.86919
0,0.80672
0,0.01905
0,0.62775
1,0.90002
0,0.58266
0,0.31986
1,0.74953
1,0.30365
0,0.41543
1,0.07696
0,0.26735
0,0.44199
0,0.18753
0,0.69426
0,0.93804
1,0.41553
1,0.86344
0,0.12889
0,0.41488
0,0.02388
1,0.91393
1,0.63723
0,0.56674
1,0.78511
0,0.14387
1,0.78082
1,0.06902
1,0.96683
1,0.45108
1,0.02204
1,0.28999
0,0.90818
0,0.8158
1,0.24136
1,0.06672
1,0.93315
1,0.82716
1,0.18826
1,0.22654
0,0.03315
1,0.81609
0,0.3373
0,0.5671
1,0.67086
1,0.52083
0,0.44102
0,0.26565
1,0.23862
0,0.20121
1,0.13638
0,0.99188
1,0.62015
0,0.34158
0,0.00873
1,0.63106
0,0.80703
1,0.05181
1,0.07423
0,0.47725
1,0.63757
1,0.04475
1,0.5402
1,0.13164
0,0.99327
0,0.30235
1,0.94249
1,0.16316
0,0.95497
0,0.36896
0,0.04097
0,0.39988
1,0.00646
0,0.20384
0,0.19781
0,0.99143
1,0.65851
1,0.81402
1,0.697
0,0.62438
0,0.0085
1,0.83697
1,0.13861
1,0.2081
0,0.22514
0,0.93605
0,0.69224
0,0.67523
0,0.7814
1,0.84352
0,0.03419
1,0.99449
0,0.77334
0,0.80763
0,0.47467
0,0.43825
0,0.68473
1,0.60847
0,0.01778
0,0.77318
0,0.76373
0,0.6036
1,0.08394
0,0.59452
1,0.97516
0,0.42332
1,0.93713
1,0.08261
1,0.83051
0,0.01696
1,0.78718
1,0.14176
1,0.96924
1,0.71978
1,0.91978
0,0.97782
0,0.47748
0,0.7273
0,0.57667
1,0.17721
0,0.4831
1,0.73438
1,0.82475
1,0.50543
1,0.31228
1,0.65998
1,0.89974
0,0.42596
0,0.11508
0,0.36592
0,0.63945
0,0.50972
1,0.20525
1,0.17542
0,0.6704
0,0.27891
1,0.44329
1,0.02699
0,0.20285
0,0.25071
0,0.34383
1,0.71783
0,0.88751
1,0.17479
1,0.87867
1,0.02963
1,0.54977
1,0.78438
0,0.43389
0,0.88926
0,0.48604
0,0.73676
1,0.0892
1,0.40648
1,0.59412
0,0.05157
0,0.47513
0,0.38611
0,0.7951
1,0.99841
1,0.19424
0,0.48917
0,0.41776
1,0.81283
0,0.48813
1,0.50303
0,0.85304
1,0.54711
0,0.44039
1,0.22018
1,0.13726
1,0.24945
0,0.96208
1,0.31893
0,0.05249
0,0.31633
1,0.95991
0,0.56442
1,0.00132
0,0.13003
1,0.18889
1,0.61749
1,0.21675
0,0.65881
1,0.06774
0,0.33008
0,0.32244
1,0.97903
1,0.98975
0,0.46886
1,0.59928
0,0.26832
1,0.39089
0,0.44872
1,0.67724
0,0.4145
0,0.85902
0,0.95718
0,0.0709
1,0.57848
0,0.79816
0,0.74629
0,0.41025
1,0.29075
0,0.16034
1,0.61971
0,0.89881
0,0.52764
0,0.65426
1,0.0201
0,0.14319
1,0.15114
0,0.90652
1,0.11707
0,0.92795
0,0.48288
1,0.36142
0,0.4879
0,0.75717
0,0.32655
0,0.61824
0,0.12853
1,0.57885
0,0.20265
0,0.89911
1,0.21821
0,0.94223
1,0.63425
0,0.83084
0,0.29412
0,0.28553
1,0.05618
0,0.8676
0,0.76073
0,0.76425
1,0.99985
1,0.63883
0,0.72199
0,0.64557
0,0.87386
0,0.40098
0,0.62345
0,0.46111
1,0.68744
1,0.41379
0,0.77721
0,0.62344
1,0.99518
1,0.60585
1,0.94828
0,0.18242
0,0.12063
0,0.27793
1,0.21458
0,0.21182
1,0.86719
0,0.76736
0,0.00292
1,0.41546
1,0.47922
1,0.25073
1,0.23184
0,0.66553
