real,class 1
0,0.71435
0,0.43128
0,0.22055
0,0.3807
1,0.46795
0,0.19294
0,0.05159
1,0.36962
0,0.7556
0,0.67635
1,0.11513
0,0.8586
1,0.91127
0,0.22504
0,0.60927
1,0.57788
0,0.88608
1,0.07591
0,0.2056
1,0.64388
0,0.31227
1,0.4777
0,0.98165
1,0.2989
0,0.3554
1,0.7131
0,0.82709
1,0.95431
1,0.9782
1,0.23234
1,0.89321
1,0.29636
0,0.59264
1,0.14787
1,0.19131
0,0.70414
1,0.81893
0,0.44825
1,0.06257
0,0.21142
1,0.15719
1,0.57609
1,0.6001
0,0.4247
1,0.97819
1,0.8322
1,0.32154
1,0.98848
0,0.68972
1,0.78219
0,0.10935
0,0.7705
1,0.07065
0,0.7235
0,0.04938
1,0.40214
1,0.90237
1,0.34694
0,0.23838
1,0.64369
1,0.68139
1,0.96386
1,0.41717
0,0.66079
1,0.89284
0,0.27352
1,0.19139
1,0.25395
1,0.65676
0,0.92032
0,0.75952
0,0.72657
0,0.675
0,0.71152
1,0.97782
1,0.0599
0,0.42625
0,0.73496
0,0.39471
1,0.26115
1,0.86867
1,0.16393
0,0.2791
1,0.31582
1,0.14592
1,0.32388
0,0.13409
1,0.89478
0,0.76675
1,0.43827
0,0.30731
1,0.04537
0,0.40658
1,0.49874
0,0.6407
0,0.82628
1,0.19207
0,0.98317
0,0.69429
0,0.46124
0,0.47587
1,0.79151
0,0.98899
0,0.45513
1,0.10036
0,0.78309
0,0.14421
1,0.91117
1,0.88913
0,0.51973
1,0.5284
0,0.10603
0,0.2738
1,0.94502
0,0.33056
1,0.79415
0,0.20278
0,0.57562
1,0.00223
0,0.53315
1,0.02636
1,0.60855
0,0.44609
0,0.03036
1,0.64829
0,0.88347
1,0.67601
1,0.99024
1,0.08982
0,0.90106
0,0.42511
1,0.34908
0,0.07174
0,0.42624
0,0.57899
1,0.19785
1,0.79939
0,0.48169
1,0.2957
0,0.59008
1,0.24173
1,0.09088
0,0.44401
1,0.61166
1,0.07251
0,0.78431
1,0.97286
1,0.36971
1,0.55547
1,0.52362
0,0.19602
1,0.13624
0,0.74577
1,0.47056
0,0.87262
0,0.64645
0,0.36355
1,0.57754
0,0.80526
0,0.14514
1,0.5009
1,0.08159
1,0.56463
1,0.92437
0,0.56906
1,0.74397
0,0.15791
0,0.16339
1,0.00244
1,0.28016
0,0.19301
0,0.67423
1,0.64622
1,0.26295
1,0.60963
0,0.7831
1,0.78957
1,0.35501
1,0.44032
0,0.5875
1,0.52869
1,0.7425
0,0.90864
0,0.14148
1,0.2438
1,0.56604
1,0.76432
0,0.54584
1,0.84316
1,0.19787
1,0.87706
0,0.7306
0,0.13821
1,0.49249
0,0.25108
1,0.36728
0,0.96157
1,0.71707
1,0.10889
0,0.86816
1,0.64668
0,0.43396
1,0.24593
0,0.40917
0,0.63175
1,0.63676
0,0.18405
0,0.21525
1,0.60987
0,0.91338
0,0.70816
1,0.60287
0,0.8002
0,0.71794
0,0.56873
0,0.26789
1,0.61168
1,0.20664
1,0.83095
0,0.6755
0,0.9099
1,0.14754
1,0.18631
0,0.3982
1,0.84789
0,0.33444
0,0.05367
1,0.54496
1,0.57709
1,0.354
1,0.62691
1,0.06967
1,0.66496
1,0.45859
0,0.92341
1,0.6962
1,0.20928
0,0.94219
1,0.97289
0,0.7688
1,0.65275
0,0.62842
1,0.45522
1,0.90839
1,0.64888
0,0.65557
1,0.38316
1,0.73297
0,0.25981
0,0.2739
1,0.40978
0,0.01891
1,0.45676
0,0.54708
1,0.54648
0,0.90535
1,0.64559
0,0.40368
1,0.01264
0,0.94209
1,0.87731
0,0.13751
0,0.85021
0,0.44046
1,0.05797
1,0.57898
1,0.31612
1,0.00255
1,0.71602
0,0.81868
1,0.87186
0,0.14425
0,0.68889
0,0.58375
1,0.1101
0,0.68202
1,0.54559
0,0.51174
1,0.12229
1,0.36516
1,0.83192
0,0.17613
1,0.84738
1,0.40254
1,0.42665
0,0.15202
0,0.5554
1,0.27473
1,0.26725
1,0.47665
0,0.54847
0,0.63244
0,0.04353
1,0.52525
0,0.3257
1,0.82281
0,0.18542
1,0.63116
0,0.24565
0,0.23523
1,0.38543
0,0.7212
0,0.39613
0,0.22394
0,0.40481
1,0.7931
0,0.45662
0,0.21684
0,0.08442
0,0.18779
1,0.363
1,0.06942
1,0.77161
0,0.43878
1,0.41194
0,0.76025
0,0.12554
0,0.80434
0,0.40521
1,0.38978
0,0.5042
0,0.55024
0,0.69985
1,0.73268
0,0.24082
0,0.56785
1,0.02233
1,0.08792
1,0.67181
0,0.64932
0,0.30487
0,0.97147
0,0.88986
0,0.70917
1,0.94118
0,0.09892
1,0.63136
0,0.58491
0,0.31073
1,0.63037
0,0.69164
0,0.01439
0,0.83329
1,0.27015
0,0.57213
1,0.71523
0,0.67824
1,0.58468
1,0.07792
0,0.08466
1,0.17591
1,0.15929
0,0.80819
0,0.77731
0,0.27295
0,0.76465
0,0.41929
0,0.06054
0,0.78274
1,0.34469
0,0.63837
0,0.55378
1,0.86836
1,0.26896
0,0.84397
0,0.28915
0,0.09652
1,0.04193
0,0.23743
0,0.15734
0,0.20777
0,0.64931
1,0.07875
0,0.99576
0,0.73967
0,0.30567
0,0.76353
0,0.0244
0,0.17929
1,0.43174
0,0.11404
1,0.40834
0,0.61849
0,0.0182
1,0.47822
1,0.93146
1,0.61083
0,0.984
0,0.66977
1,0.39556
0,0.56235
0,0.83158
0,0.72811
1,0.02835
1,0.76234
1,0.41076
0,0.57744
0,0.55041
1,0.46446
1,0.29056
0,0.1579
1,0.48786
1,0.96595
0,0.37619
0,0.18697
1,0.79143
1,0.02605
0,0.92515
0,0.06542
1,0.14725
1,0.40522
0,0.47627
0,0.60828
0,0.52575
0,0.77489
1,0.78221
1,0.26787
0,0.07763
1,0.71709
0,0.67799
0,0.56944
0,0.7815
1,0.1252
0,0.55659
1,0.78796
1,0.13967
1,0.43084
1,0.01383
1,0.635
0,0.06477
0,0.35869
1,0.46393
0,0.2797
0,0.46917
1,0.23095
1,0.45427
0,0.80944
0,0.59377
1,0.91611
1,0.47612
1,0.81397
1,0.10724
0,0.14049
0,0.3091
0,0.77209
0,0.32813
0,0.20032
0,0.70131
1,0.40663
0,0.68791
0,0.38949
1,0.92732
1,0.45301
1,0.11157
0,0.61405
0,0.37969
1,0.58854
1,0.55527
1,0.26718
1,0.61379
0,0.98243
0,0.67296
1,0.54134
0,0.66867
1,0.32227
1,0.36175
0,0.98909
0,0.9876
1,0.89267
1,0.8092
0,0.57623
1,0.64924
1,0.8939
0,0.8261
0,0.55455
1,0.53388
1,0.44459
0,0.76308
0,0.25426
0,0.89349
1,0.93652
1,0.76785
1,0.53832
1,0.91191
0,0.7805
1,0.00777
0,0.22758
0,0.81222
1,0.47324
1,0.16392
1,0.14316
0,0.36346
1,0.91837
1,0.88365
1,0.77149
1,0.16318
1,0.30734
0,0.67492
0,0.15354
1,0.54491
0,0.97949
1,0.60514
1,0.78923
1,0.24087
0,0.02714
1,0.30519
1,0.57071
0,0.79659
1,0.64027
0,0.43469
1,0.5507
1,0.89858
1,0.95642
0,0.85131
1,0.32236
0,0.36167
1,0.61764
0,0.0265
0,0.86784
1,0.76026
1,0.67405
0,0.15942
0,0.6071
1,0.97839
0,0.08233
1,0.66078
0,0.46718
1,0.68075
1,0.16687
0,0.28335
1,0.93494
1,0.66953
1,0.35602
0,0.29282
0,0.33848
0,0.81064
1,0.00682
1,0.09339
0,0.47365
1,0.51905
1,0.18549
1,0.0916
0,0.87952
0,0.15483
0,0.89773
1,0.72397
0,0.10673
1,0.16879
0,0.05046
0,0.15036
0,0.40751
1,0.75343
1,0.64865
0,0.20909
0,0.99865
0,0.38957
1,0.94997
1,0.48323
1,0.014
0,0.1161
0,0.38807
0,0.36796
0,0.81381
1,0.97055
1,0.29354
0,0.81543
0,0.97225
1,0.80539
0,0.40443
0,0.62604
0,0.95
1,0.92647
0,0.3948
1,0.98446
1,0.22172
0,0.46527
1,0.1405
1,0.08475
1,0.58902
1,0.14231
0,0.92155
1,0.92526
1,0.6771
0,0.43845
0,0.22363
1,0.57417
0,0.69683
1,0.7519
0,0.60237
1,0.17143
1,0.5638
0,0.7007
1,0.96231
0,0.97127
0,0.374
1,0.11626
1,0.6472
1,0.65648
1,0.62179
0,0.9528
0,0.03087
0,0.26444
1,0.80944
0,0.23857
0,0.2305
0,0.44714
0,0.11094
1,0.90937
0,0.31101
0,0.20879
0,0.17462
0,0.75312
0,0.45241
1,0.4137
1,0.65659
1,0.70682
1,0.17198
1,0.15001
1,0.92006
1,0.13664
0,0.87757
0,0.97172
1,0.0876
1,0.12564
0,0.35914
1,0.37744
0,0.41824
1,0.99593
0,0.20906
0,0.68762
0,0.72878
0,0.77799
1,0.82615
0,0.0695
1,0.08852
0,0.11571
1,0.27992
0,0.82891
0,0.74713
1,0.95537
0,0.49763
0,0.71738
0,0.70827
1,0.39882
1,0.23773
0,0.50696
1,0.90298
0,0.05103
0,0.9762
1,0.28893
0,0.54213
1,0.95457
1,0.88014
1,0.74491
0,0.5842
1,0.17616
1,0.87989
1,0.90163
0,0.26898
1,0.46988
0,0.8802
1,0.29725
1,0.0513
1,0.75143
0,0.39937
0,0.16723
0,0.60494
0,0.02028
1,0.41208
0,0.55724
1,0.64997
1,0.14334
1,0.12863
1,0.4631
0,0.87003
0,0.70721
0,0.19931
1,0.36009
1,0.28696
0,0.16441
1,0.7837
0,0.96668
1,0.7764
0,0.55432
1,0.38491
0,0.0693
1,0.86129
1,0.47068
0,0.46807
0,0.4815
1,0.68091
1,0.98214
0,0.82547
1,0.97935
0,0.40135
1,0.09077
0,0.20468
0,0.04905
0,0.86195
1,0.00414
0,0.17765
0,0.32008
0,0.1327
0,0.98021
0,0.76478
0,0.22234
0,0.51401
1,0.94276
0,0.35555
0,0.60818
1,0.59577
1,0.19002
0,0.69108
1,0.06861
1,0.5136
1,0.49791
1,0.93176
0,0.07841
0,0.27821
1,0.33536
1,0.35134
1,0.09158
0,0.73711
1,0.78937
0,0.66088
1,0.34014
1,0.93033
1,0.72008
1,0.00909
0,0.33953
1,0.59497
0,0.29816
1,0.49872
1,0.76904
1,0.06534
0,0.14314
1,0.50401
0,0.52404
1,0.39857
0,0.68727
0,0.29165
1,0.43861
0,0.67661
1,0.45229
0,0.47542
1,0.21598
0,0.07835
1,0.27171
0,0.72687
0,0.1509
0,0.05909
0,0.11535
0,0.32961
0,0.27119
0,0.85498
1,0.66586
1,0.3806
0,0.44143
1,0.976
0,0.61787
0,0.35913
0,0.57383
0,0.84303
1,0.58898
1,0.05269
0,0.6849
1,0.23618
1,0.8376
0,0.6454
0,0.97224
1,0.72686
0,0.05582
0,0.16388
0,0.79249
0,0.69361
0,0.39556
1,0.84416
1,0.3394
1,0.794
0,0.60693
1,0.56032
1,0.05051
1,0.06943
0,0.68123
0,0.47153
0,0.95101
1,0.46618
1,0.3063
0,0.55974
1,0.58658
1,0.68366
0,0.23698
0,0.86158
1,0.4344
0,0.85526
0,0.09216
0,0.67625
0,0.84213
1,0.19315
1,0.26949
0,0.41512
0,0.34285
1,0.17442
1,0.74287
1,0.31508
