real,class 1
1,0.15469
1,0.30758
1,0.78056
1,0.84208
1,0.71221
0,0.05058
1,0.71829
1,0.88028
0,0.49986
1,0.95698
0,0.66338
1,0.12589
0,0.35162
1,0.26531
1,0.19979
0,0.00799
1,0.56501
0,0.05632
1,0.91496
1,0.1897
0,0.66894
1,0.49972
1,0.38702
1,0.65599
0,0.64401
1,0.92318
0,0.44316
1,0.53025
1,0.51544
1,0.31091
1,0.18678
0,0.70068
1,0.52095
0,0.2102
0,0.89115
0,0.42674
0,0.41959
1,0.21898
1,0.65994
0,0.67803
0,0.63064
1,0.69485
0,0.0974
1,0.42911
1,0.39913
0,0.17423
0,0.31554
0,0.74524
0,0.04419
0,0.398
0,0.08309
0,0.53403
0,0.11672
0,0.48319
1,0.32118
0,0.70316
0,0.83565
1,0.54949
1,0.84111
0,0.8432
1,0.03793
1,0.82357
1,0.31658
0,0.08337
0,0.63209
1,0.13753
0,0.33991
1,0.59043
1,0.04016
0,0.01816
0,0.60285
1,0.89949
0,0.43607
1,0.91142
0,0.63317
1,0.94933
1,0.11023
1,0.00605
0,0.50551
0,0.11227
1,0.36538
1,0.20413
0,0.14324
0,0.7884
1,0.83742
0,0.06232
0,0.90735
1,0.67689
0,0.53593
1,0.66383
1,0.19991
0,0.89256
0,0.68894
1,0.80206
1,0.72572
0,0.18758
1,0.95898
0,0.0089
0,0.88323
1,0.61779
0,0.73736
0,0.35806
0,0.57178
1,0.41332
1,0.03368
0,0.26139
0,0.40635
1,0.95545
1,0.89776
0,0.34606
0,0.93849
1,0.12258
1,0.76639
0,0.81468
1,0.01059
0,0.14271
0,0.79623
0,0.10083
0,0.15619
0,0.04707
0,0.57818
0,0.28564
1,0.41225
1,0.77194
1,0.70391
0,0.00714
1,0.87833
1,0.67533
1,0.87459
1,0.76879
1,0.99333
0,0.61996
0,0.61906
1,0.54522
0,0.10275
1,0.16129
0,0.80341
0,0.43698
1,0.88231
1,0.3219
1,0.78769
0,0.26278
0,0.3935
1,0.62703
1,0.97335
0,0.83208
1,0.93314
1,0.799
1,0.22406
1,0.63529
1,0.85904
0,0.22464
0,0.78912
0,0.42648
0,0.31709
0,0.36952
0,0.70858
0,0.94545
0,0.6919
1,0.12868
0,0.70799
1,0.44514
1,0.00636
1,0.71443
0,0.99597
0,0.53896
0,0.91091
0,0.75607
1,0.12551
0,0.89504
1,0.47619
1,0.56342
1,0.07538
1,0.77143
1,0.22151
0,0.16903
1,0.75108
1,0.19423
0,0.01579
0,0.4713
1,0.60861
0,0.62384
1,0.90705
0,0.00827
0,0.75889
0,0.3442
0,0.31877
0,0.17301
1,0.59006
0,0.98472
0,0.70761
0,0.43429
0,0.13025
0,0.8425
1,0.71011
0,0.67674
0,0.45147
0,0.80375
0,0.48412
1,0.07421
0,0.28951
0,0.20815
0,0.02026
1,0.52935
1,0.74545
1,0.35326
1,0.71672
0,0.56508
0,0.31133
1,0.51786
1,0.12005
1,0.32492
0,0.21152
1,0.34373
1,0.17823
1,0.14193
0,0.41909
0,0.66631
1,0.15921
1,0.07396
1,0.84844
0,0.42132
1,0.12546
0,0.09447
0,0.92255
1,0.07598
1,0.92744
0,0.03202
0,0.19354
1,0.59308
1,0.7858
0,0.63961
1,0.59538
1,0.26906
0,0.13532
0,0.87141
1,0.83203
1,0.65693
1,0.20344
0,0.42
0,0.29038
1,0.37394
0,0.30742
0,0.85528
1,0.07801
1,0.7937
0,0.34888
0,0.69995
0,0.38977
0,0.27839
1,0.98951
1,0.55303
0,0.22271
1,0.88866
0,0.56873
1,0.52392
1,0.42572
1,0.73155
1,0.28683
0,0.76164
0,0.66641
0,0.0241
1,0.67223
1,0.52498
0,0.13468
0,0.3505
0,0.34946
0,0.4488
1,0.66302
0,0.69605
1,0.9273
1,0.59071
1,0.59372
0,0.65487
1,0.29422
0,0.3205
1,0.94284
1,0.6002
1,0.9564
0,0.84152
1,0.1697
1,0.55032
1,0.10602
0,0.61226
0,0.11079
0,0.41234
0,0.13629
0,0.94458
1,0.65679
1,0.81798
0,0.20549
1,0.93272
0,0.97043
0,0.85897
0,0.32009
0,0.21875
0,0.39517
1,0.60618
0,0.57788
0,0.51042
0,0.58956
1,0.00979
1,0.33353
0,0.16638
1,0.73493
1,0.48178
1,0.04715
0,0.53831
0,0.11404
0,0.21153
1,0.03555
0,0.9533
0,0.98522
1,0.77175
1,0.95215
0,0.489
1,0.00299
1,0.93847
1,0.56115
0,0.29661
1,0.23818
1,0.4174
0,0.25856
1,0.77768
0,0.3623
0,0.69696
1,0.6471
1,0.74359
1,0.16314
1,0.44957
0,0.26191
1,0.65851
1,0.62707
0,0.61541
1,0.2303
0,0.49664
0,0.15177
1,0.75366
1,0.86576
1,0.51407
0,0.53964
0,0.23313
1,0.77186
0,0.96798
1,0.00194
0,0.63158
1,0.16335
1,0.32211
1,0.27642
1,0.99442
0,0.80787
1,0.47222
0,0.13402
0,0.30851
0,0.2941
1,0.27841
1,0.36134
1,0.02101
0,0.27154
1,0.72989
1,0.11552
0,0.32265
1,0.41986
0,0.12783
0,0.15756
1,0.43742
0,0.0631
0,0.00658
0,0.74578
1,0.29318
1,0.19108
1,0.79628
1,0.16518
1,0.31756
0,0.18025
0,0.53261
1,0.9284
1,0.2289
0,0.72668
0,0.75438
0,0.41691
1,0.05361
0,0.9905
1,0.70656
0,0.03439
1,0.89893
1,0.80239
0,0.50899
1,0.71188
1,0.14892
0,0.43992
0,0.94203
1,0.28152
1,0.77782
1,0.57725
0,0.52928
0,0.25755
0,0.00379
0,0.0077
0,0.16932
1,0.55672
0,0.20651
1,0.61854
0,0.19192
0,0.34376
1,0.89514
1,0.01811
0,0.8748
1,0.06275
1,0.77874
0,0.83395
1,0.15233
0,0.15264
0,0.14346
0,0.94562
1,0.33586
1,0.4263
0,0.13614
0,0.87781
0,0.37856
1,0.73785
1,0.86515
0,0.56102
0,0.45451
0,0.45247
1,0.87427
0,0.48473
1,0.29441
1,0.97289
1,0.06492
0,0.88331
0,0.40417
1,0.64308
1,0.32304
0,0.07995
0,0.39597
1,0.88907
0,0.96749
0,0.5532
1,0.85026
0,0.07145
1,0.50759
1,0.36197
1,0.24599
0,0.61682
0,0.38626
0,0.19579
0,0.6018
1,0.24151
1,0.65652
0,0.28869
1,0.28722
0,0.88387
1,0.88042
0,0.88117
0,0.9403
1,0.65277
1,0.96864
1,0.57434
