real,class 1
1,0.74372
0,0.75516
0,0.10957
1,0.86273
0,0.23348
0,0.4067
0,0.68159
1,0.71625
1,0.32584
0,0.94652
0,0.45505
1,0.16968
0,0.0443
0,0.82125
1,0.57148
0,0.45641
0,0.29171
1,0.34689
0,0.09266
1,0.73408
1,0.40587
1,0.64988
1,0.20911
1,0.02594
0,0.91911
0,0.88899
0,0.38817
1,0.04777
1,0.48422
1,0.03756
1,0.4105
1,0.21018
0,0.77848
0,0.56165
0,0.08082
1,0.90955
0,0.01594
1,0.05667
1,0.2518
0,0.54595
1,0.89155
0,0.57549
0,0.97398
0,0.67473
0,0.28236
0,0.88329
0,0.32473
1,0.35294
0,0.34969
0,0.17217
0,0.50921
0,0.34599
1,0.91343
0,0.72469
1,0.69737
1,0.12066
1,0.01922
0,0.06747
0,0.53025
1,0.98732
0,0.98831
0,0.28092
0,0.9982
0,0.73918
1,0.45867
0,0.14921
0,0.53207
0,0.66237
1,0.72928
1,0.75059
0,0.8035
0,0.1623
0,0.85183
1,0.49942
0,0.16446
1,0.80975
1,0.93247
1,0.41884
1,0.52669
1,0.22037
0,0.14583
1,0.7766
1,0.5134
1,0.84645
1,0.66915
0,0.47541
1,0.42805
0,0.33902
1,0.06796
1,0.34572
0,0.90146
1,0.26618
1,0.87336
0,0.84378
1,0.40614
1,0.98743
1,0.39753
0,0.17532
0,0.22979
1,0.45338
1,0.58774
1,0.16556
0,0.07322
1,0.95291
0,0.92164
0,0.90034
0,0.13837
0,0.16971
0,0.1829
0,0.09091
0,0.42694
0,0.87758
1,0.09861
1,0.92301
0,0.50964
1,0.25197
0,0.72007
0,0.63212
0,0.17187
1,0.01886
1,0.81379
1,0.04842
1,0.02063
0,0.26759
1,0.91906
1,0.92635
1,0.42482
1,0.49251
0,0.59054
1,0.04698
1,0.89372
1,0.55877
0,0.6171
0,0.45818
0,0.71914
0,0.19791
0,0.60868
0,0.11615
1,0.01206
1,0.3944
0,0.33595
1,0.5782
1,0.54295
0,0.91575
0,0.01738
1,0.83033
0,0.75121
1,0.7099
0,0.07329
0,0.20729
0,0.20538
1,0.19217
1,0.63236
0,0.83578
1,0.69023
0,0.70227
0,0.86265
1,0.44177
0,0.22541
1,0.38712
1,0.5723
1,0.30524
0,0.86473
0,0.50024
1,0.39538
1,0.60541
0,0.75224
0,0.25121
1,0.85912
1,0.50761
1,0.10994
0,0.42772
0,0.41518
0,0.32164
1,0.93767
0,0.99381
1,0.61701
1,0.58789
0,0.84841
1,0.38083
1,0.25508
1,0.22348
0,0.46839
0,0.40375
1,0.83278
0,0.64267
0,0.22277
0,0.57113
0,0.31024
1,0.68515
0,0.43378
0,0.47369
1,0.20336
1,0.38348
0,0.70924
1,0.49426
0,0.18442
1,0.02216
1,0.66604
0,0.4423
1,0.96682
0,0.64881
1,0.04967
0,0.90916
1,0.55765
1,0.34766
1,0.1543
1,0.10091
1,0.736
0,0.40202
1,0.77336
1,0.89977
0,0.32514
0,0.83927
1,0.8017
1,0.79261
1,0.57646
1,0.18577
0,0.00163
0,0.22964
1,0.63136
1,0.54349
0,0.2364
1,0.324
1,0.81742
1,0.15655
0,0.30648
1,0.35774
1,0.53437
1,0.15858
1,0.67131
0,0.33309
0,0.61705
0,0.16859
0,0.09358
1,0.94469
1,0.98153
1,0.09084
1,0.89386
0,0.98795
0,0.0719
1,0.75189
0,0.43766
1,0.39497
1,0.03318
1,0.66139
0,0.33843
1,0.26522
0,0.28556
0,0.65766
1,0.43088
1,0.57215
0,0.28003
0,0.53542
0,0.48391
1,0.02303
0,0.73846
0,0.1874
0,0.06977
1,0.66184
0,0.35889
1,0.91491
1,0.73054
1,0.49671
1,0.2766
0,0.82744
1,0.99242
0,0.91956
1,0.06848
0,0.83326
0,0.35378
0,0.41525
0,0.10637
1,0.58203
1,0.77689
0,0.13529
1,0.48366
1,0.34154
0,0.55644
0,0.24433
1,0.43658
1,0.78029
1,0.15015
0,0.7059
0,0.96379
1,0.77303
0,0.07692
0,0.33836
0,0.42925
1,0.77112
1,0.33584
1,0.75438
0,0.17778
0,0.66019
0,0.43965
0,0.31854
1,0.50766
0,0.82504
0,0.5047
0,0.36687
0,0.25212
1,0.22008
1,0.6082
0,0.81168
0,0.80276
0,0.47792
