real,class 1
0,0.07001
0,0.02254
0,0.94223
1,0.92009
0,0.42904
1,0.24737
1,0.83935
0,0.46591
0,0.72306
1,0.51079
0,0.42104
1,0.82401
1,0.13291
1,0.56878
1,0.37064
0,0.88141
1,0.50603
1,0.13092
1,0.77646
0,0.25972
0,0.06045
1,0.89395
0,0.77553
1,0.79925
0,0.53766
0,0.3687
1,0.76374
1,0.10068
0,0.35366
0,0.55224
0,0.34378
1,0.71762
0,0.94685
1,0.99526
1,0.81841
1,0.85837
0,0.56202
0,0.87995
0,0.77485
1,0.02873
0,0.09417
0,0.01629
0,0.90829
0,0.08501
0,0.19844
1,0.066
1,0.7378
1,0.66315
0,0.93074
0,0.81115
0,0.74439
1,0.51806
1,0.64766
1,0.05585
1,0.61551
0,0.945
0,0.75671
1,0.57795
1,0.89081
1,0.58569
1,0.7973
0,0.06494
1,0.50726
1,0.3858
0,0.81232
1,0.16477
1,0.23344
0,0.44895
0,0.39573
1,0.25633
0,0.51464
1,0.90359
0,0.16944
1,0.63283
1,0.31402
0,0.72729
1,0.81133
0,0.30404
0,0.26063
1,0.29573
1,0.40034
1,0.40654
1,0.78042
0,0.94397
0,0.29013
1,0.75118
1,0.38602
0,0.24202
0,0.3125
1,0.58972
1,0.2339
1,0.17123
0,0.04669
0,0.51069
0,0.4557
1,0.36704
1,0.86754
0,0.65278
0,0.95274
0,0.17543
0,0.15357
1,0.28931
1,0.25464
0,0.27245
0,0.39274
1,0.87048
0,0.48878
1,0.37059
0,0.83643
0,0.86729
0,0.10592
0,0.31816
1,0.78886
1,0.58095
1,0.4931
0,0.93587
0,0.06245
1,0.56535
0,0.70167
0,0.01714
0,0.15268
0,0.75819
0,0.06518
1,0.9046
1,0.77464
0,0.22923
1,0.83602
1,0.81234
1,0.18514
1,0.54174
1,0.68677
0,0.87003
0,0.17132
0,0.19953
0,0.25824
0,0.96148
0,0.72745
0,0.21694
1,0.84305
1,0.33241
1,0.44322
1,0.94373
0,0.1687
1,0.4701
1,0.5711
0,0.9765
1,0.04999
1,0.81164
0,0.0794
0,0.158
1,0.15909
1,0.21845
1,0.94928
1,0.93162
1,0.54897
1,0.4404
0,0.52088
1,0.89822
1,0.37677
1,0.28937
0,0.20111
0,0.90598
1,0.67886
1,0.72302
1,0.4712
0,0.87877
1,0.871
0,0.8997
1,0.75619
1,0.80975
0,0.14351
1,0.63376
1,0.57919
1,0.94218
1,0.21274
0,0.44602
0,0.32547
1,0.85707
1,0.93944
1,0.00333
0,0.14412
0,0.57296
1,0.79329
0,0.35616
1,0.03017
0,0.17058
0,0.99984
1,0.5055
0,0.6632
0,0.74853
0,0.77715
0,0.73026
0,0.36438
1,0.44476
0,0.10696
1,0.14105
0,0.38395
0,0.65791
0,0.42532
0,0.05105
1,0.48095
1,0.60972
0,0.5626
0,0.57619
1,0.98664
1,0.18359
0,0.72376
0,0.40156
1,0.52966
0,0.79731
0,0.73583
0,0.85394
1,0.36959
0,0.19375
1,0.45552
0,0.68959
0,0.49454
0,0.38574
1,0.87393
1,0.60986
1,0.83166
1,0.65342
0,0.40199
1,0.67495
0,0.8791
1,0.48473
1,0.98712
1,0.73089
1,0.0471
1,0.543
1,0.51582
1,0.01691
0,0.61361
0,0.91262
1,0.8551
0,0.37166
1,0.37283
0,0.04835
1,0.23737
0,0.7596
1,0.68991
0,0.34498
0,0.2992
0,0.96361
1,0.39768
1,0.69085
1,0.59173
1,0.2553
0,0.88352
1,0.39439
1,0.01018
0,0.18078
0,0.06295
0,0.53669
0,0.49432
0,0.24607
0,0.0501
0,0.1746
0,0.83059
1,0.26195
0,0.75219
0,0.05458
0,0.5654
0,0.44969
1,0.08987
0,0.91125
0,0.61013
1,0.59309
1,0.11416
1,0.62762
1,0.39669
0,0.71379
1,0.0071
0,0.38933
0,0.82681
1,0.99265
1,0.3089
0,0.94592
0,0.69656
0,0.68063
1,0.91877
0,0.31164
1,0.71698
1,0.89522
0,0.68659
1,0.0011
1,0.81952
0,0.49835
1,0.91946
0,0.18789
0,0.33915
1,0.39834
1,0.67062
0,0.0022
0,0.73569
1,0.1226
1,0.73248
0,0.35301
1,0.55807
1,0.99077
0,0.19244
0,0.31056
0,0.94456
0,0.21984
1,0.13166
0,0.181
1,0.32383
0,0.4788
0,0.38938
0,0.30946
1,0.16045
1,0.38001
1,0.78973
0,0.49794
1,0.25986
1,0.91485
1,0.519
0,0.11645
0,0.01605
1,0.35134
0,0.01887
1,0.68731
1,0.50523
0,0.02739
0,0.08793
0,0.88422
