real,class 1
0,0.01077
0,0.36106
1,0.42073
0,0.40002
0,0.3099
1,0.19847
1,0.4883
1,0.17218
0,0.46552
0,0.29473
1,0.26392
0,0.01783
0,0.20013
1,0.31487
1,0.74106
1,0.3142
1,0.77345
0,0.67517
1,0.54487
1,0.52106
0,0.48438
0,0.21674
0,0.25435
0,0.37874
1,0.35673
0,0.25352
0,0.31177
0,0.64529
0,0.87583
1,0.20801
1,0.39189
1,0.54666
0,0.22938
1,0.81344
0,0.62085
0,0.1622
1,0.85745
0,0.21396
1,0.43976
0,0.87546
0,0.45391
1,0.64083
1,0.72355
1,0.96035
1,0.06723
1,0.9834
0,0.93414
1,0.21505
0,0.34238
0,0.13403
1,0.78535
1,0.55497
1,0.16786
1,0.60675
0,0.66106
1,0.84658
0,0.22666
1,0.29231
0,0.85912
0,0.07509
0,0.15235
0,0.9852
1,0.98538
1,0.43816
1,0.89889
0,0.43175
1,0.84561
1,0.96885
0,0.82038
0,0.20936
0,0.92155
0,0.21125
1,0.40135
1,0.61707
0,0.42126
0,0.71863
0,0.00062
0,0.01922
0,0.22973
0,0.08742
1,0.70907
1,0.10988
0,0.10545
1,0.41395
1,0.2716
1,0.64892
0,0.80281
0,0.53115
0,0.23596
1,0.31309
0,0.6891
0,0.45994
1,0.17607
0,0.3243
1,0.54481
1,0.9837
1,0.2412
0,0.19896
0,0.38232
0,0.86536
1,0.73374
0,0.06656
1,0.19998
0,0.73501
1,0.2708
0,0.08049
1,0.0713
0,0.98237
1,0.13195
1,0.22784
0,0.96201
0,0.04193
0,0.75711
0,0.34533
1,0.28019
1,0.52273
1,0.9191
1,0.62588
0,0.43134
1,0.51916
0,0.58924
1,0.71002
1,0.99666
0,0.55581
0,0.12915
1,0.35141
1,0.04897
1,0.15671
1,0.29391
1,0.18624
1,0.52045
1,0.31303
1,0.44083
1,0.85218
0,0.13604
0,0.3449
1,0.56984
0,0.89447
1,0.09929
0,0.49923
0,0.90706
1,0.40002
1,0.50491
1,0.5815
1,0.56938
0,0.21494
0,0.38292
1,0.24705
1,0.31762
1,0.42253
0,0.53511
0,0.07589
1,0.0247
1,0.3434
0,0.14991
1,0.42017
0,0.52336
1,0.57644
0,0.42284
0,0.87077
0,0.69267
1,0.14762
1,0.25325
1,0.4639
1,0.56333
0,0.03691
1,0.61058
1,0.22735
0,0.18141
0,0.04338
1,0.69123
0,0.85866
1,0.0951
0,0.98461
1,0.97677
1,0.90464
0,0.75665
1,0.27294
1,0.77037
1,0.75754
1,0.80256
1,0.07323
1,0.51639
0,0.8955
0,0.08428
0,0.976
0,0.28479
1,0.00167
1,0.14668
1,0.53604
0,0.26548
0,0.72366
1,0.05345
1,0.73585
0,0.34564
0,0.71312
0,0.54147
1,0.485
1,0.60696
0,0.28034
0,0.09261
1,0.23229
1,0.48318
0,0.26648
0,0.47968
0,0.65234
1,0.15672
0,0.10377
1,0.34833
0,0.53269
1,0.1879
1,0.68484
0,0.8171
1,0.87585
1,0.52922
1,0.24759
0,0.8988
0,0.19789
1,0.87525
1,0.20573
1,0.10396
1,0.93697
0,0.92028
0,0.1132
1,0.07009
0,0.68527
0,0.69154
1,0.68094
1,0.69258
0,0.39239
0,0.9466
0,0.56334
0,0.94202
1,0.59975
0,0.75956
1,0.63274
0,0.95885
0,0.93749
1,0.30776
1,0.83003
1,0.56184
0,0.44062
0,0.45109
0,0.09992
0,0.43012
1,0.64592
0,0.54893
0,0.37888
1,0.75877
0,0.28353
0,0.39735
1,0.21392
0,0.25464
0,0.08204
1,0.9583
0,0.70964
0,0.71869
0,0.75297
0,0.47817
1,0.91338
1,0.5582
1,0.61494
1,0.23852
1,0.44992
0,0.74633
0,0.27426
1,0.35677
0,0.11611
0,0.95195
0,0.4916
1,0.95961
0,0.81559
0,0.61552
1,0.60133
0,0.32242
0,0.18403
1,0.31615
1,0.56517
1,0.7016
0,0.49905
0,0.94359
1,0.01188
0,0.6265
0,0.75894
1,0.51193
0,0.36039
0,0.55679
0,0.92714
0,0.73277
1,0.81917
1,0.10355
0,0.34562
1,0.5913
0,0.80651
1,0.49073
1,0.5615
0,0.56596
0,0.86126
0,0.18397
1,0.70275
1,0.5558
1,0.26625
1,0.63806
1,0.92678
1,0.31802
1,0.90862
0,0.48782
1,0.07969
0,0.59491
1,0.12549
0,0.732
1,0.35899
1,0.74959
1,0.73528
1,0.27176
1,0.21928
0,0.5043
0,0.49382
0,0.44024
1,0.48228
0,0.0838
0,0.96666
1,0.28338
0,0.10094
0,0.49637
0,0.23339
0,0.54674
1,0.55204
1,0.75406
0,0.40666
1,0.27843
1,0.40469
1,0.86085
1,0.05035
1,0.39277
1,0.41477
0,0.17668
1,0.89976
1,0.52119
0,0.56581
1,0.65595
1,0.40067
0,0.4533
0,0.07307
1,0.88921
0,0.31671
1,0.66391
1,0.58363
1,0.56433
0,0.24221
1,0.94884
1,0.78569
0,0.4096
1,0.57575
0,0.82119
1,0.82468
1,0.64658
1,0.40733
0,0.5311
1,0.70135
1,0.15454
1,0.21118
0,0.89348
0,0.58822
0,0.67093
0,0.92454
1,0.50827
1,0.68728
1,0.69743
0,0.73806
0,0.77196
1,0.22914
0,0.57796
1,0.95832
1,0.81743
0,0.9087
0,0.62389
0,0.64768
1,0.08247
0,0.74228
1,0.99039
0,0.08836
0,0.46883
1,0.40203
0,0.59307
0,0.87555
1,0.46057
0,0.5402
0,0.35172
0,0.73814
1,0.84112
1,0.09844
0,0.4021
0,0.14163
1,0.54532
1,0.33627
0,0.12785
0,0.32456
1,0.96115
0,0.14854
0,0.75553
0,0.2172
1,0.36739
1,0.16251
1,0.38801
1,0.37068
1,0.64218
1,0.64357
0,0.978
0,0.01014
1,0.6688
0,0.2079
0,0.81279
1,0.20248
1,0.79836
1,0.63014
1,0.92655
1,0.0732
1,0.27996
1,0.845
1,0.93397
1,0.72999
0,0.6932
0,0.78794
0,0.83871
1,0.18235
0,0.74025
1,0.25289
1,0.25085
0,0.09858
0,0.83453
0,0.37323
0,0.99683
1,0.44717
0,0.00753
0,0.64422
1,0.69838
1,0.71836
0,0.25319
1,0.44366
0,0.17136
0,0.7707
1,0.6144
0,0.98989
0,0.51437
0,0.08738
1,0.0431
1,0.13107
1,0.98363
0,0.48648
1,0.03696
1,0.91568
0,0.36291
1,0.97085
0,0.61917
0,0.18968
1,0.45432
0,0.75983
1,0.93283
1,0.65869
1,0.40791
1,0.34176
1,0.92071
1,0.94733
1,0.8804
1,0.73681
1,0.39608
1,0.2288
1,0.3377
0,0.55622
1,0.3537
1,0.90615
0,0.41853
1,0.84572
0,0.53626
1,0.3471
1,0.40371
1,0.39522
1,0.31141
0,0.52283
1,0.91232
0,0.82175
0,0.97076
1,0.26851
1,0.02196
0,0.44802
1,0.31398
0,0.03704
0,0.06368
1,0.86761
0,0.24711
1,0.00334
0,0.68459
1,0.56264
0,0.70817
1,0.17906
0,0.33076
0,0.34963
0,0.2188
0,0.66245
0,0.39043
1,0.0078
0,0.27368
0,0.66192
0,0.49853
1,0.3357
0,0.13418
0,0.91677
1,0.16851
0,0.64086
1,0.91733
1,0.52006
0,0.34501
0,0.02734
0,0.60855
1,0.18807
1,0.15732
0,0.54572
0,0.1338
1,0.45466
1,0.42177
1,0.97339
1,0.9427
1,0.48748
1,0.84289
0,0.19379
1,0.24689
1,0.14323
1,0.71955
0,0.11625
0,0.37377
1,0.66198
1,0.25454
0,0.9515
0,0.06175
1,0.93644
1,0.25007
1,0.06415
0,0.75896
0,0.2964
1,0.71473
1,0.17376
0,0.77808
0,0.89255
1,0.42767
1,0.33905
1,0.45626
0,0.49865
1,0.32176
1,0.00523
0,0.05093
0,0.84607
1,0.53261
1,0.93926
1,0.86024
1,0.52624
0,0.95626
0,0.96702
0,0.31014
1,0.70232
1,0.84391
1,0.48017
0,0.62513
1,0.61404
0,0.62649
0,0.8874
0,0.12168
0,0.04513
0,0.37045
0,0.24223
0,0.37275
1,0.37639
0,0.48048
1,0.09492
1,0.00857
1,0.60402
0,0.59262
1,0.62697
0,0.39591
0,0.22282
1,0.35045
0,0.75834
0,0.27334
1,0.3037
1,0.01526
0,0.54658
1,0.18368
0,0.00599
1,0.054
0,0.7802
1,0.48895
0,0.53788
1,0.3747
1,0.62651
1,0.44193
1,0.58294
0,0.95653
1,0.2566
1,0.3053
1,0.98792
0,0.33758
1,0.86532
0,0.66293
1,0.49486
1,0.96595
1,0.17974
0,0.56134
0,0.4519
1,0.82765
0,0.45547
0,0.72244
1,0.54367
0,0.72489
1,0.91694
1,0.31704
0,0.56763
1,0.2048
0,0.9503
1,0.35892
1,0.61411
1,0.54853
0,0.1737
0,0.96375
0,0.06377
1,0.61443
0,0.79119
0,0.60763
0,0.20559
1,0.36224
1,0.08166
0,0.87374
1,0.26385
1,0.86444
0,0.76675
1,0.25837
0,0.10412
0,0.23697
1,0.21323
0,0.45106
0,0.9346
0,0.1868
0,0.75967
0,0.21705
1,0.69088
1,0.05605
0,0.67906
0,0.58482
0,0.09196
0,0.16651
1,0.22384
0,0.37589
0,0.78564
0,0.14169
1,0.32247
0,0.43325
0,0.06451
0,0.24692
1,0.30215
0,0.54247
1,0.66352
0,0.43159
0,0.57365
1,0.98796
0,0.66031
0,0.73751
1,0.83906
1,0.11612
0,0.40436
1,0.21283
0,0.61221
1,0.43818
0,0.07576
1,0.72096
1,0.75769
0,0.28794
0,0.65349
1,0.69952
0,0.5592
0,0.67345
1,0.80515
0,0.14681
0,0.07703
0,0.73288
0,0.28279
1,0.5219
0,0.69095
0,0.56589
1,0.01467
0,0.43594
0,0.98716
1,0.71511
1,0.27162
1,0.68521
0,0.80331
1,0.91122
1,0.462
0,0.89577
1,0.12549
0,0.97985
1,0.86873
1,0.88665
0,0.45372
0,0.05838
1,0.70531
0,0.79921
1,0.09327
1,0.64568
0,0.80623
0,0.23766
0,0.16461
0,0.76258
0,0.32577
1,0.4142
1,0.3088
0,0.06067
1,0.46994
1,0.23581
0,0.97532
1,0.02017
1,0.45775
1,0.65407
1,0.54596
0,0.79713
0,0.00235
0,0.73877
1,0.68969
1,0.23994
0,0.80046
0,0.69511
1,0.15164
1,0.58104
1,0.59164
0,0.805
0,0.29671
0,0.67953
0,0.67451
1,0.96643
1,0.91541
1,0.89027
0,0.36432
1,0.15867
0,0.36606
1,0.65436
0,0.49921
1,0.6026
1,0.82896
0,0.06467
1,0.18793
0,0.08307
1,0.73657
1,0.93204
1,0.08076
1,0.72411
0,0.47927
1,0.3327
0,0.91127
0,0.13357
1,0.11358
0,0.8228
1,0.94644
0,0.77249
1,0.98657
0,0.24918
0,0.15134
1,0.43655
1,0.4503
0,0.94467
0,0.13713
1,0.44217
0,0.18723
1,0.24449
1,0.68806
1,0.85025
1,0.31397
1,0.84211
0,0.73982
1,0.99629
1,0.90913
1,0.85701
0,0.04286
1,0.77426
1,0.19321
0,0.07412
0,0.59873
0,0.04369
0,0.36351
0,0.70198
0,0.9603
0,0.93216
0,0.40209
1,0.47043
1,0.99812
1,0.21955
0,0.27448
