real,class 1
0,0.10367
0,0.31095
0,0.92255
0,0.07734
0,0.08566
0,0.38903
1,0.27472
1,0.6
1,0.61625
0,0.76704
1,0.08596
0,0.98433
1,0.74692
1,0.10884
1,0.43889
0,0.74966
0,0.73102
0,0.33073
1,0.28594
0,0.78936
0,0.88023
1,0.24358
1,0.5348
1,0.68606
0,0.74188
0,0.45545
1,0.84254
0,0.85399
0,0.87796
1,0.5015
0,0.77482
0,0.28621
0,0.90507
1,0.33208
0,0.63785
1,0.09229
0,0.78581
0,0.41047
1,0.78077
1,0.14277
1,0.76946
0,0.08455
1,0.77833
1,0.00385
0,0.07168
1,0.1513
1,0.11942
0,0.02093
0,0.38381
1,0.69555
1,0.52296
1,0.74037
0,0.46265
1,0.00997
1,0.59163
1,0.2196
0,0.04813
0,0.00323
1,0.52384
0,0.66147
0,0.38405
0,0.64487
1,0.15383
1,0.86787
1,0.62967
0,0.45412
1,0.75925
1,0.94014
1,0.30865
1,0.29334
1,0.44491
0,0.4095
0,0.17669
1,0.76294
1,0.65435
1,0.18845
0,0.48104
0,0.44481
0,0.99408
1,0.82341
1,0.68825
0,0.61963
1,0.8397
0,0.62481
0,0.63625
0,0.54636
0,0.99482
1,0.80988
1,0.34545
0,0.0035
1,0.17574
0,0.30016
0,0.93888
0,0.88348
1,0.22226
0,0.67257
0,0.43706
1,0.41909
0,0.25399
0,0.92843
1,0.55012
0,0.05797
0,0.84628
1,0.11488
0,0.87036
1,0.90483
0,0.41566
1,0.31949
1,0.92708
1,0.72879
0,0.15686
0,0.55708
1,0.54549
1,0.35506
1,0.51503
0,0.60064
0,0.67907
1,0.23795
0,0.14365
1,0.32385
1,0.58484
1,0.62743
0,0.84828
1,0.69341
1,0.80988
1,0.60714
0,0.48688
0,0.31459
1,0.82937
0,0.57418
1,0.75439
1,0.11061
0,0.99857
0,0.07036
0,0.66579
1,0.61865
1,0.37677
1,0.64485
1,0.62417
0,0.75345
1,0.43586
1,0.78516
0,0.14887
0,0.56923
