real,class 1
0,0.4879
1,0.71877
1,0.29315
0,0.82392
1,0.0674
0,0.84295
0,0.30761
1,0.92657
1,0.56352
1,0.44396
0,0.29681
1,0.23602
1,0.51827
0,0.54803
1,0.47163
1,0.83093
1,0.39891
0,0.69526
0,0.82438
0,0.40656
1,0.6253
1,0.66354
0,0.66963
0,0.85106
1,0.80295
1,0.46648
1,0.77928
0,0.22981
0,0.69104
0,0.96822
0,0.68475
1,0.60214
1,0.38923
1,0.18557
0,0.40635
1,0.61732
0,0.24275
1,0.10408
0,0.46066
0,0.66887
0,0.16686
1,0.18591
1,0.88703
0,0.51733
0,0.42007
1,0.4536
0,0.10159
1,0.91934
0,0.47206
0,0.54319
0,0.5095
0,0.87051
0,0.94757
1,0.24158
1,0.18414
1,0.41736
1,0.71485
1,0.37453
0,0.03946
1,0.51356
1,0.6866
0,0.39353
1,0.62946
1,0.21307
1,0.29927
1,0.15925
1,0.30424
0,0.63047
1,0.35209
1,0.11291
0,0.19354
0,0.34396
1,0.7338
0,0.86511
0,0.6369
1,0.44339
1,0.2811
1,0.4736
1,0.48333
1,0.96779
0,0.62779
0,0.51884
0,0.49963
1,0.07943
1,0.68774
1,0.58244
0,0.57599
0,0.60737
1,0.76371
1,0.67894
1,0.88277
1,0.37163
1,0.84594
1,0.38821
0,0.73394
0,0.79753
0,0.64817
0,0.04958
0,0.78035
1,0.99712
1,0.28988
0,0.62687
0,0.23286
0,0.47913
0,0.33177
0,0.4037
1,0.76502
0,0.64656
1,0.50142
1,0.77672
0,0.50587
1,0.95705
1,0.08673
1,0.39919
0,0.90805
1,0.98231
0,0.20567
1,0.53048
0,0.40989
1,0.98345
1,0.99415
0,0.01337
1,0.53259
1,0.3316
0,0.81818
1,0.26315
1,0.06734
1,0.39251
1,0.29181
0,0.88194
1,0.08189
0,0.18752
0,0.35541
0,0.26111
0,0.3705
1,0.94912
0,0.16393
0,0.7639
0,0.54676
1,0.0976
1,0.23125
1,0.31341
0,0.24308
0,0.87277
1,0.34531
0,0.39779
1,0.57113
1,0.29089
0,0.83432
1,0.654
0,0.91389
0,0.45331
1,0.51854
0,0.94142
0,0.8913
0,0.98993
1,0.12213
0,0.36346
0,0.96778
0,0.23343
1,0.29642
0,0.13494
1,0.5325
0,0.15456
0,0.10613
1,0.46275
0,0.69657
1,0.554
1,0.7424
1,0.33771
1,0.46937
1,0.74558
1,0.74245
0,0.44462
0,0.452
0,0.2315
1,0.2057
1,0.81163
0,0.04318
1,0.52638
1,0.60903
1,0.84033
0,0.38596
1,0.08317
1,0.62481
0,0.11149
1,0.40376
0,0.43609
1,0.4361
0,0.73585
0,0.49623
1,0.30638
1,0.30055
0,0.27759
1,0.93678
1,0.16072
1,0.95244
1,0.55541
1,0.49364
1,0.74043
0,0.13278
0,0.74481
1,0.43672
1,0.11573
1,0.69849
0,0.96888
1,0.18683
0,0.79237
0,0.92765
0,0.94862
1,0.3408
1,0.12014
1,0.87398
0,0.31373
1,0.48648
0,0.12998
0,0.6031
0,0.53159
0,0.44609
1,0.29586
0,0.72159
1,0.74978
0,0.39891
1,0.15651
1,0.01288
1,0.58076
1,0.78677
1,0.77375
1,0.31305
1,0.76047
1,0.26239
0,0.53573
1,0.30913
1,0.31447
1,0.72108
0,0.14045
1,0.22978
1,0.61267
1,0.19903
0,0.64273
0,0.5503
0,0.74609
1,0.77621
0,0.18881
0,0.63234
0,0.45078
0,0.21318
0,0.68451
1,0.92675
0,0.37246
0,0.80268
0,0.53701
0,0.91571
0,0.07911
1,0.19362
1,0.74402
1,0.03309
1,0.05549
1,0.49533
0,0.97664
1,0.32354
0,0.47951
1,0.48828
1,0.25037
1,0.56243
0,0.45658
1,0.33717
0,0.63769
0,0.83077
0,0.84785
1,0.87308
1,0.69977
1,0.66296
0,0.36718
0,0.17531
0,0.18414
0,0.95258
1,0.71746
0,0.58957
1,0.332
0,0.40929
0,0.885
0,0.46443
0,0.4251
0,0.73102
1,0.73958
1,0.9333
0,0.71244
0,0.22021
0,0.11515
0,0.60627
1,0.13773
1,0.997
0,0.23801
1,0.22267
0,0.27582
0,0.16578
0,0.98578
0,0.59544
1,0.4806
1,0.80655
0,0.08859
1,0.80203
0,0.79189
0,0.90351
1,0.11547
1,0.37918
0,0.88695
0,0.95538
0,0.41532
0,0.55218
0,0.76264
1,0.73068
1,0.52522
1,0.25675
1,0.54872
0,0.27093
0,0.57142
1,0.6086
1,0.96595
1,0.15698
1,0.89605
0,0.17648
0,0.37819
1,0.33611
0,0.46216
0,0.78527
0,0.22121
1,0.42789
0,0.42098
0,0.96301
1,0.32909
1,0.60017
0,0.58521
0,0.47381
1,0.30581
0,0.81745
0,0.95408
0,0.70946
0,0.96951
1,0.53794
0,0.78063
0,0.0484
0,0.01465
0,0.47097
0,0.79542
1,0.03052
1,0.74091
1,0.59124
0,0.08361
0,0.63564
1,0.98435
1,0.59935
0,0.35695
1,0.2024
0,0.34356
0,0.76935
1,0.34752
0,0.36697
0,0.94561
0,0.05115
0,0.7208
1,0.98568
1,0.24634
0,0.99177
0,0.73321
1,0.00631
0,0.5033
1,0.55665
0,0.01615
1,0.71817
1,0.74331
1,0.74044
0,0.98214
0,0.10001
0,0.00634
0,0.55187
1,0.61634
0,0.47363
1,0.85648
0,0.25577
1,0.93576
1,0.78996
1,0.77665
0,0.78351
1,0.3773
1,0.96163
0,0.28441
0,0.81109
0,0.30581
0,0.57625
0,0.7438
0,0.91648
0,0.19867
1,0.70068
0,0.72173
1,0.70038
1,0.13622
1,0.04316
1,0.4803
1,0.69614
0,0.88215
0,0.25403
0,0.34866
0,0.27505
1,0.6616
0,0.24418
1,0.01429
1,0.94358
0,0.83477
0,0.62483
0,0.1358
1,0.07287
1,0.78829
1,0.76066
1,0.81027
1,0.98427
0,0.99436
1,0.49544
0,0.74239
1,0.89672
0,0.70458
0,0.07304
0,0.47506
1,0.77176
1,0.98115
0,0.61317
0,0.05362
0,0.99222
0,0.01283
1,0.64021
1,0.5333
1,0.62021
0,0.46951
0,0.38604
1,0.35762
0,0.56088
1,0.13153
0,0.3312
1,0.43179
0,0.38687
1,0.21479
0,0.4411
0,0.9064
0,0.41262
1,0.50992
0,0.97784
0,0.75725
1,0.14127
1,0.08416
0,0.29538
0,0.19755
1,0.30554
1,0.38509
1,0.3242
1,0.53721
1,0.87273
1,0.15772
0,0.51448
0,0.53193
0,0.98271
1,0.07061
0,0.4491
1,0.02161
0,0.52582
0,0.57201
1,0.59773
0,0.63275
1,0.06403
0,0.76057
1,0.77403
0,0.59559
0,0.80584
1,0.55106
1,0.59978
1,0.59899
1,0.41557
1,0.4614
0,0.22926
0,0.81899
1,0.99851
0,0.81725
1,0.76889
0,0.79258
1,0.27868
0,0.25028
1,0.45399
1,0.33363
0,0.28542
1,0.78592
0,0.9354
0,0.5814
0,0.25254
0,0.65452
0,0.65606
1,0.76489
1,0.52123
1,0.86953
0,0.58558
0,0.09381
0,0.06368
0,0.46415
1,0.10278
1,0.63951
0,0.62042
1,0.80245
0,0.16666
0,0.47333
0,0.27338
0,0.65064
0,0.07202
1,0.168
0,0.08753
0,0.24796
1,0.8212
1,0.81351
0,0.58833
1,0.55216
1,0.57903
1,0.15347
1,0.09341
0,0.4824
1,0.58857
0,0.98833
1,0.70732
1,0.42179
1,0.93786
0,0.41488
0,0.61301
1,0.98178
0,0.11933
0,0.3815
1,0.41917
0,0.30222
1,0.36511
0,0.2126
1,0.37561
1,0.80673
1,0.26355
1,0.93156
1,0.98338
0,0.35278
0,0.11121
1,0.70997
1,0.67793
0,0.35325
0,0.97575
0,0.74792
0,0.67052
1,0.19299
1,0.35779
0,0.45824
1,0.22126
1,0.53689
1,0.81663
0,0.29238
0,0.34204
1,0.0931
1,0.94476
1,0.04514
0,0.52989
1,0.24597
0,0.04286
1,0.55847
1,0.99287
0,0.06013
0,0.90846
1,0.38435
1,0.28909
0,0.31198
0,0.76809
0,0.05462
1,0.89936
0,0.71442
0,0.16866
0,0.51225
0,0.32395
1,0.23705
0,0.71654
1,0.54502
1,0.39951
0,0.85231
1,0.54693
0,0.41936
1,0.98207
1,0.06086
1,0.30565
0,0.67591
0,0.3761
1,0.60559
0,0.85028
0,0.2132
1,0.01192
1,0.32559
1,0.30978
1,0.39164
0,0.62491
0,0.71714
0,0.03677
0,0.34617
0,0.17883
1,0.13967
1,0.2162
1,0.18536
0,0.23657
0,0.23532
1,0.26375
0,0.2734
0,0.16309
1,0.13749
0,0.23236
0,0.55587
1,0.52467
0,0.53779
0,0.80985
0,0.42297
1,0.24044
0,0.88991
0,0.66223
0,0.31488
0,0.38939
0,0.01107
1,0.59625
1,0.74659
0,0.0157
0,0.27135
1,0.4236
1,0.40974
0,0.39143
0,0.77462
1,0.64221
0,0.85378
0,0.21334
1,0.73408
1,0.65331
1,0.21923
0,0.31568
1,0.90628
0,0.5089
1,0.07798
0,0.37715
1,0.40777
0,0.59846
1,0.75778
1,0.808
0,0.82904
0,0.13212
1,0.95971
1,0.95325
1,0.22812
1,0.31881
1,0.56447
0,0.83811
1,0.08287
0,0.67076
0,0.03345
1,0.00488
1,0.13209
0,0.11589
1,0.20667
1,0.80267
1,0.43917
0,0.48581
1,0.25178
0,0.73062
1,0.26303
1,0.34369
1,0.35609
0,0.49684
0,0.39084
1,0.78651
0,0.63442
1,0.32347
1,0.50358
0,0.73253
0,0.34872
0,0.40311
1,0.27808
1,0.2436
0,0.85893
1,0.54705
1,0.06677
0,0.3469
1,0.83757
0,0.34005
1,0.99937
0,0.29539
1,0.10034
0,0.927
1,0.49969
1,0.31587
0,0.17744
0,0.53045
1,0.57147
1,0.16309
0,0.09823
1,0.49864
0,0.60955
0,0.30326
1,0.10359
0,0.50874
1,0.59812
1,0.12128
1,0.77562
1,0.95837
1,0.75625
1,0.94151
1,0.31861
1,0.73403
1,0.90283
0,0.35814
0,0.55079
0,0.70611
1,0.17904
1,0.51769
1,0.42624
0,0.50768
0,0.20536
0,0.97316
1,0.47471
0,0.70121
0,0.22821
1,0.96249
1,0.82522
0,0.77226
1,0.06734
1,0.86115
1,0.51179
1,0.30468
1,0.34382
1,0.91543
1,0.90337
1,0.30424
0,0.98116
1,0.1925
0,0.16576
1,0.60573
0,0.29953
1,0.84841
1,0.55924
1,0.78799
1,0.37039
1,0.32176
1,0.49848
1,0.36024
0,0.66174
1,0.63695
0,0.12664
1,0.58514
0,0.35635
1,0.31237
1,0.30327
0,0.59875
1,0.24224
1,0.81224
1,0.87368
0,0.5758
1,0.14685
1,0.30339
0,0.37514
0,0.27348
1,0.71839
0,0.17848
1,0.12458
0,0.02383
0,0.57293
0,0.2368
0,0.72693
1,0.62428
0,0.12158
1,0.54961
0,0.79169
1,0.76819
0,0.45427
0,0.37593
0,0.68614
1,0.43921
0,0.12839
1,0.44233
0,0.04944
1,0.40765
0,0.56772
1,0.00075
0,0.662
0,0.96649
1,0.70197
1,0.57446
1,0.50746
0,0.19229
0,0.41272
0,0.69781
0,0.92358
0,0.3793
1,0.09583
0,0.23022
0,0.63694
0,0.95547
1,0.3717
0,0.67142
1,0.36648
0,0.59841
1,0.30471
0,0.11909
1,0.07884
1,0.57066
1,0.07301
0,0.00959
0,0.13392
1,0.46636
1,0.55595
0,0.03914
1,0.22795
0,0.75774
0,0.59211
1,0.29505
0,0.6945
1,0.18221
1,0.63867
1,0.67165
0,0.44182
1,0.17831
0,0.02552
0,0.55248
0,0.20098
0,0.63675
1,0.21503
0,0.6319
1,0.08897
1,0.61088
1,0.47735
0,0.81858
1,0.3978
0,0.43129
0,0.29919
1,0.20212
1,0.18723
0,0.73601
0,0.81425
0,0.9397
1,0.66707
1,0.98004
1,0.58874
0,0.15522
0,0.27303
1,0.30214
0,0.13676
0,0.63625
1,0.125
1,0.10208
1,0.09782
0,0.86829
1,0.14751
1,0.61973
0,0.0379
0,0.4647
1,0.2995
1,0.72742
0,0.37168
1,0.42504
1,0.69151
1,0.28322
1,0.73903
0,0.07938
1,0.94717
0,0.02444
1,0.90239
0,0.36357
0,0.20297
0,0.8921
1,0.04304
1,0.84199
1,0.55575
0,0.29806
0,0.64236
0,0.7191
0,0.18705
0,0.75429
0,0.20759
0,0.23455
1,0.70619
1,0.07559
0,0.59309
0,0.98396
0,0.04403
0,0.50053
0,0.03411
0,0.98521
1,0.68628
1,0.94235
0,0.66839
1,0.30158
0,0.85844
1,0.25189
1,0.11638
1,0.47537
1,0.14445
1,0.09956
0,0.15503
0,0.3023
0,0.02146
1,0.08239
0,0.89692
0,0.5869
0,0.97404
1,0.12346
1,0.39302
1,0.28353
1,0.93898
1,0.10346
1,0.54632
1,0.59532
1,0.83683
1,0.92849
0,0.47976
1,0.19518
1,0.00622
0,0.44096
0,0.60496
1,0.67537
0,0.29261
0,0.24582
1,0.99084
0,0.65109
0,0.22366
1,0.84483
0,0.35853
1,0.45746
0,0.57625
1,0.8293
0,0.85931
1,0.40115
0,0.58501
1,0.25842
1,0.80253
1,0.09491
1,0.26465
1,0.17111
1,0.32759
1,0.49562
1,0.60985
0,0.31412
1,0.65195
1,0.99144
0,0.42261
0,0.97303
0,0.46148
0,0.74341
1,0.46066
1,0.67226
0,0.06264
1,0.06428
0,0.98718
0,0.4464
0,0.22676
1,0.18
0,0.33909
0,0.43943
0,0.958
0,0.13976
1,0.59441
1,0.182
1,0.7739
1,0.67085
1,0.24881
1,0.63604
1,0.22311
0,0.39683
1,0.57948
1,0.40438
1,0.981
0,0.72626
0,0.86506
1,0.22087
0,0.63767
0,0.34014
1,0.72113
1,0.57973
1,0.74225
0,0.92873
0,0.09533
1,0.31292
1,0.93519
0,0.03598
1,0.21144
1,0.63485
1,0.30317
1,0.88508
1,0.13558
1,0.67454
0,0.66782
1,0.74222
1,0.19562
0,0.13527
1,0.57111
0,0.25812
0,0.61292
0,0.42144
1,0.39708
0,0.17
0,0.91061
