real,class 1
0,0.83095
1,0.45353
0,0.07287
1,0.35539
0,0.031
1,0.16059
1,0.51022
1,0.61455
1,0.98188
0,0.03861
1,0.50513
0,0.22189
0,0.74979
1,0.94229
1,0.26615
0,0.23322
1,0.27297
0,0.52538
0,0.43788
1,0.81138
1,0.57141
1,0.21123
1,0.92923
1,0.98589
0,0.5218
0,0.43972
1,0.04786
0,0.03479
1,0.21236
1,0.88931
1,0.93546
1,0.18407
0,0.84121
0,0.01452
1,0.51482
1,0.98924
1,0.19081
0,0.48696
0,0.24997
1,0.22577
1,0.0304
1,0.3595
0,0.74744
0,0.99531
1,0.1702
1,0.06647
0,0.9487
1,0.62319
1,0.98343
1,0.08248
0,0.28545
0,0.23807
1,0.37288
0,0.35007
0,0.32881
1,0.29498
1,0.77765
1,0.97727
1,0.2698
1,0.93946
0,0.55403
0,0.26629
0,0.82877
0,0.11086
1,0.91137
0,0.94443
1,0.16967
1,0.3115
1,0.42738
0,0.14194
1,0.78609
0,0.61576
0,0.1572
0,0.97911
0,0.22934
0,0.68496
0,0.35052
1,0.28971
0,0.64029
1,0.34121
0,0.83559
0,0.25899
0,0.42067
1,0.72959
0,0.08708
0,0.04851
0,0.1061
1,0.15814
1,0.84122
1,0.64532
0,0.86882
1,0.23255
1,0.95516
1,0.12943
1,0.33775
0,0.90845
0,0.34756
1,0.9489
0,0.14512
1,0.31995
1,0.09441
1,0.87834
0,0.41812
1,0.23619
1,0.54918
1,0.88811
1,0.52126
1,0.66726
0,0.21213
1,0.88073
0,0.95926
0,0.10285
0,0.44734
1,0.82516
0,0.84283
0,0.68307
1,0.06578
1,0.74499
0,0.72882
0,0.43492
1,0.2126
0,0.20754
0,0.40605
0,0.39783
1,0.56787
1,0.70345
0,0.34008
0,0.56602
0,0.28106
1,0.21103
0,0.53775
0,0.70635
0,0.22843
1,0.64771
1,0.83751
1,0.52225
1,0.93154
1,0.5366
0,0.38103
0,0.33795
0,0.78307
1,0.77624
0,0.3708
1,0.54466
1,0.20831
1,0.4572
0,0.73061
0,0.93968
1,0.36668
0,0.55627
0,0.92786
0,0.91776
0,0.90995
0,0.9173
0,0.45097
1,0.81231
0,0.8487
1,0.4147
1,0.22889
1,0.94577
1,0.99636
0,0.47397
0,0.42385
0,0.91254
1,0.49104
0,0.43757
0,0.72668
0,0.69285
0,0.54977
0,0.12127
1,0.95392
1,0.91793
1,0.98421
0,0.15476
0,0.35149
1,0.65662
1,0.29162
1,0.51624
1,0.06055
0,0.5228
1,0.35308
0,0.38645
1,0.52346
0,0.90131
1,0.66634
1,0.23284
1,0.94345
0,0.82362
0,0.4219
1,0.46261
0,0.75227
1,0.40166
0,0.4169
0,0.72533
0,0.89378
0,0.96661
1,0.36835
0,0.0839
0,0.52064
0,0.43035
0,0.87392
1,0.7445
1,0.53259
0,0.57194
0,0.08207
1,0.81851
1,0.93684
0,0.49663
1,0.84601
0,0.80586
0,0.8967
1,0.91703
0,0.39818
1,0.74706
0,0.88419
0,0.01567
0,0.2523
0,0.30389
1,0.79077
0,0.97511
0,0.39539
0,0.58468
0,0.35889
0,0.30424
1,0.79307
1,0.32423
0,0.53016
0,0.28119
0,0.97647
0,0.67946
1,0.58286
0,0.95812
0,0.56394
1,0.9073
0,0.09736
0,0.39683
1,0.28348
1,0.43828
0,0.38801
0,0.3922
0,0.21431
1,0.34258
0,0.34209
1,0.53268
0,0.98911
1,0.67106
1,0.9267
1,0.10008
0,0.82768
1,0.44771
1,0.51732
0,0.72094
0,0.73143
0,0.06651
1,0.35431
1,0.81881
1,0.54818
1,0.89439
0,0.18313
0,0.75158
1,0.85804
1,0.7058
1,0.80866
0,0.64445
0,0.75641
0,0.22223
0,0.80329
0,0.53625
1,0.15105
1,0.54505
1,0.98787
1,0.07987
1,0.7827
1,0.93678
0,0.89924
0,0.25151
0,0.21265
0,0.27764
0,0.34681
0,0.77951
1,0.45174
1,0.44446
0,0.7677
1,0.47491
1,0.75643
1,0.18793
1,0.78608
0,0.38825
1,0.7069
0,0.57868
0,0.22129
0,0.23262
0,0.40547
1,0.03623
0,0.52583
0,0.0578
0,0.25545
0,0.18972
1,0.18214
1,0.95716
1,0.62287
1,0.48288
0,0.2213
1,0.26313
1,0.30289
1,0.39905
1,0.86765
0,0.19159
0,0.9827
0,0.89076
0,0.11248
0,0.67036
0,0.34373
0,0.49068
1,0.43445
0,0.45175
0,0.65955
0,0.7741
1,0.85889
1,0.92806
1,0.44043
0,0.68822
1,0.10631
1,0.34496
1,0.39701
0,0.42341
1,0.86848
0,0.17823
0,0.34952
1,0.3536
0,0.18044
1,0.44446
0,0.08215
0,0.69694
1,0.35384
0,0.07581
1,0.03185
0,0.72398
0,0.84815
0,0.11066
0,0.80223
0,0.9632
1,0.14277
1,0.43263
1,0.29649
1,0.42184
0,0.72147
0,0.78412
1,0.15684
0,0.3349
0,0.43245
1,0.55857
1,0.96493
0,0.58569
0,0.1997
1,0.84234
1,0.64982
1,0.67794
1,0.61052
1,0.83715
0,0.83903
0,0.85395
0,0.25353
0,0.27313
1,0.05596
1,0.80293
1,0.54671
1,0.21849
0,0.85885
0,0.47311
1,0.20758
0,0.21296
0,0.30387
1,0.87354
0,0.4477
0,0.81117
0,0.7819
1,0.38945
0,0.66093
0,0.51985
0,0.28886
1,0.96743
0,0.46083
1,0.09953
0,0.60556
1,0.42669
1,0.78391
0,0.67606
0,0.45991
0,0.59579
0,0.66736
0,0.47724
1,0.63455
1,0.90871
0,0.53697
1,0.15789
0,0.10377
0,0.079
0,0.96023
1,0.69716
1,0.83503
1,0.91488
1,0.97757
0,0.8971
0,0.16599
1,0.10921
0,0.63271
1,0.22213
0,0.29961
0,0.75703
1,0.69673
0,0.90104
1,0.81509
1,0.08948
0,0.12064
0,0.27629
0,0.26263
1,0.12089
0,0.14496
0,0.9188
1,0.68037
0,0.40905
1,0.94251
1,0.69844
0,0.20278
0,0.76405
0,0.98361
0,0.30127
0,0.7197
1,0.42593
0,0.71609
1,0.12443
0,0.27318
1,0.82864
1,0.57575
1,0.57911
0,0.86746
0,0.94103
1,0.88473
0,0.4549
0,0.90675
0,0.74046
1,0.70382
0,0.7951
1,0.82869
0,0.48726
0,0.89123
0,0.99288
1,0.73215
0,0.43314
0,0.69769
0,0.40731
1,0.48178
1,0.6761
0,0.00141
1,0.70363
1,0.16745
0,0.56797
0,0.78991
0,0.48771
1,0.86372
0,0.72068
0,0.80558
1,0.27513
0,0.46403
1,0.73183
1,0.33603
0,0.74142
0,0.65195
1,0.25733
0,0.54212
0,0.28016
1,0.11658
0,0.35485
0,0.42982
0,0.91381
1,0.43455
1,0.47416
0,0.20286
0,0.38224
1,0.19639
0,0.63274
1,0.19104
0,0.02799
1,0.34413
1,0.20827
0,0.07118
1,0.21473
0,0.33749
0,0.86884
0,0.7471
1,0.04688
0,0.80565
0,0.68011
0,0.354
0,0.6808
1,0.40286
1,0.28372
1,0.4451
1,0.91289
0,0.57472
0,0.9674
1,0.81032
1,0.00504
1,0.17859
0,0.15211
1,0.74358
1,0.37684
1,0.77878
0,0.37408
0,0.03876
1,0.6503
0,0.93143
0,0.34024
0,0.64727
1,0.18779
0,0.90304
0,0.01118
1,0.65584
0,0.02911
0,0.00698
1,0.42542
0,0.19757
1,0.96134
0,0.22027
1,0.71892
0,0.70227
1,0.15912
1,0.72796
0,0.41293
1,0.25521
1,0.58504
0,0.23334
1,0.05497
1,0.30219
0,0.42545
1,0.06975
1,0.16366
0,0.05967
0,0.10765
1,0.49414
0,0.09556
1,0.82356
0,0.07825
0,0.00853
1,0.74934
1,0.8558
1,0.54731
1,0.16759
0,0.10939
0,0.50872
0,0.44106
0,0.79818
1,0.72733
1,0.17093
1,0.66337
1,0.04456
0,0.24618
0,0.43845
1,0.28893
1,0.00886
1,0.82692
0,0.48857
0,0.47271
1,0.23331
0,0.22579
1,0.63518
1,0.31524
1,0.92208
0,0.36271
1,0.80176
1,0.96627
1,0.04788
1,0.31405
0,0.27435
1,0.09631
1,0.44667
0,0.63548
1,0.85924
1,0.73193
0,0.72162
1,0.11837
0,0.84481
0,0.33426
0,0.63373
1,0.09052
1,0.03384
1,0.93587
1,0.12507
0,0.96916
1,0.61065
0,0.60996
