real,class 1
1,0.78635
0,0.62178
1,0.35119
1,0.91164
0,0.97832
1,0.22034
0,0.63638
0,0.91167
1,0.45048
0,0.61518
1,0.31533
1,0.77449
0,0.7276
0,0.70991
0,0.85415
1,0.11443
0,0.03882
0,0.32981
1,0.61943
1,0.23659
0,0.30941
1,0.80596
0,0.89373
0,0.22832
0,0.58159
1,0.43436
1,0.19631
0,0.56878
1,0.14992
1,0.40134
0,0.12799
1,0.01447
1,0.17404
1,0.89149
0,0.8258
0,0.06045
1,0.40466
0,0.74346
0,0.68753
1,0.58718
1,0.89119
1,0.68708
1,0.13913
1,0.33052
0,0.13703
0,0.20191
1,0.41535
0,0.31124
1,0.40939
1,0.7762
0,0.32981
0,0.31888
0,0.08296
0,0.65606
1,0.25259
0,0.62205
0,0.54883
1,0.43278
0,0.8122
1,0.14609
1,0.34703
0,0.72188
0,0.70169
1,0.69966
1,0.55298
1,0.0152
0,0.25422
0,0.01477
1,0.83252
0,0.86104
0,0.42235
1,0.51793
0,0.86333
0,0.43791
1,0.15096
0,0.89235
0,0.12919
0,0.25311
0,0.24731
1,0.87559
1,0.31434
0,0.87949
0,0.18943
1,0.09185
1,0.84308
0,0.3307
1,0.0324
0,0.61215
1,0.14702
1,0.34433
1,0.10046
1,0.24671
1,0.25581
0,0.37417
0,0.06794
0,0.60669
1,0.69698
0,0.34946
1,0.05206
0,0.25196
0,0.72159
0,0.03676
1,0.82735
1,0.87297
1,0.46038
0,0.45121
0,0.14732
0,0.76536
1,0.30967
0,0.3523
1,0.09633
0,0.85475
0,0.83148
0,0.91582
1,0.34737
0,0.21581
0,0.90762
1,0.20324
0,0.33946
0,0.71995
1,0.84916
1,0.45937
0,0.67002
0,0.86323
0,0.18388
1,0.13215
0,0.68054
0,0.50106
1,0.23395
1,0.3509
1,0.05893
1,0.03982
0,0.38077
0,0.2031
0,0.27712
0,0.04761
1,0.01498
1,0.78144
0,0.06009
1,0.79614
0,0.09963
1,0.90979
0,0.67979
0,0.47574
1,0.05762
1,0.04414
1,0.60919
0,0.87997
0,0.04211
1,0.55719
1,0.31513
1,0.42475
1,0.33777
1,0.42943
1,0.56993
0,0.86499
1,0.68008
1,0.43325
0,0.58837
1,0.12438
1,0.99796
1,0.13423
0,0.58545
1,0.84821
1,0.04512
0,0.10438
0,0.54703
0,0.89556
1,0.69156
0,0.69711
0,0.76614
0,0.01839
0,0.60081
1,0.13519
0,0.94444
0,0.07959
1,0.28068
1,0.07338
0,0.17747
0,0.38224
0,0.9152
0,0.41418
1,0.38899
1,0.98747
1,0.43444
0,0.69351
0,0.66773
0,0.70189
1,0.63931
1,0.2844
0,0.51047
0,0.57752
1,0.36148
0,0.96232
0,0.33048
0,0.01523
0,0.96889
1,0.01871
1,0.19792
1,0.39006
0,0.22608
1,0.69502
1,0.83655
1,0.65704
1,0.84602
1,0.59706
0,0.42305
1,0.3356
1,0.44654
0,0.07518
0,0.95603
0,0.04721
0,0.71699
0,0.2673
0,0.33297
1,0.12653
1,0.44364
0,0.31452
1,0.75229
0,0.22673
1,0.1792
0,0.72437
0,0.54923
0,0.21129
0,0.88554
0,0.36787
0,0.16231
1,0.26188
0,0.84183
1,0.09272
1,0.91454
1,0.07411
0,0.58495
0,0.10616
0,0.84724
1,0.4488
0,0.06179
1,0.16105
1,0.91174
0,0.33375
0,0.81217
0,0.11381
1,0.94677
0,0.95816
0,0.57661
0,0.92285
1,0.15859
1,0.76562
1,0.94593
1,0.96745
0,0.08139
1,0.03579
0,0.76237
1,0.35938
0,0.62844
1,0.41297
0,0.11776
1,0.64893
1,0.8289
0,0.12263
0,0.64132
0,0.00043
0,0.60938
0,0.04621
0,0.97706
0,0.44437
1,0.84852
1,0.94108
1,0.10455
0,0.35178
1,0.25417
0,0.13611
1,0.60408
1,0.28673
1,0.35933
0,0.09816
0,0.0678
0,0.72992
0,0.25842
0,0.3616
0,0.51165
1,0.97144
1,0.76564
0,0.4215
1,0.65464
0,0.57854
0,0.68142
0,0.33868
0,0.77907
0,0.86844
1,0.66759
0,0.90999
1,0.60606
1,0.66091
1,0.30043
1,0.95745
1,0.75755
1,0.42395
0,0.12924
1,0.69618
0,0.54725
1,0.78587
0,0.68938
0,0.05877
1,0.01721
0,0.53782
1,0.76587
1,0.906
0,0.35631
0,0.7984
0,0.61929
1,0.57897
0,0.32016
1,0.61678
0,0.57878
0,0.92327
1,0.76266
0,0.65441
0,0.62756
0,0.17056
1,0.64384
1,0.40258
1,0.70987
1,0.49548
1,0.03519
1,0.04949
0,0.28974
0,0.61351
0,0.50288
0,0.12631
0,0.52031
1,0.34106
1,0.80407
1,0.89868
0,0.22759
1,0.80047
0,0.05149
1,0.17288
1,0.7388
0,0.07777
0,0.2561
0,0.18736
0,0.31084
1,0.53307
1,0.94457
1,0.64748
1,0.7958
1,0.11836
0,0.06485
0,0.68156
1,0.51851
0,0.79419
1,0.60296
0,0.16039
0,0.07843
1,0.08677
1,0.43907
0,0.52841
0,0.43643
1,0.9531
0,0.37207
0,0.30494
0,0.67377
1,0.53258
0,0.26554
0,0.99462
0,0.47194
1,0.2542
0,0.44388
1,0.38676
0,0.04156
0,0.5092
0,0.34595
1,0.2739
1,0.30831
1,0.02452
1,0.82942
0,0.50182
0,0.28444
0,0.37443
1,0.64724
0,0.23069
1,0.08944
0,0.10218
0,0.91042
0,0.5356
0,0.02987
1,0.23237
0,0.44786
1,0.55188
0,0.26733
1,0.98333
0,0.40903
0,0.9617
1,0.0453
1,0.30012
1,0.00754
0,0.88447
1,0.13148
1,0.24109
0,0.87275
0,0.49733
0,0.88401
0,0.4943
