real,class 1
0,0.98304
1,0.23934
1,0.63481
1,0.8833
0,0.92404
0,0.21338
0,0.91135
1,0.15871
0,0.80067
1,0.46739
0,0.33902
0,0.76438
1,0.5806
1,0.40128
0,0.11421
1,0.63713
0,0.437
1,0.23564
0,0.29344
0,0.88171
1,0.67674
0,0.50618
0,0.08978
1,0.92241
1,0.14464
0,0.919
0,0.77907
1,0.52378
0,0.18811
1,0.06891
0,0.39596
1,0.5293
1,0.34676
0,0.99357
0,0.24797
1,0.7438
1,0.44754
1,0.27145
1,0.12905
1,0.59747
0,0.05192
0,0.40846
1,0.65517
0,0.50942
1,0.54458
0,0.38931
1,0.82986
0,0.61864
0,0.43505
1,0.52787
1,0.34399
0,0.23126
1,0.79285
0,0.32629
1,0.47063
1,0.2123
1,0.82439
0,0.82671
0,0.4818
1,0.38726
0,0.08038
1,0.53379
1,0.41632
1,0.42956
1,0.08202
0,0.8502
0,0.30919
1,0.46787
1,0.68246
1,0.48881
1,0.34046
1,0.68493
0,0.68564
0,0.16393
1,0.41444
0,0.98377
1,0.64732
0,0.98596
1,0.28675
1,0.97258
0,0.59126
0,0.71463
1,0.49948
0,0.76597
1,0.15117
1,0.08855
1,0.30389
1,0.79308
0,0.93168
0,0.14481
1,0.40833
0,0.63119
1,0.45872
0,0.9256
1,0.52981
0,0.79731
1,0.51196
0,0.7106
1,0.31193
1,0.4727
0,0.51106
0,0.97436
0,0.07996
0,0.03436
0,0.11743
1,0.98251
0,0.95007
1,0.41667
1,0.17756
0,0.17961
0,0.4918
1,0.96788
1,0.06387
0,0.81379
1,0.56396
1,0.04879
0,0.69152
1,0.39406
1,0.49917
1,0.62019
1,0.73676
0,0.9733
1,0.96999
0,0.21828
0,0.78824
1,0.61248
0,0.13191
1,0.0267
1,0.71868
1,0.63333
0,0.54175
1,0.92248
0,0.36944
1,0.6612
0,0.65393
1,0.92498
0,0.63347
0,0.56518
1,0.69537
0,0.38839
1,0.41107
1,0.31715
0,0.86617
1,0.2847
0,0.83141
0,0.38003
0,0.41004
0,0.67184
0,0.92279
1,0.20711
1,0.86727
1,0.37401
0,0.55053
1,0.49813
0,0.04857
0,0.24979
0,0.69358
0,0.04278
1,0.78675
1,0.59735
1,0.63316
0,0.44174
0,0.72269
1,0.21091
1,0.69413
1,0.33711
0,0.64377
1,0.2105
1,0.53038
1,0.12409
0,0.4831
0,0.14321
1,0.89421
1,0.01396
0,0.48173
1,0.81751
0,0.66296
0,0.9635
1,0.67439
0,0.79028
1,0.02526
0,0.66476
0,0.44925
0,0.75148
1,0.02148
0,0.05822
0,0.50652
0,0.72794
1,0.36425
1,0.04693
1,0.98857
0,0.17522
1,0.1224
1,0.37417
1,0.49565
0,0.80015
1,0.22213
0,0.28521
0,0.09408
0,0.01997
0,0.19459
1,0.45667
1,0.60229
0,0.7857
1,0.6843
0,0.76115
0,0.03989
0,0.67377
0,0.6459
1,0.34338
1,0.82818
0,0.68634
1,0.54303
0,0.04562
0,0.54761
0,0.65542
1,0.35274
1,0.60203
1,0.73725
1,0.67289
1,0.45111
0,0.05319
1,0.55298
1,0.4333
0,0.06113
1,0.76415
0,0.43706
0,0.73582
1,0.27843
0,0.63115
1,0.45216
0,0.46067
1,0.87431
0,0.71764
1,0.23213
1,0.76225
1,0.02286
1,0.59144
0,0.75318
0,0.76489
1,0.91781
