real,class 1
0,0.42064
0,0.28845
0,0.51683
0,0.61782
1,0.41787
1,0.78364
0,0.92262
0,0.57002
0,0.47973
0,0.11291
1,0.30776
0,0.03387
0,0.34071
0,0.9406
1,0.3311
0,0.47135
0,0.12858
1,0.01069
0,0.63695
0,0.02702
1,0.94929
0,0.03316
1,0.58812
1,0.56354
1,0.39786
0,0.38714
1,0.96666
0,0.40489
1,0.04633
1,0.28968
0,0.96715
1,0.45485
0,0.01578
0,0.60674
1,0.02335
0,0.23336
1,0.50324
0,0.98141
1,0.32255
0,0.14477
0,0.64827
1,0.09202
0,0.40654
0,0.88426
0,0.98706
1,0.54993
0,0.61531
0,0.96752
1,0.73436
1,0.17626
0,0.39949
1,0.80622
0,0.58299
1,0.77258
1,0.6749
0,0.11873
1,0.0301
1,0.34966
0,0.51207
0,0.48417
1,0.40114
1,0.0964
1,0.53869
0,0.49127
0,0.4376
0,0.74585
1,0.02362
0,0.8446
1,0.88801
0,0.28454
1,0.66064
1,0.88069
1,0.79095
1,0.8568
0,0.18065
1,0.16037
1,0.92606
1,0.92324
1,0.1356
0,0.34384
1,0.31637
0,0.84257
0,0.11054
1,0.21158
0,0.87427
1,0.12649
1,0.63504
0,0.75201
1,0.41287
1,0.14184
1,0.45368
1,0.9719
1,0.31004
0,0.42868
0,0.85333
0,0.77816
1,0.95112
1,0.60761
1,0.64878
1,0.34228
0,0.18151
0,0.44095
0,0.50613
1,0.52749
1,0.89813
0,0.19528
1,0.40076
1,0.66364
0,0.15387
1,0.04298
0,0.57157
1,0.83655
1,0.09935
0,0.23089
1,0.31576
1,0.45313
0,0.17644
0,0.01815
1,0.22252
1,0.50818
0,0.76812
1,0.17081
1,0.47947
1,0.53884
0,0.99
1,0.86542
0,0.6754
1,0.48404
0,0.42982
0,0.90058
1,0.32704
1,0.32618
0,0.07495
1,0.24554
1,0.08944
1,0.58126
1,0.15322
0,0.89476
0,0.61405
1,0.66673
1,0.43121
0,0.37964
1,0.35456
1,0.66977
1,0.02656
0,0.5651
1,0.38995
1,0.43358
1,0.94408
1,0.84743
1,0.50991
0,0.86207
0,0.8073
0,0.83034
0,0.08386
0,0.97049
0,0.93241
0,0.97835
1,0.65356
0,0.44246
1,0.0077
0,0.16135
0,0.0757
0,0.71021
1,0.53926
0,0.02919
0,0.01209
1,0.91732
1,0.57347
0,0.81764
0,0.3741
0,0.09468
0,0.04748
0,0.79253
1,0.67586
0,0.03548
0,0.30904
1,0.10816
1,0.98359
1,0.89537
0,0.95005
0,0.05305
1,0.30487
1,0.09945
0,0.05704
1,0.67833
1,0.72154
1,0.52345
1,0.34791
0,0.15665
1,0.94641
1,0.28402
0,0.22259
1,0.55763
0,0.3341
0,0.95529
0,0.47182
1,0.41281
1,0.89066
1,0.51526
0,0.39235
0,0.81824
0,0.86778
0,0.30269
0,0.39965
0,0.08432
0,0.48986
1,0.7736
1,0.53971
0,0.20237
1,0.7184
0,0.8101
1,0.26529
1,0.79155
1,0.97784
1,0.85486
1,0.68281
0,0.59314
0,0.92442
1,0.30193
1,0.74715
1,0.19976
1,0.33101
1,0.53239
1,0.48297
0,0.20608
1,0.76802
1,0.4074
1,0.18746
1,0.29534
1,0.39399
0,0.52547
0,0.25099
1,0.63129
1,0.46776
0,0.34433
0,0.62592
0,0.35661
0,0.61186
1,0.90518
1,0.03588
0,0.94917
1,0.37852
1,0.5121
0,0.93805
1,0.70316
1,0.9994
0,0.82198
0,0.31621
1,0.19209
0,0.67123
0,0.69667
0,0.47901
1,0.07751
1,0.36911
1,0.51091
1,0.71118
0,0.38899
1,0.27033
0,0.79131
1,0.15669
0,0.29246
0,0.83187
1,0.70308
1,0.41778
0,0.7768
0,0.54257
0,0.35689
1,0.5704
0,0.19044
0,0.30405
1,0.10346
0,0.67273
0,0.94244
1,0.47977
1,0.33712
1,0.01076
1,0.66573
0,0.95308
0,0.21384
0,0.91524
1,0.4682
1,0.46735
0,0.65613
0,0.03932
0,0.87767
0,0.85317
0,0.24348
0,0.8997
0,0.25512
0,0.88446
1,0.78037
0,0.53064
1,0.92987
1,0.4128
0,0.01435
0,0.37482
1,0.51355
0,0.58838
0,0.35342
1,0.21339
0,0.1869
1,0.44964
0,0.78724
1,0.27225
1,0.75543
0,0.63252
0,0.00652
1,0.70673
0,0.54983
1,0.9429
0,0.60931
0,0.51827
0,0.62033
1,0.26916
0,0.90832
0,0.20333
1,0.7366
0,0.28307
1,0.55937
1,0.38619
1,0.03144
1,0.88645
0,0.98887
1,0.0858
1,0.77695
1,0.26325
0,0.47115
0,0.32219
0,0.15432
0,0.8819
1,0.28591
0,0.70243
0,0.32638
0,0.89813
0,0.1884
1,0.40551
0,0.69947
1,0.19204
1,0.19969
1,0.91686
1,0.43946
0,0.07026
0,0.21404
1,0.90633
0,0.95263
1,0.93948
0,0.16484
0,0.81313
0,0.23973
1,0.20332
0,0.07145
1,0.66269
0,0.15423
1,0.75999
1,0.84816
1,0.41866
1,0.51573
1,0.05936
0,0.7634
1,0.77732
1,0.86582
0,0.88473
0,0.22693
1,0.04877
1,0.94891
0,0.74628
1,0.06288
1,0.71295
1,0.53742
1,0.59587
1,0.08729
0,0.07484
0,0.2205
1,0.90875
0,0.66503
0,0.42498
1,0.04045
1,0.60489
0,0.925
1,0.63592
0,0.75926
0,0.76375
1,0.622
0,0.45954
1,0.52311
0,0.75204
1,0.1476
1,0.9307
0,0.86048
1,0.76008
0,0.11558
0,0.9396
0,0.74445
1,0.07466
0,0.96184
0,0.51368
1,0.72455
1,0.77063
1,0.74655
1,0.79694
0,0.38307
0,0.48582
1,0.23493
0,0.30528
0,0.47834
1,0.50812
0,0.0615
0,0.15958
0,0.27949
0,0.63725
1,0.51283
0,0.25022
1,0.9921
0,0.73151
0,0.15129
1,0.07968
0,0.46769
0,0.75987
0,0.23927
0,0.22881
1,0.54958
0,0.83299
0,0.28868
0,0.40592
0,0.76383
1,0.32749
0,0.56017
0,0.18287
1,0.08049
0,0.12301
0,0.34386
0,0.26329
0,0.95789
0,0.56751
1,0.19672
1,0.02096
1,0.04778
1,0.23981
1,0.36149
0,0.18052
1,0.56131
1,0.30585
1,0.48392
1,0.99564
0,0.14154
1,0.65017
0,0.54282
1,0.68924
1,0.4089
1,0.36745
0,0.04251
1,0.26613
0,0.3703
1,0.74516
0,0.01312
0,0.681
0,0.53302
1,0.4016
0,0.52832
0,0.63956
0,0.56325
0,0.77093
0,0.48873
1,0.81063
1,0.09545
0,0.83272
0,0.85173
0,0.23482
0,0.03589
1,0.57513
0,0.00936
0,0.34732
1,0.77607
1,0.02296
0,0.86919
1,0.70799
1,0.97902
0,0.24947
0,0.89564
1,0.61631
1,0.70755
0,0.14021
0,0.27889
1,0.04656
0,0.43923
1,0.5767
1,0.7259
0,0.33526
0,0.47314
0,0.83912
1,0.64098
0,0.67076
0,0.4575
1,0.80965
1,0.43594
0,0.98684
0,0.43268
0,0.18525
1,0.06162
1,0.21135
1,0.03764
1,0.53388
1,0.301
1,0.01955
0,0.8979
1,0.27718
0,0.94381
1,0.36178
1,0.3018
1,0.56846
0,0.30788
1,0.22311
1,0.89798
1,0.94871
0,0.21892
1,0.92608
1,0.64596
1,0.19273
1,0.5624
0,0.05198
1,0.3234
0,0.31434
1,0.54152
1,0.45269
1,0.45958
1,0.93396
1,0.13314
0,0.21897
0,0.7053
0,0.566
0,0.19182
1,0.74507
0,0.80903
1,0.40972
0,0.84215
0,0.22699
0,0.19617
0,0.88268
1,0.20845
1,0.61693
0,0.32315
1,0.19963
1,0.2282
1,0.30892
0,0.62231
1,0.02479
1,0.94127
0,0.08128
0,0.70978
0,0.96254
0,0.47361
