real,class 1
1,0.86902
1,0.17042
1,0.02282
0,0.26928
0,0.69227
0,0.11725
1,0.09546
0,0.90112
0,0.35252
1,0.5777
1,0.04642
0,0.01293
1,0.66217
1,0.2931
0,0.50311
0,0.75658
0,0.30195
0,0.75852
0,0.7896
0,0.73658
1,0.84402
0,0.41615
1,0.05648
0,0.02903
0,0.45515
0,0.85987
1,0.08584
1,0.89772
1,0.00406
1,0.40857
1,0.97425
1,0.55723
0,0.92749
1,0.82908
0,0.23299
1,0.90833
0,0.80675
1,0.0761
0,0.53659
0,0.0646
1,0.59781
1,0.69982
0,0.23218
1,0.0904
0,0.08648
0,0.58177
1,0.54306
0,0.71411
0,0.33051
1,0.35151
1,0.37228
1,0.24827
1,0.42447
1,0.35179
1,0.25566
0,0.73501
1,0.4283
0,0.55557
0,0.08029
1,0.4341
0,0.30012
1,0.55678
1,0.23709
0,0.18755
0,0.74934
0,0.92566
1,0.67555
1,0.56224
0,0.66944
1,0.92215
0,0.39647
0,0.47141
0,0.93851
0,0.01681
1,0.05096
0,0.43876
1,0.00413
1,0.74404
1,0.54094
1,0.2321
1,0.72728
0,0.0708
1,0.79702
1,0.55297
0,0.40515
0,0.7721
0,0.10432
0,0.45559
1,0.9589
1,0.94293
1,0.70399
0,0.66037
1,0.53671
1,0.8206
1,0.5984
1,0.96986
1,0.79448
1,0.16813
0,0.03918
1,0.39913
0,0.88842
1,0.32332
1,0.90804
0,0.87165
1,0.34118
0,0.47118
1,0.26317
0,0.96592
1,0.20502
0,0.53253
1,0.07795
1,0.20671
0,0.52617
0,0.30566
1,0.32707
1,0.34331
0,0.38454
0,0.9948
0,0.97136
1,0.43083
0,0.02725
1,0.99853
0,0.25122
1,0.4586
1,0.68134
0,0.64011
0,0.01308
1,0.65698
1,0.49452
0,0.61663
1,0.82051
0,0.16295
1,0.30514
1,0.83226
0,0.52918
0,0.10444
1,0.12795
0,0.48018
1,0.52108
0,0.8887
0,0.22628
0,0.52676
0,0.29921
0,0.21969
1,0.54173
0,0.74306
0,0.82997
0,0.98627
1,0.62842
1,0.71151
0,0.41244
1,0.75834
1,0.25154
1,0.14521
0,0.27781
0,0.41403
1,0.30614
0,0.52137
1,0.74009
0,0.40706
1,0.13756
1,0.17559
0,0.61343
1,0.90129
0,0.89206
1,0.25193
0,0.35874
0,0.92329
1,0.7217
1,0.26217
0,0.50239
0,0.52365
0,0.98046
0,0.99507
1,0.79729
0,0.28663
1,0.57255
1,0.79516
0,0.1435
1,0.94391
1,0.32607
1,0.18965
1,0.69508
0,0.28369
1,0.20222
0,0.80587
0,0.17608
0,0.29805
0,0.66156
0,0.8842
0,0.64747
0,0.92677
1,0.47563
1,0.17604
1,0.56112
0,0.38602
0,0.17285
0,0.65652
1,0.78436
0,0.31953
0,0.65149
0,0.62171
0,0.3285
1,0.46587
1,0.52748
0,0.42942
0,0.11586
0,0.38678
1,0.32909
1,0.08431
1,0.64447
1,0.78889
1,0.62413
0,0.23457
1,0.24272
1,0.70216
1,0.3346
0,0.06092
1,0.81812
1,0.10806
1,0.42966
0,0.60321
0,0.28094
0,0.44814
0,0.62207
0,0.18248
0,0.76053
1,0.37699
0,0.15614
0,0.86148
0,0.34483
0,0.86688
0,0.3379
1,0.43012
1,0.29972
0,0.16442
1,0.65318
0,0.30046
1,0.20307
0,0.58554
1,0.3426
1,0.56259
0,0.80088
1,0.47634
1,0.36386
0,0.15809
0,0.01535
0,0.10159
0,0.28787
1,0.6205
1,0.75538
0,0.75087
0,0.84186
1,0.84567
0,0.57741
0,0.44904
1,0.34271
1,0.03738
1,0.38437
1,0.22047
1,0.18049
1,0.23129
0,0.58976
0,0.89746
0,0.84453
1,0.44925
0,0.93952
1,0.75845
0,0.26896
0,0.29884
0,0.88819
0,0.31172
1,0.6941
0,0.40578
1,0.98317
1,0.34451
0,0.13897
0,0.58066
0,0.01887
0,0.72692
1,0.91357
0,0.86698
1,0.71326
0,0.25261
0,0.58107
1,0.72574
1,0.84071
1,0.11727
0,0.52812
0,0.19922
0,0.62218
0,0.57677
0,0.8037
1,0.62117
1,0.03886
1,0.94606
0,0.58488
1,0.23755
0,0.71271
0,0.33235
0,0.01702
1,0.96638
0,0.40225
0,0.79537
1,0.8716
1,0.76967
1,0.06042
0,0.50267
1,0.30084
1,0.91621
0,0.01463
0,0.95967
0,0.76208
0,0.7557
0,0.55276
1,0.974
1,0.23131
1,0.48722
1,0.96667
0,0.75082
0,0.38964
0,0.07663
1,0.84122
0,0.29809
1,0.10847
1,0.75866
1,0.45021
0,0.65026
0,0.76668
0,0.93504
0,0.57221
1,0.42487
1,0.31414
0,0.42858
1,0.05254
1,0.35854
0,0.82494
1,0.36187
1,0.02383
0,0.36897
1,0.72216
0,0.50129
1,0.46972
1,0.00484
0,0.07885
0,0.81491
0,0.14671
1,0.44381
0,0.35201
0,0.82619
1,0.01672
1,0.08288
0,0.80314
0,0.96292
0,0.79108
1,0.08332
1,0.77514
1,0.95187
0,0.67805
1,0.24627
0,0.74726
0,0.38312
0,0.84016
1,0.43781
1,0.82452
0,0.47407
1,0.62204
1,0.66259
1,0.85571
1,0.54805
1,0.32145
0,0.82393
0,0.00485
1,0.04255
0,0.04765
1,0.39713
1,0.57417
1,0.06363
1,0.48792
1,0.37509
1,0.91915
0,0.53484
1,0.4069
0,0.82051
1,0.94585
0,0.73895
1,0.66674
1,0.94467
1,0.24094
1,0.86508
1,0.70788
1,0.64658
0,0.65016
0,0.58183
0,0.55703
1,0.8243
0,0.26444
1,0.79106
0,0.09392
1,0.69724
1,0.58241
0,0.81421
0,0.82142
1,0.46069
1,0.71049
0,0.61335
1,0.63956
1,0.99839
1,0.88402
0,0.22001
0,0.79544
1,0.74792
1,0.16149
0,0.34854
0,0.15891
1,0.70111
0,0.68596
1,0.12603
1,0.16204
0,0.81874
0,0.06396
1,0.86178
1,0.33826
1,0.74909
1,0.82799
1,0.33386
1,0.80247
0,0.00053
0,0.81784
0,0.85533
1,0.70387
1,0.79762
0,0.19694
0,0.88371
1,0.73575
1,0.49382
0,0.349
1,0.53824
1,0.85622
1,0.19255
0,0.73517
1,0.20614
0,0.9816
1,0.97144
1,0.39437
0,0.46731
1,0.95317
1,0.65338
1,0.06013
0,0.18962
0,0.4938
1,0.80173
0,0.7046
0,0.55451
0,0.40465
1,0.04341
1,0.2501
0,0.87567
0,0.49851
1,0.33148
1,0.00128
1,0.22395
