real,class 1
1,0.38837
1,0.94985
0,0.2706
0,0.76909
0,0.08484
0,0.1139
0,0.67298
0,0.21747
1,0.72883
1,0.12078
0,0.55441
1,0.7742
0,0.58338
0,0.54544
0,0.42324
1,0.5534
1,0.9348
0,0.82145
1,0.85833
1,0.64597
0,0.68969
1,0.40684
0,0.84981
0,0.92532
1,0.58662
0,0.85957
1,0.2778
1,0.70684
1,0.04071
1,0.59236
1,0.44047
0,0.12083
0,0.84068
0,0.33511
1,0.02891
1,0.36979
0,0.58576
0,0.11001
1,0.70063
0,0.60095
1,0.53126
1,0.72126
1,0.09308
1,0.51549
1,0.96303
1,0.12933
1,0.82401
1,0.76996
1,0.08369
0,0.5895
1,0.45696
1,0.75204
0,0.99261
1,0.57051
1,0.75159
0,0.90628
1,0.47224
1,0.82455
1,0.5432
1,0.47943
0,0.86979
1,0.45421
0,0.27729
1,0.39754
0,0.02251
1,0.27015
0,0.47817
1,0.82822
1,0.69752
1,0.25806
1,0.30033
1,0.51547
0,0.37416
1,0.82906
1,0.27058
0,0.21604
1,0.97021
1,0.30935
0,0.96595
0,0.87809
0,0.37309
0,0.91808
0,0.76154
1,0.6721
0,0.98085
0,0.4542
0,0.43886
1,0.88418
1,0.1211
0,0.27515
0,0.37773
0,0.04119
1,0.97565
0,0.66857
1,0.00198
0,0.18463
0,0.51846
0,0.42109
0,0.6498
1,0.97607
1,0.4199
0,0.05335
0,0.61158
1,0.4998
0,0.56584
0,0.62688
0,0.04022
1,0.11031
1,0.87567
1,0.11943
0,0.51449
1,0.46787
1,0.398
1,0.43494
0,0.38272
0,0.73129
0,0.0167
0,0.16462
1,0.40032
0,0.90317
1,0.24089
1,0.09802
0,0.11938
0,0.92452
1,0.91314
0,0.3964
1,0.73147
0,0.1917
1,0.44453
1,0.20579
1,0.63885
1,0.5397
1,0.00934
0,0.20921
0,0.72871
0,0.33932
1,0.85623
0,0.95393
1,0.48386
0,0.10545
1,0.41973
1,0.57665
0,0.70695
0,0.20396
1,0.51224
1,0.82418
0,0.5788
1,0.90805
1,0.89736
1,0.62575
1,0.75958
1,0.72309
0,0.68426
1,0.41721
1,0.83761
0,0.16528
1,0.46407
0,0.65905
0,0.28461
0,0.05881
1,0.12577
0,0.74019
1,0.56945
1,0.02747
0,0.59657
1,0.79151
0,0.88817
1,0.19869
1,0.27315
1,0.35323
1,0.15341
0,0.09599
1,0.82931
1,0.64561
1,0.93356
0,0.44085
0,0.75583
1,0.99374
1,0.49872
1,0.00715
1,0.77489
1,0.73017
0,0.36108
1,0.43895
1,0.25651
1,0.9695
1,0.87229
1,0.51804
0,0.11931
0,0.0238
1,0.28516
0,0.67399
0,0.04621
0,0.64923
0,0.61106
1,0.0546
1,0.54467
1,0.3647
0,0.71196
1,0.7137
1,0.01386
0,0.12492
1,0.03664
1,0.68772
0,0.3396
0,0.46358
1,0.86467
0,0.84818
0,0.9699
1,0.23238
0,0.24186
0,0.61941
0,0.89448
0,0.41227
1,0.79052
1,0.67433
1,0.12637
0,0.81269
1,0.14195
0,0.32487
0,0.55953
1,0.30081
1,0.83147
0,0.34653
0,0.64052
0,0.95595
1,0.29945
1,0.90713
1,0.12463
0,0.27306
0,0.57316
1,0.61139
0,0.46193
0,0.47292
0,0.94221
1,0.81378
0,0.10175
1,0.50514
0,0.40428
1,0.17779
1,0.40651
1,0.56534
0,0.91865
1,0.922
1,0.85299
0,0.7859
0,0.32268
0,0.73885
1,0.90804
1,0.29069
0,0.07915
1,0.55765
0,0.82026
0,0.11179
1,0.02652
1,0.12739
0,0.40513
1,0.02914
1,0.62309
0,0.58386
0,0.49908
0,0.81489
1,0.08041
0,0.76231
1,0.9807
1,0.4812
1,0.20311
1,0.50165
1,0.5136
1,0.88994
1,0.73087
0,0.59265
1,0.58472
1,0.52544
0,0.85996
1,0.52084
1,0.14545
1,0.43596
0,0.22352
0,0.44755
0,0.43525
0,0.69206
0,0.91554
0,0.05228
0,0.40262
1,0.00258
0,0.65594
1,0.61507
0,0.30181
0,0.23516
1,0.40132
1,0.83128
1,0.97819
1,0.57456
0,0.99536
1,0.15386
1,0.98421
1,0.78101
0,0.93877
1,0.7229
0,0.84091
1,0.8879
0,0.18156
1,0.06552
0,0.67069
0,0.17982
1,0.23539
1,0.47217
1,0.57808
0,0.52497
1,0.49815
0,0.44097
1,0.47268
1,0.17387
1,0.12189
0,0.14295
1,0.75499
0,0.33645
0,0.87722
1,0.01669
1,0.62311
0,0.15724
1,0.6055
1,0.74681
1,0.9129
0,0.40275
1,0.96955
0,0.42247
1,0.7797
0,0.37931
1,0.96162
0,0.22739
1,0.58724
0,0.32685
0,0.09713
0,0.62001
1,0.35149
1,0.956
0,0.82474
0,0.31908
0,0.21923
1,0.85351
0,0.24381
1,0.66232
1,0.18183
1,0.70684
0,0.83629
1,0.18748
0,0.0558
1,0.04684
0,0.64231
1,0.7167
1,0.81084
1,0.07796
1,0.96195
1,0.35901
0,0.13044
1,0.9161
0,0.51316
0,0.68467
1,0.72928
0,0.55163
1,0.8027
1,0.46617
0,0.93978
0,0.4429
0,0.70376
0,0.84773
1,0.68225
0,0.0092
1,0.73074
0,0.61787
0,0.93653
0,0.52886
1,0.13312
1,0.85114
0,0.57836
0,0.27709
1,0.79495
0,0.77041
1,0.34372
0,0.12409
1,0.60479
0,0.86021
1,0.65991
1,0.05218
0,0.94851
1,0.77679
0,0.20617
0,0.73587
1,0.30348
0,0.82075
1,0.40651
1,0.32378
1,0.5389
0,0.92092
0,0.12811
0,0.01372
0,0.51992
1,0.42891
0,0.0821
0,0.56326
0,0.1859
1,0.63835
0,0.89405
0,0.90521
0,0.78918
0,0.66156
1,0.07938
0,0.12548
0,0.42455
0,0.36131
0,0.62152
1,0.44701
1,0.89331
1,0.21754
1,0.75633
0,0.28311
0,0.20214
1,0.30679
0,0.0077
0,0.88378
0,0.32409
1,0.76223
0,0.24364
0,0.99282
0,0.38277
0,0.4124
1,0.61069
1,0.73014
1,0.19419
0,0.93214
1,0.19278
0,0.36071
1,0.35141
1,0.87946
1,0.52451
0,0.49641
1,0.5319
1,0.50993
0,0.83564
0,0.3186
0,0.84292
0,0.72267
0,0.00556
1,0.24696
0,0.61228
0,0.18509
0,0.85105
0,0.69633
0,0.98377
0,0.02448
0,0.33132
1,0.30129
0,0.79557
1,0.15382
1,0.33922
1,0.27377
0,0.84606
1,0.55
1,0.40329
0,0.14758
0,0.70127
1,0.41409
1,0.59373
0,0.98499
1,0.06654
0,0.15159
1,0.59955
1,0.78998
0,0.29181
0,0.54655
0,0.98055
1,0.37725
1,0.96531
1,0.77041
1,0.17309
0,0.92505
1,0.03687
0,0.02487
0,0.6362
0,0.0462
0,0.73287
0,0.05051
1,0.31176
1,0.07309
0,0.3156
0,0.2122
1,0.7749
0,0.77884
1,0.18252
0,0.42733
1,0.04748
1,0.57438
0,0.83194
0,0.45588
1,0.84559
1,0.4934
0,0.93862
0,0.135
1,0.54668
1,0.32894
1,0.38606
1,0.34773
0,0.76687
0,0.81775
0,0.67984
1,0.18829
1,0.62708
0,0.44037
1,0.81891
0,0.70603
0,0.86484
1,0.39594
0,0.04656
0,0.58241
0,0.33798
1,0.23172
0,0.98384
1,0.99509
0,0.53646
0,0.42288
1,0.27348
0,0.50602
1,0.7043
0,0.29428
0,0.6971
1,0.41374
0,0.63553
0,0.57051
1,0.66021
0,0.94639
1,0.54258
1,0.28633
0,0.06544
0,0.99705
0,0.30412
1,0.90277
1,0.84833
1,0.86813
0,0.05983
0,0.91907
1,0.54099
0,0.75821
0,0.9507
0,0.06526
1,0.77728
1,0.48445
1,0.39887
1,0.78741
0,0.58114
1,0.84519
1,0.66201
1,0.20763
0,0.48818
0,0.95487
1,0.14683
0,0.10591
1,0.46246
0,0.73567
0,0.53379
1,0.92298
1,0.32037
1,0.01109
1,0.55668
1,0.12474
1,0.15736
1,0.30797
0,0.35168
0,0.71067
1,0.1868
0,0.887
1,0.59317
0,0.40873
0,0.42783
0,0.96228
0,0.29886
1,0.70143
1,0.4172
0,0.23806
1,0.318
1,0.99577
1,0.73979
1,0.68729
1,0.21426
0,0.67091
0,0.17073
1,0.39754
1,0.40214
0,0.98778
1,0.35115
0,0.60861
1,0.52442
0,0.89848
1,0.98909
0,0.16885
1,0.4259
0,0.05069
0,0.56277
0,0.41373
0,0.14759
0,0.44006
0,0.32749
0,0.17449
0,0.5051
1,0.0594
1,0.4253
1,0.3479
0,0.02981
1,0.73793
0,0.46036
0,0.74149
0,0.80515
1,0.46263
1,0.1008
0,0.40938
1,0.50035
1,0.00396
0,0.23275
0,0.3776
0,0.74058
1,0.11474
0,0.65583
1,0.96282
1,0.54787
1,0.59879
0,0.1681
0,0.73615
1,0.47379
1,0.15747
0,0.69512
0,0.04058
0,0.14869
0,0.04795
1,0.80062
1,0.34886
0,0.06068
0,0.79047
0,0.70023
0,0.12182
1,0.99489
0,0.19386
0,0.79911
0,0.27504
0,0.1274
0,0.5938
0,0.38634
1,0.17156
1,0.98585
0,0.39642
0,0.25173
1,0.36548
1,0.01167
0,0.96107
1,0.10622
1,0.69261
1,0.05921
1,0.81961
0,0.18709
1,0.9758
0,0.35134
0,0.8459
0,0.65501
1,0.5989
0,0.68939
0,0.75964
0,0.74405
1,0.94089
0,0.43993
0,0.22698
1,0.82697
1,0.40599
1,0.01713
1,0.66524
0,0.90729
0,0.91902
1,0.19545
0,0.19008
0,0.43263
1,0.89661
0,0.83885
0,0.06816
0,0.43185
0,0.25669
0,0.82342
0,0.69644
0,0.50649
0,0.09425
1,0.25591
1,0.86683
0,0.82653
0,0.0105
0,0.26833
0,0.99541
0,0.46649
1,0.55798
0,0.42323
0,0.56004
0,0.08607
1,0.18289
0,0.97579
1,0.563
1,0.81601
1,0.82757
1,0.88344
0,0.02398
1,0.72891
0,0.28838
1,0.33051
0,0.24039
1,0.53751
1,0.69774
1,0.96775
0,0.43659
0,0.28977
0,0.97987
0,0.21613
0,0.17855
1,0.29381
1,0.38072
0,0.86628
1,0.82917
0,0.22897
1,0.61156
1,0.79694
1,0.00293
0,0.97617
1,0.63786
1,0.67186
0,0.69854
0,0.8276
1,0.95761
0,0.97622
1,0.58183
1,0.93597
1,0.28766
0,0.56601
1,0.7181
1,0.45815
1,0.03107
1,0.33609
0,0.09294
1,0.59648
0,0.84824
1,0.93261
1,0.52853
1,0.24573
1,0.49958
1,0.32771
0,0.60368
0,0.16715
1,0.16571
1,0.06629
1,0.78514
1,0.42828
1,0.81736
1,0.22707
0,0.58551
1,0.2014
0,0.53243
0,0.56792
1,0.7432
1,0.74307
1,0.92937
1,0.54906
0,0.07002
1,0.1749
0,0.18406
0,0.43122
1,0.55982
1,0.8296
1,0.99046
0,0.24591
0,0.85717
0,0.17658
1,0.21068
0,0.90687
0,0.87385
0,0.98851
0,0.52474
0,0.19612
0,0.19727
1,0.96823
0,0.376
1,0.09074
0,0.35628
1,0.30167
1,0.13561
0,0.73703
1,0.29416
0,0.10687
0,0.32273
1,0.66658
0,0.41696
1,0.23318
1,0.77271
0,0.9327
0,0.41555
0,0.58158
1,0.84527
0,0.48774
1,0.1224
0,0.95633
0,0.44038
0,0.33066
1,0.13766
0,0.33823
1,0.34329
0,0.49593
0,0.00037
1,0.45271
1,0.09931
1,0.82799
0,0.43484
1,0.66907
0,0.10376
1,0.73018
1,0.44754
0,0.1342
0,0.94454
0,0.17432
1,0.96375
1,0.33872
1,0.15414
0,0.23171
1,0.87918
0,0.12952
0,0.87614
1,0.03629
0,0.43164
1,0.10015
1,0.55527
1,0.02243
1,0.7643
1,0.68576
0,0.55721
0,0.55788
0,0.33772
1,0.99328
1,0.93877
1,0.83652
0,0.83751
1,0.36683
0,0.89296
0,0.62283
0,0.80543
1,0.78151
1,0.63021
0,0.59023
0,0.18486
0,0.38695
0,0.57074
1,0.76399
1,0.33048
0,0.83217
1,0.74747
1,0.07342
1,0.99797
1,0.2655
0,0.49384
1,0.95013
0,0.89089
1,0.06268
1,0.56652
1,0.63777
1,0.95213
1,0.66631
1,0.18871
0,0.44491
1,0.17325
1,0.96041
0,0.10833
1,0.95994
1,0.02544
1,0.99385
1,0.78176
0,0.66576
0,0.46285
1,0.13803
0,0.18995
1,0.72604
0,0.15046
0,0.34004
1,0.83557
1,0.24378
1,0.77139
0,0.24177
1,0.96709
1,0.15238
1,0.04551
1,0.51521
0,0.57057
0,0.29915
0,0.51072
1,0.46319
1,0.34833
1,0.70629
1,0.52975
0,0.03786
1,0.08008
0,0.39407
1,0.8725
0,0.2658
1,0.75869
0,0.06538
1,0.44681
1,0.67756
0,0.95031
1,0.61383
0,0.90193
0,0.69951
0,0.39713
0,0.36728
0,0.58289
0,0.04314
0,0.12936
0,0.47867
1,0.25013
0,0.74138
1,0.68747
1,0.45123
1,0.04468
1,0.07265
0,0.77101
0,0.63962
1,0.0386
1,0.40244
1,0.18501
0,0.02769
1,0.38567
0,0.40351
1,0.22456
0,0.89358
1,0.68702
1,0.18129
1,0.83357
1,0.77897
1,0.62842
1,0.80162
0,0.44268
1,0.77576
0,0.62897
0,0.30252
1,0.29543
1,0.72567
0,0.74261
0,0.76039
0,0.82032
1,0.97608
1,0.64828
0,0.87091
0,0.94028
0,0.50233
0,0.19248
0,0.8943
1,0.19882
0,0.9216
0,0.02473
1,0.46452
1,0.65113
1,0.36712
0,0.77604
1,0.24096
0,0.72568
0,0.27856
0,0.83091
1,0.53395
1,0.0291
1,0.07693
0,0.72551
1,0.42611
1,0.39668
1,0.36465
0,0.36262
0,0.61278
0,0.94246
0,0.15884
0,0.96013
1,0.27277
0,0.2981
1,0.00915
1,0.357
1,0.12859
1,0.99989
1,0.83557
0,0.89324
1,0.6335
1,0.76855
0,0.57295
1,0.87411
0,0.78288
1,0.01977
0,0.28002
0,0.81044
0,0.11902
1,0.18194
1,0.38589
1,0.01202
1,0.20548
1,0.90549
