real,class 1
1,0.41082
0,0.85956
1,0.45605
1,0.07716
1,0.26991
1,0.43359
1,0.39469
0,0.95256
1,0.36565
1,0.07376
0,0.24859
0,0.23248
0,0.02815
1,0.39714
1,0.03675
0,0.98089
1,0.85482
0,0.74323
0,0.20076
1,0.083
0,0.78482
1,0.59686
0,0.79778
1,0.25725
0,0.2961
1,0.79086
0,0.49122
1,0.31022
0,0.64235
1,0.48465
0,0.91366
0,0.46457
1,0.71647
0,0.08652
1,0.55191
0,0.9886
0,0.06174
0,0.50974
1,0.22248
0,0.3292
1,0.24431
0,0.27999
1,0.66982
0,0.9267
0,0.09273
0,0.68589
1,0.36563
0,0.65536
0,0.46545
0,0.35615
1,0.63099
0,0.51594
0,0.49253
0,0.35098
0,0.27628
0,0.84733
0,0.45851
1,0.88501
1,0.61684
1,0.99414
0,0.70422
0,0.35864
1,0.69466
0,0.81814
0,0.06534
0,0.56965
0,0.58418
1,0.66755
1,0.92477
0,0.79724
1,0.0619
0,0.8895
0,0.65793
1,0.01945
1,0.49091
1,0.90569
0,0.93154
1,0.72352
1,0.77449
0,0.93228
1,0.85199
1,0.16483
1,0.19857
1,0.97387
1,0.3492
1,0.46731
1,0.67186
0,0.47863
0,0.91784
1,0.85244
0,0.15302
0,0.28032
1,0.36986
1,0.78055
0,0.84496
0,0.77439
1,0.31711
1,0.29133
1,0.85804
1,0.8764
0,0.93614
1,0.29743
1,0.52985
0,0.63267
0,0.32198
1,0.16026
1,0.84097
0,0.84286
1,0.10899
1,0.29675
0,0.58542
0,0.65703
1,0.66556
0,0.43366
0,0.37383
1,0.19694
1,0.72546
0,0.21165
1,0.51102
0,0.30973
0,0.69394
1,0.94734
0,0.51641
0,0.42486
0,0.62361
0,0.50966
0,0.93286
1,0.38091
0,0.73153
1,0.71375
1,0.15412
0,0.32825
1,0.13914
0,0.39262
0,0.41416
1,0.07215
0,0.0315
0,0.30353
0,0.01261
1,0.77359
0,0.07126
0,0.94769
1,0.3382
1,0.99619
1,0.56263
0,0.36471
1,0.80137
0,0.04683
1,0.91858
0,0.05228
0,0.48529
0,0.19694
0,0.62845
1,0.77532
0,0.9967
1,0.30709
0,0.17816
1,0.92563
1,0.35236
1,0.49073
1,0.07607
1,0.42376
1,0.88983
0,0.13833
0,0.89665
0,0.01217
0,0.27902
0,0.09011
0,0.57406
0,0.35912
0,0.82996
0,0.67858
1,0.84594
1,0.54248
1,0.58219
1,0.73117
0,0.58275
1,0.55221
0,0.72644
1,0.57312
1,0.36439
0,0.74454
0,0.08606
0,0.66292
0,0.42778
1,0.40674
0,0.53382
1,0.32432
0,0.28023
0,0.3689
0,0.21635
0,0.89725
0,0.89495
0,0.67393
1,0.89268
0,0.42525
0,0.35277
0,0.41868
0,0.25256
0,0.08255
0,0.45863
1,0.55003
1,0.65788
1,0.25866
1,0.03464
0,0.23759
0,0.04568
0,0.22481
1,0.02561
0,0.82919
1,0.93056
0,0.4739
1,0.96897
0,0.85765
0,0.81613
0,0.35508
0,0.07243
1,0.32599
0,0.1429
1,0.49631
0,0.43963
1,0.33596
0,0.97225
0,0.3988
0,0.37655
0,0.06567
1,0.08493
0,0.11494
0,0.59112
1,0.72491
0,0.59095
0,0.36063
1,0.7134
0,0.89307
1,0.42591
0,0.49937
0,0.0334
0,0.16558
0,0.01052
1,0.08953
1,0.77847
1,0.9507
0,0.16803
0,0.91879
0,0.01709
0,0.95335
0,0.96249
0,0.76623
1,0.51226
1,0.25005
1,0.20975
1,0.17267
0,0.9615
1,0.61924
1,0.21136
1,0.63575
0,0.53773
1,0.74816
1,0.93838
0,0.05212
1,0.09842
0,0.4766
0,0.71194
1,0.09038
0,0.83481
0,0.54259
1,0.17271
1,0.2556
0,0.168
0,0.39579
1,0.281
0,0.53869
0,0.26133
0,0.4772
1,0.10697
0,0.17333
0,0.2309
1,0.38989
1,0.27584
0,0.749
0,0.31455
1,0.85654
0,0.58846
0,0.39187
1,0.1419
1,0.34132
0,0.00289
0,0.46467
0,0.13181
0,0.05228
0,0.71693
1,0.5419
1,0.85143
0,0.10469
0,0.10684
0,0.01464
1,0.55956
0,0.43365
0,0.1775
1,0.86098
1,0.11863
1,0.8996
0,0.59025
0,0.36002
1,0.81832
0,0.2235
1,0.66204
0,0.84767
0,0.49565
1,0.83775
0,0.50052
0,0.45805
1,0.96723
1,0.58381
0,0.90768
0,0.22858
1,0.83597
1,0.54016
1,0.95466
0,0.15692
1,0.30264
1,0.06399
0,0.89116
1,0.67867
0,0.7356
1,0.27343
0,0.29558
0,0.32988
0,0.32715
1,0.20332
0,0.33511
0,0.59538
0,0.66002
0,0.49998
1,0.84914
0,0.31401
0,0.18064
0,0.05296
0,0.40875
1,0.41272
0,0.82024
0,0.74681
1,0.22921
1,0.74773
0,0.1634
1,0.2388
1,0.57351
0,0.37219
1,0.62849
0,0.66193
1,0.18208
1,0.07874
0,0.27609
1,0.25159
1,0.7143
0,0.50773
1,0.86588
1,0.61106
1,0.80254
0,0.18031
0,0.29115
0,0.14803
0,0.91063
0,0.32287
1,0.11731
1,0.40148
1,0.293
0,0.61227
0,0.48778
0,0.60524
1,0.7504
1,0.69447
0,0.14419
1,0.68887
0,0.89234
0,0.80293
1,0.76497
1,0.03151
1,0.81381
0,0.28759
1,0.42904
0,0.10028
0,0.14019
1,0.46761
1,0.15877
0,0.92828
0,0.50361
0,0.09804
1,0.86769
0,0.65185
1,0.34209
0,0.0296
0,0.05642
1,0.27241
1,0.75321
0,0.81398
0,0.58702
0,0.87012
1,0.62238
1,0.69851
0,0.38707
1,0.00644
1,0.36553
0,0.17998
1,0.61553
1,0.31649
0,0.3353
0,0.14983
1,0.37541
0,0.01343
0,0.26355
0,0.75148
0,0.60586
0,0.77521
1,0.26487
1,0.6981
1,0.63937
1,0.08026
1,0.24392
0,0.51851
1,0.81662
0,0.568
1,0.30312
1,0.18833
1,0.55091
0,0.37752
1,0.6605
1,0.79447
1,0.62673
1,0.96894
1,0.68065
0,0.12038
0,0.21881
0,0.47371
0,0.86739
0,0.08181
0,0.59875
0,0.94136
0,0.80413
0,0.86031
0,0.17138
1,0.765
1,0.09622
0,0.93242
1,0.10636
1,0.61157
0,0.34393
1,0.97996
1,0.22415
1,0.62938
1,0.44725
1,0.33408
0,0.36887
1,0.43852
1,0.83473
0,0.03763
0,0.39535
0,0.67439
0,0.1213
0,0.53042
1,0.57582
0,0.65648
0,0.84124
0,0.04482
0,0.5975
1,0.57572
1,0.60544
0,0.15258
0,0.84603
1,0.37655
1,0.50095
1,0.49204
1,0.82329
1,0.86545
0,0.42984
1,0.47272
0,0.69342
0,0.14409
0,0.44383
1,0.0189
0,0.41592
1,0.08494
0,0.18458
1,0.32231
0,0.94043
1,0.87772
1,0.29214
1,0.52833
0,0.14681
1,0.74557
1,0.12962
1,0.72629
1,0.88048
0,0.70136
0,0.08394
1,0.52442
1,0.38192
1,0.48296
1,0.37331
0,0.58325
1,0.13393
1,0.49629
1,0.85368
1,0.27099
1,0.52713
0,0.70031
0,0.0422
1,0.9546
0,0.84796
0,0.14225
1,0.37884
0,0.64949
0,0.95852
0,0.76155
1,0.08512
0,0.17703
1,0.35362
1,0.6754
1,0.79971
1,0.24088
0,0.17119
0,0.0646
1,0.81076
0,0.91039
1,0.14687
0,0.67867
0,0.3646
1,0.30283
