real,class 1
1,0.55288
0,0.26476
1,0.48518
0,0.29177
0,0.9766
1,0.06611
1,0.14926
0,0.56299
0,0.52199
0,0.25847
1,0.95953
0,0.69973
1,0.99091
0,0.70781
0,0.87425
1,0.45996
1,0.16237
0,0.22235
1,0.18728
1,0.22897
0,0.9069
1,0.25074
1,0.58551
1,0.95644
1,0.30205
1,0.31833
1,0.5912
1,0.78374
1,0.8028
0,0.057
0,0.75215
0,0.77901
0,0.92645
1,0.044
1,0.83419
1,0.95859
0,0.37981
0,0.9115
0,0.08415
0,0.11913
1,0.72634
1,0.04633
1,0.21896
0,0.55478
1,0.86329
1,0.77317
0,0.91832
0,0.5335
0,0.3322
0,0.27965
1,0.7583
0,0.62924
0,0.36492
1,0.60163
0,0.36926
0,0.91307
1,0.04979
0,0.6898
0,0.54653
0,0.75985
0,0.88027
0,0.1066
1,0.45349
1,0.27604
1,0.05609
0,0.57219
0,0.4847
0,0.26405
1,0.41107
1,0.12732
0,0.32549
0,0.55876
1,0.58134
1,0.68364
1,0.13471
0,0.07142
1,0.35319
1,0.09367
1,0.59266
0,0.47898
1,0.08907
1,0.11203
1,0.20804
0,0.76205
1,0.64406
1,0.9094
1,0.70134
1,0.84145
1,0.06566
1,0.95101
0,0.44143
0,0.39799
1,0.3435
0,0.93224
1,0.6369
0,0.17845
1,0.12097
1,0.42702
0,0.38418
1,0.34603
1,0.35678
1,0.49848
0,0.33508
1,0.37588
0,0.65344
1,0.40722
1,0.68924
0,0.64605
0,0.55145
1,0.71515
1,0.68152
1,0.61247
0,0.23366
0,0.11687
0,0.44042
1,0.1835
0,0.05951
1,0.63072
1,0.15156
1,0.49028
1,0.61246
1,0.93401
1,0.66962
0,0.04824
1,0.55713
0,0.7604
1,0.74654
0,0.72372
1,0.9533
0,0.90232
0,0.52889
1,0.62264
1,0.44678
1,0.24046
0,0.29016
1,0.29939
1,0.41116
0,0.11255
0,0.10737
1,0.33228
1,0.28958
1,0.91064
1,0.9105
0,0.51322
1,0.95671
1,0.97359
1,0.83748
1,0.99059
1,0.04868
1,0.68066
1,0.62761
1,0.84841
0,0.54324
1,0.21078
1,0.86129
0,0.26684
0,0.95007
0,0.17214
0,0.52027
1,0.47709
1,0.68843
1,0.2659
0,0.03982
1,0.18291
1,0.19931
0,0.93949
0,0.47962
1,0.64909
1,0.06472
0,0.80925
1,0.66179
0,0.02444
0,0.56601
1,0.53086
1,0.90895
1,0.54869
1,0.53365
1,0.81699
1,0.2984
1,0.86452
0,0.06515
1,0.2017
0,0.4076
0,0.20412
0,0.22766
1,0.99012
1,0.22933
1,0.2361
0,0.67791
0,0.54884
0,0.80558
0,0.93897
1,0.01963
0,0.70765
0,0.53529
1,0.64042
0,0.99462
0,0.20877
1,0.21839
1,0.08279
0,0.66163
0,0.50837
0,0.42127
1,0.77226
0,0.64058
0,0.43722
0,0.9932
0,0.03395
0,0.19856
0,0.60962
0,0.05771
0,0.81755
0,0.75099
1,0.64366
0,0.36971
0,0.55705
1,0.59881
0,0.16877
0,0.21745
1,0.06352
1,0.5231
1,0.59309
1,0.26764
0,0.95946
1,0.29549
1,0.94229
1,0.76169
0,0.87977
1,0.05053
0,0.26576
1,0.00144
0,0.60533
0,0.5508
0,0.3277
1,0.18453
0,0.8622
0,0.83988
0,0.04492
1,0.26189
0,0.6031
1,0.07586
0,0.82293
0,0.77302
0,0.77658
1,0.70214
0,0.66619
1,0.03712
0,0.0552
0,0.15095
1,0.68599
1,0.12943
1,0.78904
0,0.18253
1,0.19217
0,0.99131
0,0.96797
0,0.04406
1,0.76801
0,0.96619
0,0.27815
0,0.92141
1,0.63241
1,0.7998
0,0.02464
0,0.60195
1,0.80011
0,0.26478
1,0.81926
0,0.5621
1,0.43007
1,0.48378
0,0.9827
0,0.86166
1,0.60645
0,0.6466
1,0.89498
0,0.58496
0,0.82987
1,0.66996
1,0.27139
1,0.65221
0,0.61673
0,0.22266
0,0.68768
0,0.30598
0,0.63207
1,0.12099
0,0.27938
0,0.50738
1,0.05703
1,0.25627
1,0.05285
1,0.52691
1,0.2975
0,0.01435
1,0.22467
1,0.15512
1,0.46619
0,0.68941
0,0.60495
0,0.86035
1,0.84335
1,0.96268
0,0.89568
1,0.13769
0,0.51462
0,0.30308
1,0.73516
0,0.81374
0,0.20701
0,0.11711
1,0.33073
1,0.60773
0,0.3426
0,0.34125
0,0.94991
1,0.87052
0,0.97537
0,0.73658
0,0.05169
1,0.09965
0,0.73873
1,0.60834
0,0.87555
1,0.23829
1,0.4285
0,0.18704
1,0.61125
1,0.42433
1,0.41197
1,0.86152
1,0.95611
0,0.24249
0,0.50951
0,0.9364
1,0.24021
1,0.96317
0,0.69632
1,0.14528
0,0.35058
1,0.65408
0,0.72035
1,0.10094
0,0.47576
1,0.81547
0,0.93919
1,0.01238
1,0.15397
0,0.60921
1,0.53336
1,0.60251
1,0.40194
0,0.90014
0,0.51767
0,0.43016
1,0.18049
0,0.09792
0,0.05346
1,0.33712
1,0.17951
1,0.4054
0,0.88274
0,0.6346
1,0.53963
0,0.75308
0,0.46139
0,0.23801
1,0.26423
1,0.35687
1,0.08542
0,0.37287
1,0.16444
1,0.65062
1,0.6842
1,0.94761
0,0.94432
0,0.27604
0,0.16729
1,0.51577
1,0.47972
1,0.76752
0,0.00427
1,0.97416
0,0.07473
1,0.75175
1,0.76817
0,0.25311
1,0.38574
0,0.34079
1,0.9596
0,0.54586
0,0.22924
0,0.42303
0,0.01638
1,0.59858
1,0.84639
1,0.11747
1,0.66232
1,0.41346
0,0.22271
1,0.41268
0,0.0255
1,0.05858
0,0.42736
1,0.52364
0,0.79753
1,0.22775
0,0.19153
1,0.47632
1,0.33805
1,0.84985
1,0.84011
0,0.0544
0,0.7764
0,0.03709
0,0.84873
1,0.14929
1,0.58092
1,0.96188
1,0.15718
0,0.88052
1,0.8493
1,0.87427
1,0.69429
0,0.85434
0,0.24033
0,0.96252
1,0.18117
1,0.43188
1,0.86886
1,0.17067
0,0.75265
1,0.7056
1,0.09396
1,0.04717
1,0.02
1,0.94817
1,0.32966
1,0.12192
0,0.71735
0,0.99518
0,0.22807
0,0.59767
0,0.05122
0,0.52612
1,0.84703
1,0.08549
1,0.00579
0,0.37026
0,0.5436
0,0.44092
1,0.82348
1,0.08012
0,0.86304
1,0.93099
0,0.38182
0,0.01651
0,0.52917
1,0.67891
0,0.09976
0,0.24827
0,0.84505
1,0.43674
1,0.79407
0,0.80462
0,0.10678
1,0.57855
1,0.87807
1,0.48226
0,0.94349
1,0.91838
0,0.51564
0,0.79542
