real,class 1
0,0.14254
1,0.34199
1,0.61647
0,0.87338
0,0.11609
0,0.55808
0,0.32901
1,0.13154
1,0.73082
1,0.36738
0,0.89281
1,0.16083
0,0.36042
1,0.87733
0,0.80413
1,0.06039
1,0.6327
0,0.50627
1,0.46388
0,0.30634
1,0.88338
1,0.85971
0,0.52183
0,0.82617
1,0.58172
1,0.9638
0,0.11486
1,0.54094
1,0.30159
1,0.83901
0,0.56763
1,0.65904
1,0.24463
1,0.15616
1,0.81319
1,0.97907
1,0.90583
1,0.05094
0,0.8905
0,0.4967
0,0.61289
1,0.05455
1,0.78765
1,0.87689
0,0.62933
1,0.20989
1,0.83146
0,0.88082
0,0.64765
1,0.6555
1,0.56613
0,0.3769
0,0.57501
0,0.78666
0,0.47601
0,0.52416
1,0.58346
0,0.66653
1,0.15478
1,0.68165
1,0.3339
0,0.00466
0,0.5219
0,0.30802
0,0.91848
0,0.89848
1,0.21256
0,0.28854
0,0.93126
0,0.81104
0,0.5733
0,0.93566
0,0.84299
1,0.99613
0,0.28691
0,0.79097
1,0.51503
1,0.0957
0,0.40777
1,0.79572
0,0.88273
0,0.3251
0,0.67484
1,0.28726
1,0.40457
1,0.84459
0,0.30484
0,0.91186
0,0.85057
1,0.80211
1,0.18945
0,0.61002
1,0.43448
1,0.07532
0,0.91905
0,0.22318
0,0.70818
1,0.51041
1,0.08909
0,0.41964
0,0.97735
1,0.24961
0,0.5406
1,0.23842
1,0.36561
0,0.24776
0,0.97686
0,0.09251
0,0.05701
0,0.28445
0,0.92527
0,0.0009
0,0.38066
0,0.49383
1,0.09356
0,0.26631
0,0.19021
1,0.99464
0,0.95272
0,0.30909
0,0.56917
1,0.75489
1,0.84685
1,0.10039
1,0.50056
0,0.40621
1,0.7804
1,0.91786
1,0.54523
1,0.86893
1,0.99228
1,0.58846
1,0.85017
0,0.15038
0,0.18532
1,0.60585
1,0.56158
1,0.25051
0,0.81178
0,0.77372
1,0.07567
0,0.26119
0,0.20251
1,0.96736
0,0.80928
1,0.81387
0,0.19423
1,0.55682
1,0.92901
1,0.71539
1,0.82709
0,0.30252
0,0.75757
0,0.65556
1,0.39367
0,0.17016
1,0.95928
0,0.89714
1,0.77867
1,0.95782
1,0.66343
0,0.22442
0,0.74548
0,0.58483
0,0.78245
0,0.94273
0,0.9923
1,0.1278
1,0.88004
1,0.42504
0,0.95585
0,0.0974
1,0.73041
1,0.07388
0,0.13452
0,0.38842
0,0.13599
1,0.44488
0,0.3293
0,0.35133
0,0.42116
0,0.61744
0,0.85365
1,0.85205
0,0.50112
0,0.5486
1,0.84416
1,0.43116
0,0.01948
0,0.2695
1,0.7017
0,0.25591
1,0.7488
0,0.05803
1,0.81372
0,0.74905
0,0.53599
0,0.23122
0,0.34197
0,0.83795
1,0.69903
0,0.52426
0,0.07804
0,0.98951
0,0.96552
1,0.88426
1,0.21523
0,0.91317
0,0.5135
1,0.20212
1,0.58432
0,0.73884
0,0.83446
0,0.01136
0,0.14011
1,0.38037
1,0.25696
1,0.55418
1,0.16103
0,0.00863
1,0.61725
1,0.0813
1,0.56242
1,0.63498
1,0.98086
1,0.39364
1,0.57619
1,0.44445
0,0.59958
1,0.19141
1,0.57099
0,0.11385
1,0.97323
0,0.93923
1,0.6437
1,0.22035
1,0.40474
1,0.7785
0,0.6369
1,0.01232
0,0.40461
1,0.61938
1,0.25088
0,0.88648
0,0.21405
0,0.99634
0,0.46283
0,0.1985
1,0.74398
0,0.9116
0,0.55006
1,0.72688
1,0.71653
0,0.86527
0,0.20293
1,0.31475
0,0.81934
1,0.25652
1,0.3194
0,0.98365
1,0.63584
0,0.77888
0,0.91598
0,0.32685
0,0.71537
0,0.72078
0,0.74946
1,0.89028
1,0.91122
1,0.87927
0,0.09016
1,0.96264
1,0.66067
1,0.21793
1,0.97609
1,0.03653
0,0.33035
1,0.36237
1,0.56846
1,0.93954
1,0.02292
1,0.46845
0,0.39146
0,0.61996
0,0.68342
0,0.0386
1,0.57114
1,0.20694
1,0.97725
0,0.88867
1,0.17921
1,0.14375
1,0.14922
1,0.52597
0,0.90439
0,0.85638
0,0.05926
0,0.3642
1,0.59358
1,0.64614
0,0.84929
0,0.48636
1,0.96312
0,0.99092
1,0.97894
0,0.54349
0,0.49831
0,0.13195
0,0.10297
1,0.77037
1,0.67593
0,0.52583
0,0.87357
0,0.11309
1,0.90918
1,0.57014
0,0.28658
1,0.16698
0,0.4949
1,0.19118
1,0.72391
0,0.68532
0,0.4383
1,0.44611
0,0.31934
1,0.5074
1,0.33438
1,0.28805
0,0.00996
1,0.14672
0,0.45194
1,0.80825
1,0.20329
0,0.22041
1,0.71378
0,0.06078
0,0.53402
0,0.41612
1,0.35557
1,0.80451
1,0.63862
1,0.37221
0,0.07929
0,0.96492
1,0.2542
0,0.31436
1,0.30009
1,0.19235
1,0.09329
0,0.86852
0,0.39654
0,0.14365
1,0.51206
1,0.29104
0,0.43459
1,0.69417
1,0.3873
0,0.68458
0,0.45283
0,0.97229
1,0.52411
1,0.50002
0,0.46669
1,0.82351
1,0.11754
0,0.83059
1,0.90761
1,0.79863
0,0.99598
1,0.39395
0,0.80795
1,0.94414
1,0.6194
1,0.98487
0,0.91583
0,0.65873
1,0.13696
0,0.82701
1,0.53174
0,0.21894
1,0.45321
1,0.70654
0,0.36712
1,0.46212
0,0.45218
1,0.8724
0,0.41267
0,0.01316
0,0.20808
0,0.41158
0,0.49695
1,0.83356
0,0.19806
1,0.45676
1,0.43241
0,0.0997
0,0.8931
1,0.60047
1,0.44001
1,0.92555
0,0.41466
1,0.52836
0,0.66145
1,0.36401
0,0.35908
1,0.02449
1,0.96192
0,0.78464
1,0.79882
0,0.91821
0,0.97693
0,0.04252
1,0.43572
0,0.52956
1,0.61823
0,0.72454
1,0.28558
1,0.9314
1,0.87413
1,0.17315
0,0.6247
0,0.93555
1,0.16501
1,0.25283
1,0.7631
1,0.50197
0,0.12324
0,0.11473
1,0.18701
0,0.77996
1,0.42241
0,0.62044
1,0.80892
0,0.04635
0,0.78484
1,0.64496
0,0.76988
1,0.2683
0,0.90078
1,0.14634
0,0.91458
1,0.26527
0,0.72946
0,0.86546
1,0.61093
1,0.98115
1,0.64171
0,0.73519
0,0.89683
1,0.38073
0,0.54997
1,0.91902
0,0.08484
1,0.18653
1,0.45046
0,0.02195
0,0.29668
0,0.88349
0,0.03175
1,0.2821
1,0.87084
0,0.71359
0,0.90285
0,0.33001
1,0.97985
1,0.99696
1,0.10662
0,0.40658
0,0.66867
0,0.28479
1,0.01504
0,0.12345
0,0.22054
1,0.40981
0,0.33023
0,0.65965
0,0.66896
0,0.49044
1,0.45698
1,0.22668
0,0.13993
0,0.76844
1,0.91992
0,0.46011
0,0.8162
1,0.25759
1,0.04784
0,0.93632
0,0.46252
0,0.90593
1,0.577
0,0.01662
0,0.11424
0,0.14943
1,0.72717
0,0.35717
0,0.34265
0,0.2669
0,0.18922
1,0.66221
0,0.89719
0,0.42328
1,0.21623
0,0.05312
0,0.99232
1,0.33904
1,0.04864
1,0.88305
0,0.38933
0,0.83928
1,0.20594
1,0.80719
0,0.89571
1,0.00602
0,0.91922
1,0.31384
1,0.70137
1,0.39003
1,0.74376
1,0.10258
0,0.11785
0,0.74292
1,0.26469
0,0.03029
0,0.29497
0,0.95185
0,0.55377
1,0.6452
1,0.42563
1,0.07421
1,0.91932
1,0.70058
1,0.46401
1,0.69305
1,0.20629
1,0.52222
0,0.71436
1,0.94733
0,0.56167
1,0.5941
0,0.70378
0,0.44035
0,0.89559
0,0.4399
0,0.45106
1,0.06574
0,0.65987
0,0.78583
1,0.76036
0,0.8489
0,0.50509
1,0.82762
1,0.86221
0,0.90674
1,0.66586
0,0.31284
0,0.24777
1,0.41122
1,0.29808
1,0.67246
1,0.42424
1,0.20344
0,0.46534
1,0.59809
1,0.16338
0,0.31586
1,0.41653
1,0.05166
0,0.98647
1,0.52116
1,0.64253
1,0.59602
0,0.12743
0,0.02135
1,0.53549
1,0.08073
0,0.023
1,0.03453
1,0.33333
1,0.93036
0,0.08313
1,0.58174
0,0.10728
0,0.94988
0,0.73475
1,0.22097
0,0.76811
1,0.0723
0,0.12133
0,0.66359
1,0.81367
1,0.03011
1,0.98531
1,0.1313
0,0.52155
1,0.45419
0,0.48205
0,0.07999
0,0.6286
1,0.66878
1,0.53243
1,0.57281
0,0.30171
1,0.28898
1,0.44077
1,0.89158
1,0.00588
1,0.02808
1,0.38649
1,0.57274
0,0.50304
0,0.56082
0,0.06957
1,0.13654
0,0.29912
1,0.65495
0,0.04042
0,0.32493
0,0.20992
1,0.76474
1,0.98679
0,0.89321
0,0.36603
0,0.17537
1,0.24977
1,0.9139
1,0.68689
1,0.78423
1,0.39795
1,0.40846
0,0.80397
0,0.02014
1,0.97834
0,0.9186
1,0.31215
1,0.75497
0,0.04529
1,0.77688
1,0.7529
1,0.22655
0,0.98838
0,0.04717
0,0.60156
1,0.89289
1,0.51531
1,0.03276
0,0.49603
1,0.0431
1,0.77276
0,0.64322
0,0.66851
0,0.84721
0,0.95382
1,0.89052
1,0.56732
1,0.60854
0,0.10176
1,0.00616
1,0.43219
1,0.50907
0,0.29146
0,0.23469
1,0.83108
1,0.18327
0,0.1545
1,0.74874
1,0.90445
0,0.12745
1,0.70601
1,0.7851
1,0.89818
0,0.63549
0,0.74051
0,0.59801
1,0.43673
0,0.0954
0,0.15421
0,0.42967
1,0.03129
0,0.37627
0,0.34467
1,0.57532
1,0.53404
1,0.53403
0,0.22742
0,0.19655
0,0.30252
0,0.78994
0,0.87929
1,0.63755
1,0.33739
0,0.21484
0,0.65705
0,0.71816
1,0.13417
1,0.89977
1,0.62845
1,0.56689
0,0.28735
1,0.8205
0,0.27193
1,0.87226
1,0.44787
0,0.41401
1,0.99438
0,0.01083
1,0.77914
0,0.83069
1,0.10156
0,0.11696
1,0.35406
0,0.0126
0,0.86381
0,0.83634
0,0.19115
0,0.77224
0,0.74948
1,0.50789
0,0.08144
0,0.23997
0,0.43451
1,0.82026
0,0.49452
0,0.01226
1,0.29002
0,0.26749
0,0.59133
1,0.41396
0,0.85319
0,0.64079
1,0.16738
1,0.49078
1,0.45377
0,0.82596
0,0.41971
0,0.3774
1,0.28606
0,0.28005
1,0.81126
0,0.58925
1,0.75425
0,0.1564
1,0.30767
0,0.34993
1,0.89206
1,0.2744
0,0.80097
1,0.51656
0,0.3663
1,0.48725
0,0.69427
0,0.76017
1,0.48874
0,0.92994
1,0.97056
0,0.93593
1,0.62336
0,0.987
1,0.53103
0,0.85497
0,0.23614
1,0.71407
0,0.13811
1,0.28749
1,0.27116
0,0.28511
0,0.62695
0,0.63088
0,0.67649
1,0.24124
0,0.17452
0,0.70717
1,0.05451
0,0.51512
0,0.84395
0,0.11227
0,0.17551
0,0.01648
0,0.77931
1,0.90647
1,0.40813
1,0.86647
1,0.76293
0,0.98814
0,0.66202
0,0.03808
1,0.38522
1,0.38198
1,0.71114
0,0.84818
1,0.78247
1,0.13769
1,0.56565
0,0.53902
1,0.71603
0,0.04373
1,0.12906
0,0.49589
0,0.76795
1,0.70903
1,0.60232
0,0.63136
1,0.85046
1,0.66669
1,0.05654
0,0.51168
1,0.94662
0,0.47635
1,0.67176
0,0.63006
1,0.60799
1,0.70912
0,0.37298
1,0.04218
0,0.10106
1,0.95236
0,0.50924
0,0.05113
1,0.72398
0,0.86705
1,0.97059
0,0.0299
1,0.93109
0,0.4124
1,0.04366
1,0.47943
0,0.32018
0,0.57047
0,0.93844
0,0.62636
0,0.05032
0,0.91866
1,0.31036
0,0.0777
0,0.35047
0,0.68225
1,0.11726
0,0.19802
0,0.53585
1,0.90905
1,0.15781
0,0.78103
0,0.81992
0,0.00059
0,0.99245
1,0.88608
1,0.05426
1,0.6788
0,0.43983
1,0.6653
0,0.69143
1,0.44887
0,0.53278
1,0.51281
1,0.1139
0,0.80736
1,0.04794
0,0.88131
0,0.62422
0,0.20402
1,0.1494
0,0.03307
0,0.49833
1,0.0843
0,0.27989
1,0.8245
1,0.94322
0,0.82132
0,0.78524
1,0.03878
1,0.62941
1,0.88072
0,0.21949
0,0.13299
1,0.036
0,0.3582
1,0.14164
1,0.1275
0,0.18923
0,0.56349
1,0.71131
1,0.59691
1,0.32199
1,0.43444
1,0.05627
0,0.1929
0,0.03571
1,0.1705
1,0.33396
0,0.4409
1,0.99393
0,0.93084
1,0.09761
1,0.51226
1,0.50567
0,0.35429
1,0.57122
1,0.59968
1,0.03248
0,0.24942
0,0.02215
1,0.39935
1,0.18454
1,0.30078
0,0.2467
0,0.13249
0,0.31285
1,0.15643
0,0.94202
0,0.79525
1,0.25714
0,0.13111
0,0.31953
0,0.92633
1,0.47317
1,0.42366
1,0.7218
1,0.05313
0,0.76268
1,0.88137
1,0.92546
0,0.59081
1,0.98629
1,0.7202
1,0.94539
1,0.68371
1,0.83737
1,0.00205
1,0.77434
0,0.48998
0,0.2946
0,0.35173
1,0.60623
1,0.24839
1,0.71913
1,0.80633
0,0.89278
0,0.0788
0,0.90015
1,0.98401
0,0.73716
0,0.34736
1,0.80263
0,0.66327
1,0.23107
0,0.72895
0,0.33106
1,0.80549
0,0.50326
1,0.81187
0,0.57193
0,0.27609
0,0.13496
0,0.18473
1,0.7827
0,0.36063
1,0.89145
1,0.24037
1,0.14441
0,0.94828
0,0.47689
0,0.51831
0,0.20212
0,0.43037
0,0.93609
0,0.18409
1,0.80614
1,0.15569
0,0.37171
1,0.68476
1,0.97084
0,0.27978
0,0.00927
1,0.7544
1,0.30751
0,0.09685
0,0.80757
0,0.9778
1,0.09089
1,0.41723
1,0.92446
0,0.10258
0,0.21708
1,0.00356
1,0.69282
0,0.98707
0,0.79771
0,0.22594
1,0.59204
1,0.10884
1,0.95557
1,0.7001
1,0.40922
0,0.60304
0,0.31212
1,0.61836
0,0.87814
0,0.60036
1,0.03283
0,0.71805
