real,class 1
0,0.83854
1,0.28875
0,0.81641
1,0.50017
0,0.03913
1,0.23058
1,0.35501
1,0.04119
1,0.42242
1,0.67659
1,0.14775
1,0.99606
0,0.70097
1,0.74433
1,0.60342
0,0.35409
1,0.67799
1,0.59501
1,0.99845
1,0.91191
1,0.32093
0,0.13474
0,0.92396
0,0.38932
0,0.0905
0,0.20863
1,0.29139
1,0.66471
0,0.3313
0,0.37855
1,0.20627
0,0.81022
0,0.08757
1,0.91167
1,0.15988
1,0.17721
0,0.42047
1,0.23118
0,0.57656
1,0.42117
1,0.64367
0,0.05924
0,0.51547
0,0.69178
0,0.07207
1,0.47773
1,0.09474
1,0.46196
0,0.73571
0,0.77434
0,0.97884
1,0.67442
1,0.85485
0,0.30357
1,0.10482
0,0.2229
0,0.13026
0,0.1172
0,0.44979
1,0.05154
1,0.86966
1,0.6677
1,0.95325
1,0.66044
1,0.98557
1,0.16359
0,0.09698
0,0.21651
1,0.09087
0,0.39407
1,0.72654
0,0.91396
0,0.69551
0,0.76834
1,0.01988
1,0.35705
1,0.46387
0,0.86717
1,0.32474
0,0.94462
0,0.08523
0,0.65364
1,0.17873
0,0.73257
1,0.89738
0,0.82605
0,0.44542
0,0.40612
0,0.45052
1,0.00739
0,0.46091
1,0.27984
1,0.91086
0,0.81206
1,0.10675
1,0.88383
0,0.52456
0,0.35656
1,0.85476
0,0.8297
0,0.63444
1,0.00518
1,0.5796
1,0.81842
1,0.64621
1,0.79335
1,0.43197
0,0.41877
0,0.70658
1,0.8388
0,0.18482
1,0.98354
0,0.16789
0,0.55654
0,0.39972
0,0.09223
1,0.26075
1,0.52884
0,0.65896
0,0.41494
0,0.53722
1,0.69574
0,0.60617
1,0.10383
1,0.20163
1,0.93651
0,0.2468
0,0.54497
1,0.45561
1,0.76666
1,0.14614
0,0.65901
0,0.16933
1,0.54014
0,0.13843
0,0.96738
1,0.05313
0,0.37963
1,0.64029
0,0.04672
1,0.72568
0,0.14091
0,0.4784
0,0.12736
0,0.25111
0,0.83329
0,0.79884
1,0.70702
0,0.70338
1,0.34235
1,0.7475
0,0.95023
0,0.27207
0,0.36274
0,0.11699
0,0.13146
1,0.63968
0,0.51385
1,0.57841
1,0.11694
1,0.43213
0,0.45111
0,0.20383
1,0.6233
1,0.30069
0,0.33675
0,0.19334
0,0.44395
1,0.66144
0,0.34074
0,0.07398
0,0.24219
1,0.19023
0,0.60375
0,0.2006
0,0.2744
1,0.2079
0,0.10999
1,0.8393
0,0.92446
1,0.73163
1,0.04597
1,0.97066
0,0.63548
1,0.96009
1,0.97787
1,0.05525
1,0.6423
1,0.21517
0,0.63902
0,0.07356
0,0.87442
1,0.06875
1,0.3407
0,0.97119
1,0.0044
0,0.865
1,0.75052
1,0.52668
1,0.67037
0,0.20068
0,0.56229
0,0.53299
1,0.53957
1,0.62441
0,0.70793
1,0.25967
0,0.50283
1,0.50283
1,0.81738
1,0.41428
1,0.32546
0,0.17954
0,0.0614
1,0.5671
0,0.04942
0,0.94608
1,0.08377
0,0.62974
1,0.96534
1,0.68415
1,0.19959
0,0.13527
1,0.14543
1,0.58618
0,0.0546
1,0.39734
0,0.29802
0,0.38712
0,0.66887
1,0.84585
0,0.58574
1,0.52787
0,0.50233
0,0.58761
0,0.19339
0,0.88722
0,0.43321
0,0.92052
1,0.26882
1,0.79141
1,0.04814
1,0.27145
0,0.87458
1,0.64656
0,0.65108
0,0.47822
0,0.25667
0,0.1697
0,0.49233
1,0.04765
0,0.396
1,0.22711
1,0.12901
1,0.54702
1,0.56923
1,0.06923
0,0.59081
1,0.06669
0,0.86776
1,0.17744
1,0.41803
1,0.74103
1,0.01663
0,0.66814
0,0.31635
0,0.11983
1,0.98912
1,0.35282
1,0.04091
1,0.61807
1,0.91913
1,0.6248
0,0.85799
0,0.32892
0,0.25804
0,0.13319
0,0.99495
1,0.89361
1,0.59493
1,0.31704
1,0.44765
0,0.09787
0,0.20513
1,0.37016
0,0.56595
0,0.05645
0,0.37422
0,0.89269
1,0.59379
0,0.22485
1,0.52825
0,0.79657
0,0.35627
1,0.75733
1,0.48626
1,0.44003
1,0.5522
1,0.92295
1,0.38484
0,0.3118
1,0.58102
0,0.29405
1,0.00058
1,0.87276
0,0.01884
0,0.74749
0,0.0639
0,0.30509
0,0.10779
0,0.62603
1,0.85551
0,0.65448
1,0.31938
1,0.58246
0,0.46443
1,0.79443
0,0.35406
1,0.89299
1,0.44707
1,0.57043
1,0.19964
1,0.78471
0,0.23339
0,0.62601
0,0.47318
0,0.49914
0,0.60753
0,0.64969
1,0.58613
0,0.21535
1,0.6978
1,0.74116
0,0.71523
1,0.89897
1,0.62975
0,0.66468
1,0.0999
0,0.5038
1,0.76893
0,0.88987
0,0.47579
0,0.97987
0,0.77902
0,0.79289
1,0.27485
1,0.10783
0,0.51781
1,0.14766
1,0.31377
0,0.38944
0,0.87677
1,0.99127
0,0.4402
0,0.64412
1,0.75638
1,0.05535
1,0.1402
0,0.59171
1,0.59622
0,0.52802
1,0.64908
0,0.89251
1,0.25475
0,0.2127
1,0.87878
1,0.00588
1,0.1653
1,0.57852
0,0.93405
1,0.23807
1,0.25878
1,0.58947
1,0.26049
1,0.39015
1,0.62167
1,0.20859
1,0.2258
1,0.62952
0,0.70998
0,0.07666
1,0.10485
0,0.47248
1,0.02901
1,0.95531
0,0.20953
0,0.36954
1,0.76146
1,0.2924
1,0.17019
0,0.55342
1,0.6782
0,0.98424
0,0.5782
1,0.32707
1,0.46712
0,0.79742
0,0.23597
0,0.45398
0,0.85075
0,0.05862
1,0.59871
0,0.2705
1,0.0245
0,0.98516
1,0.97511
1,0.79725
0,0.94364
1,0.17524
1,0.32833
1,0.14798
1,0.91009
0,0.12008
1,0.59525
0,0.56324
0,0.35937
0,0.9764
1,0.12332
0,0.34822
1,0.54702
1,0.38173
0,0.01618
0,0.55116
0,0.99325
0,0.28006
0,0.88011
0,0.32371
1,0.36062
0,0.42413
1,0.02299
0,0.38874
1,0.17449
1,0.31888
0,0.48883
0,0.05363
0,0.07676
1,0.0887
1,0.65836
1,0.44681
1,0.1264
0,0.21346
1,0.74872
1,0.95297
0,0.90976
1,0.98265
0,0.02977
1,0.83657
1,0.81984
0,0.23397
0,0.92722
0,0.40544
1,0.96012
1,0.14791
0,0.92712
1,0.74106
1,0.18326
0,0.6299
1,0.32858
0,0.86733
0,0.07491
1,0.27588
0,0.59847
0,0.18946
1,0.77846
1,0.93957
1,0.53022
1,0.09414
1,0.87261
0,0.72144
1,0.97851
1,0.27362
1,0.32719
1,0.29305
1,0.50129
0,0.10335
1,0.12241
1,0.57935
0,0.93117
0,0.09143
0,0.35949
0,0.492
0,0.05445
0,0.17683
0,0.70246
1,0.17635
1,0.70647
1,0.1371
0,0.63811
0,0.66638
0,0.47341
0,0.9623
0,0.27298
0,0.90706
0,0.74647
0,0.14801
0,0.39602
0,0.90596
0,0.72961
1,0.8703
0,0.09378
1,0.84199
1,0.97613
0,0.5144
0,0.32995
0,0.76183
0,0.70112
0,0.10411
0,0.98837
1,0.67731
1,0.1956
0,0.18975
1,0.9889
1,0.83272
1,0.70069
1,0.82756
1,0.71961
1,0.27459
1,0.44567
0,0.26887
0,0.21519
1,0.63519
0,0.15547
0,0.0605
1,0.37905
1,0.77175
1,0.70867
1,0.74205
1,0.61195
0,0.1326
1,0.62304
0,0.33817
1,0.43637
1,0.19861
0,0.67986
1,0.55956
0,0.93813
1,0.28875
0,0.86254
0,0.26781
1,0.51441
1,0.33431
1,0.65993
0,0.37695
0,0.98915
1,0.68948
0,0.0524
0,0.33702
0,0.43993
0,0.07364
0,0.38351
0,0.05697
1,0.79128
0,0.63629
1,0.38996
0,0.21267
0,0.49039
1,0.49171
0,0.852
1,0.43393
0,0.36784
1,0.98283
1,0.14494
0,0.87017
1,0.14381
0,0.52072
1,0.39175
0,0.44416
1,0.91606
0,0.99785
1,0.29337
1,0.26539
0,0.16422
0,0.3641
1,0.18576
1,0.29808
0,0.98657
1,0.25354
1,0.31189
0,0.9754
0,0.98137
0,0.3527
0,0.89544
0,0.99001
0,0.48345
1,0.21317
0,0.19374
1,0.11304
0,0.28482
1,0.19247
0,0.0799
0,0.31895
0,0.28558
1,0.42171
0,0.73199
0,0.9351
0,0.20572
0,0.50335
0,0.66872
1,0.78979
0,0.01419
0,0.01792
1,0.55848
1,0.56653
1,0.58224
0,0.89733
0,0.27447
1,0.17268
0,0.64173
1,0.01924
0,0.8061
1,0.51823
0,0.45071
1,0.49684
1,0.39103
0,0.8204
1,0.73536
0,0.88127
1,0.58063
0,0.34295
1,0.81506
1,0.87441
1,0.57308
0,0.50346
1,0.15876
1,0.0476
1,0.23441
0,0.64244
0,0.9388
0,0.33807
1,0.42257
0,0.93915
0,0.792
1,0.5955
1,0.49123
0,0.77986
0,0.93824
1,0.17978
1,0.43496
1,0.63786
0,0.53615
1,0.75269
1,0.4386
1,0.89825
1,0.8962
1,0.08385
1,0.08066
0,0.29389
0,0.42105
0,0.58344
1,0.84047
1,0.57081
1,0.5111
1,0.15516
1,0.47161
0,0.92525
0,0.12291
1,0.44422
0,0.85604
1,0.94017
1,0.64835
0,0.65105
0,0.28543
0,0.27237
1,0.89657
0,0.07889
0,0.64373
0,0.97793
0,0.27559
0,0.58841
1,0.30432
0,0.91684
1,0.49164
0,0.06779
0,0.91862
0,0.42338
1,0.28914
0,0.56788
0,0.14428
0,0.96616
1,0.53349
1,0.01966
0,0.86038
1,0.80872
0,0.1194
1,0.76421
0,0.22876
0,0.00172
0,0.65146
0,0.4704
1,0.06034
0,0.3444
1,0.76138
1,0.64715
1,0.82792
1,0.47494
1,0.42786
1,0.77461
1,0.10049
1,0.76823
0,0.91342
0,0.46775
1,0.69251
1,0.71775
0,0.17112
0,0.50155
1,0.31124
1,0.20173
0,0.23056
0,0.44973
1,0.56243
1,0.36361
0,0.5952
1,0.72631
0,0.77263
0,0.99135
0,0.07457
0,0.56893
0,0.59831
1,0.7916
1,0.89074
0,0.51573
1,0.0457
0,0.1205
0,0.65459
1,0.74241
0,0.38083
0,0.06732
1,0.8024
1,0.23739
1,0.92687
0,0.03741
1,0.61589
1,0.54267
0,0.66698
1,0.53492
1,0.21199
0,0.74962
0,0.40385
1,0.99423
1,0.16644
1,0.88874
0,0.50297
0,0.76745
1,0.03201
1,0.35836
1,0.33589
1,0.92149
1,0.62557
0,0.45983
1,0.67747
1,0.19883
1,0.25832
1,0.71631
0,0.87374
0,0.04233
0,0.20898
0,0.73862
0,0.91001
1,0.49809
0,0.81884
1,0.90092
0,0.22726
1,0.28758
1,0.63872
0,0.41196
1,0.65624
0,0.04536
1,0.73251
0,0.85481
1,0.77678
1,0.20215
1,0.31825
0,0.62976
0,0.42294
1,0.4266
0,0.26149
0,0.5345
0,0.39312
0,0.2984
1,0.84487
1,0.7518
1,0.75028
0,0.35258
1,0.91992
0,0.35659
1,0.81975
1,0.47905
1,0.10534
0,0.75878
1,0.14172
0,0.44689
0,0.64876
1,0.00594
1,0.43711
0,0.39867
0,0.98111
1,0.22697
1,0.12138
0,0.05962
1,0.8492
0,0.38418
0,0.45196
0,0.80803
0,0.02028
0,0.33891
0,0.19817
0,0.85274
1,0.32296
0,0.17408
0,0.37489
0,0.68149
1,0.12846
0,0.62719
0,0.24847
1,0.70927
0,0.35639
0,0.40037
0,0.88574
1,0.87191
1,0.21797
1,0.71679
0,0.8836
1,0.39773
1,0.38723
1,0.88548
1,0.16813
0,0.79663
0,0.8062
1,0.21463
1,0.65487
1,0.64415
1,0.28177
0,0.5453
1,0.85568
0,0.21741
0,0.4958
0,0.93391
0,0.32103
1,0.2061
0,0.46426
0,0.40218
0,0.20886
1,0.67555
0,0.56242
0,0.33863
1,0.42784
0,0.95796
1,0.84597
0,0.88036
0,0.66067
0,0.96091
0,0.47834
0,0.58118
0,0.25435
1,0.72528
1,0.15396
1,0.33389
1,0.3523
1,0.75105
1,0.22533
0,0.692
1,0.24475
0,0.55963
0,0.26494
0,0.09003
0,0.14506
0,0.38622
0,0.37848
0,0.90975
0,0.43159
1,0.30368
0,0.84455
1,0.42992
0,0.91259
0,0.72265
0,0.55985
1,0.72577
1,0.68757
0,0.31714
1,0.63466
0,0.4345
0,0.05852
0,0.12666
0,0.01137
1,0.72208
1,0.81882
1,0.41608
1,0.74143
0,0.79714
1,0.56981
0,0.76545
0,0.55967
0,0.78651
0,0.47015
0,0.78322
1,0.75448
0,0.58621
1,0.12557
0,0.6626
0,0.05173
1,0.11953
1,0.83758
1,0.39969
1,0.18045
0,0.13178
1,0.01198
1,0.0639
1,0.8288
0,0.47471
1,0.05053
0,0.65441
0,0.42449
1,0.33077
0,0.98125
0,0.42524
1,0.62646
1,0.43358
1,0.06527
0,0.12821
0,0.46754
0,0.45743
1,0.89244
0,0.94406
1,0.56083
0,0.23325
1,0.23469
1,0.5054
0,0.77043
0,0.28653
0,0.09419
0,0.3177
1,0.31235
0,0.46317
0,0.81979
1,0.47426
0,0.85175
0,0.02064
0,0.32679
0,0.70687
0,0.32553
1,0.08604
1,0.24697
1,0.08114
0,0.75498
1,0.02936
0,0.95311
1,0.32888
0,0.52516
1,0.85956
1,0.36182
0,0.44856
0,0.28994
1,0.91331
0,0.53804
0,0.37654
0,0.80507
1,0.45663
0,0.03864
1,0.15053
0,0.58655
1,0.80556
1,0.17752
1,0.25931
0,0.12995
0,0.3993
1,0.44162
1,0.8199
0,0.16541
1,0.52207
0,0.33285
1,0.26968
1,0.53485
0,0.12775
1,0.76867
0,0.04937
0,0.43016
1,0.05947
1,0.13903
1,0.7048
0,0.38726
1,0.27011
1,0.9507
1,0.45384
1,0.61846
0,0.83082
0,0.14456
0,0.87693
0,0.78005
1,0.57576
1,0.53362
0,0.91332
0,0.58074
1,0.3124
1,0.05477
0,0.32068
0,0.61666
1,0.65075
0,0.57133
0,0.85853
0,0.49109
