real,class 1
0,0.7458
0,0.39984
1,0.56259
1,0.58973
0,0.61162
0,0.8701
0,0.60413
0,0.63781
1,0.13658
0,0.25647
1,0.24222
1,0.6242
0,0.3986
1,0.87971
0,0.48631
1,0.68542
1,0.88076
0,0.64591
1,0.34107
0,0.07718
1,0.54293
1,0.04829
0,0.99601
0,0.39094
0,0.24128
0,0.26847
1,0.97702
1,0.24017
1,0.01192
1,0.29973
0,0.74158
0,0.83875
0,0.59908
0,0.16511
0,0.9592
0,0.65087
1,0.6903
1,0.44156
1,0.12659
0,0.77743
1,0.39422
0,0.78789
0,0.34325
1,0.68388
0,0.29901
0,0.51931
0,0.21873
1,0.44352
0,0.37862
0,0.03587
0,0.96122
0,0.25198
1,0.21878
1,0.97937
1,0.64386
1,0.95226
0,0.86736
0,0.03762
0,0.90503
1,0.4834
1,0.85157
0,0.3875
1,0.21136
1,0.30193
0,0.08647
1,0.31319
0,0.34711
1,0.54981
1,0.26676
1,0.1656
1,0.65554
1,0.18425
0,0.95155
0,0.5265
1,0.21983
1,0.40184
1,0.72286
1,0.64736
0,0.45906
1,0.52644
1,0.29783
1,0.63221
0,0.73595
1,0.2974
1,0.84878
1,0.85507
1,0.15739
0,0.59533
1,0.40346
0,0.77528
1,0.10866
1,0.40228
1,0.32773
1,0.87233
0,0.02222
0,0.90358
0,0.63109
1,0.43955
0,0.63478
1,0.86012
0,0.99833
1,0.90574
1,0.21612
1,0.93007
0,0.13579
0,0.29801
0,0.63226
1,0.11244
1,0.1507
0,0.18092
1,0.56947
1,0.20628
1,0.61903
1,0.80295
0,0.18178
0,0.29991
0,0.24045
0,0.64033
0,0.38907
0,0.41875
1,0.66308
1,0.12485
0,0.64793
1,0.28222
0,0.19964
1,0.58787
1,0.01269
1,0.07251
1,0.68216
1,0.26869
0,0.5477
1,0.55923
1,0.62246
0,0.94913
1,0.69498
0,0.63315
1,0.75647
0,0.20084
1,0.02293
1,0.51378
0,0.71827
1,0.92582
0,0.13757
1,0.92978
1,0.33026
1,0.55061
0,0.97401
1,0.26135
1,0.39923
1,0.53186
0,0.07433
0,0.18772
0,0.48935
1,0.35214
1,0.08502
0,0.21301
0,0.55699
1,0.01941
1,0.56897
0,0.4668
1,0.08532
0,0.54334
0,0.42324
1,0.27853
0,0.09011
0,0.41721
0,0.09364
0,0.86791
1,0.58301
1,0.14069
0,0.99212
1,0.74198
1,0.56331
1,0.25512
0,0.8153
1,0.80765
0,0.73884
1,0.94229
0,0.29351
0,0.40564
0,0.24049
0,0.54522
0,0.63598
1,0.80237
0,0.44641
1,0.68729
0,0.3595
0,0.89801
1,0.63639
0,0.26836
0,0.50242
1,0.30304
1,0.14981
1,0.36229
1,0.16469
0,0.2115
1,0.50437
1,0.41695
0,0.48965
0,0.12241
0,0.91113
0,0.61829
1,0.33881
0,0.75753
0,0.74292
0,0.5186
0,0.98395
0,0.12991
0,0.0233
1,0.80893
1,0.11734
1,0.28381
0,0.36039
0,0.6926
1,0.12512
1,0.37784
0,0.5078
0,0.82224
1,0.6257
1,0.4198
1,0.75484
0,0.36667
1,0.04123
0,0.35474
0,0.45748
1,0.86489
0,0.36123
0,0.89816
0,0.45648
0,0.0279
0,0.98111
0,0.79034
1,0.7961
0,0.17101
1,0.88829
1,0.98313
1,0.91784
1,0.76984
0,0.28497
1,0.208
0,0.53671
1,0.22822
1,0.36707
1,0.01054
1,0.12871
1,0.17843
0,0.38241
0,0.33276
0,0.53279
1,0.23789
0,0.25973
0,0.56905
0,0.91786
1,0.06694
0,0.48436
0,0.63704
0,0.45159
0,0.22297
1,0.42285
0,0.11305
1,0.75957
1,0.36337
0,0.28395
1,0.88423
1,0.65587
1,0.4684
1,0.88564
1,0.62697
0,0.68966
1,0.97383
0,0.70711
0,0.10076
0,0.85913
1,0.58824
0,0.01699
1,0.68021
0,0.16952
0,0.16945
1,0.02803
0,0.38074
0,0.53705
0,0.32442
0,0.72477
0,0.23101
1,0.74381
1,0.29036
0,0.12233
0,0.81777
1,0.9426
0,0.77946
1,0.95224
0,0.11263
0,0.38663
