real,class 1
1,0.11199
1,0.8326
0,0.8955
1,0.09317
0,0.65381
1,0.86528
1,0.21643
1,0.86006
0,0.21227
1,0.34106
0,0.75977
1,0.14486
0,0.26475
1,0.06862
1,0.65314
1,0.38419
0,0.18101
1,0.39371
1,0.95567
1,0.98707
1,0.07852
0,0.67637
0,0.93622
1,0.86627
0,0.57728
1,0.94172
1,0.40841
0,0.4455
1,0.7323
0,0.47373
1,0.36741
0,0.12332
1,0.26581
1,0.27325
0,0.90314
0,0.50872
1,0.87278
0,0.67534
0,0.72488
0,0.89048
0,0.43607
0,0.97176
0,0.6829
0,0.55709
0,0.24341
0,0.01231
1,0.96907
0,0.22069
1,0.29098
0,0.36361
1,0.07633
0,0.5768
1,0.62369
1,0.02173
1,0.11085
0,0.59688
0,0.87509
0,0.55393
0,0.26282
0,0.86183
0,0.64539
1,0.86536
0,0.20267
0,0.66116
0,0.13509
1,0.32319
1,0.00672
0,0.82244
0,0.33736
1,0.40024
1,0.50821
0,0.76019
1,0.21031
1,0.39077
1,0.09566
0,0.95317
1,0.04141
0,0.55849
1,0.68911
0,0.62108
0,0.73991
0,0.56542
0,0.28876
0,0.47569
1,0.02563
0,0.07036
0,0.64516
1,0.6853
0,0.47932
0,0.50738
0,0.76445
1,0.70025
1,0.94558
1,0.37417
1,0.17125
1,0.02629
0,0.8267
1,0.50739
0,0.5191
0,0.54819
1,0.14275
0,0.67014
0,0.58792
1,0.62254
1,0.91711
0,0.06898
0,0.45919
0,0.33676
1,0.5508
0,0.74369
0,0.17112
0,0.83441
1,0.42139
1,0.75177
1,0.80398
0,0.94921
1,0.76021
0,0.68127
0,0.76086
0,0.41573
1,0.73686
1,0.85245
0,0.91792
1,0.78995
1,0.11853
0,0.30462
1,0.77617
1,0.97028
0,0.40677
0,0.74512
1,0.27332
0,0.6909
0,0.19415
0,0.10742
1,0.98962
0,0.2807
1,0.86981
1,0.33448
0,0.76476
0,0.28604
0,0.29688
1,0.95077
1,0.05568
1,0.62423
1,0.85775
1,0.07775
0,0.13476
1,0.18916
0,0.19238
0,0.51202
0,0.07344
0,0.45092
0,0.29559
0,0.97733
0,0.04415
0,0.6069
0,0.89172
1,0.70597
0,0.81847
0,0.22505
1,0.52167
1,0.83623
0,0.86156
1,0.87927
1,0.70309
0,0.97542
1,0.68259
1,0.21418
1,0.79814
1,0.2332
1,0.83903
0,0.91303
1,0.12132
0,0.62965
1,0.19304
1,0.88697
1,0.68636
0,0.16713
0,0.39907
0,0.94992
0,0.33438
0,0.19129
1,0.74027
1,0.88866
0,0.24351
1,0.96906
0,0.562
1,0.22104
1,0.05256
0,0.96964
1,0.94266
1,0.71696
1,0.97987
0,0.23876
1,0.94906
1,0.75877
1,0.84755
1,0.01823
1,0.29147
1,0.31487
1,0.43928
0,0.94268
1,0.34436
0,0.78585
1,0.9115
0,0.34144
1,0.05296
1,0.56606
1,0.7924
1,0.11414
0,0.70572
1,0.93398
1,0.12674
0,0.2903
1,0.44109
1,0.27193
0,0.34124
0,0.29253
0,0.7109
1,0.27577
0,0.66249
0,0.51441
1,0.34065
0,0.58427
1,0.55828
0,0.81462
0,0.45614
0,0.99827
1,0.76431
1,0.08627
0,0.78347
0,0.5747
0,0.13362
1,0.50334
0,0.68816
1,0.43418
1,0.93117
1,0.60475
0,0.42075
0,0.4511
1,0.07775
1,0.57812
0,0.35985
1,0.77889
0,0.65686
1,0.58529
1,0.58601
0,0.67686
0,0.32434
0,0.23452
0,0.99698
0,0.85319
1,0.31496
1,0.31245
1,0.89143
1,0.88626
0,0.48448
1,0.5943
0,0.27244
1,0.39896
1,0.2136
0,0.78999
0,0.70696
1,0.1537
0,0.47122
1,0.47298
0,0.31894
0,0.73864
1,0.73515
0,0.73567
0,0.26065
1,0.49226
0,0.37515
1,0.34081
0,0.81883
1,0.2312
0,0.1635
0,0.39965
0,0.44017
1,0.83537
1,0.65267
1,0.42447
1,0.32419
0,0.71447
0,0.54961
0,0.87923
0,0.53369
1,0.25261
0,0.72471
1,0.41979
0,0.63623
1,0.27063
0,0.65868
0,0.337
0,0.16232
0,0.73912
1,0.88531
1,0.25528
1,0.35945
0,0.15766
1,0.79771
1,0.76295
1,0.48006
0,0.07288
0,0.77731
0,0.5145
1,0.86124
1,0.78581
0,0.88067
1,0.42775
0,0.37357
0,0.09461
0,0.89996
0,0.23487
0,0.5631
1,0.66623
1,0.49203
1,0.84011
1,0.0128
1,0.70433
1,0.22614
0,0.60207
0,0.26645
1,0.54147
0,0.32434
0,0.90232
0,0.05519
0,0.14034
0,0.95006
0,0.21984
0,0.26317
0,0.6811
0,0.78586
0,0.31527
1,0.3804
1,0.46542
0,0.57846
1,0.65373
1,0.77433
1,0.44495
0,0.86516
1,0.29263
0,0.86451
0,0.76069
0,0.34606
0,0.65043
0,0.34372
1,0.05805
1,0.0199
1,0.85253
1,0.76424
0,0.44364
1,0.34006
0,0.92052
1,0.73368
0,0.60795
0,0.96912
0,0.9909
1,0.34115
1,0.40413
0,0.57339
0,0.15036
0,0.84346
0,0.77639
0,0.03344
0,0.7996
0,0.7694
0,0.47151
0,0.62438
0,0.94321
0,0.91808
1,0.00033
0,0.725
0,0.23163
1,0.70503
0,0.02599
0,0.54221
0,0.6885
0,0.62303
0,0.03578
1,0.63026
0,0.64048
1,0.93531
0,0.98301
0,0.61264
1,0.47504
1,0.19392
0,0.31768
0,0.78959
1,0.03075
1,0.83671
0,0.31776
1,0.15359
0,0.77821
0,0.50239
1,0.23283
1,0.57526
1,0.09376
0,0.83971
1,0.58727
1,0.37471
0,0.16287
1,0.64501
0,0.39494
1,0.04719
0,0.64761
1,0.6913
0,0.13647
0,0.70048
0,0.0052
0,0.43146
0,0.51769
0,0.83918
0,0.21753
0,0.4496
0,0.85948
0,0.55484
0,0.75362
0,0.18577
0,0.15824
0,0.19267
0,0.8398
1,0.13837
1,0.93178
0,0.7721
0,0.25291
0,0.76856
0,0.3587
1,0.93934
0,0.27044
1,0.84384
1,0.40519
1,0.49919
1,0.65339
0,0.87462
1,0.73386
1,0.74244
1,0.34188
1,0.26877
0,0.38353
0,0.56707
0,0.19026
0,0.18968
1,0.21003
1,0.16277
1,0.45559
1,0.46224
1,0.19394
0,0.68853
1,0.85432
1,0.8605
1,0.91308
1,0.6213
0,0.71271
0,0.89367
1,0.85976
1,0.31661
0,0.18664
0,0.11414
0,0.40375
0,0.29961
0,0.99002
1,0.35627
0,0.61636
1,0.00029
1,0.58071
1,0.08414
1,0.78271
1,0.97637
0,0.19157
0,0.20097
0,0.62344
0,0.53436
1,0.79543
1,0.11626
0,0.41306
0,0.8821
0,0.83447
0,0.61239
1,0.14014
1,0.88645
1,0.82516
1,0.95408
0,0.73603
0,0.42928
0,0.4199
0,0.50254
0,0.5689
1,0.02927
1,0.14368
0,0.32454
1,0.66278
1,0.75295
1,0.50794
1,0.30793
1,0.89671
1,0.15629
0,0.23225
1,0.70314
0,0.01244
1,0.92905
1,0.32581
1,0.14101
0,0.94353
0,0.60515
0,0.30609
0,0.6236
1,0.65574
1,0.03926
1,0.78131
0,0.01
0,0.28556
1,0.74597
1,0.37337
1,0.30847
0,0.84099
0,0.8241
0,0.70448
0,0.99803
0,0.01013
0,0.96717
0,0.44567
1,0.25562
1,0.09481
0,0.20274
1,0.13752
1,0.4427
0,0.75988
0,0.52913
0,0.89097
0,0.06859
1,0.41391
1,0.06864
1,0.96692
0,0.51547
1,0.84372
0,0.0195
0,0.48757
