real,class 1
0,0.52058
0,0.52909
0,0.11147
0,0.66011
0,0.30422
0,0.69892
0,0.35145
0,0.70803
0,0.77948
0,0.417
1,0.4518
0,0.31223
1,0.82696
1,0.24911
1,0.1862
0,0.71649
0,0.14393
1,0.90987
1,0.6005
0,0.42083
0,0.06105
0,0.09703
0,0.37245
1,0.271
0,0.42657
1,0.14213
1,0.78671
0,0.47597
0,0.80422
0,0.68044
1,0.70827
0,0.08783
0,0.04142
1,0.26256
0,0.68052
1,0.30258
0,0.34725
1,0.97638
0,0.32463
0,0.41262
1,0.03862
0,0.01485
1,0.61587
0,0.83437
0,0.26937
0,0.61548
1,0.07925
1,0.22694
1,0.98608
0,0.29388
0,0.03161
1,0.49404
1,0.60652
1,0.62654
0,0.08644
0,0.49367
1,0.15281
0,0.5165
1,0.26243
0,0.72816
0,0.05876
1,0.23294
0,0.67504
1,0.85017
1,0.62415
1,0.98786
0,0.61195
0,0.48328
1,0.81656
1,0.21402
1,0.58492
0,0.53087
0,0.14592
1,0.7265
0,0.43457
0,0.9758
1,0.16305
0,0.74139
1,0.50931
1,0.26982
0,0.69044
1,0.04811
0,0.94888
1,0.52425
1,0.28358
1,0.67568
0,0.01476
1,0.85522
0,0.67905
1,0.34246
0,0.54557
1,0.66931
0,0.11915
1,0.95171
1,0.47189
1,0.22125
1,0.55555
0,0.55729
1,0.85621
1,0.12935
1,0.93121
0,0.35058
1,0.62108
1,0.47411
1,0.36388
0,0.39531
0,0.10007
0,0.31143
0,0.2514
1,0.21826
0,0.9336
0,0.05676
1,0.62669
1,0.31949
0,0.97118
0,0.2841
0,0.22573
1,0.28892
0,0.63661
1,0.98942
0,0.70848
1,0.51403
0,0.80168
1,0.62345
1,0.57422
0,0.73718
1,0.73982
1,0.82434
0,0.63077
1,0.4578
1,0.8302
0,0.88738
0,0.14284
1,0.12381
0,0.9722
0,0.03428
1,0.98797
1,0.62524
1,0.02267
0,0.65448
1,0.74706
1,0.41883
1,0.32606
0,0.06753
1,0.07578
0,0.92646
1,0.5738
0,0.16502
1,0.62257
1,0.82327
1,0.02718
0,0.00525
0,0.12294
0,0.41321
0,0.76839
0,0.50599
1,0.13338
0,0.03333
1,0.58199
1,0.55174
1,0.44786
0,0.1432
0,0.10054
1,0.69597
1,0.39114
0,0.24482
0,0.6975
1,0.28851
1,0.01403
1,0.59369
0,0.19025
1,0.47194
1,0.93564
0,0.35727
0,0.0965
0,0.22931
0,0.95024
0,0.42758
0,0.14153
0,0.51604
0,0.12245
0,0.2536
0,0.82082
0,0.56937
0,0.86069
1,0.28021
0,0.27994
0,0.44518
1,0.02312
1,0.41585
1,0.22239
1,0.70099
1,0.20855
1,0.52365
1,0.81417
1,0.63987
1,0.39763
1,0.3538
0,0.52557
1,0.64756
0,0.70167
1,0.69874
1,0.36299
1,0.47891
1,0.94661
1,0.14357
0,0.55388
1,0.78347
1,0.75022
0,0.5663
1,0.77483
0,0.98297
0,0.14268
0,0.23946
0,0.11553
0,0.30965
0,0.79886
0,0.60663
0,0.49052
0,0.24474
1,0.24698
0,0.80047
0,0.41938
1,0.46687
1,0.43994
0,0.95974
1,0.62038
0,0.62788
0,0.35953
1,0.7759
1,0.46242
