real,class 1
0,0.03869
1,0.98543
1,0.51214
0,0.37352
0,0.34523
0,0.0879
0,0.85164
0,0.79266
1,0.97953
0,0.23665
0,0.80437
1,0.22213
1,0.40498
1,0.46187
0,0.60517
0,0.33335
1,0.44143
1,0.41139
0,0.6677
1,0.79445
0,0.9089
0,0.60632
1,0.0958
0,0.27693
1,0.9573
1,0.66517
0,0.23391
0,0.85572
0,0.70702
1,0.40767
0,0.28972
0,0.7372
0,0.83284
1,0.98862
1,0.32532
0,0.49369
1,0.18285
1,0.68365
1,0.74452
1,0.80535
1,0.22906
1,0.05085
0,0.82498
1,0.84237
0,0.03935
1,0.84756
0,0.55266
0,0.66765
0,0.413
0,0.12363
1,0.93222
0,0.53083
1,0.9497
0,0.27086
0,0.07763
1,0.49966
0,0.94691
0,0.05255
0,0.78364
0,0.81577
1,0.15582
1,0.37707
0,0.72558
1,0.23978
0,0.37825
1,0.14109
1,0.82102
0,0.0231
1,0.10565
1,0.42746
0,0.94418
0,0.12743
0,0.40852
0,0.52237
0,0.68706
1,0.42716
0,0.02494
0,0.18556
0,0.85385
1,0.52242
1,0.46841
1,0.12592
0,0.87653
0,0.77483
0,0.82861
0,0.72656
0,0.41297
1,0.53511
0,0.08125
0,0.10985
0,0.1115
1,0.32033
1,0.09908
0,0.17125
0,0.14991
0,0.47574
0,0.91196
1,0.58794
1,0.35844
0,0.55251
1,0.71553
1,0.22046
1,0.89292
1,0.78028
0,0.93169
0,0.63923
1,0.05626
1,0.7572
0,0.24269
0,0.35711
0,0.32919
1,0.88454
1,0.94302
0,0.11024
1,0.58662
1,0.53765
1,0.75163
0,0.83575
1,0.33689
1,0.95511
1,0.51767
1,0.95488
1,0.90761
1,0.42435
1,0.61027
1,0.78227
1,0.43039
1,0.14005
1,0.1954
1,0.61448
0,0.12296
1,0.56583
0,0.22133
0,0.88178
1,0.32861
1,0.56526
0,0.1253
0,0.5968
0,0.31655
1,0.76738
0,0.48736
0,0.36489
1,0.19371
0,0.13758
0,0.03748
1,0.0892
1,0.21787
1,0.19824
0,0.28546
1,0.14455
0,0.3426
1,0.91179
1,0.20761
0,0.09279
0,0.95991
0,0.52909
1,0.60483
0,0.11326
0,0.56903
1,0.80756
1,0.01109
1,0.42153
0,0.9326
0,0.3706
0,0.12991
0,0.44358
1,0.27164
1,0.34801
0,0.13191
1,0.91538
1,0.4074
1,0.63436
0,0.33602
0,0.69164
1,0.82118
1,0.97269
1,0.87195
0,0.97159
1,0.81365
1,0.8926
0,0.79116
