real,class 1
1,0.0426
1,0.17157
0,0.40539
0,0.28876
1,0.30135
1,0.01825
1,0.73341
0,0.36003
1,0.79188
1,0.85157
1,0.67307
1,0.91453
1,0.82331
1,0.56694
1,0.13413
0,0.64062
1,0.1122
0,0.48011
0,0.5899
0,0.88051
1,0.04378
0,0.09925
0,0.40678
1,0.62123
1,0.43645
1,0.69687
1,0.64341
1,0.11648
1,0.47778
1,0.86901
1,0.28569
0,0.67602
1,0.43802
1,0.50105
1,0.29158
0,0.95439
1,0.15954
1,0.60989
1,0.86539
1,0.85135
0,0.49624
0,0.80726
0,0.06862
0,0.25874
0,0.53349
0,0.46729
0,0.49773
0,0.12395
0,0.31082
1,0.77544
1,0.68176
0,0.28272
1,0.84061
1,0.81797
1,0.71044
1,0.26141
0,0.53884
1,0.98209
0,0.5584
0,0.69454
1,0.85711
1,0.44491
1,0.34833
0,0.35588
0,0.01179
0,0.20771
1,0.29832
1,0.04513
0,0.51412
0,0.87406
0,0.50581
0,0.25858
0,0.144
1,0.01045
1,0.39868
1,0.08572
1,0.5792
0,0.33922
1,0.00746
0,0.80131
1,0.58801
0,0.46794
0,0.4314
0,0.92952
0,0.10657
0,0.23859
0,0.01992
0,0.82331
1,0.92721
1,0.6674
0,0.04767
0,0.17781
0,0.54496
0,0.64553
0,0.82948
1,0.63343
0,0.70597
0,0.66873
1,0.56505
1,0.31458
1,0.04943
1,0.41796
1,0.26284
0,0.34486
1,0.5014
1,0.05336
1,0.92091
0,0.64742
1,0.96606
1,0.21581
0,0.41449
1,0.9908
1,0.28516
0,0.13845
1,0.87778
0,0.92197
1,0.37331
0,0.4865
0,0.87031
1,0.10349
1,0.66895
1,0.74738
0,0.15424
0,0.34512
1,0.08149
1,0.34236
1,0.03851
1,0.93984
0,0.53454
1,0.67758
1,0.66053
1,0.4705
0,0.71477
0,0.61518
0,0.3017
0,0.42162
1,0.5135
1,0.11975
0,0.29894
1,0.14546
1,0.49742
0,0.42454
0,0.89698
0,0.38594
0,0.68628
0,0.63549
1,0.3411
1,0.72716
1,0.48678
0,0.1884
0,0.23546
1,0.14971
0,0.18752
1,0.72558
1,0.00686
1,0.42497
0,0.97981
1,0.96572
0,0.29579
1,0.52503
0,0.83632
1,0.39673
0,0.29084
0,0.63108
0,0.85549
1,0.19035
0,0.39904
1,0.5408
1,0.52956
1,0.02408
0,0.48137
1,0.98467
1,0.7482
0,0.9658
1,0.96356
1,0.22888
0,0.75534
0,0.92146
0,0.1522
1,0.18371
0,0.11095
1,0.76941
1,0.487
1,0.66442
1,0.2232
0,0.25122
1,0.46945
0,0.95396
1,0.21608
0,0.09781
0,0.65294
0,0.77194
1,0.72951
1,0.89304
0,0.89332
0,0.10038
0,0.99957
0,0.15709
1,0.69335
0,0.42122
1,0.96256
0,0.0826
0,0.59953
1,0.0646
1,0.53248
1,0.14994
0,0.57316
0,0.19714
1,0.44871
1,0.46206
0,0.93774
1,0.94379
0,0.72811
0,0.59813
0,0.00654
1,0.74983
1,0.57803
0,0.95293
1,0.94335
0,0.99783
0,0.39962
0,0.37472
1,0.20493
1,0.63713
0,0.89105
0,0.02768
0,0.67773
0,0.34675
0,0.84784
0,0.53583
0,0.35933
1,0.75978
0,0.56345
0,0.30399
1,0.65602
0,0.14983
0,0.8385
1,0.43148
0,0.77604
0,0.41588
1,0.23345
1,0.7522
0,0.89606
1,0.4221
1,0.88177
0,0.79342
0,0.45248
1,0.90386
1,0.13613
1,0.06189
1,0.88821
1,0.96405
1,0.47838
0,0.93092
0,0.09657
0,0.66872
0,0.3608
0,0.4012
1,0.38455
0,0.27676
0,0.90711
0,0.97555
0,0.51345
0,0.36562
0,0.47093
0,0.6741
1,0.35559
1,0.69101
1,0.60446
0,0.82788
1,0.75009
1,0.27306
1,0.5909
0,0.52994
1,0.82347
0,0.6868
0,0.83644
0,0.06026
1,0.36879
1,0.71765
0,0.98805
0,0.15642
1,0.79635
0,0.37814
1,0.83289
0,0.80256
1,0.06514
1,0.66179
1,0.0305
0,0.65688
0,0.6177
1,0.09812
0,0.64264
0,0.2497
1,0.56075
1,0.43166
0,0.38582
0,0.61579
1,0.84987
0,0.42455
0,0.79614
1,0.28347
0,0.12533
1,0.38023
0,0.55717
0,0.03581
1,0.04661
0,0.01571
1,0.12494
1,0.5716
0,0.68879
1,0.56319
1,0.95584
0,0.99288
1,0.16987
1,0.03835
1,0.0633
0,0.09859
0,0.49945
1,0.75166
1,0.38352
0,0.51432
0,0.19723
1,0.00126
1,0.65113
0,0.03384
1,0.18592
0,0.46201
1,0.89597
1,0.53635
1,0.09941
1,0.22961
1,0.42631
0,0.24549
1,0.09545
0,0.45236
1,0.3448
1,0.21948
0,0.33628
0,0.50671
0,0.49323
0,0.85823
1,0.78459
0,0.45102
0,0.17408
0,0.18341
