real,class 1
0,0.72745
0,0.36694
1,0.70821
1,0.99726
0,0.14119
1,0.08964
0,0.57169
0,0.62142
1,0.56078
1,0.48673
0,0.61896
1,0.75177
0,0.49307
0,0.76291
1,0.16122
1,0.39859
1,0.79842
0,0.32355
1,0.02936
0,0.51184
0,0.61004
1,0.96484
0,0.01158
1,0.49137
0,0.07096
0,0.9267
0,0.15214
0,0.20021
0,0.52967
0,0.24038
0,0.60569
1,0.90016
0,0.98457
1,0.30407
0,0.92542
0,0.21123
1,0.89774
0,0.04284
0,0.3281
1,0.5779
0,0.95722
0,0.51371
1,0.51695
1,0.93517
1,0.23395
1,0.67606
1,0.44024
0,0.39959
1,0.77052
0,0.79007
0,0.26418
0,0.92127
0,0.51907
0,0.42512
0,0.08379
0,0.60821
0,0.47091
0,0.05332
0,0.82074
0,0.14459
1,0.93141
1,0.48059
0,0.93137
0,0.40306
0,0.35083
1,0.71494
1,0.97485
0,0.03892
1,0.25644
1,0.96636
0,0.20662
0,0.92517
1,0.21007
1,0.7294
1,0.7348
0,0.95945
1,0.13698
1,0.58278
1,0.87282
1,0.66739
1,0.23907
0,0.08926
1,0.03669
0,0.29526
1,0.36098
1,0.87344
1,0.72627
1,0.91849
1,0.70808
1,0.33406
0,0.96988
0,0.30402
1,0.68713
0,0.61504
1,0.05556
1,0.76171
1,0.69869
1,0.15548
0,0.98985
1,0.12462
0,0.54184
1,0.22323
1,0.12158
1,0.21196
1,0.10008
0,0.18499
0,0.05605
0,0.1293
1,0.52789
0,0.49878
0,0.93649
0,0.94585
1,0.60579
1,0.18565
0,0.03403
1,0.18122
0,0.40228
0,0.84995
0,0.66183
1,0.6308
1,0.09407
1,0.8209
0,0.97953
1,0.64075
0,0.65628
0,0.55392
0,0.30497
0,0.91855
1,0.15739
1,0.53915
0,0.46684
1,0.70795
1,0.84517
0,0.30807
1,0.15235
0,0.84591
1,0.80749
1,0.96354
0,0.69934
0,0.65003
1,0.11011
1,0.34105
0,0.99784
0,0.30561
0,0.56724
0,0.23479
0,0.63035
0,0.55442
1,0.31124
0,0.45791
1,0.71789
1,0.28624
1,0.17352
0,0.0509
0,0.84274
0,0.26374
0,0.86492
1,0.17762
1,0.00721
0,0.71211
1,0.27599
1,0.84969
1,0.03919
0,0.99823
0,0.1927
0,0.07871
0,0.30347
0,0.54226
1,0.00682
0,0.23807
0,0.26554
0,0.76255
0,0.86976
1,0.85842
0,0.53102
0,0.02667
1,0.51771
0,0.38201
1,0.05633
0,0.8445
0,0.08522
1,0.40862
0,0.75322
1,0.52065
1,0.68566
1,0.41934
1,0.00011
1,0.67362
1,0.17543
0,0.56367
1,0.53491
0,0.2317
0,0.77076
0,0.32424
0,0.23726
1,0.66744
0,0.96486
0,0.00358
1,0.48259
0,0.00049
0,0.11796
