real,class 1
0,0.49123
0,0.2905
1,0.17302
1,0.87345
1,0.10587
0,0.99604
0,0.90249
1,0.86682
1,0.4529
0,0.72527
0,0.83025
1,0.93932
0,0.87209
0,0.11664
0,0.50615
0,0.10185
1,0.48297
1,0.28711
0,0.70019
0,0.12851
1,0.97828
1,0.71942
1,0.20144
1,0.11201
0,0.40643
1,0.01014
1,0.26016
1,0.34225
1,0.3321
1,0.5213
1,0.63897
1,0.78691
1,0.75402
1,0.615
0,0.62026
0,0.13245
0,0.68022
1,0.54858
0,0.60137
1,0.62649
1,0.94598
0,0.22431
1,0.81734
1,0.27685
0,0.10229
0,0.20313
1,0.03366
0,0.8076
1,0.50848
0,0.27082
0,0.67016
1,0.6267
0,0.69382
0,0.19013
0,0.31654
0,0.84992
1,0.34938
1,0.72521
1,0.74077
0,0.10933
1,0.72101
0,0.96498
1,0.47817
0,0.56182
0,0.64952
0,0.85316
0,0.51529
1,0.16114
0,0.27578
1,0.12677
0,0.34813
0,0.43255
0,0.83051
0,0.74818
1,0.66759
1,0.59528
1,0.39155
0,0.00638
0,0.51208
1,0.36798
1,0.65526
0,0.17514
1,0.08847
0,0.19362
1,0.79272
0,0.73337
1,0.88233
1,0.20059
0,0.44181
0,0.5023
1,0.81365
0,0.63356
0,0.55042
0,0.73291
0,0.32277
1,0.5335
0,0.43507
0,0.58713
0,0.3607
0,0.87215
1,0.82187
1,0.031
1,0.8817
1,0.89945
0,0.90873
0,0.02636
0,0.42706
1,0.13642
1,0.41172
0,0.50604
0,0.64544
1,0.15068
1,0.16646
0,0.53105
1,0.17429
0,0.831
0,0.61293
0,0.3783
1,0.99678
0,0.15431
0,0.26041
0,0.94043
0,0.04905
1,0.43313
1,0.04865
0,0.96967
1,0.13419
0,0.24741
0,0.32195
0,0.16932
0,0.29372
1,0.42109
1,0.72743
0,0.0467
0,0.93411
1,0.54713
0,0.7258
1,0.83261
0,0.57231
0,0.32827
1,0.16236
0,0.17127
1,0.45128
1,0.02567
1,0.24357
0,0.75752
1,0.25606
0,0.28205
0,0.63763
1,0.1977
1,0.03287
1,0.47059
1,0.6026
0,0.65279
0,0.90845
1,0.10388
1,0.99123
0,0.29471
0,0.23212
1,0.6541
1,0.37325
0,0.32149
1,0.58311
1,0.33866
0,0.93957
1,0.09447
0,0.62794
1,0.54447
1,0.1217
1,0.77929
0,0.71707
0,0.40918
1,0.10128
0,0.40859
0,0.37095
1,0.37184
1,0.45903
1,0.67098
1,0.70299
1,0.98224
0,0.73075
1,0.0359
0,0.54713
0,0.53667
1,0.78329
0,0.9966
0,0.79905
1,0.18369
0,0.33892
0,0.88943
0,0.09831
1,0.52354
1,0.31049
0,0.13188
0,0.55343
0,0.25474
1,0.05437
1,0.16036
0,0.19324
0,0.2237
1,0.76811
0,0.67849
0,0.49881
0,0.64908
1,0.34551
0,0.47345
1,0.77909
1,0.30176
1,0.54904
1,0.18868
0,0.24609
1,0.69472
