real,class 1
1,0.19101
0,0.6238
0,0.99421
1,0.98657
1,0.6465
0,0.12634
0,0.29014
1,0.81095
1,0.92392
1,0.02973
1,0.61269
1,0.57022
0,0.11984
1,0.73562
1,0.12765
1,0.19894
0,0.48722
1,0.54846
0,0.88639
0,0.35654
1,0.14174
1,0.5948
1,0.16946
1,0.46279
1,0.08301
0,0.98832
0,0.78571
0,0.34835
0,0.80859
0,0.39753
0,0.03521
1,0.6429
0,0.82296
1,0.20369
0,0.09065
0,0.27636
1,0.83391
1,0.4619
1,0.07868
1,0.26114
1,0.01462
1,0.01648
1,0.95602
0,0.89065
1,0.61023
0,0.97094
0,0.92747
1,0.58825
0,0.58403
1,0.90549
0,0.5717
1,0.86585
0,0.65689
1,0.81431
1,0.5259
1,0.27769
1,0.19474
1,0.51085
1,0.57777
1,0.76824
1,0.89426
1,0.00686
0,0.71892
0,0.35318
0,0.02445
1,0.38481
0,0.46854
0,0.53684
0,0.39634
0,0.95116
1,0.34403
0,0.40017
0,0.29517
1,0.5389
1,0.70965
1,0.10457
0,0.92929
1,0.50238
1,0.29987
0,0.4911
1,0.02298
1,0.15116
1,0.6046
1,0.83068
0,0.67279
0,0.63883
1,0.94455
1,0.21924
1,0.74794
1,0.83392
1,0.14592
1,0.00331
1,0.01631
1,0.96693
0,0.56063
0,0.65937
0,0.19593
1,0.82228
0,0.21968
0,0.21604
1,0.94056
0,0.292
1,0.02917
0,0.38443
0,0.97667
1,0.93269
1,0.67765
1,0.6526
1,0.4916
1,0.44632
1,0.82366
0,0.28087
0,0.34213
1,0.49435
1,0.71353
0,0.73052
1,0.64747
0,0.01651
0,0.27746
0,0.10567
0,0.36764
1,0.39546
0,0.85731
1,0.60561
0,0.23588
1,0.38511
1,0.84249
0,0.30379
0,0.98618
0,0.50904
1,0.21272
1,0.51289
0,0.94156
0,0.46094
0,0.44419
0,0.53143
0,0.74099
1,0.67601
0,0.19132
0,0.45871
0,0.98098
0,0.72555
1,0.81176
0,0.21715
0,0.65791
0,0.20328
0,0.10737
0,0.79629
1,0.46459
0,0.13025
1,0.02831
0,0.43896
1,0.63928
1,0.78502
1,0.19792
1,0.56603
0,0.46357
0,0.36015
1,0.15265
0,0.50317
0,0.14102
0,0.90651
1,0.86376
1,0.6939
1,0.94054
1,0.48123
1,0.11322
1,0.23917
0,0.91023
1,0.18713
1,0.53131
0,0.88416
1,0.4783
1,0.78798
1,0.61336
1,0.50049
0,0.22194
1,0.69798
1,0.83229
0,0.45304
0,0.2618
0,0.53147
1,0.94747
0,0.79288
0,0.50349
0,0.10602
0,0.68966
1,0.14343
1,0.47972
0,0.69885
1,0.33386
1,0.64855
1,0.71414
1,0.29784
1,0.94928
1,0.87088
1,0.90231
0,0.87105
1,0.71537
1,0.97662
0,0.99544
1,0.10058
1,0.59821
1,0.98752
0,0.38827
1,0.14
1,0.76292
1,0.68983
0,0.9309
0,0.9593
0,0.75214
1,0.11204
0,0.6882
0,0.09511
1,0.61791
1,0.376
0,0.65023
0,0.9658
1,0.60002
0,0.59581
0,0.61446
1,0.40307
1,0.92607
1,0.94507
1,0.25348
1,0.578
1,0.04711
1,0.00579
0,0.9741
0,0.88523
1,0.59202
0,0.30527
1,0.85955
1,0.60656
1,0.39422
0,0.13299
0,0.94787
1,0.95801
1,0.67213
0,0.58392
1,0.98531
1,0.86693
1,0.06802
0,0.07522
0,0.65918
0,0.1246
0,0.76962
1,0.57902
1,0.99107
0,0.73384
1,0.46876
0,0.96201
1,0.10681
0,0.52561
0,0.23661
0,0.37489
1,0.17693
1,0.46574
1,0.86625
0,0.33042
1,0.37919
1,0.2527
1,0.10387
0,0.35604
0,0.34877
0,0.35837
1,0.65134
0,0.65854
0,0.93341
1,0.27436
0,0.61968
1,0.60111
0,0.60221
1,0.82512
0,0.6367
1,0.79855
1,0.07109
1,0.87947
0,0.97995
0,0.19966
0,0.75881
0,0.39489
0,0.24412
0,0.44474
0,0.40319
1,0.79932
0,0.01334
0,0.92128
0,0.45298
1,0.30991
0,0.46588
1,0.35782
0,0.7528
1,0.15166
0,0.31796
0,0.80915
0,0.87918
1,0.44698
1,0.59672
1,0.6684
0,0.64605
0,0.80823
1,0.67049
0,0.25304
0,0.02246
0,0.39227
0,0.80163
0,0.42184
0,0.45567
1,0.70885
0,0.81444
1,0.09977
1,0.89028
0,0.53239
1,0.24182
0,0.02131
1,0.95764
1,0.38863
0,0.09623
1,0.31223
1,0.343
0,0.56787
1,0.78292
0,0.44459
1,0.9981
1,0.1515
1,0.82437
0,0.64883
1,0.26487
0,0.42325
1,0.5067
0,0.19474
1,0.72773
0,0.40259
0,0.76768
1,0.41664
0,0.15004
0,0.80945
1,0.02058
0,0.21296
1,0.26944
1,0.53895
0,0.56621
0,0.69729
0,0.51985
1,0.00099
0,0.5636
0,0.61636
1,0.72345
0,0.05272
1,0.26821
1,0.549
0,0.62241
1,0.36611
0,0.30273
1,0.49963
1,0.97394
1,0.99706
0,0.56231
0,0.60794
0,0.79674
1,0.44779
1,0.98513
1,0.50171
1,0.60951
0,0.89302
0,0.12282
0,0.72453
1,0.49043
0,0.58703
0,0.55264
0,0.48437
0,0.99799
1,0.27058
0,0.09551
0,0.33842
0,0.26825
1,0.0011
0,0.10069
1,0.32019
0,0.50202
0,0.93434
0,0.94889
1,0.05518
0,0.32679
0,0.94729
0,0.92892
1,0.52013
0,0.44713
1,0.44209
0,0.33748
0,0.06591
0,0.73478
0,0.33023
0,0.44785
1,0.60198
0,0.99191
0,0.60813
0,0.57184
1,0.54397
0,0.00302
1,0.08358
0,0.70765
0,0.74141
0,0.52025
0,0.96364
1,0.21189
1,0.65296
0,0.40394
1,0.76147
0,0.63175
1,0.30396
0,0.16839
1,0.55555
1,0.98039
0,0.18179
0,0.27953
0,0.6842
1,0.16275
1,0.63344
1,0.79056
1,0.19401
0,0.92152
1,0.58524
0,0.31614
0,0.4996
1,0.78037
1,0.03902
1,0.74182
0,0.9408
0,0.16456
0,0.77916
1,0.04805
0,0.82727
0,0.6268
1,0.23781
0,0.53505
1,0.18887
0,0.92814
1,0.23957
1,0.68899
0,0.70096
1,0.98653
1,0.08191
0,0.79624
1,0.68387
1,0.75295
0,0.57317
0,0.66791
1,0.3967
1,0.39986
1,0.19652
1,0.28951
1,0.71064
1,0.1727
0,0.45671
1,0.26842
1,0.68506
0,0.71214
1,0.89389
0,0.89116
0,0.60862
1,0.2944
1,0.55293
1,0.39138
0,0.92567
1,0.47655
0,0.3555
0,0.10174
1,0.22439
1,0.18824
0,0.36716
0,0.71578
0,0.84449
1,0.90506
0,0.402
1,0.5545
1,0.42328
0,0.86699
1,0.20861
0,0.88311
0,0.44856
1,0.21972
1,0.74401
0,0.29631
1,0.14581
0,0.81517
1,0.87131
0,0.98806
0,0.84279
0,0.2976
0,0.24125
1,0.96071
1,0.44145
1,0.97511
0,0.09831
0,0.53953
1,0.0161
1,0.79794
1,0.16528
0,0.48003
1,0.3527
0,0.72439
0,0.46426
1,0.10842
0,0.11784
1,0.09135
1,0.16116
1,0.38831
1,0.84608
0,0.3656
1,0.69241
1,0.5918
0,0.54084
1,0.54648
0,0.4548
1,0.55427
0,0.89193
0,0.66035
0,0.15775
1,0.56465
0,0.23291
0,0.36279
1,0.29928
0,0.7828
1,0.05252
0,0.02792
0,0.32004
0,0.16093
1,0.95396
1,0.7684
1,0.4939
0,0.81719
0,0.63142
1,0.85513
1,0.4951
1,0.71471
0,0.92905
1,0.07708
1,0.74504
1,0.58414
0,0.15533
1,0.35851
0,0.52832
1,0.56736
1,0.66954
0,0.8262
0,0.33627
1,0.73064
1,0.71354
0,0.94158
1,0.92341
0,0.61809
1,0.53008
1,0.01872
1,0.74576
0,0.4353
1,0.7488
1,0.49395
0,0.21187
1,0.38367
1,0.68441
0,0.16134
0,0.78872
0,0.57912
0,0.47167
0,0.25659
1,0.58577
1,0.51123
0,0.38959
0,0.50284
1,0.06002
1,0.93137
1,0.80876
1,0.77134
0,0.67536
0,0.13871
1,0.64694
0,0.74361
1,0.53277
0,0.51862
1,0.04712
1,0.02891
1,0.48946
0,0.46726
0,0.77879
1,0.79259
1,0.15141
1,0.46551
1,0.34219
1,0.87368
0,0.33694
1,0.34832
1,0.81615
0,0.97556
1,0.63501
1,0.3403
0,0.23153
1,0.61403
1,0.24665
1,0.73512
1,0.09278
0,0.86076
0,0.19303
0,0.82615
0,0.50306
0,0.93483
0,0.68359
1,0.08736
0,0.96989
0,0.44313
0,0.48813
1,0.05534
1,0.93543
1,0.48533
1,0.91152
1,0.60948
1,0.86535
0,0.7825
0,0.641
0,0.10679
1,0.69687
0,0.46044
1,0.96051
1,0.28916
0,0.98834
0,0.80254
0,0.02718
1,0.61293
1,0.18148
1,0.19236
1,0.61387
0,0.99473
0,0.08424
1,0.76874
0,0.17332
1,0.29503
0,0.50889
1,0.36574
1,0.20115
0,0.21112
0,0.0622
1,0.31812
1,0.10911
0,0.54119
0,0.7691
1,0.23
0,0.95198
1,0.33472
0,0.73546
1,0.72433
1,0.04624
0,0.89521
0,0.20804
0,0.17872
0,0.79114
0,0.35822
0,0.51984
0,0.00682
1,0.61345
1,0.22826
0,0.99777
0,0.56868
1,0.24997
0,0.60994
1,0.41767
1,0.92503
1,0.93764
1,0.62495
1,0.36714
0,0.7432
0,0.44352
0,0.84485
1,0.79666
0,0.72088
1,0.47723
0,0.17606
1,0.02326
1,0.15091
0,0.86438
0,0.04664
0,0.71016
1,0.15762
0,0.03746
0,0.37638
1,0.31058
1,0.39735
0,0.85782
1,0.55658
1,0.13317
0,0.31925
1,0.64949
1,0.36281
0,0.24119
1,0.17722
0,0.00436
1,0.41347
0,0.95377
1,0.36617
0,0.40147
0,0.07926
0,0.16722
0,0.50084
0,0.82932
1,0.01059
1,0.40147
1,0.11464
1,0.0118
1,0.37059
0,0.62577
0,0.60892
1,0.82066
1,0.0195
0,0.98654
0,0.86889
1,0.45563
0,0.12023
1,0.61645
1,0.85579
1,0.00494
0,0.49597
0,0.27026
1,0.8371
0,0.26996
1,0.82177
0,0.26989
1,0.80014
1,0.59142
1,0.97837
1,0.87971
0,0.81946
0,0.43809
0,0.38733
1,0.37698
1,0.27524
0,0.20081
0,0.94224
1,0.88013
1,0.75227
0,0.19024
1,0.04429
0,0.99875
0,0.77416
1,0.98803
0,0.38887
1,0.77777
0,0.73501
1,0.47432
0,0.87968
1,0.21732
1,0.1141
0,0.50022
1,0.23824
1,0.90935
1,0.42071
0,0.65228
1,0.73043
1,0.31001
0,0.17418
1,0.96747
0,0.24366
0,0.56753
1,0.21888
1,0.25884
1,0.83624
1,0.82455
0,0.89235
1,0.92987
0,0.17698
0,0.08386
1,0.83743
1,0.69832
1,0.07771
0,0.78992
1,0.01585
1,0.16353
1,0.07347
0,0.98447
1,0.66722
1,0.65893
0,0.02721
0,0.95554
1,0.77222
0,0.96501
1,0.25536
1,0.52446
1,0.06496
0,0.42418
0,0.32743
0,0.19722
0,0.63234
0,0.50433
0,0.0378
0,0.05253
0,0.07004
1,0.32593
0,0.33345
1,0.38274
1,0.70272
1,0.5108
1,0.34145
0,0.18509
1,0.82474
0,0.92622
0,0.01108
1,0.4181
0,0.46483
1,0.22743
1,0.4146
0,0.86917
1,0.69975
1,0.42868
0,0.80983
1,0.0062
0,0.1425
0,0.00955
0,0.48649
0,0.17605
1,0.04539
0,0.29443
0,0.05018
0,0.38616
0,0.91265
0,0.78787
0,0.64087
1,0.94191
1,0.76419
0,0.86679
0,0.2873
1,0.89665
1,0.17592
1,0.82441
0,0.82106
1,0.76041
0,0.25805
0,0.68255
1,0.54983
1,0.91851
1,0.54319
0,0.44538
1,0.3811
0,0.41535
0,0.74844
1,0.22758
0,0.78395
1,0.62111
0,0.58218
1,0.44835
0,0.41209
1,0.87159
1,0.94391
1,0.51032
1,0.81462
0,0.51223
0,0.30912
1,0.72909
0,0.62393
1,0.1486
0,0.81944
0,0.8533
1,0.81799
1,0.72534
1,0.1433
1,0.19051
0,0.52901
0,0.67733
0,0.68835
1,0.95649
1,0.40729
0,0.81279
0,0.6351
0,0.6565
1,0.81072
1,0.43734
0,0.25415
1,0.16868
0,0.08134
1,0.20562
0,0.95664
1,0.99415
0,0.86433
1,0.48828
1,0.50477
1,0.08826
1,0.72913
1,0.62827
0,0.47565
0,0.6227
0,0.85554
1,0.0676
0,0.89041
1,0.23675
1,0.61926
0,0.51169
0,0.12767
1,0.37198
0,0.52442
1,0.33029
0,0.44487
1,0.53131
1,0.66039
1,0.82247
0,0.76764
1,0.18449
1,0.3118
1,0.18979
1,0.98419
1,0.1623
0,0.28418
1,0.85138
1,0.96086
1,0.65955
0,0.74923
0,0.05548
1,0.64184
0,0.72687
1,0.35378
1,0.67744
1,0.25196
1,0.77745
1,0.40233
1,0.86605
1,0.84805
0,0.61631
1,0.39415
1,0.64304
1,0.78543
0,0.11613
1,0.95616
1,0.17895
1,0.66715
0,0.46916
1,0.19617
1,0.91634
0,0.58715
1,0.78907
1,0.97512
0,0.04866
1,0.24418
0,0.97587
1,0.11452
1,0.01596
1,0.00798
1,0.40016
0,0.51709
1,0.7981
1,0.48886
0,0.62673
0,0.94759
0,0.49934
1,0.62713
1,0.94285
0,0.47487
1,0.4326
0,0.90569
0,0.29787
0,0.61565
1,0.77354
1,0.66231
1,0.17878
1,0.72001
1,0.88858
0,0.90323
1,0.68018
1,0.32504
1,0.42389
1,0.47989
1,0.52366
1,0.19312
0,0.38931
1,0.00631
0,0.82319
1,0.96094
1,0.76402
1,0.94382
1,0.99726
0,0.7701
1,0.00205
1,0.41852
0,0.07946
1,0.03894
1,0.2318
0,0.24673
1,0.65598
0,0.86983
1,0.5862
1,0.68506
1,0.6729
1,0.87692
0,0.7385
1,0.4357
1,0.62436
0,0.94565
1,0.34255
0,0.66382
0,0.48561
1,0.45117
0,0.37767
0,0.93148
0,0.4193
