real,class 1
0,0.58897
0,0.32753
0,0.25345
1,0.25539
1,0.33925
0,0.62201
0,0.94223
0,0.98697
0,0.45149
0,0.3456
0,0.52339
0,0.24408
1,0.12216
0,0.46716
0,0.61444
0,0.93266
0,0.72959
0,0.26979
1,0.64614
1,0.41699
0,0.21972
1,0.45003
0,0.63427
1,0.15609
1,0.33181
0,0.5939
0,0.39531
0,0.74548
0,0.28919
1,0.15921
0,0.46614
0,0.794
1,0.37956
1,0.58041
0,0.27606
0,0.90591
0,0.69306
1,0.39024
0,0.60273
1,0.33189
1,0.6207
1,0.47466
0,0.15752
1,0.85477
0,0.04074
0,0.2312
0,0.04381
1,0.25486
0,0.03457
0,0.78903
1,0.49833
1,0.47501
0,0.98054
0,0.43462
1,0.39806
1,0.86215
1,0.96554
1,0.38301
0,0.79719
0,0.60057
1,0.93471
1,0.65843
1,0.45248
1,0.84689
0,0.9438
1,0.78772
1,0.24324
1,0.51374
0,0.21624
1,0.22024
1,0.01451
0,0.28382
1,0.59404
0,0.00426
1,0.09421
1,0.18407
0,0.4078
0,0.48456
1,0.82617
0,0.99538
0,0.9715
1,0.80967
1,0.55835
0,0.62756
0,0.96415
0,0.60612
1,0.67207
0,0.12461
0,0.13635
0,0.99384
0,0.38532
0,0.54213
1,0.21798
0,0.67659
0,0.00939
1,0.33218
1,0.29824
0,0.42182
0,0.3929
0,0.21092
1,0.43234
0,0.74133
1,0.7175
0,0.83769
1,0.18351
1,0.69374
1,0.86167
1,0.65908
1,0.39046
1,0.82853
1,0.21199
0,0.7517
1,0.8226
0,0.13881
1,0.74764
0,0.78102
0,0.01509
1,0.95381
1,0.89293
0,0.33038
0,0.63563
0,0.5732
0,0.03592
1,0.30234
0,0.14542
1,0.00715
0,0.00769
1,0.11208
1,0.30442
0,0.0328
1,0.71602
1,0.71081
0,0.47212
0,0.94563
0,0.89945
1,0.52794
0,0.29286
0,0.34001
1,0.36869
1,0.0398
0,0.97516
1,0.8969
1,0.95012
0,0.11948
1,0.04064
0,0.37241
0,0.34043
0,0.69316
0,0.03594
0,0.13786
1,0.1414
0,0.79036
1,0.56438
0,0.22483
1,0.53334
1,0.02711
1,0.61787
0,0.17235
0,0.16115
0,0.16333
0,0.6622
1,0.29805
1,0.0995
1,0.96258
1,0.64926
1,0.75309
0,0.21116
0,0.65673
0,0.1878
1,0.89189
0,0.31284
0,0.18676
1,0.1849
0,0.39375
0,0.03404
1,0.76324
1,0.94834
0,0.94658
0,0.03213
1,0.59188
1,0.27902
0,0.84729
1,0.51363
1,0.57148
1,0.84248
0,0.83491
1,0.43808
0,0.30909
0,0.72596
0,0.88619
1,0.44909
0,0.71601
0,0.10572
1,0.85341
0,0.52261
1,0.52793
1,0.03981
1,0.64716
1,0.39698
0,0.25986
0,0.51995
0,0.1733
0,0.98522
0,0.64182
0,0.96685
