real,class 1
0,0.27506
0,0.34966
0,0.92263
1,0.79421
1,0.48463
1,0.58353
0,0.89724
1,0.50209
1,0.36256
0,0.94775
1,0.833
0,0.64966
0,0.68834
1,0.99342
1,0.40893
1,0.08336
1,0.14039
0,0.13627
0,0.90939
1,0.25658
0,0.94833
0,0.378
1,0.95305
0,0.84471
0,0.7535
1,0.80649
1,0.12347
1,0.2012
1,0.0303
0,0.67592
1,0.4466
1,0.45797
0,0.17264
0,0.14781
1,0.08903
0,0.99129
1,0.47975
0,0.15127
1,0.66842
0,0.07804
0,0.09874
1,0.26643
0,0.5239
1,0.70256
1,0.57322
1,0.56471
0,0.92116
1,0.10891
1,0.00804
0,0.93623
1,0.71124
1,0.82013
1,0.22209
0,0.7816
0,0.22737
1,0.63437
0,0.03887
0,0.48733
1,0.19342
1,0.8936
0,0.87734
1,0.26418
1,0.91934
1,0.97094
1,0.67911
0,0.2729
1,0.69338
1,0.11976
1,0.76863
1,0.47301
1,0.55708
0,0.52236
0,0.06652
1,0.71475
0,0.03963
0,0.26551
1,0.74925
1,0.18241
0,0.59908
0,0.45033
1,0.58614
1,0.42795
1,0.73315
0,0.97451
1,0.0134
0,0.19785
0,0.63197
0,0.96549
0,0.80311
1,0.51934
0,0.47653
1,0.26918
1,0.21327
1,0.25656
1,0.50976
1,0.76873
1,0.62258
1,0.37082
1,0.30884
1,0.42527
1,0.02441
1,0.58428
0,0.57506
1,0.44666
1,0.99104
0,0.15015
0,0.44594
1,0.65706
0,0.99095
0,0.78279
0,0.6179
1,0.763
1,0.84821
0,0.70831
1,0.70508
1,0.6776
0,0.11323
1,0.13968
0,0.37533
0,0.44315
0,0.62819
0,0.92415
1,0.56709
1,0.81768
0,0.66086
0,0.50275
0,0.95512
1,0.504
0,0.82701
0,0.03472
1,0.71315
0,0.65857
1,0.67553
0,0.19843
1,0.38061
1,0.28485
0,0.46168
0,0.56786
0,0.06917
1,0.22597
1,0.12768
1,0.44047
0,0.58887
1,0.75172
0,0.02954
0,0.0595
0,0.96859
1,0.25087
1,0.36282
1,0.61796
1,0.11867
1,0.03706
1,0.94803
1,0.99185
1,0.03193
1,0.88907
0,0.01317
0,0.13099
1,0.92408
0,0.38555
0,0.64802
1,0.43236
1,0.57401
0,0.10765
0,0.45456
1,0.313
0,0.47681
0,0.75841
1,0.8518
1,0.43141
1,0.78918
1,0.35605
0,0.7176
0,0.86461
1,0.63938
0,0.33964
1,0.85445
0,0.28635
0,0.11263
1,0.6115
1,0.59848
0,0.28328
1,0.05556
0,0.31679
0,0.78583
0,0.25653
0,0.14097
1,0.93086
0,0.00478
0,0.30184
0,0.13669
0,0.08617
0,0.78907
0,0.73316
0,0.00571
0,0.58108
0,0.60348
1,0.78006
1,0.48248
1,0.61264
1,0.82735
0,0.14412
0,0.39957
1,0.39695
1,0.27187
1,0.74741
0,0.04999
1,0.52041
1,0.17554
0,0.01906
0,0.72863
0,0.93638
0,0.29262
0,0.85696
1,0.93956
0,0.859
0,0.63684
0,0.14526
0,0.37255
1,0.27503
0,0.94312
0,0.48343
1,0.12453
0,0.03138
0,0.07312
1,0.77746
1,0.8633
1,0.64563
0,0.88982
0,0.87583
1,0.3732
0,0.6288
0,0.77145
0,0.66708
0,0.1919
0,0.91684
0,0.36147
0,0.87261
1,0.02054
0,0.65444
0,0.55007
1,0.15105
1,0.34759
0,0.70124
1,0.02622
1,0.7694
1,0.40266
1,0.06091
1,0.83077
1,0.55407
1,0.14193
0,0.85697
0,0.92509
0,0.47256
0,0.77196
0,0.58229
0,0.17184
1,0.34783
1,0.92978
1,0.39171
0,0.07496
1,0.45906
1,0.48959
1,0.40165
1,0.29696
1,0.40617
1,0.59988
0,0.35131
0,0.36589
0,0.34255
0,0.53151
1,0.18967
0,0.48167
1,0.66303
1,0.31544
1,0.17368
1,0.59786
1,0.2983
0,0.37478
1,0.05877
1,0.49648
0,0.64585
0,0.74711
0,0.75819
1,0.31308
0,0.96017
0,0.23629
1,0.31992
1,0.03403
0,0.98956
1,0.33393
1,0.51108
1,0.01506
0,0.19569
0,0.06282
0,0.88915
1,0.00857
1,0.40032
1,0.56508
0,0.64092
0,0.10755
1,0.10727
1,0.35809
0,0.88192
1,0.0084
0,0.47203
0,0.58772
1,0.66205
1,0.74853
1,0.57714
0,0.83092
1,0.34234
1,0.73121
1,0.86427
0,0.52243
0,0.35769
1,0.41584
0,0.07942
0,0.00916
1,0.04259
1,0.08175
1,0.22472
0,0.3671
0,0.03603
1,0.34687
0,0.73304
1,0.66518
0,0.78099
0,0.22898
1,0.07992
0,0.12611
1,0.13711
0,0.40861
0,0.47863
1,0.41156
1,0.65141
1,0.84815
1,0.73458
1,0.86077
1,0.68331
1,0.68398
1,0.41752
0,0.75071
1,0.44091
1,0.40433
0,0.48536
1,0.71891
1,0.9951
0,0.07579
1,0.95335
0,0.68311
0,0.91073
1,0.291
0,0.90783
1,0.50818
0,0.11095
1,0.81448
1,0.38237
0,0.06279
1,0.78569
1,0.89031
1,0.67041
1,0.61365
1,0.56436
1,0.78205
1,0.88482
1,0.84152
0,0.54198
0,0.19365
0,0.11526
0,0.93996
1,0.99683
0,0.8023
