real,class 1
0,0.82033
1,0.84823
0,0.71156
0,0.81034
1,0.01849
1,0.46973
0,0.80833
1,0.78151
1,0.42695
0,0.35704
0,0.44969
0,0.92328
1,0.84325
1,0.55792
1,0.25208
1,0.07458
0,0.90599
0,0.78472
1,0.70662
1,0.56356
0,0.27549
0,0.24552
1,0.44391
0,0.22573
0,0.42447
1,0.16538
1,0.23037
0,0.55755
1,0.27809
0,0.69647
1,0.24926
1,0.01702
1,0.24807
0,0.40351
0,0.3929
1,0.35628
0,0.35606
1,0.3597
1,0.22524
0,0.67409
1,0.09326
0,0.82855
1,0.12673
0,0.48128
0,0.7644
1,0.17728
1,0.56085
1,0.87276
0,0.86167
1,0.70475
0,0.64838
0,0.7176
1,0.48109
0,0.53112
0,0.3342
1,0.57714
0,0.00639
0,0.25854
1,0.44656
0,0.26175
0,0.07778
1,0.32505
1,0.40943
0,0.3465
0,0.76371
1,0.83807
0,0.97119
1,0.50909
1,0.74796
1,0.73223
1,0.89785
0,0.96345
0,0.8435
0,0.27236
1,0.71751
1,0.73925
0,0.12942
0,0.48597
1,0.76492
1,0.08606
0,0.61234
0,0.633
0,0.79814
1,0.46003
0,0.35541
0,0.1192
1,0.5457
1,0.55968
0,0.59756
1,0.39154
1,0.60792
1,0.27567
1,0.2501
1,0.19738
1,0.58238
0,0.06839
0,0.23469
1,0.07969
0,0.23067
0,0.099
0,0.01594
0,0.10665
0,0.4403
1,0.99252
1,0.79476
1,0.45748
1,0.78346
0,0.24211
0,0.91906
0,0.70048
0,0.01159
1,0.87384
1,0.59822
1,0.49489
1,0.90988
1,0.80011
1,0.89868
1,0.74821
1,0.61162
0,0.2155
1,0.0625
1,0.41265
1,0.51065
0,0.77103
1,0.8956
0,0.60657
1,0.99424
0,0.64175
0,0.10209
0,0.64285
1,0.58371
0,0.81091
1,0.62569
0,0.90244
1,0.52346
0,0.00049
0,0.08582
1,0.91015
1,0.21872
1,0.40287
1,0.7357
1,0.69099
1,0.30236
0,0.52251
0,0.88215
0,0.05787
1,0.60588
1,0.21342
0,0.85366
1,0.04415
1,0.07244
0,0.65798
1,0.91229
1,0.76174
0,0.25656
0,0.75326
1,0.94311
1,0.41269
0,0.62825
0,0.13323
0,0.45
0,0.05976
1,0.75663
1,0.43248
1,0.91297
1,0.47743
1,0.50193
1,0.73729
0,0.47055
0,0.42142
1,0.98301
0,0.0635
0,0.53103
1,0.05979
0,0.90396
0,0.17257
1,0.54937
1,0.6377
0,0.8624
1,0.87447
0,0.88726
0,0.98299
0,0.30554
0,0.07618
0,0.90913
0,0.25346
1,0.15872
1,0.8158
1,0.54893
0,0.6888
1,0.32778
0,0.93344
1,0.60312
1,0.99734
1,0.87769
0,0.29723
1,0.75443
0,0.01969
0,0.81854
0,0.19857
1,0.61341
0,0.04341
1,0.38357
0,0.61334
0,0.81317
1,0.08524
1,0.27478
0,0.64145
1,0.97581
1,0.51835
0,0.60997
1,0.60351
0,0.04379
0,0.27285
1,0.78062
1,0.98633
0,0.47861
1,0.54794
1,0.31382
1,0.74973
0,0.2941
1,0.62435
0,0.36084
1,0.28089
1,0.79283
1,0.76116
0,0.64588
0,0.73137
0,0.7985
0,0.57638
0,0.33939
0,0.14595
1,0.10289
0,0.57592
0,0.05663
1,0.14195
0,0.60739
1,0.4339
0,0.9098
1,0.86446
0,0.33781
0,0.76326
1,0.4626
0,0.37148
1,0.04944
1,0.27264
1,0.72282
1,0.49176
1,0.76789
0,0.28415
0,0.16733
0,0.62354
1,0.10489
0,0.17917
1,0.69432
0,0.46762
0,0.31498
0,0.73139
0,0.96867
0,0.13506
1,0.0195
0,0.28894
0,0.93985
0,0.30846
0,0.20041
1,0.35689
0,0.25726
