real,class 1
0,0.59085
0,0.56293
1,0.38946
0,0.66471
0,0.32941
0,0.06156
1,0.93282
0,0.09607
1,0.14122
1,0.4397
0,0.30167
0,0.19579
0,0.74175
0,0.22967
0,0.28943
1,0.431
1,0.77262
1,0.09904
0,0.67551
0,0.66299
0,0.76188
0,0.85068
0,0.66286
1,0.72865
0,0.79569
0,0.86623
1,0.43896
0,0.64171
1,0.3165
0,0.73795
0,0.37652
1,0.93949
1,0.23298
1,0.0415
0,0.10921
1,0.62908
0,0.41586
1,0.02327
0,0.83961
1,0.06709
1,0.22187
1,0.31991
0,0.9872
1,0.16655
0,0.10844
0,0.25716
0,0.21096
1,0.38222
0,0.72038
0,0.33849
1,0.81628
1,0.01909
1,0.62469
0,0.17264
0,0.36157
0,0.34426
1,0.84802
0,0.45547
0,0.75171
0,0.57022
1,0.56838
1,0.18188
0,0.20141
1,0.31926
1,0.0536
0,0.97812
0,0.99653
0,0.40105
0,0.56647
0,0.49839
0,0.34555
1,0.57847
0,0.01481
1,0.58772
0,0.13587
1,0.41971
1,0.09175
1,0.94043
1,0.74304
0,0.61818
0,0.83168
1,0.16559
0,0.88194
1,0.51388
0,0.42339
0,0.31284
1,0.93335
1,0.44555
0,0.56786
0,0.80317
0,0.95749
1,0.5733
1,0.77097
1,0.47056
1,0.77791
0,0.79627
0,0.04045
1,0.78543
0,0.70603
1,0.28182
1,0.79584
1,0.758
0,0.7231
1,0.77053
0,0.3426
0,0.02608
1,0.52436
1,0.79925
1,0.39621
0,0.54249
0,0.07592
1,0.46192
0,0.0091
0,0.90336
1,0.10904
0,0.13657
0,0.58086
1,0.35013
0,0.09985
1,0.05443
0,0.989
0,0.12122
0,0.78495
0,0.32138
0,0.63499
0,0.41121
0,0.18359
0,0.91105
0,0.11034
0,0.42396
1,0.85814
0,0.85204
1,0.63978
1,0.23231
0,0.48406
1,0.23589
1,0.26367
0,0.94698
0,0.87509
0,0.58147
1,0.25727
1,0.82506
1,0.57963
1,0.55992
1,0.39576
1,0.37773
1,0.87283
0,0.15601
0,0.31707
1,0.95033
1,0.39732
0,0.965
1,0.71899
0,0.68905
1,0.07226
1,0.95501
1,0.08931
1,0.74473
0,0.65895
1,0.84779
0,0.39628
1,0.20585
1,0.61138
1,0.1894
1,0.77276
0,0.33576
0,0.74203
0,0.55656
1,0.13292
1,0.08166
0,0.39556
1,0.10322
0,0.75925
1,0.9734
0,0.97959
0,0.86849
1,0.33712
0,0.76631
0,0.81986
1,0.22202
0,0.02744
0,0.19863
1,0.11426
0,0.12426
0,0.46471
1,0.36574
0,0.31267
0,0.51385
0,0.69804
1,0.69803
0,0.97277
0,0.79158
0,0.6462
1,0.10085
0,0.33825
0,0.6598
1,0.40445
0,0.96072
0,0.6125
0,0.37065
1,0.66009
0,0.85334
1,0.27408
1,0.10862
0,0.12401
0,0.92856
1,0.69531
1,0.95509
0,0.838
1,0.20741
0,0.11297
0,0.81347
0,0.86982
0,0.89734
1,0.98085
1,0.61745
1,0.66184
1,0.67077
0,0.00487
0,0.99918
0,0.50872
1,0.75874
1,0.1556
0,0.6296
1,0.92665
1,0.80585
1,0.15807
0,0.97562
1,0.26325
1,0.84551
1,0.33015
1,0.37464
0,0.34591
0,0.31105
0,0.17388
0,0.56545
0,0.9331
1,0.77236
0,0.1058
0,0.19077
0,0.94946
1,0.29779
1,0.50324
1,0.33021
1,0.35752
1,0.3207
1,0.58052
0,0.31811
1,0.47699
1,0.44688
0,0.82735
0,0.79305
1,0.11228
1,0.15267
0,0.19831
1,0.72197
0,0.75313
0,0.45967
1,0.84861
0,0.70905
0,0.6228
1,0.79573
1,0.31365
0,0.22737
0,0.95341
1,0.5088
0,0.1903
1,0.81449
1,0.15618
0,0.59733
0,0.90691
1,0.75446
0,0.89698
1,0.89998
1,0.4011
1,0.61326
1,0.40904
1,0.39688
1,0.05244
1,0.77739
0,0.42445
1,0.38871
0,0.20389
1,0.76045
0,0.09273
0,0.48994
1,0.92898
0,0.34287
1,0.3497
1,0.9435
1,0.21404
1,0.45045
1,0.12946
1,0.83069
1,0.40629
1,0.59037
1,0.85759
1,0.4434
1,0.45494
0,0.93714
0,0.33904
1,0.99693
1,0.75091
0,0.3129
1,0.34082
0,0.14642
0,0.5626
1,0.85325
1,0.84826
1,0.06566
0,0.99741
0,0.40391
0,0.7006
0,0.37991
0,0.24055
0,0.11839
1,0.25089
1,0.42323
1,0.21737
1,0.04398
0,0.3256
1,0.89707
1,0.13773
1,0.07197
0,0.59154
1,0.13146
0,0.21307
0,0.91068
1,0.72629
1,0.02554
0,0.15191
0,0.0929
1,0.03581
1,0.54118
0,0.5285
1,0.73887
1,0.94951
1,0.69065
1,0.80588
1,0.19836
1,0.52529
0,0.55921
1,0.19371
0,0.86312
1,0.54556
0,0.36446
0,0.2067
1,0.89347
0,0.98279
1,0.7497
0,0.79656
0,0.49945
0,0.43949
0,0.52499
0,0.94729
1,0.26944
1,0.80804
1,0.52517
0,0.43792
1,0.89749
0,0.74947
1,0.66774
0,0.38198
0,0.85621
1,0.61488
1,0.76058
0,0.27176
0,0.68335
1,0.72544
1,0.07346
1,0.23981
