real,class 1
0,0.43088
0,0.11342
0,0.76016
0,0.17122
0,0.82768
1,0.46242
1,0.51914
1,0.88311
0,0.44186
0,0.56559
0,0.47766
1,0.50805
1,0.42184
0,0.28747
1,0.51953
0,0.10768
0,0.93127
1,0.51762
0,0.6211
1,0.57084
1,0.7255
0,0.31557
0,0.42073
1,0.61439
0,0.32482
1,0.51543
1,0.36209
0,0.00838
0,0.53204
1,0.05874
0,0.87135
1,0.44236
1,0.70795
0,0.57398
0,0.40498
1,0.65118
0,0.80425
0,0.01708
1,0.47866
0,0.7155
1,0.82268
0,0.69343
0,0.03617
1,0.89217
0,0.12855
1,0.20207
0,0.32671
1,0.83747
0,0.85677
1,0.59
1,0.22883
1,0.43251
0,0.89527
1,0.50195
1,0.48205
0,0.68291
1,0.0851
1,0.78968
0,0.57703
0,0.98498
0,0.87633
0,0.24508
1,0.19934
1,0.0015
1,0.97521
0,0.74052
1,0.26778
1,0.70031
0,0.89008
1,0.83297
0,0.2899
0,0.95876
1,0.84395
1,0.41605
1,0.17823
1,0.62392
0,0.31379
0,0.29318
0,0.79496
1,0.59229
1,0.56001
1,0.25195
1,0.96422
0,0.95718
0,0.10147
0,0.77215
0,0.16941
0,0.43438
1,0.81852
0,0.11895
0,0.79439
1,0.79977
1,0.02082
0,0.81139
0,0.04134
1,0.25047
1,0.38654
1,0.88222
1,0.03942
1,0.95152
0,0.873
0,0.37252
1,0.6728
1,0.22756
1,0.47694
1,0.6054
1,0.19569
0,0.28675
0,0.55998
1,0.94974
0,0.2992
0,0.36821
1,0.5012
0,0.70493
0,0.8462
0,0.18021
1,0.12446
1,0.21627
0,0.31855
1,0.62286
0,0.89206
1,0.81139
1,0.36493
1,0.45123
1,0.66997
0,0.43822
0,0.66633
0,0.93597
1,0.37119
1,0.42224
0,0.76537
0,0.26351
1,0.40171
0,0.28824
1,0.33027
0,0.93707
1,0.68686
0,0.72459
1,0.99907
1,0.41805
0,0.60906
0,0.08523
0,0.27661
0,0.52127
1,0.30889
1,0.03632
0,0.9582
0,0.11462
1,0.32767
1,0.0545
1,0.98816
0,0.28141
0,0.35222
1,0.3523
0,0.07429
1,0.81702
1,0.56113
0,0.18268
0,0.23056
0,0.69523
0,0.56863
1,0.78242
0,0.62699
0,0.27746
0,0.36068
1,0.92054
1,0.22099
1,0.00901
0,0.80075
1,0.5793
0,0.35384
0,0.31724
1,0.44418
0,0.05325
0,0.33148
1,0.71206
1,0.60174
0,0.38895
1,0.64996
0,0.36954
0,0.49525
0,0.51045
0,0.31627
0,0.45646
0,0.06504
1,0.33881
1,0.63898
0,0.97568
1,0.81194
1,0.50304
1,0.84415
1,0.02198
1,0.3369
1,0.67909
1,0.1274
0,0.97268
0,0.65555
1,0.26496
0,0.85291
0,0.17587
1,0.72363
1,0.35364
0,0.54818
0,0.35091
0,0.55988
1,0.25037
0,0.10663
0,0.14015
1,0.44971
0,0.68586
1,0.7162
0,0.76243
0,0.17894
1,0.03721
1,0.43722
0,0.47295
0,0.77488
1,0.54563
0,0.01167
0,0.00172
1,0.39909
0,0.03522
0,0.01104
0,0.11026
1,0.63836
0,0.02313
1,0.33026
1,0.66146
0,0.92736
1,0.84395
1,0.71468
0,0.88753
1,0.78068
0,0.92026
0,0.55727
1,0.47139
0,0.64475
1,0.3562
1,0.62308
1,0.68082
1,0.69102
1,0.20517
1,0.2087
1,0.59459
0,0.65156
0,0.86692
1,0.00196
0,0.58841
1,0.55842
1,0.52195
0,0.69594
1,0.0337
0,0.75056
0,0.64055
0,0.84788
0,0.52654
0,0.17195
1,0.93406
1,0.09231
1,0.42923
1,0.24393
0,0.09798
0,0.78399
0,0.74013
1,0.58754
0,0.76989
0,0.97091
0,0.66564
1,0.26847
1,0.46306
1,0.36881
1,0.52993
0,0.97381
0,0.42781
1,0.27342
1,0.56557
0,0.90247
1,0.59905
1,0.71668
1,0.79925
0,0.09119
1,0.75723
1,0.02373
0,0.57133
1,0.60681
1,0.02012
0,0.68223
0,0.38768
0,0.72111
0,0.2757
1,0.48957
0,0.94853
1,0.12833
1,0.33639
1,0.5296
1,0.90875
1,0.691
1,0.74176
1,0.1875
0,0.73192
0,0.43474
0,0.93461
0,0.62092
1,0.56704
1,0.89093
1,0.77676
1,0.52339
1,0.13475
0,0.62298
1,0.4956
0,0.47295
1,0.74286
0,0.54525
0,0.88729
0,0.12994
1,0.19073
1,0.57538
0,0.55009
1,0.55743
0,0.3768
0,0.72107
1,0.72635
0,0.23539
1,0.52159
1,0.49609
0,0.62231
0,0.82179
1,0.27407
1,0.40471
0,0.54699
0,0.34828
1,0.16437
0,0.00875
0,0.51168
0,0.42043
0,0.46988
1,0.01688
0,0.77785
0,0.41638
0,0.43739
1,0.66314
1,0.22697
1,0.52388
1,0.09651
1,0.37568
0,0.51678
0,0.69001
1,0.79387
1,0.96045
0,0.77183
0,0.88537
0,0.77537
1,0.37245
0,0.44865
0,0.04316
0,0.79067
0,0.43055
1,0.12817
1,0.35967
1,0.41878
0,0.38584
1,0.48131
1,0.12198
1,0.06271
0,0.09195
0,0.85142
0,0.09982
0,0.12293
0,0.17559
1,0.3406
0,0.36582
1,0.38919
0,0.6041
1,0.29198
0,0.35839
1,0.5718
0,0.70529
0,0.86838
1,0.04728
0,0.89401
0,0.35722
0,0.07397
0,0.41062
0,0.99386
0,0.78665
0,0.09851
0,0.7219
0,0.73233
1,0.95653
1,0.17431
0,0.32797
0,0.44903
0,0.35527
1,0.55013
1,0.09144
0,0.89779
1,0.9315
1,0.53588
1,0.9447
1,0.88015
1,0.28838
1,0.20887
1,0.83882
1,0.67858
0,0.59934
1,0.01428
1,0.29133
1,0.38779
0,0.45653
1,0.62927
0,0.45924
0,0.88936
1,0.87143
0,0.92946
0,0.82165
1,0.46661
0,0.74798
1,0.34154
1,0.6723
1,0.43344
0,0.29285
0,0.49753
1,0.91295
0,0.6274
1,0.86269
1,0.36733
0,0.24297
1,0.89878
1,0.6652
0,0.82342
0,0.22936
0,0.1867
1,0.33903
0,0.60083
1,0.19237
0,0.15405
0,0.16121
1,0.76673
0,0.2685
1,0.42268
0,0.23632
1,0.17904
1,0.78592
0,0.67886
1,0.7121
0,0.14716
0,0.04512
0,0.13515
0,0.40429
0,0.84303
1,0.0463
1,0.17713
0,0.00252
0,0.36714
0,0.78098
0,0.77519
1,0.49411
0,0.40596
0,0.9634
1,0.50706
1,0.57874
0,0.49677
0,0.72381
1,0.84285
0,0.31011
0,0.83561
0,0.05945
0,0.16659
0,0.59501
1,0.97747
0,0.4698
1,0.12847
1,0.23393
1,0.21547
1,0.82878
0,0.5251
1,0.62438
0,0.88274
1,0.09751
1,0.96034
0,0.11509
0,0.52727
0,0.63291
0,0.91408
1,0.59402
0,0.92434
1,0.36075
1,0.67091
1,0.57371
1,0.29389
1,0.46399
0,0.62132
0,0.75131
1,0.98383
1,0.54938
0,0.09022
1,0.57784
0,0.51509
0,0.66305
1,0.76825
0,0.84043
0,0.94505
0,0.09589
0,0.49098
0,0.37662
1,0.94695
0,0.34868
1,0.68348
0,0.63842
1,0.61939
1,0.94224
0,0.71299
0,0.52842
0,0.09857
1,0.46422
0,0.63484
0,0.04021
1,0.17975
0,0.83743
0,0.02319
1,0.29297
0,0.68903
0,0.53941
1,0.72779
0,0.93588
0,0.4998
1,0.50698
0,0.87688
1,0.30654
1,0.63074
1,0.33359
0,0.94736
0,0.84952
1,0.1878
0,0.5154
0,0.45298
1,0.9975
0,0.92657
0,0.40921
1,0.18601
0,0.26957
0,0.57298
1,0.75197
0,0.4529
0,0.30618
1,0.61169
1,0.85084
1,0.15192
1,0.77819
1,0.14692
0,0.73799
1,0.71678
0,0.2636
1,0.13582
0,0.46296
1,0.61398
1,0.47122
1,0.35448
0,0.53207
0,0.649
1,0.83635
0,0.1045
1,0.52578
0,0.36072
0,0.50511
1,0.46003
0,0.40283
0,0.52289
0,0.87743
0,0.77268
1,0.6085
0,0.706
0,0.62541
1,0.42521
1,0.65851
1,0.31328
1,0.99442
0,0.24526
0,0.92145
0,0.41749
0,0.53547
0,0.8259
1,0.78732
1,0.40682
0,0.55137
0,0.57758
