real,class 1
0,0.71092
1,0.41172
1,0.54821
1,0.69795
1,0.25615
0,0.0573
1,0.51204
1,0.9608
0,0.49603
1,0.98925
1,0.42449
0,0.00511
1,0.73559
0,0.77946
1,0.03374
1,0.15441
0,0.66825
1,0.73055
1,0.79569
0,0.73592
1,0.10471
1,0.31456
1,0.63887
1,0.46328
1,0.07794
1,0.87367
1,0.99587
0,0.75764
0,0.07978
1,0.34169
0,0.50765
0,0.1464
0,0.55042
0,0.95783
0,0.26255
0,0.07931
0,0.07771
0,0.37932
1,0.18568
1,0.33936
1,0.83926
1,0.29814
1,0.45924
0,0.14919
1,0.02982
0,0.15327
1,0.38915
0,0.42064
1,0.8638
0,0.84597
0,0.14488
1,0.30706
0,0.16791
1,0.6292
0,0.41617
0,0.57507
0,0.34161
1,0.49266
0,0.89685
0,0.92733
0,0.86264
1,0.85749
0,0.28932
0,0.89276
0,0.29812
1,0.29183
0,0.63537
1,0.71331
1,0.17421
0,0.84942
1,0.7564
0,0.21602
0,0.42655
0,0.51518
1,0.32682
0,0.04515
0,0.6734
0,0.38853
0,0.00147
0,0.7812
0,0.01152
0,0.7088
0,0.37623
1,0.65713
1,0.49059
0,0.21367
1,0.37901
1,0.09706
1,0.94097
1,0.11031
1,0.43496
1,0.40978
0,0.67698
1,0.47967
1,0.92653
0,0.43354
1,0.43902
0,0.21186
0,0.67925
1,0.69639
0,0.55534
0,0.3264
1,0.20235
1,0.24185
1,0.07876
1,0.14846
1,0.53035
1,0.7129
0,0.84787
1,0.59633
1,0.04399
1,0.95863
1,0.07526
0,0.97346
0,0.99508
0,0.36793
0,0.09479
0,0.087
1,0.78437
0,0.08031
0,0.47197
1,0.46937
1,0.50584
1,0.04203
0,0.05005
0,0.42718
1,0.02379
0,0.13809
1,0.83606
0,0.61144
0,0.64942
0,0.0881
0,0.92974
1,0.25267
0,0.45244
1,0.20235
1,0.88001
0,0.25574
0,0.79042
1,0.10248
0,0.6885
0,0.10453
0,0.53673
1,0.52799
1,0.88228
1,0.86901
1,0.42436
1,0.41719
1,0.50602
1,0.98419
1,0.26955
1,0.28939
0,0.76786
1,0.14892
1,0.50552
0,0.97217
0,0.76138
1,0.49819
1,0.24888
0,0.73911
1,0.9101
0,0.35687
1,0.15083
1,0.11241
0,0.78313
1,0.64569
0,0.18609
0,0.14522
1,0.06758
1,0.82115
0,0.8639
0,0.20051
1,0.01542
0,0.28566
1,0.46517
0,0.97511
1,0.22882
1,0.27534
0,0.05931
0,0.66151
1,0.66365
1,0.24903
0,0.69952
0,0.4243
1,0.48492
0,0.84331
1,0.18591
0,0.23963
0,0.68985
0,0.61871
0,0.20882
1,0.75188
0,0.08181
1,0.77254
1,0.12593
0,0.65612
1,0.71222
0,0.30107
1,0.13895
1,0.6572
1,0.87241
0,0.5895
0,0.5425
1,0.29419
1,0.03674
1,0.99268
1,0.13457
1,0.34676
1,0.32113
0,0.86051
1,0.39856
1,0.6607
0,0.27595
0,0.98676
1,0.34571
1,0.20077
0,0.04067
0,0.29562
1,0.03736
0,0.4667
1,0.89475
1,0.09549
0,0.3773
1,0.93825
0,0.63933
0,0.47525
1,0.23584
1,0.16033
1,0.69465
1,0.34039
0,0.07717
0,0.13426
0,0.21959
1,0.89948
0,0.68014
0,0.05964
1,0.75072
0,0.35855
0,0.35926
1,0.28974
1,0.96794
0,0.16177
0,0.23227
0,0.63404
0,0.42252
0,0.88563
1,0.87895
0,0.85435
1,0.20121
1,0.85106
0,0.25146
0,0.42666
0,0.63368
1,0.09391
0,0.1042
1,0.23359
0,0.18425
1,0.45783
0,0.91274
0,0.26658
1,0.98103
1,0.81943
1,0.84209
1,0.09415
1,0.30962
0,0.43099
0,0.0969
1,0.73339
0,0.63889
1,0.03409
0,0.33812
1,0.8886
1,0.27989
0,0.30876
1,0.64111
1,0.72207
0,0.95014
0,0.38588
0,0.37738
0,0.22854
1,0.54104
0,0.36903
1,0.90266
1,0.90934
0,0.32082
0,0.95525
1,0.63731
0,0.70861
0,0.74432
1,0.91304
0,0.92283
0,0.24011
1,0.0838
0,0.94435
0,0.28224
0,0.12604
1,0.18019
0,0.47257
1,0.00504
0,0.24011
1,0.62296
1,0.55328
1,0.88664
1,0.32143
0,0.40866
1,0.88476
0,0.77954
1,0.10431
1,0.69217
0,0.48877
0,0.01156
0,0.2923
1,0.05887
0,0.038
0,0.70516
0,0.37022
1,0.26493
1,0.34884
1,0.12138
0,0.88906
1,0.77674
0,0.46644
1,0.91705
0,0.77135
1,0.81542
1,0.50274
0,0.21256
1,0.86423
0,0.89587
0,0.35015
0,0.23089
1,0.96584
0,0.10897
0,0.87506
0,0.84815
0,0.06689
0,0.51592
1,0.19441
0,0.64178
1,0.45017
1,0.25236
0,0.91303
0,0.65458
1,0.72864
0,0.73353
1,0.60585
1,0.57018
1,0.41883
1,0.02165
0,0.60913
1,0.63678
1,0.17049
1,0.01779
1,0.17877
1,0.01984
1,0.8884
0,0.75249
0,0.97031
0,0.95123
0,0.99279
1,0.86392
1,0.98379
1,0.24967
0,0.15258
0,0.26914
1,0.86302
0,0.21558
1,0.13707
1,0.48773
0,0.29253
0,0.32207
0,0.89217
1,0.57515
1,0.5842
0,0.77345
1,0.16469
0,0.93079
1,0.16816
1,0.97733
0,0.69423
1,0.00385
0,0.39813
0,0.94209
0,0.46403
0,0.79287
1,0.45013
1,0.18591
1,0.07423
0,0.21277
1,0.61128
1,0.35279
0,0.66246
0,0.6268
0,0.22359
1,0.85752
1,0.28293
1,0.42477
1,0.17018
0,0.10283
0,0.32611
0,0.56935
1,0.96873
1,0.59228
0,0.92731
1,0.48237
1,0.78727
0,0.83081
0,0.50334
1,0.19645
0,0.78504
1,0.96377
0,0.95476
0,0.55595
1,0.15651
1,0.87555
1,0.22662
1,0.07775
0,0.71944
1,0.55087
1,0.27211
1,0.38369
1,0.3128
1,0.8698
1,0.28349
1,0.26635
1,0.88913
1,0.58301
1,0.32675
1,0.4855
1,0.05282
0,0.5684
0,0.02739
1,0.4939
0,0.15395
1,0.57808
0,0.97177
1,0.14319
1,0.31373
1,0.63063
1,0.50496
0,0.93873
1,0.315
1,0.32429
1,0.10055
0,0.98734
0,0.80155
1,0.91826
0,0.58927
0,0.22222
0,0.67474
1,0.77971
0,0.74408
1,0.0936
0,0.85468
0,0.44461
1,0.35226
0,0.96435
1,0.25686
0,0.91849
1,0.75197
0,0.18133
1,0.42173
0,0.49475
0,0.27818
1,0.34096
0,0.04333
1,0.58641
0,0.5168
1,0.0407
1,0.63916
0,0.89008
1,0.99498
1,0.31248
0,0.89234
0,0.36599
0,0.49126
0,0.20317
0,0.76238
1,0.37768
0,0.55254
0,0.0821
0,0.1679
1,0.6855
0,0.43235
0,0.44263
1,0.57319
1,0.02511
1,0.2052
0,0.05035
0,0.79203
0,0.59925
1,0.49603
0,0.54468
0,0.57265
1,0.41634
1,0.17489
1,0.55173
1,0.12091
1,0.01502
1,0.32159
1,0.9544
0,0.77971
1,0.41953
1,0.07118
1,0.44761
1,0.78396
0,0.14299
0,0.13403
1,0.57269
0,0.45568
0,0.80886
0,0.13329
1,0.43229
1,0.8178
0,0.74826
0,0.62044
1,0.15098
0,0.74244
1,0.28594
0,0.86565
0,0.14376
1,0.6142
1,0.48537
1,0.93745
1,0.37816
0,0.34588
1,0.5671
0,0.39705
1,0.62549
0,0.5867
1,0.49445
1,0.95582
0,0.59622
0,0.55122
0,0.23111
0,0.2429
0,0.35675
0,0.76624
