real,class 1
0,0.50224
1,0.77364
0,0.73413
0,0.80083
0,0.49086
0,0.94945
1,0.16141
0,0.24759
0,0.26689
1,0.00871
0,0.37052
1,0.25206
0,0.54782
1,0.6518
0,0.50783
0,0.12666
0,0.68008
0,0.94708
0,0.39765
1,0.46258
1,0.84132
1,0.81483
1,0.77622
1,0.24115
0,0.64337
1,0.13901
1,0.47982
0,0.77986
0,0.75713
1,0.22546
1,0.51859
1,0.34158
0,0.73449
1,0.41219
1,0.47244
0,0.91822
1,0.40285
1,0.17087
0,0.50276
1,0.42888
1,0.19165
1,0.79776
1,0.11759
0,0.27873
1,0.42724
1,0.7007
1,0.39446
1,0.59573
1,0.21697
1,0.74601
1,0.03888
1,0.82761
1,0.221
0,0.96392
1,0.98944
0,0.48229
0,0.03422
0,0.38653
0,0.36567
0,0.20234
0,0.46446
0,0.66456
1,0.76308
0,0.66507
1,0.1843
1,0.84557
1,0.32141
0,0.20673
0,0.16904
0,0.64487
0,0.61449
0,0.54767
0,0.19147
1,0.52502
1,0.12399
0,0.99219
1,0.32836
1,0.866
1,0.70311
1,0.04369
1,0.13569
0,0.9695
0,0.44653
0,0.09263
1,0.3757
1,0.01218
1,0.12927
1,0.6314
1,0.65177
0,0.78274
1,0.00902
0,0.70012
1,0.99009
1,0.64279
0,0.91268
0,0.97547
0,0.52842
1,0.66834
1,0.06383
1,0.46999
0,0.68444
1,0.08142
1,0.07994
0,0.30852
0,0.60935
0,0.49037
1,0.34067
0,0.76458
1,0.40735
0,0.21647
1,0.14548
0,0.59058
1,0.96199
0,0.15661
0,0.22019
0,0.67142
0,0.19699
0,0.28049
1,0.39353
1,0.66859
0,0.85299
0,0.64331
1,0.50757
0,0.88354
1,0.84279
0,0.98883
0,0.53114
1,0.27632
1,0.78826
0,0.17358
0,0.81515
0,0.77698
1,0.23444
0,0.66985
0,0.41822
1,0.52207
0,0.86308
1,0.04652
0,0.05984
1,0.2915
1,0.9889
0,0.57365
1,0.6934
0,0.89521
1,0.17824
1,0.91526
0,0.19813
1,0.01042
0,0.79609
1,0.61559
1,0.53787
0,0.18767
0,0.29349
0,0.60722
1,0.10985
1,0.83988
0,0.98858
1,0.13031
0,0.85621
1,0.82766
1,0.83397
1,0.00366
1,0.31814
1,0.01069
0,0.02027
0,0.69804
0,0.25601
1,0.38426
0,0.8189
1,0.95314
0,0.60644
0,0.09702
0,0.38533
0,0.31717
0,0.13533
1,0.86078
0,0.31598
0,0.11669
0,0.29378
0,0.2025
0,0.01668
1,0.91089
0,0.7094
0,0.51971
1,0.85147
0,0.67668
0,0.96291
1,0.02568
1,0.41627
0,0.47135
1,0.23503
0,0.67143
1,0.68205
0,0.25993
1,0.01533
0,0.24186
1,0.10869
0,0.16673
1,0.3125
1,0.70904
0,0.14138
1,0.79285
0,0.99657
1,0.57529
0,0.94499
0,0.8733
0,0.7457
1,0.42465
1,0.8302
0,0.32268
1,0.65419
1,0.5398
1,0.27173
1,0.46695
1,0.25833
0,0.44245
1,0.72282
0,0.58506
1,0.32485
0,0.98225
1,0.60078
1,0.86426
1,0.74621
1,0.22984
0,0.70546
1,0.17724
1,0.80007
0,0.27002
0,0.08483
1,0.16662
0,0.61423
0,0.13253
1,0.10799
1,0.07411
0,0.40672
0,0.6596
0,0.6388
0,0.74345
1,0.9329
1,0.39379
0,0.1311
1,0.18172
0,0.43531
0,0.19667
1,0.20411
0,0.79255
0,0.17177
1,0.13428
0,0.73148
1,0.61548
0,0.28221
1,0.71009
1,0.00434
1,0.72428
0,0.84429
0,0.04268
0,0.67108
1,0.88683
0,0.95119
0,0.03087
1,0.94323
1,0.79538
1,0.72757
1,0.81211
1,0.37957
0,0.2294
1,0.43704
1,0.72023
0,0.2857
1,0.3204
1,0.82673
0,0.95454
1,0.1052
0,0.44537
0,0.79072
0,0.76029
0,0.68404
0,0.39438
0,0.63106
1,0.43473
0,0.88882
1,0.94942
1,0.2175
1,0.56352
0,0.14859
1,0.60331
0,0.42937
0,0.32598
1,0.31396
0,0.07809
0,0.24042
1,0.37309
0,0.6471
1,0.88623
1,0.38411
1,0.8964
1,0.86269
1,0.30993
1,0.0436
0,0.22008
0,0.93427
1,0.2716
0,0.04099
1,0.17216
1,0.12625
0,0.96241
1,0.33573
1,0.53723
1,0.28184
1,0.8913
0,0.07817
0,0.09893
1,0.54186
0,0.7399
0,0.96752
1,0.018
1,0.20011
0,0.6552
0,0.99089
1,0.67917
0,0.45857
1,0.14769
1,0.97098
1,0.34951
1,0.19498
0,0.71344
