real,class 1
1,0.18781
0,0.9958
1,0.04794
0,0.40401
0,0.96991
1,0.63606
0,0.37859
0,0.13458
1,0.14827
0,0.40494
0,0.62045
1,0.70243
0,0.91661
1,0.89735
1,0.1489
0,0.70509
0,0.77581
0,0.12885
1,0.82223
0,0.82263
0,0.08405
0,0.6309
0,0.09685
0,0.84435
0,0.61206
0,0.52721
1,0.76277
0,0.37042
0,0.96397
0,0.98986
1,0.16309
1,0.60216
1,0.74907
0,0.69021
1,0.99497
0,0.28963
1,0.14963
1,0.45323
0,0.07827
1,0.00884
1,0.95876
1,0.2933
0,0.67949
1,0.29805
1,0.41539
1,0.6544
0,0.44632
0,0.19158
0,0.60802
1,0.52344
1,0.10165
1,0.09512
0,0.89312
0,0.70192
0,0.3703
1,0.23468
0,0.59919
0,0.54886
1,0.57347
1,0.18839
0,0.76628
0,0.42176
0,0.90376
1,0.08237
0,0.95387
0,0.44233
1,0.52432
0,0.69637
0,0.16269
1,0.87429
0,0.64131
1,0.0147
0,0.1087
1,0.91656
0,0.50597
0,0.26925
1,0.08123
1,0.11198
0,0.9605
1,0.7079
1,0.45549
0,0.21375
1,0.73861
1,0.2367
0,0.31095
1,0.977
1,0.48252
0,0.89836
1,0.09154
1,0.44861
0,0.76761
1,0.45989
1,0.66117
0,0.52737
0,0.73544
1,0.42864
1,0.88667
0,0.08709
0,0.68363
1,0.38566
1,0.67909
0,0.62766
0,0.89412
1,0.84097
1,0.21117
1,0.34802
1,0.38129
1,0.48822
0,0.30442
1,0.86579
1,0.75079
1,0.01006
1,0.08558
1,0.43784
0,0.45701
1,0.96766
1,0.82153
1,0.16274
1,0.89099
0,0.148
0,0.59517
0,0.98217
0,0.83275
0,0.59216
1,0.67606
1,0.45908
1,0.05047
1,0.78047
1,0.86538
1,0.21854
1,0.32799
1,0.90476
0,0.03117
0,0.47918
1,0.78183
1,0.56946
1,0.46334
1,0.00698
1,0.107
0,0.57117
0,0.19491
1,0.67206
1,0.11512
0,0.72779
0,0.35088
1,0.15669
1,0.20143
0,0.15559
0,0.39305
1,0.51933
1,0.42595
1,0.58001
1,0.7804
1,0.66436
0,0.1504
0,0.61507
1,0.31641
1,0.21113
0,0.75772
1,0.27965
1,0.00527
1,0.08322
1,0.1816
0,0.02052
1,0.8413
1,0.7183
0,0.09421
1,0.99313
1,0.80038
1,0.81696
1,0.37339
0,0.9767
0,0.35246
0,0.13104
1,0.49881
0,0.03205
0,0.7886
1,0.49103
0,0.55362
1,0.97005
0,0.65505
1,0.5252
1,0.56747
0,0.34429
1,0.51726
1,0.30598
1,0.66591
1,0.02724
1,0.83592
0,0.6261
0,0.19244
0,0.18453
0,0.37366
1,0.42579
0,0.88883
0,0.37846
1,0.997
1,0.38258
0,0.96674
0,0.05256
0,0.01728
0,0.95714
1,0.5125
0,0.96362
1,0.62692
1,0.70438
1,0.54465
0,0.46522
0,0.22297
0,0.04941
0,0.44988
1,0.3431
1,0.10567
0,0.29003
0,0.41047
1,0.34427
1,0.63767
1,0.04439
1,0.55354
0,0.56229
0,0.06445
0,0.75878
0,0.81727
0,0.42992
