real,class 1
0,0.58007
1,0.19884
1,0.4988
0,0.88889
0,0.12296
1,0.81383
0,0.93231
0,0.00169
0,0.43748
0,0.46527
1,0.47327
0,0.99984
1,0.03694
0,0.69155
1,0.40038
0,0.46529
0,0.46305
1,0.0817
0,0.28707
0,0.48031
0,0.63876
1,0.85945
0,0.20479
0,0.60667
0,0.4556
0,0.45569
0,0.65359
1,0.70011
1,0.97001
0,0.01242
1,0.92993
0,0.73301
1,0.09095
0,0.15133
0,0.48833
1,0.83239
1,0.32958
1,0.91141
1,0.17093
0,0.03814
0,0.19973
1,0.69078
0,0.20123
1,0.59814
0,0.28008
1,0.83742
0,0.15237
1,0.93258
0,0.1163
0,0.38517
1,0.37503
1,0.77033
0,0.37796
1,0.84241
0,0.64995
1,0.82719
0,0.80933
0,0.77728
1,0.8646
0,0.97881
1,0.76266
1,0.52327
0,0.75657
1,0.25683
1,0.78009
0,0.05971
1,0.89287
0,0.10533
0,0.6736
0,0.44289
0,0.67253
1,0.86238
1,0.6797
0,0.36754
1,0.60614
1,0.27612
1,0.06583
1,0.83577
0,0.43679
0,0.38999
1,0.01703
0,0.22123
0,0.66711
1,0.19331
0,0.41122
1,0.3769
1,0.12675
1,0.63013
1,0.00351
0,0.55553
1,0.4828
0,0.54616
1,0.38156
0,0.39244
1,0.53701
1,0.16712
0,0.09659
1,0.49554
1,0.22071
1,0.01593
0,0.06469
0,0.32187
0,0.46461
1,0.04609
0,0.49418
0,0.65556
0,0.85484
1,0.15852
1,0.62823
1,0.50673
1,0.7327
0,0.77447
0,0.93919
0,0.28021
1,0.08168
1,0.98803
0,0.45523
1,0.75062
0,0.72986
0,0.76159
1,0.28993
1,0.76617
1,0.35647
1,0.67481
1,0.98034
0,0.9194
1,0.98584
1,0.34552
1,0.7119
1,0.74877
1,0.57016
1,0.89003
0,0.90783
1,0.44805
0,0.98614
0,0.9607
1,0.44438
0,0.31883
1,0.88809
0,0.20912
0,0.09082
0,0.02326
0,0.24613
1,0.36645
1,0.447
0,0.51105
1,0.99143
1,0.13951
1,0.9371
0,0.46954
0,0.29036
1,0.30307
0,0.05675
0,0.56655
0,0.12226
0,0.68921
1,0.68995
0,0.85643
1,0.40746
1,0.31951
0,0.71491
0,0.02808
1,0.66832
1,0.3471
0,0.92296
0,0.3881
1,0.72621
0,0.88016
0,0.00459
0,0.23003
1,0.74363
0,0.20534
0,0.80851
1,0.86123
0,0.39758
0,0.77666
1,0.74453
0,0.27988
0,0.0913
0,0.73056
0,0.62519
0,0.18955
0,0.44078
1,0.48401
0,0.98582
0,0.1905
0,0.33813
0,0.08098
1,0.78903
0,0.15517
1,0.30419
1,0.05277
0,0.15367
0,0.11072
0,0.42588
1,0.78988
0,0.45062
0,0.03352
1,0.94632
0,0.36494
0,0.56724
1,0.74253
1,0.50333
0,0.22933
0,0.81387
0,0.52779
0,0.28654
1,0.06405
0,0.16963
0,0.75311
0,0.43627
0,0.68464
1,0.36235
0,0.15187
0,0.1535
1,0.46269
0,0.04004
1,0.41592
1,0.20506
0,0.52556
1,0.14259
1,0.13163
0,0.51209
0,0.00356
0,0.95779
1,0.71923
1,0.76117
1,0.04909
0,0.54257
0,0.81733
1,0.9618
0,0.27246
0,0.84236
0,0.57551
0,0.2662
1,0.53212
0,0.96332
0,0.35534
1,0.99004
1,0.54537
1,0.3106
1,0.02585
1,0.50976
0,0.57042
0,0.91872
1,0.20475
0,0.04723
1,0.90065
0,0.43257
0,0.11239
0,0.91809
0,0.25377
1,0.38736
1,0.07721
1,0.10561
0,0.51869
0,0.66134
1,0.37605
0,0.01265
1,0.41379
0,0.39053
1,0.19833
0,0.0986
1,0.9354
0,0.02946
0,0.38876
0,0.7817
1,0.76726
1,0.45287
0,0.12555
1,0.75099
0,0.20179
0,0.56672
0,0.15489
1,0.91998
0,0.72812
0,0.72088
1,0.79165
1,0.1645
0,0.33863
1,0.90411
1,0.70743
0,0.74201
0,0.06795
1,0.96688
0,0.05745
1,0.18003
1,0.30158
0,0.90232
1,0.22076
1,0.8583
0,0.83569
0,0.97972
0,0.96573
0,0.83401
1,0.81832
1,0.26328
0,0.42933
1,0.54729
0,0.00772
1,0.61625
1,0.68954
1,0.32158
0,0.62335
1,0.43637
0,0.07888
0,0.90316
0,0.26846
1,0.50376
