real,class 1
0,0.00348
1,0.56937
1,0.40637
0,0.61072
1,0.34719
0,0.65184
0,0.4925
1,0.695
1,0.6438
1,0.89382
0,0.7721
0,0.09332
1,0.03306
0,0.75897
1,0.54875
1,0.69694
0,0.6868
0,0.09499
0,0.49021
1,0.60553
0,0.21801
0,0.01052
1,0.74175
0,0.01682
0,0.02247
1,0.81349
0,0.35452
1,0.51582
0,0.22207
0,0.21902
1,0.6016
0,0.1175
1,0.58277
1,0.70507
0,0.57813
0,0.93414
1,0.59341
1,0.09157
1,0.92449
0,0.68249
0,0.44964
0,0.3509
1,0.45309
0,0.28433
1,0.00611
1,0.01613
1,0.64152
1,0.18492
0,0.89238
0,0.51765
0,0.08654
0,0.94818
0,0.38031
0,0.51603
0,0.02427
0,0.53629
1,0.33983
0,0.77849
0,0.78664
0,0.85344
0,0.73614
1,0.29477
0,0.91511
0,0.11462
0,0.0706
1,0.13404
1,0.95185
0,0.55736
1,0.45821
1,0.93269
1,0.49136
1,0.26683
1,0.05419
0,0.97276
1,0.71986
0,0.86438
0,0.72154
1,0.93682
1,0.45899
0,0.89393
0,0.31082
0,0.64918
0,0.01901
1,0.64233
0,0.69192
1,0.27513
1,0.09776
0,0.34492
0,0.42602
1,0.62574
1,0.12076
1,0.93396
0,0.15655
0,0.98508
1,0.69096
0,0.39744
1,0.88632
1,0.12487
0,0.0034
0,0.47781
1,0.48081
1,0.71867
0,0.85211
1,0.24724
1,0.10387
1,0.32574
1,0.04274
1,0.32853
1,0.37137
1,0.57075
0,0.6116
0,0.569
1,0.87846
0,0.74916
1,0.13989
0,0.08449
1,0.27612
0,0.2132
0,0.28274
1,0.65284
0,0.67076
1,0.78189
1,0.20118
1,0.61393
1,0.51884
1,0.25719
1,0.27485
1,0.58208
1,0.75726
1,0.39023
1,0.1516
0,0.49151
1,0.24692
0,0.31231
0,0.9382
0,0.23499
0,0.81599
0,0.43112
1,0.28413
1,0.23328
0,0.48728
1,0.1948
0,0.7697
1,0.30119
1,0.1606
1,0.33502
1,0.57722
1,0.17751
0,0.04034
1,0.06631
1,0.06596
1,0.19569
0,0.79906
0,0.24676
0,0.57469
1,0.9439
1,0.46302
1,0.33003
1,0.00387
0,0.91951
0,0.72683
1,0.83292
0,0.81217
1,0.05794
0,0.45033
1,0.80932
1,0.64952
0,0.48671
0,0.0399
1,0.367
0,0.68273
1,0.86522
0,0.52411
0,0.23569
0,0.427
0,0.06954
0,0.09386
0,0.59951
0,0.64583
0,0.9919
1,0.83866
1,0.54002
0,0.48486
1,0.93624
0,0.22568
0,0.82816
0,0.00638
0,0.60913
1,0.73073
1,0.7313
0,0.81044
1,0.01406
1,0.58245
0,0.98076
1,0.35609
0,0.02562
0,0.6886
0,0.90298
0,0.4251
1,0.49629
0,0.04715
1,0.18155
0,0.01168
0,0.23628
1,0.47492
1,0.89265
0,0.16822
