real,class 1
0,0.30953
1,0.96217
1,0.54304
1,0.44674
1,0.5055
0,0.89616
0,0.67921
1,0.44906
1,0.63102
1,0.23766
0,0.73447
1,0.12162
1,0.4568
0,0.98105
1,0.72105
1,0.06809
0,0.94512
1,0.10321
1,0.06918
1,0.43094
0,0.86484
1,0.37417
1,0.2569
1,0.53765
1,0.56476
0,0.00936
0,0.34302
1,0.88322
0,0.18297
1,0.67734
0,0.9956
0,0.15732
1,0.01625
1,0.2047
1,0.83957
1,0.47271
0,0.47472
1,0.31092
1,0.71549
0,0.84529
0,0.68278
0,0.57407
0,0.25417
1,0.86696
0,0.96235
1,0.50882
1,0.8735
0,0.7
0,0.52159
1,0.12405
1,0.37876
0,0.52387
1,0.96517
0,0.37842
0,0.32189
0,0.63116
1,0.2254
1,0.89379
0,0.33456
0,0.78051
1,0.54933
0,0.32203
0,0.01753
1,0.33054
0,0.55806
0,0.41574
0,0.08312
0,0.74483
1,0.30391
0,0.92985
0,0.23762
1,0.79996
1,0.32136
0,0.67662
1,0.96154
0,0.1641
0,0.52554
0,0.44514
1,0.63285
1,0.11132
1,0.1565
1,0.05457
0,0.46836
0,0.50041
1,0.07301
0,0.67229
1,0.74292
0,0.9883
0,0.21343
1,0.67891
0,0.32637
1,0.35799
0,0.56276
1,0.60671
0,0.26485
1,0.91862
1,0.53776
0,0.50563
0,0.62199
1,0.88026
0,0.67789
0,0.8292
1,0.02025
1,0.95458
0,0.21332
1,0.78158
1,0.92009
0,0.87828
0,0.38846
1,0.64486
1,0.34755
1,0.47959
1,0.94349
1,0.92369
1,0.73028
1,0.70564
0,0.805
0,0.72681
0,0.02661
1,0.12678
1,0.058
0,0.8688
1,0.04948
0,0.76991
0,0.61661
0,0.17607
1,0.17855
0,0.70459
1,0.7363
1,0.45615
0,0.29471
1,0.70705
1,0.34493
0,0.08775
0,0.35356
1,0.72787
1,0.26704
1,0.9484
1,0.39565
0,0.74738
0,0.72748
1,0.69655
0,0.80553
0,0.26327
1,0.55063
0,0.98722
0,0.3487
1,0.27131
1,0.60935
1,0.0667
0,0.66415
0,0.27185
0,0.50646
1,0.67855
0,0.35435
0,0.11039
0,0.24246
