real,class 1
1,0.17382
1,0.68534
0,0.67206
1,0.0138
1,0.12446
0,0.73722
0,0.84538
0,0.02315
0,0.99801
1,0.30689
0,0.67069
1,0.5621
1,0.27201
0,0.43302
1,0.27494
0,0.82161
0,0.53517
1,0.16037
0,0.37284
0,0.01184
0,0.17641
0,0.32544
1,0.99882
0,0.04889
0,0.23737
0,0.11276
1,0.80657
0,0.92445
0,0.55963
0,0.90702
1,0.42327
0,0.44245
1,0.92101
1,0.4645
0,0.40628
0,0.19311
1,0.60798
1,0.2898
1,0.32929
0,0.11613
1,0.25609
1,0.57878
0,0.73673
1,0.01544
1,0.52462
1,0.64664
0,0.85753
1,0.16966
1,0.5762
0,0.57327
1,0.30405
0,0.05988
1,0.82327
1,0.84122
0,0.0093
1,0.97457
1,0.97459
0,0.62846
1,0.6832
0,0.11229
1,0.65275
1,0.24288
1,0.31824
1,0.76663
0,0.87435
1,0.28999
1,0.70942
0,0.76225
1,0.28708
1,0.29478
1,0.05879
0,0.23111
1,0.0679
0,0.06571
1,0.97124
1,0.02489
1,0.11934
0,0.64043
0,0.29192
1,0.38801
1,0.31914
0,0.33496
1,0.88717
1,0.39161
1,0.64916
1,0.6764
1,0.14194
0,0.54721
1,0.20131
1,0.76758
0,0.00877
0,0.00313
0,0.77113
0,0.85539
1,0.45538
0,0.241
0,0.25607
0,0.29898
0,0.78365
0,0.79477
1,0.9371
0,0.26336
0,0.49078
1,0.93735
0,0.04383
1,0.62289
0,0.20473
0,0.96439
1,0.44646
1,0.18365
0,0.6114
1,0.81826
1,0.38894
0,0.32864
1,0.62712
1,0.16861
1,0.22103
1,0.98277
1,0.34453
0,0.03558
0,0.31722
1,0.232
1,0.47627
0,0.5272
1,0.74711
0,0.17619
1,0.45213
0,0.08556
0,0.13833
1,0.13416
1,0.74415
1,0.79456
1,0.69549
0,0.56273
1,0.20589
0,0.87566
0,0.95523
1,0.51245
0,0.37986
0,0.13486
1,0.59576
0,0.35508
0,0.26312
0,0.20706
0,0.09334
1,0.992
1,0.02017
0,0.56332
1,0.56717
0,0.77626
1,0.0638
1,0.31281
1,0.6533
1,0.83471
0,0.74949
0,0.80572
1,0.20318
0,0.39691
0,0.85667
1,0.61116
0,0.20871
1,0.19117
0,0.47404
1,0.62794
0,0.31373
1,0.17712
0,0.27119
0,0.20231
1,0.195
0,0.99564
1,0.26739
0,0.89549
0,0.0291
0,0.65483
