real,class 1
1,0.20851
0,0.53831
0,0.22328
0,0.30589
0,0.4902
1,0.87177
0,0.55264
0,0.07845
0,0.60996
0,0.86174
1,0.58217
1,0.88837
0,0.03666
0,0.16227
0,0.39219
1,0.86626
1,0.85835
1,0.21964
0,0.89738
1,0.05976
1,0.01039
0,0.42676
1,0.41535
1,0.47936
0,0.95904
1,0.38192
0,0.87723
1,0.76225
0,0.1671
0,0.49998
0,0.17163
0,0.71815
0,0.23711
1,0.25502
1,0.26037
1,0.10737
1,0.29324
1,0.45979
0,0.45895
0,0.50601
0,0.20897
0,0.0033
1,0.05663
1,0.96968
0,0.36534
1,0.29611
0,0.85585
0,0.17312
1,0.9194
1,0.72293
1,0.75475
1,0.21057
0,0.58709
1,0.51845
1,0.58947
0,0.35945
1,0.82245
1,0.06555
0,0.7666
1,0.50867
0,0.89369
0,0.16971
1,0.56757
0,0.65859
1,0.94559
0,0.78828
1,0.65601
0,0.42026
0,0.26654
0,0.75855
1,0.56832
1,0.93484
1,0.89944
1,0.24477
1,0.91258
0,0.60341
1,0.04425
1,0.85225
1,0.15294
0,0.05966
1,0.1447
0,0.81457
0,0.50201
1,0.38798
0,0.18236
1,0.72338
0,0.90848
0,0.9956
0,0.23567
1,0.95476
0,0.65218
1,0.67571
1,0.24971
0,0.55944
1,0.22924
0,0.02309
1,0.36004
1,0.46199
0,0.05588
0,0.9238
0,0.34075
1,0.61119
0,0.29248
0,0.43589
0,0.80676
1,0.64092
1,0.38186
0,0.31212
0,0.16022
0,0.22886
1,0.9215
0,0.73967
0,0.35891
1,0.10753
1,0.57924
0,0.68672
0,0.10974
0,0.51425
1,0.18963
0,0.52981
1,0.89509
1,0.28583
0,0.22067
0,0.06873
1,0.33324
0,0.10131
1,0.06362
0,0.41153
1,0.11941
1,0.4094
1,0.62321
1,0.46518
1,0.85345
1,0.02171
0,0.41086
0,0.17151
0,0.69689
1,0.16563
0,0.70649
1,0.83869
0,0.42157
0,0.69943
1,0.47753
0,0.919
1,0.53008
1,0.39336
0,0.8885
0,0.12721
1,0.08324
1,0.90965
1,0.11302
0,0.31225
1,0.89875
1,0.0828
1,0.72038
0,0.72645
1,0.20449
0,0.11118
1,0.89387
0,0.5077
0,0.51605
1,0.08778
1,0.77665
0,0.91082
1,0.24225
1,0.03901
1,0.25624
1,0.67905
0,0.36549
1,0.78567
1,0.70847
1,0.66672
0,0.0211
0,0.4115
1,0.32361
1,0.11619
0,0.89402
1,0.30402
1,0.26369
1,0.16048
0,0.77773
1,0.61113
0,0.38086
1,0.4339
0,0.56006
0,0.16679
1,0.74713
0,0.09551
0,0.09397
0,0.5222
1,0.89631
1,0.46067
1,0.98352
1,0.6175
0,0.95241
0,0.26863
1,0.68525
0,0.61985
0,0.1201
1,0.98321
0,0.57072
0,0.94016
1,0.07518
1,0.63442
0,0.56606
1,0.1889
1,0.43214
0,0.66639
1,0.89105
0,0.63779
1,0.2984
1,0.64173
0,0.67494
0,0.06976
0,0.55671
0,0.58895
1,0.96804
1,0.47526
0,0.39588
1,0.29801
0,0.88711
1,0.52098
0,0.43761
0,0.77781
0,0.99477
1,0.62195
1,0.31821
