real,class 1
1,0.9734
0,0.25129
0,0.72271
0,0.55144
1,0.62486
0,0.55868
0,0.33303
0,0.75331
1,0.79832
0,0.46002
0,0.76304
0,0.71765
1,0.87088
0,0.01551
0,0.65105
0,0.44853
0,0.65628
1,0.46238
0,0.49437
0,0.0072
1,0.9623
1,0.54671
0,0.6304
1,0.99891
0,0.26045
1,0.01264
0,0.67924
1,0.49927
1,0.91031
1,0.26479
1,0.80014
1,0.77263
0,0.45382
0,0.30315
1,0.29081
1,0.81262
0,0.36591
0,0.41658
0,0.52852
1,0.90533
0,0.0663
0,0.1576
1,0.76003
1,0.92621
0,0.30815
0,0.04916
1,0.88689
1,0.46901
0,0.12934
0,0.32712
0,0.36821
0,0.37475
1,0.58426
0,0.23751
0,0.24988
1,0.94963
0,0.52293
1,0.86652
1,0.17724
1,0.52664
1,0.90931
1,0.00591
1,0.95588
1,0.80872
1,0.47473
0,0.68101
0,0.82852
1,0.24589
1,0.24212
0,0.24129
0,0.66039
1,0.69233
1,0.19756
0,0.524
0,0.28059
0,0.87302
1,0.78655
0,0.49329
1,0.02396
1,0.7485
0,0.52058
1,0.82876
1,0.8339
0,0.56144
1,0.04522
0,0.38536
0,0.89491
0,0.43705
0,0.85974
0,0.95207
0,0.02803
1,0.93992
0,0.63705
0,0.15643
1,0.60996
1,0.44706
1,0.58286
1,0.42353
0,0.28753
0,0.2762
0,0.60167
0,0.43245
1,0.56916
1,0.15027
0,0.61982
0,0.46398
0,0.97424
1,0.12954
1,0.23194
1,0.18569
0,0.8982
1,0.02755
1,0.71137
0,0.66881
1,0.60925
1,0.73979
1,0.0101
0,0.2086
0,0.12133
1,0.2403
0,0.16886
1,0.98
0,0.82294
0,0.00714
1,0.65958
0,0.57735
0,0.82258
0,0.00065
1,0.43941
0,0.34158
1,0.80667
1,0.69247
0,0.91986
0,0.05279
1,0.53363
0,0.27161
0,0.88404
0,0.93296
0,0.32347
1,0.31739
0,0.81674
1,0.41802
1,0.86896
0,0.91414
1,0.81404
1,0.95488
0,0.61284
0,0.66225
1,0.71938
0,0.65404
0,0.04186
1,0.04594
0,0.48719
0,0.02172
1,0.73782
0,0.11844
0,0.4012
1,0.38243
0,0.08483
0,0.80504
1,0.77541
1,0.89319
0,0.50603
1,0.63961
0,0.28381
0,0.95993
1,0.19451
1,0.01994
0,0.34093
0,0.87278
0,0.77658
1,0.22885
1,0.49834
0,0.36245
1,0.22991
0,0.3703
1,0.56838
0,0.66221
1,0.24493
1,0.31253
1,0.20889
0,0.09272
1,0.72849
0,0.83534
0,0.10699
1,0.93195
1,0.39813
1,0.56721
0,0.50026
0,0.43127
0,0.85581
1,0.37748
0,0.19126
0,0.00926
1,0.8395
1,0.52589
0,0.16289
1,0.80845
1,0.29483
1,0.31388
1,0.70957
0,0.12311
1,0.73579
1,0.63719
0,0.55803
0,0.70737
0,0.78033
1,0.97264
0,0.66893
0,0.50028
0,0.20898
1,0.37856
1,0.39071
1,0.38476
0,0.95903
0,0.09981
1,0.89737
1,0.96905
1,0.22159
0,0.95459
1,0.61
0,0.49796
0,0.45107
0,0.36974
1,0.77925
1,0.25012
0,0.473
1,0.95241
0,0.55684
0,0.44443
0,0.87627
1,0.16783
1,0.0959
1,0.4937
0,0.108
1,0.74267
1,0.69783
0,0.62991
1,0.07591
0,0.34564
0,0.52125
0,0.16683
1,0.84058
1,0.18096
1,0.6259
1,0.92801
1,0.61587
0,0.65391
1,0.78618
0,0.59452
1,0.22515
